smiles,epsilon_HOMO
O=CC[C@]1(O)COC1=O,-7.104892730712891
C#C[C@]12N[C@]3(C)C14OC432,-6.541617393493652
CC(C)(C)CC1COC1,-6.552501678466797
CO[C@H]1C=C(C)C[C@H]1C,-6.389233112335205
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-6.587876319885254
C#CC[C@@]1(C)C[N@@H+]1CC,-6.149773120880127
O=CC[C@H]1COCCO1,-6.511684417724609
C#C[C@H](C=O)/C(C)=N/O,-6.816452026367188
C[C@H]1CC(=O)[C@@H](C)O1,-6.639578342437744
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,-6.405560493469238
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,-6.579712867736816
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-6.43821382522583
N#Cc1ccncn1,-7.67905330657959
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-6.400117874145508
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,-6.587876319885254
C[C@@H](O)c1nc(O)no1,-7.287209033966064
C#C[C@@H]1CC2(CC2)[C@H]1O,-6.628693580627441
O=c1ccoc(F)c1F,-6.990605354309082
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,-6.3103203773498535
CCCc1oncc1C,-6.53073263168335
CC#C[C@H](C)C(=O)CC,-6.334810733795166
C[C@H]1C=CCC1(C)C,-6.402839183807373
C1=NCc2n[nH]nc2O1,-6.636857032775879
O=CN1[CH+][NH2+]C[C@@H]1CO,-6.568828582763672
C#C[C@]1(C)OC[C@H]2O[C@H]21,-7.09945011138916
C#C[C@]12C[C@H]1C[C@@]21CN1,-6.198753356933594
COC[C@H]1[C@H]2CCC[N@H+]21,-6.027321815490723
C1CO[C@H]2COC[C@@H]2O1,-6.560665130615234
O=C[C@@]12C=CC(=O)[C@@H]1N2,-6.90625
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,-5.6899003982543945
Cc1cc(N)c(=O)on1,-6.212359428405762
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,-6.2069172859191895
CCC#C[C@H]1CO[CH+][NH2+]1,-6.789240837097168
C[C@@H]1[C@H](C)C[C@@H]1C,-7.551159858703613
CNc1cc(N)c(N)o1,-4.345658302307129
C1=CCCCC=C1,-5.706227779388428
N#CCC[NH+]1[C@H]2C[C@@H]1C2,-6.345695018768311
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,-5.983783721923828
C[C@@]1(O)C[NH2+]C(N)C1=O,-6.606924533843994
C#CC#C[C@@H]1NCC1=O,-6.508963584899902
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-6.590597629547119
CO[C@H]1CC[C@@H](O)C1,-6.642299175262451
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,-6.511684417724609
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,-6.506242275238037
C[NH2+]C1OCC[C@H]1CO,-6.740260601043701
CC[C@H]1C(C)(C)[C@]1(C)O,-6.454540729522705
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,-6.715770244598389
Cc1c[nH+]ccc1NO,-4.601445198059082
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,-6.683116436004639
CO[C@@H](C)[C@H]1CC(=O)N1,-6.707606792449951
CCN(C=O)CCC#N,-7.074960231781006
CCC#C[C@@]1(C=O)CN1,-6.533453464508057
CC1=CC[C@H]2C=CC[C@@H]12,-6.130725383758545
C[N@@H+]1CCC[C@H]1C#N,-6.342973709106445
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,-6.4327712059021
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-6.650462627410889
Cc1nc(O)c(O)[nH]1,-4.699406623840332
CO[C@]12C=C[C@@H]3C14OC342,-6.166100025177002
C[C@H]1OCC=C1[C@H]1CN1,-6.231407165527344
C#C[C@@H]1N[C@@H]1C(C)C,-6.658626079559326
CNc1cnc(O)[cH+]o1,-5.651804924011231
C[C@H]1N[C@H]1CNC=O,-6.661347389221191
OCC#C[C@H]1[C@H]2CO[C@@H]12,-6.323925971984863
CCC(=O)C[C@@]1(C)CN1,-6.53073263168335
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-7.483131408691406
C[C@]12C=CC(=O)[C@H](C1)C2,-6.389233112335205
Cc1nn[nH]c1CC#N,-7.025979518890381
C#CC(C#C)[C@H]1CO1,-7.151152610778809
O[C@]12C[C@H]1C=CC21CC1,-5.885822772979736
Cc1c[nH+]ncc1NO,-4.993289470672607
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,-6.4273295402526855
Oc1nnn2c1CCC2,-5.929360866546631
CN[C@]12C[N@H+](C1)[C@H]2C#N,-6.582434177398682
CC[C@H]1COCOC1=O,-7.194690704345703
COCC[C@@H]1[C@H](O)[C@@H]1O,-6.168820858001709
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,-6.043648719787598
C[N@H+]1[C@H]2CC[C@]21CO,-6.647741317749023
C#CC(C#C)NCC#N,-7.23006534576416
O=C[C@H]1N[C@@]12CCOC2,-6.82733678817749
N#CC[C@H]1C[C@H](C#N)N1,-7.268161296844482
Nc1oc(=O)[nH]c1C=O,-5.842284679412842
C[C@@H]1OC(=O)NC([NH-])O1,-7.366122245788574
C[C@H]1CC(=O)[C@H]2C[C@]21O,-6.400117874145508
C[C@@]12CNCC(=O)[C@@H]1C2,-5.760650634765625
CCC[C@H]1CCN1C=O,-6.506242275238037
NC(=O)[C@H]1COC(=O)O1,-7.330747127532959
O=C1NC[C@@]2(CO1)CO2,-6.968835830688477
C1CC[C@@H]2C[C@@H]2COC1,-6.590597629547119
NC(=O)[C@@]1(O)C[C@H]1C=O,-6.528011322021484
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-7.194690704345703
CO[C@H]1CC(C)=CC1=O,-5.940245628356934
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-7.126662254333496
N#C[C@]1(N)CC12COC2,-6.971556663513184
C#C[C@H](C)N(C=O)C=O,-6.889922618865967
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-5.948409080505371
O=C1[C@]2(CC2)N[C@@]12CC2,-6.196032524108887
C[C@]12C[C@@]1(C#N)CN2,-6.666789531707764
CC#Cc1cnc(C)o1,-5.847726821899414
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,-6.571549892425537
CC[C@]12C[C@H]1[NH2+]C(N)O2,-5.847726821899414
CC[C@H]1CCC=C(C)C1,-6.125282764434815
C[C@@H](CC#N)[NH+](C)C,-5.923918724060059
COC[C@H]1CCO1,-6.674952983856201
CC1(C)C=C[C@@]2(CN2)C1,-6.119840621948242
Cc1cc(F)cc(F)c1,-6.639578342437744
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-6.027321815490723
O=CN1C=C[C@@]2(CO2)C1,-6.065417766571045
Oc1cnn(C2CC2)c1,-5.597382068634033
N#CC[C@H](O)CCO,-7.483131408691406
CC#C[C@H]1NCCC1=O,-6.00283145904541
CC[C@]12CC=C[C@@]1(C)C2,-6.005552768707275
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,-6.3620219230651855
C[C@H]1CC(=O)N2C[C@@]12C,-6.691279888153076
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-7.496736526489258
Cn1ncc(CC#N)n1,-7.295372486114502
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-7.137547016143799
Cc1c(N)c[nH]c1C=O,-5.319826126098633
O=C[C@H]1N[C@H]1[C@H]1CN1,-6.694001197814941
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,-6.223243713378906
CCO[C@H]1[C@H]2OCO[C@@H]12,-6.046370029449463
CCOCC=O,-6.976998805999756
C[C@@]1([C@]23C[C@H]2CO3)CO1,-6.397397041320801
[NH-]c1[nH]c(=O)[nH+]nc1F,-7.050469875335693
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,-6.636857032775879
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,-6.487194061279297
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,-6.707606792449951
CC#CCOCCC,-6.557943820953369
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,-6.386512279510498
Cc1c(C=O)nnn1C,-6.775634765625
OC[C@]12C[N@H+]1CC[C@H]2O,-6.370185375213623
CC(C)(C)C(C=O)C=O,-6.8137311935424805
CCCC1(C#N)CCC1,-8.141646385192871
C#CCn1ccoc1=O,-5.9892258644104
CC#CC#CC,-6.163379192352295
CN[C@@H](C=O)/C(C)=N/O,-6.299435615539551
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-6.117119789123535
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,-6.024600505828857
N#CCC1=CC[C@H]2N[C@@H]12,-6.677673816680908
C[C@@]12COCOC[C@@H]1C2,-6.870874881744385
CO[C@@](C)(CO)[C@H]1CO1,-6.79468297958374
O=C1CCC(=O)C12CN2,-6.612366676330566
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,-6.364743232727051
N#C[C@H]1CC2(CC2)CO1,-7.428708553314209
N#C[C@@H](O)CC1(O)CC1,-7.366122245788574
[NH-]C1OC[C@@]23C[C@@]12CO3,-6.7320966720581055
CC#CCCC=O,-6.674952983856201
N#C[C@]12CC[C@H]1CO2,-7.390612602233887
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-6.762029647827148
N#C[C@H](N)C1CC=CC1,-6.677673816680908
C[C@@]1([C@H]2CN2)CN1,-6.459982872009277
C1CC12C[C@H]1N[C@H]12,-6.073581218719482
O=CCc1cnncn1,-6.707606792449951
C[C@]12C[C@](C)(C1)[C@@H]2C#N,-8.008310317993164
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,-7.4069390296936035
O=C1CC=CC12CC2,-6.451819896697998
O=C1C[C@H]2C[C@]1(O)CO2,-6.985162734985352
C[C@@]12C[C@]1(CO)OC2=O,-7.472246646881103
N#C[C@@H](CO)CNC=O,-7.298093795776367
Nc1c[nH]c(OC=O)c1,-5.137509822845459
O=C1O[CH+][NH2+][C@@H]1CO,-7.578370571136475
O[C@]12C[C@H]1[N@H+]1C[C@H]12,-6.013716220855713
C[C@@H](O)C[C@H]1CCC1=O,-6.4273295402526855
CC(C)CO[C@H]1C[C@H]1O,-6.43821382522583
OC[C@@H](O)c1cnoc1,-6.941624641418457
CCCCc1c[nH]cn1,-5.866774559020996
N#C[C@]1(N)C[C@H]1[C@H]1CN1,-6.674952983856201
O=C1C=C[C@]23CO[C@]12C3,-6.645020484924316
O[C@H]1CCC=C1C1CC1,-6.122561454772949
C[C@@]1(C#N)CN[C@H]1C#N,-7.466804027557373
C[C@H]1N[C@]12C=C[C@H](O)C2,-6.17426347732544
C#CC(C)(C)C(F)(F)F,-7.510342121124268
CC1=C[C@@H](C)OCOC1,-6.528011322021484
CCc1ncncc1O,-6.647741317749023
C/[NH+]=C(\N)c1nnc[nH]1,-5.874938488006592
C#Cc1cc(O)c([NH-])[nH]1,-6.43821382522583
C1C[C@]23CC[C@H]1[C@H]2OC3,-6.7484235763549805
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,-7.458641052246094
Nc1ccnc(F)c1N,-5.717112064361572
N#C[C@@H]1OCO[C@@H]1C#N,-8.582470893859863
OC[C@@H]1C=CCCOC1,-6.383790969848633
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-6.43821382522583
C[C@@]12C[C@]1(C)[C@@H](O)CO2,-6.17426347732544
C[C@@H](C#N)[C@H]1CO1,-7.689937114715576
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,-6.593318939208984
C1CC1[C@H]1OCC12CC2,-6.598761081695557
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,-7.431428909301758
CC1(C)C=CNC(=O)N1,-5.752487182617188
CO[C@H]1CCCC=C1C,-6.198753356933594
CC1(C)[C@@H]2C[C@H]1OCO2,-6.566107273101807
C#CC1(C#C)C[N@H+]2C[C@H]21,-6.593318939208984
CO[C@@]12CN[C@]1(C=O)C2,-5.706227779388428
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,-6.000110626220703
CC(=O)NC(=N)[C@H]1CO1,-7.045027256011963
Nc1cc(C=O)c[nH]1,-5.586497783660889
CC1(C)CC[C@H]1C1CC1,-7.012373924255371
C[C@H]1C[C@H]1CC(=O)CO,-7.107614040374756
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,-6.674952983856201
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,-7.575649738311768
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,-5.902149677276611
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-6.560665130615234
C[C@H]1C=C[C@H]2C[C@]1(C)C2,-6.255897521972656
N#CC(=O)[C@]12C[C@H]1CN2,-6.936182498931885
[NH-]C1=C(N)NON=C1F,-6.579712867736816
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,-6.163379192352295
O=C1CO[C@@H](CO)CO1,-7.140267848968506
O=CC#CCCC1CC1,-7.129383087158203
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-8.005589485168457
C[C@H](C(=O)CO)[NH+]1CC1,-6.865432262420654
N#C[C@H](N)C1OCCO1,-7.259997367858887
CCC(=O)[C@@H](O)CO,-7.034143447875977
N#C[C@@]12N[C@@H]1C[C@@H]2O,-7.17836332321167
Cc1ncc([C@H]2CO2)[nH]1,-5.733438968658447
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,-6.881759643554688
CC[C@@]1(O)CC12COC2,-6.48447322845459
CCCCC[N@H+]1C[C@H]1C,-5.964735984802246
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-7.235507011413574
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-6.408281326293945
CC(=[NH2+])Nc1cc[nH]n1,-5.055875301361084
OCC#C[C@H]1[C@H]2CC[N@H+]21,-6.255897521972656
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-6.111677169799805
Cc1nc(C2CC2)no1,-7.036864280700684
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,-6.296714782714844
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-6.4327712059021
C#C[C@]1(C#N)O[C@@H]1C=O,-7.744359970092773
O=CN1C[C@@]12C[C@H]1N[C@H]12,-6.593318939208984
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-6.451819896697998
O[C@H]1CC[C@@H]2CC[C@H]1C2,-6.865432262420654
CC#CC#CC#CCO,-6.043648719787598
N/C=[NH+]/CC(=O)C(=O)[O-],-4.693964004516602
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-7.107614040374756
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-6.528011322021484
C[C@@]12C[C@@H](CO1)OC2[NH-],-6.832778930664063
O=CCCC1=CCOC1,-6.375627517700195
OCc1cnoc1,-7.064075946807861
Cc1cc(=O)cc(O)[nH]1,-5.69806432723999
C#C[C@@]1(O)C=CC[C@@H]1C,-6.740260601043701
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-5.891264915466309
CC1(C)C[C@H]2N[C@H]2C1=O,-6.234128475189209
COC[C@]12C[C@H]1[NH2+][CH+]O2,-6.598761081695557
C[C@H]1CC(C=O)(C=O)N1,-6.487194061279297
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,-6.830057621002197
N#CCCCC(N)=O,-7.045027256011963
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,-6.17426347732544
C[C@@H]1C=C[C@@](N)(C#N)C1,-7.216459274291992
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,-6.291272163391113
C#CCCC(C#C)C#C,-7.055912017822266
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,-6.538896083831787
C[C@H]1CC[C@H]1CCC=O,-6.702164173126221
NC(=O)[C@H]1O[C@H]2CC[C@H]21,-6.500800132751465
N#CCc1nc(N)no1,-6.9008073806762695
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-6.625972270965576
C#C[C@@]12C[C@@H]1C[C@@H]2O,-6.315762519836426
CNc1nc(N)co1,-4.805530548095703
C[C@H]1[C@H]2CCOCC[C@@H]12,-6.351137638092041
C#Cc1cc(N)c[nH]1,-4.90621280670166
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-7.254555702209473
N#C[C@@H]1[C@H](CO)N1C=O,-7.317142009735107
N#CC1OCC(=O)CO1,-7.181085109710693
Oc1ccc(C2CC2)[nH]1,-4.759271144866943
[NH-][CH+]Oc1n[nH]nc1N,-5.866774559020996
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,-6.364743232727051
CC[C@@]1(C)C[C@H](C#N)O1,-7.45591926574707
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,-6.389233112335205
C1=C/C[C@H]2C[C@@H](CC/1)C2,-6.027321815490723
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-6.277666568756104
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,-6.677673816680908
CCCC1(CC)CCC1,-7.483131408691406
CC(C)C[C@@H](C)[NH+]1CC1,-6.228686332702637
OCC[C@]12C=C[C@H](C1)C2,-6.076302528381348
N#CCC[C@@H]1O[C@@H]1CO,-7.53483247756958
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,-6.59604024887085
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,-6.541617393493652
[NH-]C1OC=NOC1=O,-7.962051391601562
[NH-]C1NC[C@H]2N[C@H]2C1=O,-6.277666568756104
CN(C=O)CC1CC1,-6.511684417724609
N[C@H]1COC(=O)NC1=O,-7.186526775360107
C#Cc1nc(CO)c[nH]1,-5.774256229400635
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,-7.523947715759277
CN(C=O)C(=N)CC=O,-6.957951068878174
COCC1OCCCO1,-6.710327625274658
Cc1ncnn1C1CC1,-6.609645366668701
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,-5.744323253631592
CNc1cncc(=O)[nH]1,-5.393296718597412
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,-6.843663692474365
C1CC([NH+]2CC2)CCO1,-6.3783488273620605
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,-6.397397041320801
CC[C@@H]([C@@H](C)O)[C@H]1CO1,-7.102171897888184
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,-5.991947174072266
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,-6.582434177398682
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-6.699442863464356
CCC1=C[C@H]2C[C@H]2CC1,-5.7878618240356445
CC1(C[NH+]2CC2)CC1,-6.272224426269531
Cc1n[nH]c(C#N)c1N,-5.953851222991943
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,-6.196032524108887
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,-6.974278450012207
C#Cc1cnoc1C#N,-7.393333435058594
O=CC[C@H]1CC[C@@]12CO2,-6.7974042892456055
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,-6.930739879608154
N#C[C@H]1C[C@H]1[C@H]1CCO1,-7.055912017822266
O=C[C@@H]1NC=CC1NO,-5.510305404663086
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-6.389233112335205
CC(=O)C(C)(C)NC=O,-6.80828857421875
CC1(C)OCC=C1C#N,-6.911692142486572
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,-7.205575466156006
N#CCOC1C23CC12O3,-6.8354997634887695
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,-6.3783488273620605
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,-6.073581218719482
C[C@H]1N[C@@]1(C=O)CO,-7.055912017822266
CC[C@H]1C[C@@]2(CO)O[C@@H]12,-6.925297737121582
Nc1nc(O)c[nH]c1=O,-5.077644348144531
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,-5.962014675140381
C#C[C@@H]1OC(=O)[C@@H]1C#N,-8.117156028747559
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-6.315762519836426
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-6.1769843101501465
N#C[C@@H]1CC(NO)CN1,-6.851827144622803
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,-6.182426929473877
OC[C@H]1C=C[C@H]2N[C@@H]12,-6.413723468780518
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-6.536174774169922
C[C@@H](C#N)N(C)C=O,-7.270882129669189
C/N=C(\NC)C(=O)CO,-6.351137638092041
Cc1nnc2n1[CH+]N=[NH+]2,-6.106235027313232
N#CCC#CC#CCO,-6.789240837097168
OCCn1nnnn1,-8.174300193786621
CC1=C(N)[C@@H](C)NC1=O,-5.7198333740234375
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,-6.171542167663574
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,-5.923918724060059
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-6.266781806945801
CC(C)[C@H]1CCC([NH-])O1,-6.843663692474365
CC[C@@]1(O)CC[C@H]1C=O,-6.713048934936523
COc1cn[nH]c(=O)c1,-6.394675731658936
CC1([C@H]2CCOC2)CC1,-6.481751918792725
CC#C[C@@H](CC)CCO,-6.601481914520264
CC[C@@](O)(C=O)[C@@H](C)O,-6.802846431732178
C#Cc1cn(C=O)nn1,-7.083124160766602
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,-6.098071575164795
CC[C@H]1CC[C@H]2C[C@@]12C,-6.8409423828125
O=C1C=C[C@H]2OC[C@@H]12,-6.713048934936523
COc1cc(C=O)c[nH]1,-5.455882549285889
N#CC[C@H]1C[C@@]12CCO2,-6.54978084564209
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,-6.528011322021484
N#CCC(=O)C[NH+]1CC1,-6.976998805999756
[NH3+]CC#CC#CC(=O)[O-],-4.873559474945068
O[C@]12CC[C@H]1C[C@@]21CO1,-6.552501678466797
C1=C[C@H]2C[C@H]2OC1,-5.972899436950684
CCCc1[nH]cnc1O,-5.189210891723633
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,-6.253176689147949
C#C[C@](O)(CO)C1CC1,-7.19196891784668
C#Cc1cccc(C)n1,-6.495357990264893
O=C1NCC2=CCO[C@@H]12,-6.16065788269043
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,-6.620530128479004
OCC1=C[C@@]2(CC1)CN2,-5.793303966522217
C[C@H]1C[C@@]2(CO)C[C@@]12O,-6.576991558074951
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,-6.185148239135742
O=C[C@H](O)[C@H]1COC1=O,-7.670889377593994
N#Cc1ncncc1N,-6.707606792449951
C[C@@H](O)C[NH+]1CC(O)C1,-6.389233112335205
C[C@@H]1C(CO)=CC[C@@H]1O,-6.3130412101745605
C[C@H]1NC(=O)[C@H]1OC=O,-7.137547016143799
C#CC1=NCCCCO1,-6.694001197814941
C[C@H]1C[C@](O)(C#N)C1,-7.831437110900879
CC[C@@]1(CC#N)C[N@H+]1C,-6.500800132751465
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,-6.664068222045898
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,-6.446377277374268
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-7.096729278564453
CC(C)(C=O)C[NH+]1CC1,-6.402839183807373
C[C@@]1(C#C[C@H]2CO2)CN1,-6.54978084564209
O=C1NC[C@@]1(O)[C@H]1CO1,-6.865432262420654
C[C@]12C[C@H]1OC([NH-])O2,-6.674952983856201
C[C@@]1(O)C[C@]1(O)C(N)=O,-6.223243713378906
Cn1nncc1[N+](=O)[O-],-7.959330081939697
CC[C@@H](C)C(=O)[C@H]1CO1,-6.658626079559326
CC(C)C[C@@H](C)O,-7.121219635009766
C[C@@]12C[C@]1(O)COCO2,-6.636857032775879
C#C[C@]12C[C@](C#N)(C1)N2,-7.254555702209473
CO[C@@]1(C)CN(C)C1=O,-6.225965023040772
C1CCC2(C1)[C@@H]1CC[C@@H]12,-6.642299175262451
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,-5.926640033721924
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,-5.542959213256836
CC(C=O)(C=O)OC=O,-7.447756290435791
C[C@H]1C[C@H]2CCC=C[C@H]21,-6.2939934730529785
CC(=O)[C@@]1(C)NC1(C)C,-6.247734069824219
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,-6.582434177398682
CC#CC1(C(C)C)CC1,-6.119840621948242
COCC[N@@H+](C)CC=O,-6.217801570892334
C[C@@H](CO)OCCC=O,-7.006931781768799
C[C@H]1COCO[C@H]1C=O,-7.023258686065674
NC(=[NH2+])/C(CO)=N/O,-4.693964004516602
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-6.492636680603027
CC(C)(C)[C@@]12CC[N@@H+]1C2,-6.182426929473877
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,-6.133446216583252
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,-5.825957775115967
OCC#C[C@H]1C[C@H]1CO,-6.7484235763549805
C[C@H]1OC1(C)C,-6.925297737121582
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-6.103513717651367
C#Cc1cc(N)n(C)n1,-5.708949089050293
CC[C@@H](C=O)[C@@H](O)C=O,-7.061354637145996
C#CC#CC1CC(=O)C1,-6.620530128479004
CCOCCC#CC=O,-7.208295822143555
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-6.130725383758545
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-6.824615955352783
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,-6.315762519836426
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,-6.296714782714844
C[C@H]1/C=C\CCO/C=N\1,-6.571549892425537
C[NH2+]C1OC=C(N)O1,-5.7198333740234375
CCC(=O)[C@@]12CO[C@@H]1C2,-6.601481914520264
COCC(=O)C[NH+]1CC1,-6.269503116607666
C#CCC#CCC,-6.737539291381836
O=CC[C@@]1(O)CC[C@@H]1O,-6.538896083831787
C[C@H]([C@@H]1CO1)[NH+]1CC1,-6.508963584899902
C[C@H]1N[C@@]12CCC(=O)C2,-6.468146324157715
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,-6.868154048919678
CNC1=CC=N[CH+](C)O1,-6.08174467086792
c1nc(C2CC2)c[nH]1,-5.635478019714356
C[C@H]1CCN1C(=O)C#N,-7.23006534576416
C#C[C@@H]1COC(=O)N1C,-6.9661149978637695
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-6.261340141296387
CC1(C)C[C@@H]2C[C@@]1(C)O2,-6.479031085968018
C[C@]12O[C@H]1C[C@]2(O)CO,-6.571549892425537
C#CCCCCCC,-7.001489162445068
COC[C@@]1(C)COCO1,-6.8980865478515625
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,-6.8001251220703125
