smiles,H
N#C[C@H]1NC[C@@H]2C[C@H]1N2,-10832.740234375
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,-9956.0068359375
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,-10935.1923828125
C1CC12[C@H]1N[C@H]1[C@@]21CN1,-10393.6962890625
CC[C@@](C)(O)CC1CC1,-10598.138671875
N#C[C@H]1C[C@H]2OC[C@H]2N1,-11374.1572265625
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-12922.658203125
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-9989.5322265625
CN/C(C#N)=N/CC#N,-11238.1767578125
C[C@]1(CCO)C=CCO1,-11543.505859375
C[C@@]1(C=O)NC[C@H]1O,-10910.9033203125
C1CC[C@@H]2C[C@@H]2CC1,-8519.1064453125
C#CC[C@H](C)OC(C)[NH-],-10969.556640625
Nc1cnoc1N1CC1,-11810.0009765625
C/C1=C/C=C\C/C=C\C1,-9522.6982421875
CO[C@@H](C)CO,-8401.478515625
C[C@H]1C[C@H]1CC1(C)CC1,-9587.306640625
C[NH2+]C1CN=C(OC)N1,-11844.60546875
CC1=CC([NH-])OC1(C)C,-10971.291015625
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,-10361.74609375
CC1=CC(=O)N[C@H]1CO,-11949.216796875
C[C@]1(O)C([NH-])O[C@@H]1CO,-12958.15234375
CC(C)CCCC=O,-9529.9111328125
C[C@H]1[C@H]2C34OC23[C@H]14,-8392.376953125
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,-11509.9736328125
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10800.220703125
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,-11948.5849609375
C[NH+](C)[C@H](C#N)CN,-9829.3486328125
C[C@@H](CO)[C@H]1CN1C=O,-11980.17578125
N#C[C@]12C[N@H+](CCO1)C2,-11373.3798828125
C#CC1(CC2CC2)CC1,-9520.87890625
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,-11374.052734375
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-12488.1689453125
Cc1cncc(N)c1O,-11376.1455078125
C#C[C@H]1[C@@H](C)OC12CC2,-10498.6171875
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,-10531.818359375
c1ncn2c1[C@@H]1N[C@@H]1C2,-10801.1044921875
C[C@H](C#N)OCCCO,-11980.4365234375
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,-11509.69140625
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,-10969.69921875
[NH-]C1=C([NH-])N=NOC=C1,-12213.6044921875
O[C@@H]1[C@H](O)C[C@@H]1O,-10415.453125
c1[cH+][nH]c2concc1-2,-11309.138671875
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,-10395.626953125
CC[C@@H](O)CC#CC=O,-11510.30078125
O=C1CCc2nc[nH]c21,-11343.6865234375
C[NH2+][CH+]OC,-6758.978515625
CCO[C@H]1C[C@H]1C(C)C,-10597.9541015625
C1=CCC2(C1)CCO2,-9463.9033203125
C1CC(CC[C@H]2CO2)C1,-10564.8251953125
CN1CCC[C@@H](O)C1=O,-11981.875
C[C@@H](CCC=O)O[CH+][NH-],-11980.7998046875
CCC(=O)N(C=O)C=O,-12927.4453125
C#C[C@@H](C)COC(C)[NH-],-10969.4697265625
C#CCCCCOC=O,-11510.58984375
C#C[C@@H]1N[C@@H]1C#CC,-8855.2685546875
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-11946.2197265625
O=C1OCC[C@H]2CO[C@@H]12,-12489.1416015625
C[NH2+]C1O[CH+][CH+](C=O)O1,-12893.5732421875
CC(C)(O)C12CC(C1)C2,-10564.546875
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,-11510.49609375
CCc1ccc(CC)[nH]1,-9993.5927734375
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-12382.18359375
CC1=C[C@H]2OC[C@@H](C1)O2,-11511.39453125
CCOCc1cocn1,-11948.4658203125
OC[C@H]1OC[C@H]2C[C@@H]1C2,-11543.1064453125
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,-9957.2060546875
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-11511.5322265625
C#C[C@]1(CC)COC1[NH-],-10936.3759765625
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-11509.8994140625
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,-10970.2587890625
CCN(C)c1ncno1,-11844.0849609375
C#C[C@@H]1C[N@@H+]1CCCC,-9990.435546875
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,-10936.0751953125
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,-10968.75
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,-9490.0625
C[C@H]1CC[C@@H](O)CC1=O,-11544.7255859375
C1O[C@H]1[C@]12C[C@H](CO1)C2,-11509.59765625
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-12487.79296875
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,-10967.1455078125
CNc1oc(O)n[n+]1C,-12821.9052734375
O=Cc1c[nH]nn1,-9673.388671875
C[C@@]1([C@H]2CN2)O[C@H]1CO,-11979.0859375
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,-9463.7412109375
CC[C@@]1(O)[C@H]2OC[C@]21C,-11542.31640625
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,-10533.1162109375
C#C[C@@H]1CNC(=O)CO1,-11915.0
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-10467.345703125
C#Cc1cc[nH]c1O,-9835.8642578125
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,-11509.1513671875
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,-10499.794921875
Cc1nc2[nH]ccc2o1,-11343.0732421875
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-10800.755859375
N#CC1=CCCC(=O)N1,-11343.5087890625
CO[C@]12C=C[C@H](C1)[C@H]2C,-10531.9111328125
OCC(O)(CO)[C@H]1CN1,-12989.7861328125
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11508.333984375
C1=CC2(CC=CC2)CC1,-9523.2255859375
CC(C)C[C@@H](O)CC=O,-11576.5732421875
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,-10532.6162109375
CN[C@]1(C#N)C[C@H](C)C1,-10428.982421875
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,-10968.0341796875
CCCC#C[C@@H](C)O,-9496.0703125
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-11913.2177734375
C[C@@]12CC(=O)C=C1CO2,-11478.1171875
CCC1=CCC[C@@H](C)C1,-9588.8193359375
C#CC[C@@H](C#C)CC=O,-10465.9521484375
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,-10532.5439453125
O=CC#C[C@H]1COCO1,-12455.10546875
C1CCCC2(CC1)CO2,-10565.67578125
C[C@H]1OCC=C1[C@H]1CO1,-11510.3369140625
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-11339.373046875
[NH-]c1cc(F)cc(F)[nH+]1,-13660.8134765625
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-11946.240234375
C[NH2+]C1OC[C@H]2OC[C@@H]12,-11947.6826171875
C1=C2CC[C@@H]2COCC1,-10532.7294921875
C#C[C@H](CO)CC(C)=O,-11510.4306640625
C[C@@]12CCC[C@@H]1CC2,-8519.1923828125
C[C@H]1CC(CO)(CO)O1,-12553.521484375
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-8887.529296875
C#C[C@H]1CO[C@H]2C[C@H]2O1,-11476.2646484375
C1=C\[C@H]2C[C@H]2CCOC/1,-10532.2412109375
C[C@@H]1CC=CC(=O)OC1,-11512.0927734375
CC(=O)C(=O)CC(C)C,-11544.7373046875
C[C@H]1C[C@H]2CN=CO[C@H]21,-10970.2001953125
O=C1CO[C@H]2C[C@H]2CO1,-12488.966796875
C[C@H]1N[C@@]12COC(=O)C2,-11948.517578125
C#C[C@H](C)C(=O)CC#N,-10904.521484375
C#C[C@@]12CCC[C@]1(C)N2,-9958.5830078125
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-12351.0166015625
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,-11946.724609375
O=c1[nH]nncc1F,-12373.8408203125
O[C@@]12COCC[C@]1(O)C2,-12520.9287109375
N#C[C@H]1C23OC12[C@H]3C#N,-11307.5078125
O=C[C@H](O)[C@@H](O)C1CC1,-12521.1064453125
O=C1[C@@H]2CC[C@H]1COC2,-11511.8408203125
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-10900.96484375
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-11512.1572265625
COCC[C@@H](C)NC=O,-12013.654296875
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,-10459.7958984375
[NH-][C@H]1OCCC[C@H]2N[C@H]21,-11406.626953125
C[C@@H](C#N)[C@@H](O)CO,-10911.623046875
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,-11914.439453125
C[C@@H]1[C@H](C)[C@@H]1C=O,-8427.7177734375
C1=C2CC[C@@H]2OCOC1,-11510.4052734375
C[C@H]1CO[C@H]([NH-])OC1,-10912.021484375
O=C[C@H](CO)CCO,-11484.8271484375
OCC1OCCCO1,-11484.859375
[NH-]C1C[C@H]2CCO[C@H]2O1,-11948.951171875
O=COCC1CC=CC1,-11511.798828125
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-10905.5732421875
O=C1NC[C@H]2COC[C@@H]12,-11949.27734375
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-10530.869140625
C#C[C@](C)(N)[C@@H](C)C#N,-10395.794921875
C[C@@]1(C2CC2)CO[CH+][NH2+]1,-10970.1171875
C#C[C@@H](C#N)[C@@H](C)C#C,-9892.4892578125
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,-9554.9677734375
CC(C)(OC=O)C1CC1,-11543.8583984375
CNc1cnc(C)cn1,-10834.998046875
N#CC(C(N)=O)C(N)=O,-12791.2822265625
Nc1nnn(C=O)c1N,-12685.263671875
OC[C@@]12C=CC[C@@H]1C2,-9463.76953125
C[C@]12CO[C@@H](CO)[C@H]1O2,-12521.0
O[C@H]1C[C@]2(O)C[C@H]1C2,-10474.185546875
C#C[C@@H]1C[C@]1(C)CCC,-9554.2509765625
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-12487.994140625
Cn1ccc2cn[nH]c21,-10801.373046875
C[C@H]1CCCOC([NH-])C1,-11003.2822265625
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-11947.720703125
C[C@H]1COC(=O)[C@H]1CO,-12522.73046875
N#CC[C@@H]1C=CCO1,-9868.7470703125
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-13432.123046875
C[C@H]1OC(=O)[C@H]1[NH+](C)C,-11980.845703125
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,-10564.9814453125
[NH-]C1C[C@]2(CN2)C(=O)N1,-11812.0947265625
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-11915.087890625
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,-11542.6591796875
CC[C@@]1(CC(C)=O)CO1,-11543.712890625
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-10904.904296875
CC(=O)c1nonc1C,-12352.00390625
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,-10935.115234375
NC(=O)N(C=O)C(N)=O,-13802.1806640625
CO[C@@]12CCO[C@@H]1CC2,-11543.1416015625
Nc1cc(=O)onc1F,-13984.1240234375
C#C[C@]1(C)CC[C@@]12CN2,-9957.59375
Cc1nc(O)cnc1O,-12354.302734375
CC[C@H]1CC[C@]1(C)C=O,-10565.9365234375
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,-10937.16796875
CC(=O)C1=CCNC1=O,-11917.185546875
CC[C@]12CO[C@H]1[C@@H](C)C2,-10565.046875
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,-11510.2509765625
N#C[C@]1(C(=O)CO)CN1,-12351.99609375
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,-11980.966796875
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,-10532.6103515625
CO[C@H]1C[N@@H+](C)CCO1,-12012.80078125
C[C@H]1C(=O)O[C@H]2C[C@]21C,-11512.0068359375
C[C@H]1[C@@H](NC=O)C1(C)C,-11003.2138671875
CC(=O)c1cnc(O)[nH]1,-12354.2939453125
O=CC1OCCCO1,-11452.5068359375
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,-10499.453125
C#C[C@@H]1N[C@@H]1C(=O)OC,-11914.0986328125
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-10937.8623046875
O=C1C[C@H]2C[N@H+]2CC1=O,-11915.1533203125
C[C@H]1[C@H]2CO[C@H]2C1(C)C,-10564.974609375
COc1nc(C)c(N)[nH]1,-11844.9130859375
OC[C@H]1CO[C@H]2C[C@H]2C1,-11542.9521484375
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-9956.5068359375
OCc1nnon1,-10682.0546875
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,-11475.5908203125
OC1(C2CC2)CCC1,-9496.009765625
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-9765.021484375
O=C[C@H]1O[C@H]1C[NH+]1CC1,-11946.3349609375
Cc1noc(OC=O)n1,-13330.7724609375
[NH-]C1=C[CH+](C=O)N=NO1,-12755.48046875
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,-10936.0771484375
c1cnc2c(n1)CCO2,-11343.3984375
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,-11914.537109375
N#C[C@H]1N[C@H]2C=CC[C@H]21,-10363.7080078125
N=C(C=O)N1CC=CC1,-11374.7138671875
O=C1C[C@H]2CCO[C@@H]1C2,-11511.8125
CNC(=O)[C@@H](C)O,-9876.1171875
O=C1CN[C@@H]1CCCO,-11980.0810546875
CC#CCCOCC,-9495.939453125
CCCOC(C)(C)C#N,-11002.9658203125
c1cc2nnoc2cn1,-11746.6103515625
C#CCC#C[C@]1(C)CN1,-9924.251953125
CC1=CC(=O)[C@H]2O[C@@H]12,-10409.37890625
C[C@H]1CO[C@H]1[C@@]1(C)CN1,-11001.548828125
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,-10966.4228515625
CCc1[nH]cnc1OC,-11407.9716796875
CNc1coc(OC)n1,-12385.2998046875
Oc1cc([C@H]2CO2)[nH]n1,-12352.140625
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-10937.1240234375
O=C(CO)C1CC=CC1,-11511.60546875
O=CN1C[C@@H]1C(F)(F)F,-15897.7587890625
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,-11000.7802734375
CC[C@@H](C)[C@H]1C[C@@H](C)O1,-10598.3037109375
CC[C@H](C#N)CC(C)=O,-10971.220703125
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-10362.208984375
C[C@]12CCC=CC[C@H]1O2,-10533.0537109375
COC[C@]12CO[C@H]1CO2,-12519.693359375
C#CC(=O)C(=N)NCC,-11373.890625
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-11373.4697265625
C/C(=N\O)[C@H]1C[C@H](C)C1,-11001.51171875
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-11914.251953125
CO[C@@]1(C)C[C@H]2C[C@H]21,-9495.681640625
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-12453.626953125
C#CC1(NCC=O)CC1,-10935.6474609375
N#CCn1nncc1O,-12215.501953125
C#C[C@@]1(O)CC[C@@H]1CC,-10531.8505859375
C[C@]12COC[C@@H]3C14OC342,-11509.13671875
CN(C)C(=O)NCC#N,-11845.033203125
C#C[C@H](O)C1CCCC1,-10532.380859375
CC(=O)[C@@H]1C=C(C)CO1,-11511.5791015625
Cc1nn(C)nc1O,-10775.3681640625
C[N@H+]1CC[C@@]12COC2=O,-11947.72265625
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,-9520.8935546875
O=C1C[N@H+]2C[C@H](C2)O1,-10878.8271484375
C[C@H]1C[C@]2(C[C@H]2O)O1,-10473.5224609375
[NH-]C1=N[CH+](CO)C=NO1,-12788.2880859375
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-12353.171875
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-10499.416015625
COC1([C@H]2O[C@H]2C)CC1,-11542.2666015625
CC[C@@H](O)C1(CO)CC1,-11575.6806640625
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-11375.3984375
CC(C)[C@](N)(C#N)CN,-10898.7705078125
C#C[C@H](O)[C@H]1CCCO1,-11509.87890625
Cc1n[nH]c([C@H]2CO2)n1,-11811.6279296875
CCC[C@H]1[C@H]2C[C@@H]1C2,-8517.576171875
[NH-]C1CN=C(CC=O)N1,-11812.232421875
CO[C@@H](C)[C@H]1N[C@H]1CO,-12011.802734375
C/C(CC#CC=O)=N\O,-11913.505859375
N#C[C@@]12[CH-]C=C([NH-])N1C2,-10767.9189453125
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-12487.8701171875
C1=C[C@@H](OC2CC2)CC1,-10532.6201171875
C[C@H]1OC[C@H]1C1COC1,-11542.306640625
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,-11946.0048828125
C#C[C@@H]1C=CC2(CC2)C1,-9488.8662109375
C[NH2+]C[C@@H](C)C(=O)[O-],-10943.130859375
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,-10969.234375
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,-12487.77734375
CCc1cnccc1O,-10939.244140625
C#C[C@H](C)C#C[C@@H](C)O,-10498.52734375
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-11978.84765625
C1CC12C[C@@]1(CO2)CO1,-11509.953125
C[C@H]1COC[C@H](C#N)C1,-10970.8115234375
C[NH2+][CH+]OC(=O)C(C)C,-11981.6279296875
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-11881.9951171875
CN/C=N/c1ncon1,-12248.421875
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,-11406.4228515625
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,-10934.962890625
O=C1COC[C@H](O)[C@@H]1O,-13499.4921875
N#CC(=O)CC(F)(F)F,-15865.8359375
C[C@H]1C=C[C@@H](C#N)C1=O,-10905.841796875
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,-10391.9970703125
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-11373.6416015625
Cc1n[nH]c(=O)[nH]c1=O,-12791.37109375
Cc1cnoc(=O)c1N,-12352.86328125
C#C[C@@](O)(CC)CC=O,-11510.09765625
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,-10499.2607421875
O=C1Cc2[nH]ncc2O1,-12320.71484375
C[C@H]1O[C@H]1CC(=O)CO,-12521.259765625
C#C[C@H]1CO[C@H]1C1CC1,-10498.4296875
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,-9487.927734375
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,-10565.0517578125
CC(C)n1ccc(O)c1,-10970.904296875
N#C[C@@]12CC=CC[C@@H]1C2,-9927.4775390625
C#C[C@H](CO)[NH+]1CC1,-9898.7568359375
O=C1CC/C=C\COC1,-11510.994140625
N#C[C@H]1NC12CCC2,-9326.7607421875
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,-10934.8427734375
COCC#CC[NH+]1CC1,-10967.681640625
C1=N[C@H]2CO[C@H]2CO1,-10878.5390625
N#CCN(C=O)C=O,-11284.5146484375
C[N@H+]1C[CH-]C=C(NO)C1,-11405.9033203125
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,-12520.5
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,-11543.21875
C1=CCC2(C1)CCCC2,-9556.041015625
CC(=O)[C@](C)(O)[C@@H](C)O,-12554.69921875
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,-10533.0244140625
C[C@H]1CCN=COC1,-9933.93359375
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,-10532.4775390625
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,-10969.1484375
CC[C@]12CC[N@H+]1[C@H]2C=O,-10969.0771484375
CC1(C)O[C@H]1C1CC1,-9496.064453125
Nc1nn[nH]c1CO,-11211.5791015625
O=CN[C@H]1C=C[C@H]2C[C@@H]12,-10937.8701171875
CC[C@@H]1C=C[C@H](C)CO1,-10566.150390625
CCOc1[nH]ccc1N,-11407.4375
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,-12925.892578125
C[NH2+][CH+]OCCNC=O,-12418.1455078125
Cc1[nH]nc(CO)c1N,-11844.4150390625
C[C@](C#N)(CO)[C@H]1CN1,-11406.322265625
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,-11510.0498046875
CCOC[C@H]1COC1[NH-],-11980.1865234375
C#Cc1c[nH]c(OC)c1,-10904.560546875
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,-10533.5703125
CC1=C[C@@H](O)C[C@@H](O)C1,-11544.0234375
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,-11004.3388671875
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,-11948.7470703125
CC(C)c1c[nH]c(O)n1,-11408.4677734375
C1C[C@]23C[C@]2(CCO3)O1,-11510.4384765625
C#CC(C)(C)CC=O,-9463.3896484375
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-12925.9296875
CC[C@H]1C(=O)NC12CC2,-10970.2822265625
CCNC1(C#N)CC1,-9359.787109375
O=Cc1cc(F)ncn1,-12974.9833984375
CC1=C/CCCC/C=C\1,-9555.767578125
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,-10934.7236328125
O=C1N[C@@H]2C=C[C@@H](C2)O1,-11916.5810546875
COC[C@H]1C[C@H]1CO,-10506.1123046875
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-9462.86328125
c1cnc2cn[nH]c2c1,-10769.9990234375
CC(=O)[C@H]1CC[C@H](C)O1,-11544.4755859375
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,-9931.900390625
N#CC1=CC(=O)[C@@H]2C[C@H]12,-10872.9580078125
Cc1n[nH+]nc(N)c1[NH-],-11707.2607421875
C#C[C@](C)(O)C(C)(C)C,-10564.8984375
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,-10498.5419921875
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-9891.826171875
C[C@@H](O)[C@]1(C)C[C@H](O)C1,-11575.87890625
O=c1[nH]ncn1C1CC1,-11811.9091796875
C#C[C@H]1CCOC1,-8394.1513671875
CO[C@H]1CC[C@H]2OC[C@@H]12,-11543.1328125
CCC[C@@](C)(O)[C@H]1CN1,-11034.716796875
C/C(CCCO)=N\O,-10943.0146484375
C[C@H]1Cc2c(N)ncn21,-10833.55859375
CC[C@H](C=O)C[C@H]1CO1,-11543.2099609375
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-10903.8076171875
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,-11478.18359375
C[C@H]1C=CCC[C@H]1CO,-10566.083984375
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,-10936.8720703125
[NH-]C1=NNO[C@H]([NH-])C=N1,-12650.6181640625
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,-9554.1904296875
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,-12487.853515625
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,-12012.5458984375
O=C[C@@]1(C2CC2)CN1,-9900.1806640625
C#Cc1cnc(C)nc1,-10332.0
O=c1cccc(O)cn1,-11883.5732421875
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-11946.5263671875
OCc1ncnc(O)n1,-12790.951171875
OCCC1=CC[C@H]2N[C@@H]12,-10969.3076171875
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,-11946.060546875
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,-11372.9609375
Cc1cc(O)c2n1CC2,-10937.3466796875
C[NH2+]C1C[C@H](C(C)=O)O1,-11948.15234375
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,-11543.3056640625
[NH-]C1OCOC12CCC2,-11948.06640625
[NH-]C1C[C@H](OC=O)CO1,-12926.8056640625
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,-11476.32421875
C[C@@]12C=C[C@@H](CC1)O2,-9464.2822265625
Nc1[nH]nc(O)c1N,-11212.203125
CC1=NCC[C@@H](CO)O1,-11981.1806640625
CC(=O)C[C@H]1CN1,-8864.3330078125
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-10900.7548828125
C#C/C(=N/O)[C@H]1CN1,-10302.306640625
N#CCc1cnccn1,-10769.791015625
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,-10934.8359375
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,-10936.1572265625
O=CCC[C@@H](C=O)CO,-12521.6328125
O=c1[nH]c2c([nH]1)CCC2,-11376.28125
NC1=C(C=O)COC1,-10879.3369140625
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,-11509.115234375
CN1C[C@H](C#N)NC1=O,-11812.8935546875
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,-9553.107421875
OCC#CCOCCO,-12519.72265625
CC1(C)C[C@@]2(O)C[C@H]2O1,-11543.36328125
O=C1C[C@]23CC[C@@]2(C1)N3,-10936.7890625
C[C@@]12CNC1=CC(=O)O2,-11915.4912109375
NC(=O)C(O)(C=O)C=O,-13904.9423828125
Cc1cocc1CC#N,-10905.9853515625
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,-11543.6015625
C[C@H]1CC[C@H]2C[C@H]2C1,-8519.1787109375
CCNc1cnno1,-10774.4013671875
N#CC(=N)NC=N,-9132.7998046875
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,-10844.8251953125
CC#CC[C@@H](C)C(C)=O,-10533.1474609375
C#CC#C[C@H](C#N)OC,-10870.0546875
CCCC([NH2+]CC)OC,-11035.296875
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,-11477.0654296875
CC1(C)O[C@@]12CCOC2,-11543.455078125
CC[C@H]1[C@@H](O)[C@@]12CCO2,-11542.40234375
CO[C@H]1CO[C@@H](C)CO1,-12553.9658203125
CC(C)c1ccnn1C,-10429.953125
