smiles,R^2
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,901.0297241210938
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,913.2656860351562
C1CC12[C@H]1N[C@H]1[C@@]21CN1,1026.370361328125
CC[C@@](C)(O)CC1CC1,1596.431884765625
N#C[C@H]1C[C@H]2OC[C@H]2N1,963.0006713867188
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,1098.0050048828125
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,1264.99658203125
CN/C(C#N)=N/CC#N,1406.0301513671875
C[C@]1(CCO)C=CCO1,1369.99169921875
C[C@@]1(C=O)NC[C@H]1O,887.76708984375
C1CC[C@@H]2C[C@@H]2CC1,986.1661987304688
C#CC[C@H](C)OC(C)[NH-],1430.5770263671875
Nc1cnoc1N1CC1,1121.5069580078125
C/C1=C/C=C\C/C=C\C1,1234.335205078125
CO[C@@H](C)CO,670.6306762695312
C[C@H]1C[C@H]1CC1(C)CC1,1571.8262939453125
C[NH2+]C1CN=C(OC)N1,1421.297607421875
CC1=CC([NH-])OC1(C)C,1166.3148193359375
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,1038.6839599609375
CC1=CC(=O)N[C@H]1CO,1262.962158203125
C[C@]1(O)C([NH-])O[C@@H]1CO,1212.139404296875
CC(C)CCCC=O,1798.72607421875
C[C@H]1[C@H]2C34OC23[C@H]14,645.2081298828125
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,1031.6617431640625
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,864.8472290039062
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,1109.699951171875
C[NH+](C)[C@H](C#N)CN,1055.772705078125
C[C@@H](CO)[C@H]1CN1C=O,1333.007080078125
N#C[C@]12C[N@H+](CCO1)C2,1028.353759765625
C#CC1(CC2CC2)CC1,1376.7352294921875
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,1157.7193603515625
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,1081.16650390625
Cc1cncc(N)c1O,1120.5565185546875
C#C[C@H]1[C@@H](C)OC12CC2,1158.6439208984375
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,1088.31982421875
c1ncn2c1[C@@H]1N[C@@H]1C2,963.6445922851562
C[C@H](C#N)OCCCO,2004.790283203125
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,1013.27490234375
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,1139.2064208984375
[NH-]C1=C([NH-])N=NOC=C1,974.0673217773438
O[C@@H]1[C@H](O)C[C@@H]1O,704.5715942382812
c1[cH+][nH]c2concc1-2,934.3668823242188
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,1266.1033935546875
CC[C@@H](O)CC#CC=O,2181.227294921875
O=C1CCc2nc[nH]c21,1019.7078857421876
C[NH2+][CH+]OC,567.5460205078125
CCO[C@H]1C[C@H]1C(C)C,1620.8035888671875
C1=CCC2(C1)CCO2,892.2686767578125
C1CC(CC[C@H]2CO2)C1,1960.9747314453125
CN1CCC[C@@H](O)C1=O,1185.8570556640625
C[C@@H](CCC=O)O[CH+][NH-],1829.1695556640625
CCC(=O)N(C=O)C=O,1377.4776611328125
C#C[C@@H](C)COC(C)[NH-],1701.5257568359375
C#CCCCCOC=O,2439.91845703125
C#C[C@@H]1N[C@@H]1C#CC,1183.56689453125
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,901.91259765625
O=C1OCC[C@H]2CO[C@@H]12,1023.33447265625
C[NH2+]C1O[CH+][CH+](C=O)O1,1334.951171875
CC(C)(O)C12CC(C1)C2,1168.4093017578125
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,1158.9129638671875
CCc1ccc(CC)[nH]1,1537.2052001953125
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,1038.0185546875
CC1=C[C@H]2OC[C@@H](C1)O2,1041.89208984375
CCOCc1cocn1,1663.0906982421875
OC[C@H]1OC[C@H]2C[C@@H]1C2,1147.9298095703125
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,964.751220703125
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,1040.886474609375
C#C[C@]1(CC)COC1[NH-],1125.255859375
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,1392.3360595703125
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,1119.7415771484375
CCN(C)c1ncno1,1219.2635498046875
C#C[C@@H]1C[N@@H+]1CCCC,1884.561279296875
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,858.8516845703125
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,1158.3548583984375
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,900.7476196289062
C[C@H]1CC[C@@H](O)CC1=O,1180.22119140625
C1O[C@H]1[C@]12C[C@H](CO1)C2,1092.607421875
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,1159.9068603515625
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,1331.0841064453125
CNc1oc(O)n[n+]1C,1210.4449462890625
O=Cc1c[nH]nn1,667.2495727539062
C[C@@]1([C@H]2CN2)O[C@H]1CO,1382.9061279296875
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,721.669189453125
CC[C@@]1(O)[C@H]2OC[C@]21C,1193.4610595703125
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,1208.3704833984375
C#C[C@@H]1CNC(=O)CO1,1262.5343017578125
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,1157.58935546875
C#Cc1cc[nH]c1O,885.6400146484375
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,1034.328857421875
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,1086.36474609375
Cc1nc2[nH]ccc2o1,1083.1673583984375
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,1057.415771484375
N#CC1=CCCC(=O)N1,1200.99462890625
CO[C@]12C=C[C@H](C1)[C@H]2C,1110.4925537109375
OCC(O)(CO)[C@H]1CN1,1217.0391845703125
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,1119.541259765625
C1=CC2(CC=CC2)CC1,1148.9537353515625
CC(C)C[C@@H](O)CC=O,1907.185546875
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,1036.758544921875
CN[C@]1(C#N)C[C@H](C)C1,1340.0113525390625
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,1034.9813232421875
CCCC#C[C@@H](C)O,1891.645263671875
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,1047.6527099609375
C[C@@]12CC(=O)C=C1CO2,1062.6962890625
CCC1=CCC[C@@H](C)C1,1523.4798583984375
C#CC[C@@H](C#C)CC=O,1548.4058837890625
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,1112.4984130859375
O=CC#C[C@H]1COCO1,1669.104736328125
C1CCCC2(CC1)CO2,1176.458984375
C[C@H]1OCC=C1[C@H]1CO1,1205.0748291015625
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,1008.0303955078124
[NH-]c1cc(F)cc(F)[nH+]1,1120.77587890625
CO[C@@]1(C=O)C[C@H]2N[C@H]21,1085.3277587890625
C[NH2+]C1OC[C@H]2OC[C@@H]12,1151.2396240234375
C1=C2CC[C@@H]2COCC1,1160.4632568359375
C#C[C@H](CO)CC(C)=O,1464.662841796875
C[C@@]12CCC[C@@H]1CC2,920.4598999023438
C[C@H]1CC(CO)(CO)O1,1323.48193359375
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,713.1505737304688
C#C[C@H]1CO[C@H]2C[C@H]2O1,1154.08935546875
C1=C\[C@H]2C[C@H]2CCOC/1,1101.4122314453125
C[C@@H]1CC=CC(=O)OC1,1245.98974609375
CC(=O)C(=O)CC(C)C,1625.396728515625
C[C@H]1C[C@H]2CN=CO[C@H]21,1082.9599609375
O=C1CO[C@H]2C[C@H]2CO1,1069.95751953125
C[C@H]1N[C@@]12COC(=O)C2,1230.176025390625
C#C[C@H](C)C(=O)CC#N,1368.6024169921875
C#C[C@@]12CCC[C@]1(C)N2,1131.0101318359375
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,1006.0344848632812
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,1232.4063720703125
O=c1[nH]nncc1F,758.3389282226562
O[C@@]12COCC[C@]1(O)C2,1038.60986328125
N#C[C@H]1C23OC12[C@H]3C#N,1125.090087890625
O=C[C@H](O)[C@@H](O)C1CC1,1395.978759765625
O=C1[C@@H]2CC[C@H]1COC2,947.4016723632812
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,779.8314819335938
C[C@@H]1C(=O)C(=O)C[C@@H]1C,1147.1064453125
COCC[C@@H](C)NC=O,1715.001220703125
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,1269.6143798828125
[NH-][C@H]1OCCC[C@H]2N[C@H]21,1079.3494873046875
C[C@@H](C#N)[C@@H](O)CO,1079.4881591796875
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,1008.27197265625
C[C@@H]1[C@H](C)[C@@H]1C=O,840.4652099609375
C1=C2CC[C@@H]2OCOC1,1087.33544921875
C[C@H]1CO[C@H]([NH-])OC1,989.5753784179688
O=C[C@H](CO)CCO,1298.625
OCC1OCCCO1,979.0811157226562
[NH-]C1C[C@H]2CCO[C@H]2O1,1036.4222412109375
O=COCC1CC=CC1,1488.4300537109375
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,869.0679931640625
O=C1NC[C@H]2COC[C@@H]12,1037.0732421875
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,1193.452880859375
C#C[C@](C)(N)[C@@H](C)C#N,1219.1739501953125
C[C@@]1(C2CC2)CO[CH+][NH2+]1,1108.49365234375
C#C[C@@H](C#N)[C@@H](C)C#C,1266.9583740234375
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,1151.16455078125
CC(C)(OC=O)C1CC1,1380.739990234375
CNc1cnc(C)cn1,1364.844482421875
N#CC(C(N)=O)C(N)=O,1115.2601318359375
Nc1nnn(C=O)c1N,1139.85205078125
OC[C@@]12C=CC[C@@H]1C2,943.8508911132812
C[C@]12CO[C@@H](CO)[C@H]1O2,1259.45166015625
O[C@H]1C[C@]2(O)C[C@H]1C2,862.205810546875
C#C[C@@H]1C[C@]1(C)CCC,1540.6053466796875
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,1058.2200927734375
Cn1ccc2cn[nH]c21,1025.2864990234375
C[C@H]1CCCOC([NH-])C1,1190.974365234375
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,1041.1724853515625
C[C@H]1COC(=O)[C@H]1CO,1167.935791015625
N#CC[C@@H]1C=CCO1,1029.7532958984375
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,1003.7647094726562
C[C@H]1OC(=O)[C@H]1[NH+](C)C,1216.4473876953125
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,1311.4007568359375
[NH-]C1C[C@]2(CN2)C(=O)N1,1096.8297119140625
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,903.6278076171876
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,1114.4417724609375
CC[C@@]1(CC(C)=O)CO1,1295.697265625
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,1026.8931884765625
CC(=O)c1nonc1C,1139.5196533203125
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,929.219970703125
NC(=O)N(C=O)C(N)=O,1101.97314453125
CO[C@@]12CCO[C@@H]1CC2,1121.939453125
Nc1cc(=O)onc1F,1061.125732421875
C#C[C@]1(C)CC[C@@]12CN2,1101.1070556640625
Cc1nc(O)cnc1O,1124.990966796875
CC[C@H]1CC[C@]1(C)C=O,1381.508544921875
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,1205.1883544921875
CC(=O)C1=CCNC1=O,1165.5804443359375
CC[C@]12CO[C@H]1[C@@H](C)C2,1302.891357421875
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,1072.799560546875
N#C[C@]1(C(=O)CO)CN1,1193.868408203125
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,1218.732177734375
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,1013.7656860351562
CO[C@H]1C[N@@H+](C)CCO1,1400.5408935546875
C[C@H]1C(=O)O[C@H]2C[C@]21C,1084.78076171875
C[C@H]1[C@@H](NC=O)C1(C)C,1279.43408203125
CC(=O)c1cnc(O)[nH]1,1266.5078125
O=CC1OCCCO1,983.614990234375
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,1024.9449462890625
C#C[C@@H]1N[C@@H]1C(=O)OC,1184.516845703125
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,958.1325073242188
O=C1C[C@H]2C[N@H+]2CC1=O,1008.1793823242188
C[C@H]1[C@H]2CO[C@H]2C1(C)C,1125.8658447265625
COc1nc(C)c(N)[nH]1,1333.5733642578125
OC[C@H]1CO[C@H]2C[C@H]2C1,1311.15771484375
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,1062.76806640625
OCc1nnon1,670.7022094726562
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,833.401123046875
OC1(C2CC2)CCC1,982.7304077148438
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,780.159912109375
O=C[C@H]1O[C@H]1C[NH+]1CC1,1521.9837646484375
Cc1noc(OC=O)n1,1359.8262939453125
[NH-]C1=C[CH+](C=O)N=NO1,1130.333740234375
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,943.35107421875
c1cnc2c(n1)CCO2,985.0588989257812
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,943.0296020507812
N#C[C@H]1N[C@H]2C=CC[C@H]21,1043.7294921875
N=C(C=O)N1CC=CC1,1185.3734130859375
O=C1C[C@H]2CCO[C@@H]1C2,961.7767944335938
CNC(=O)[C@@H](C)O,875.3358154296875
O=C1CN[C@@H]1CCCO,1861.195068359375
CC#CCCOCC,2065.177001953125
CCCOC(C)(C)C#N,1693.3548583984375
c1cc2nnoc2cn1,904.968505859375
C#CCC#C[C@]1(C)CN1,1803.4189453125
CC1=CC(=O)[C@H]2O[C@@H]12,861.5665283203125
C[C@H]1CO[C@H]1[C@@]1(C)CN1,1177.98486328125
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,963.0202026367188
CCc1[nH]cnc1OC,1313.0784912109375
CNc1coc(OC)n1,1442.6146240234375
Oc1cc([C@H]2CO2)[nH]n1,1278.0428466796875
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,971.6571044921876
O=C(CO)C1CC=CC1,1396.72998046875
O=CN1C[C@@H]1C(F)(F)F,1070.376953125
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,1285.2591552734375
CC[C@@H](C)[C@H]1C[C@@H](C)O1,1607.6761474609375
CC[C@H](C#N)CC(C)=O,1546.2469482421875
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,1059.2078857421875
C[C@]12CCC=CC[C@H]1O2,1143.81884765625
COC[C@]12CO[C@H]1CO2,1276.7960205078125
C#CC(=O)C(=N)NCC,1561.93310546875
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,1032.5443115234375
C/C(=N\O)[C@H]1C[C@H](C)C1,1591.8807373046875
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,914.192626953125
CO[C@@]1(C)C[C@H]2C[C@H]21,940.0966186523438
O=C1O[C@]23CO[C@H](C2)[C@@H]13,930.9666137695312
C#CC1(NCC=O)CC1,1288.69921875
N#CCn1nncc1O,1082.083984375
C#C[C@@]1(O)CC[C@@H]1CC,1337.006591796875
C[C@]12COC[C@@H]3C14OC342,981.8983764648438
CN(C)C(=O)NCC#N,1483.5423583984375
C#C[C@H](O)C1CCCC1,1364.6080322265625
CC(=O)[C@@H]1C=C(C)CO1,1301.43017578125
Cc1nn(C)nc1O,947.5814208984376
C[N@H+]1CC[C@@]12COC2=O,1091.167724609375
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,1148.130859375
O=C1C[N@H+]2C[C@H](C2)O1,754.2750244140625
C[C@H]1C[C@]2(C[C@H]2O)O1,1023.27392578125
[NH-]C1=N[CH+](CO)C=NO1,1155.404296875
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,1008.996826171875
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,1147.311279296875
COC1([C@H]2O[C@H]2C)CC1,1194.9156494140625
CC[C@@H](O)C1(CO)CC1,1387.0419921875
O=C1CN[C@H]2[NH2+]CC[C@@H]12,1059.8111572265625
CC(C)[C@](N)(C#N)CN,1283.9637451171875
C#C[C@H](O)[C@H]1CCCO1,1284.0455322265625
Cc1n[nH]c([C@H]2CO2)n1,1295.3548583984375
CCC[C@H]1[C@H]2C[C@@H]1C2,1293.9559326171875
[NH-]C1CN=C(CC=O)N1,1466.1082763671875
CO[C@@H](C)[C@H]1N[C@H]1CO,1433.850341796875
C/C(CC#CC=O)=N\O,1949.4315185546875
N#C[C@@]12[CH-]C=C([NH-])N1C2,1047.4420166015625
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,1053.392578125
C1=C[C@@H](OC2CC2)CC1,1461.463623046875
C[C@H]1OC[C@H]1C1COC1,1340.58251953125
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,924.3994750976562
C#C[C@@H]1C=CC2(CC2)C1,1318.6646728515625
C[NH2+]C[C@@H](C)C(=O)[O-],1299.7867431640625
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,1386.4659423828125
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,990.8206787109376
CCc1cnccc1O,1183.268798828125
C#C[C@H](C)C#C[C@@H](C)O,1810.4202880859373
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,1281.9466552734375
C1CC12C[C@@]1(CO2)CO1,1163.6490478515625
C[C@H]1COC[C@H](C#N)C1,1206.974853515625
C[NH2+][CH+]OC(=O)C(C)C,1777.032470703125
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,1217.6219482421875
CN/C=N/c1ncon1,1468.4444580078125
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,1042.862548828125
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,944.1790161132812
O=C1COC[C@H](O)[C@@H]1O,1029.1533203125
N#CC(=O)CC(F)(F)F,1241.521728515625
C[C@H]1C=C[C@@H](C#N)C1=O,1135.9102783203125
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,1016.7606201171876
C[C@]12N[C@H]1C(=O)N1C[C@H]12,996.343017578125
Cc1n[nH]c(=O)[nH]c1=O,1097.5096435546875
Cc1cnoc(=O)c1N,1071.5845947265625
C#C[C@@](O)(CC)CC=O,1358.0445556640625
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,1017.55126953125
O=C1Cc2[nH]ncc2O1,1028.10205078125
C[C@H]1O[C@H]1CC(=O)CO,1534.1187744140625
C#C[C@H]1CO[C@H]1C1CC1,1254.5782470703125
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,1076.3538818359375
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,1100.5810546875
CC(C)n1ccc(O)c1,1394.299560546875
N#C[C@@]12CC=CC[C@@H]1C2,1112.5577392578125
C#C[C@H](CO)[NH+]1CC1,945.4323120117188
O=C1CC/C=C\COC1,1086.6173095703125
N#C[C@H]1NC12CCC2,964.6215209960938
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,856.6854248046875
COCC#CC[NH+]1CC1,1760.84912109375
C1=N[C@H]2CO[C@H]2CO1,747.3720092773438
N#CCN(C=O)C=O,986.9863891601562
C[N@H+]1C[CH-]C=C(NO)C1,1325.01611328125
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,1007.6904907226562
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,1121.668212890625
C1=CCC2(C1)CCCC2,1188.836669921875
CC(=O)[C@](C)(O)[C@@H](C)O,1197.8663330078125
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,1244.6806640625
C[C@H]1CCN=COC1,989.9918823242188
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,948.9722290039062
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,1020.7930297851562
CC[C@]12CC[N@H+]1[C@H]2C=O,1190.370849609375
CC1(C)O[C@H]1C1CC1,1153.111572265625
Nc1nn[nH]c1CO,929.8917846679688
O=CN[C@H]1C=C[C@H]2C[C@@H]12,1249.864501953125
CC[C@@H]1C=C[C@H](C)CO1,1389.275634765625
CCOc1[nH]ccc1N,1232.1326904296875
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,943.6152954101562
C[NH2+][CH+]OCCNC=O,1603.93603515625
Cc1[nH]nc(CO)c1N,1246.006103515625
C[C@](C#N)(CO)[C@H]1CN1,1220.15625
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,1191.991455078125
CCOC[C@H]1COC1[NH-],1683.321044921875
C#Cc1c[nH]c(OC)c1,1384.7410888671875
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,1048.36865234375
CC1=C[C@@H](O)C[C@@H](O)C1,1348.29052734375
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,1233.112060546875
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,1119.3074951171875
CC(C)c1c[nH]c(O)n1,1367.2354736328125
C1C[C@]23C[C@]2(CCO3)O1,964.0037841796876
C#CC(C)(C)CC=O,1093.3778076171875
CO[C@H]1O[CH+][NH2+][C@H]1C=O,1110.7281494140625
CC[C@H]1C(=O)NC12CC2,1268.8515625
CCNC1(C#N)CC1,1128.658447265625
O=Cc1cc(F)ncn1,1154.419677734375
CC1=C/CCCC/C=C\1,1291.85546875
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,998.4047241210938
O=C1N[C@@H]2C=C[C@@H](C2)O1,899.5427856445312
COC[C@H]1C[C@H]1CO,1469.31494140625
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,770.0549926757812
c1cnc2cn[nH]c2c1,944.643798828125
CC(=O)[C@H]1CC[C@H](C)O1,1345.048095703125
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,1024.6468505859375
N#CC1=CC(=O)[C@@H]2C[C@H]12,1122.38037109375
Cc1n[nH+]nc(N)c1[NH-],1085.9886474609375
C#C[C@](C)(O)C(C)(C)C,1200.749755859375
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,889.2282104492188
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,991.9971923828124
C[C@@H](O)[C@]1(C)C[C@H](O)C1,1394.3951416015625
O=c1[nH]ncn1C1CC1,1126.83056640625
C#C[C@H]1CCOC1,791.58251953125
CO[C@H]1CC[C@H]2OC[C@@H]12,1199.1778564453125
CCC[C@@](C)(O)[C@H]1CN1,1553.7969970703125
C/C(CCCO)=N\O,1586.814453125
C[C@H]1Cc2c(N)ncn21,1184.17431640625
CC[C@H](C=O)C[C@H]1CO1,1546.3365478515625
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,1159.76318359375
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,880.289306640625
C[C@H]1C=CCC[C@H]1CO,1325.1182861328125
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,1141.4820556640625
[NH-]C1=NNO[C@H]([NH-])C=N1,962.9971923828124
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,1188.541748046875
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,868.8814086914062
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,1225.8741455078125
O=C[C@@]1(C2CC2)CN1,955.8544921875
C#Cc1cnc(C)nc1,1273.36962890625
O=c1cccc(O)cn1,1083.4249267578125
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,961.2235717773438
OCc1ncnc(O)n1,1132.470458984375
OCCC1=CC[C@H]2N[C@@H]12,1495.7823486328125
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,939.3577270507812
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,958.989501953125
Cc1cc(O)c2n1CC2,1167.833251953125
C[NH2+]C1C[C@H](C(C)=O)O1,1434.0535888671875
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,1139.9456787109375
[NH-]C1OCOC12CCC2,1035.937255859375
[NH-]C1C[C@H](OC=O)CO1,1478.9508056640625
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,911.8919067382812
C[C@@]12C=C[C@@H](CC1)O2,777.5792846679688
Nc1[nH]nc(O)c1N,881.3911743164062
CC1=NCC[C@@H](CO)O1,1310.873046875
CC(=O)C[C@H]1CN1,887.9111938476562
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,1168.734375
C#C/C(=N/O)[C@H]1CN1,959.2745971679688
N#CCc1cnccn1,1209.3614501953125
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,953.9069213867188
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,927.8311767578124
O=CCC[C@@H](C=O)CO,1751.61962890625
O=c1[nH]c2c([nH]1)CCC2,1165.6387939453125
NC1=C(C=O)COC1,963.7401733398438
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,1171.842041015625
CN1C[C@H](C#N)NC1=O,1141.158203125
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,1254.4896240234375
OCC#CCOCCO,2374.91015625
CC1(C)C[C@@]2(O)C[C@H]2O1,1140.3975830078125
O=C1C[C@]23CC[C@@]2(C1)N3,1034.931640625
C[C@@]12CNC1=CC(=O)O2,1010.2039184570312
NC(=O)C(O)(C=O)C=O,993.5081176757812
Cc1cocc1CC#N,1199.4954833984375
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,1258.5008544921875
C[C@H]1CC[C@H]2C[C@H]2C1,1020.018798828125
CCNc1cnno1,1145.270263671875
N#CC(=N)NC=N,871.0440063476562
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,785.9739990234375
CC#CC[C@@H](C)C(C)=O,1884.8309326171875
C#CC#C[C@H](C#N)OC,1680.6168212890625
CCCC([NH2+]CC)OC,1809.142822265625
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,1033.133544921875
CC1(C)O[C@@]12CCOC2,1235.9366455078125
CC[C@H]1[C@@H](O)[C@@]12CCO2,1340.620361328125
CO[C@H]1CO[C@@H](C)CO1,1283.449462890625
CC(C)c1ccnn1C,1250.760498046875
CC1(C)OCC[C@@]1(C)O,1098.176025390625
CO[C@]12CCO[C@@]1(C)C2,1157.5445556640625
C[C@H]1OC[C@]1(C)O,730.464599609375
OCCc1nnon1,1108.8660888671875
