smiles,Delta_epsilon
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,7.815110206604004
C[C@@H](O)c1nc(O)no1,6.631414413452148
C#C[C@@H]1CC2(CC2)[C@H]1O,7.915791988372803
O=c1ccoc(F)c1F,5.578333854675293
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,8.74846076965332
CCCc1oncc1C,6.481751918792725
CC#C[C@H](C)C(=O)CC,6.010994911193848
C[C@H]1C=CCC1(C)C,7.189248085021973
C1=NCc2n[nH]nc2O1,6.141610145568848
O=CN1[CH+][NH2+]C[C@@H]1CO,6.092629432678223
C#C[C@]1(C)OC[C@H]2O[C@H]21,8.011032104492188
C#C[C@]12C[C@H]1C[C@@]21CN1,6.987883567810059
COC[C@H]1[C@H]2CCC[N@H+]21,8.024637222290039
C1CO[C@H]2COC[C@@H]2O1,8.57702922821045
O=C[C@@]12C=CC(=O)[C@@H]1N2,4.824578762054443
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,7.047749042510986
Cc1cc(N)c(=O)on1,4.767434597015381
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,6.726654529571533
CCC#C[C@H]1CO[CH+][NH2+]1,7.276324272155762
C[C@@H]1[C@H](C)C[C@@H]1C,9.728070259094238
CNc1cc(N)c(N)o1,5.774256229400635
C1=CCCCC=C1,5.175605773925781
N#CCC[NH+]1[C@H]2C[C@@H]1C2,7.4069390296936035
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,7.991984367370605
C[C@@]1(O)C[NH2+]C(N)C1=O,4.857232093811035
C#CC#C[C@@H]1NCC1=O,5.428671360015869
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,6.473588943481445
CO[C@H]1CC[C@@H](O)C1,8.615124702453613
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,8.343010902404785
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,8.100829124450684
C[NH2+]C1OCC[C@H]1CO,7.254555702209473
CC[C@H]1C(C)(C)[C@]1(C)O,8.432807922363281
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,7.393333435058594
Cc1c[nH+]ccc1NO,4.723896503448486
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,8.653220176696777
CO[C@@H](C)[C@H]1CC(=O)N1,7.660005569458008
CCN(C=O)CCC#N,7.341631889343262
CCC#C[C@@]1(C=O)CN1,5.850448131561279
CC1=CC[C@H]2C=CC[C@@H]12,6.976998805999756
C[N@@H+]1CCC[C@H]1C#N,7.074960231781006
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,6.541617393493652
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,7.330747127532959
Cc1nc(O)c(O)[nH]1,5.839563369750977
CO[C@]12C=C[C@@H]3C14OC342,5.891264915466309
C[C@H]1OCC=C1[C@H]1CN1,6.53073263168335
C#C[C@@H]1N[C@@H]1C(C)C,7.662726402282715
CNc1cnc(O)[cH+]o1,3.727959632873535
C[C@H]1N[C@H]1CNC=O,7.6273512840271
OCC#C[C@H]1[C@H]2CO[C@@H]12,7.077681541442871
CCC(=O)C[C@@]1(C)CN1,6.11439847946167
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,7.366122245788574
C[C@]12C=CC(=O)[C@H](C1)C2,5.06403923034668
Cc1nn[nH]c1CC#N,6.756587028503418
C#CC(C#C)[C@H]1CO1,7.869533061981201
O[C@]12C[C@H]1C=CC21CC1,6.3620219230651855
Cc1c[nH+]ncc1NO,4.323888778686523
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,8.296751022338867
Oc1nnn2c1CCC2,6.125282764434815
CN[C@]12C[N@H+](C1)[C@H]2C#N,6.631414413452148
CC[C@H]1COCOC1=O,7.276324272155762
COCC[C@@H]1[C@H](O)[C@@H]1O,8.122598648071289
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,6.291272163391113
C[N@H+]1[C@H]2CC[C@]21CO,8.949825286865234
C#CC(C#C)NCC#N,7.069517612457275
O=C[C@H]1N[C@@]12CCOC2,5.972899436950684
N#CC[C@H]1C[C@H](C#N)N1,7.23006534576416
Nc1oc(=O)[nH]c1C=O,4.566070556640625
C[C@@H]1OC(=O)NC([NH-])O1,7.2899298667907715
C[C@H]1CC(=O)[C@H]2C[C@]21O,6.130725383758545
C[C@@]12CNCC(=O)[C@@H]1C2,5.480372905731201
CCC[C@H]1CCN1C=O,7.172921180725098
NC(=O)[C@H]1COC(=O)O1,7.382448673248291
O=C1NC[C@@]2(CO1)CO2,8.449134826660156
C1CC[C@@H]2C[C@@H]2COC1,8.797441482543945
NC(=O)[C@@]1(O)C[C@H]1C=O,5.915755271911621
CC[C@H]1OC(=O)[C@H]2O[C@H]21,6.8137311935424805
CO[C@H]1CC(C)=CC1=O,4.737502098083496
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,7.298093795776367
N#C[C@]1(N)CC12COC2,7.472246646881103
C#C[C@H](C)N(C=O)C=O,5.831399917602539
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,6.228686332702637
O=C1[C@]2(CC2)N[C@@]12CC2,5.6191511154174805
C[C@]12C[C@@]1(C#N)CN2,7.085844993591309
CC#Cc1cnc(C)o1,5.330710411071777
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,8.509000778198242
CC[C@]12C[C@H]1[NH2+]C(N)O2,7.347074508666992
CC[C@H]1CCC=C(C)C1,7.113056659698486
C[C@@H](CC#N)[NH+](C)C,6.987883567810059
COC[C@H]1CCO1,8.729413032531738
CC1(C)C=C[C@@]2(CN2)C1,6.677673816680908
Cc1cc(F)cc(F)c1,6.3783488273620605
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,8.310358047485352
O=CN1C=C[C@@]2(CO2)C1,5.570170402526856
Oc1cnn(C2CC2)c1,6.220522880554199
N#CC[C@H](O)CCO,8.209674835205078
CC#C[C@H]1NCCC1=O,5.406902313232422
CC[C@]12CC=C[C@@]1(C)C2,6.699442863464356
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,7.412381172180176
C[C@H]1CC(=O)N2C[C@@]12C,6.541617393493652
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,7.287209033966064
Cn1ncc(CC#N)n1,6.805567264556885
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,5.842284679412842
Cc1c(N)c[nH]c1C=O,4.321168422698975
O=C[C@H]1N[C@H]1[C@H]1CN1,5.864053726196289
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,6.3130412101745605
CCO[C@H]1[C@H]2OCO[C@@H]12,8.038243293762207
CCOCC=O,6.242291927337647
C[C@@]1([C@]23C[C@H]2CO3)CO1,8.372943878173828
[NH-]c1[nH]c(=O)[nH+]nc1F,5.28989315032959
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,8.734854698181152
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,6.8354997634887695
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,8.364779472351074
CC#CCOCCC,7.730754375457764
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,8.092665672302246
Cc1c(C=O)nnn1C,5.545680046081543
OC[C@]12C[N@H+]1CC[C@H]2O,7.736196994781494
CC(C)(C)C(C=O)C=O,5.273566722869873
CCCC1(C#N)CCC1,9.04506492614746
C#CCn1ccoc1=O,6.473588943481445
CC#CC#CC,6.234128475189209
CN[C@@H](C=O)/C(C)=N/O,5.265403270721436
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,5.32798957824707
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,7.894023418426514
N#CCC1=CC[C@H]2N[C@@H]12,6.566107273101807
C[C@@]12COCOC[C@@H]1C2,9.148468017578123
CO[C@@](C)(CO)[C@H]1CO1,8.612403869628906
O=C1CCC(=O)C12CN2,5.077644348144531
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,7.733476161956787
N#C[C@H]1CC2(CC2)CO1,8.008310317993164
N#C[C@@H](O)CC1(O)CC1,7.415102958679199
[NH-]C1OC[C@@]23C[C@@]12CO3,6.976998805999756
CC#CCCC=O,5.975620269775391
N#C[C@]12CC[C@H]1CO2,7.319862365722656
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,6.359301090240479
N#C[C@H](N)C1CC=CC1,7.175642490386963
C[C@@]1([C@H]2CN2)CN1,8.264098167419434
C1CC12C[C@H]1N[C@H]12,8.372943878173828
O=CCc1cnncn1,4.421850204467773
C[C@]12C[C@](C)(C1)[C@@H]2C#N,8.740297317504883
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,9.962088584899902
O=C1CC=CC12CC2,6.043648719787598
O=C1C[C@H]2C[C@]1(O)CO2,6.152494430541992
C[C@@]12C[C@]1(CO)OC2=O,7.480409622192383
N#C[C@@H](CO)CNC=O,7.581092357635498
Nc1c[nH]c(OC=O)c1,4.993289470672607
O=C1O[CH+][NH2+][C@@H]1CO,6.54978084564209
O[C@]12C[C@H]1[N@H+]1C[C@H]12,7.885859489440918
C[C@@H](O)C[C@H]1CCC1=O,6.02187967300415
CC(C)CO[C@H]1C[C@H]1O,8.498115539550781
OC[C@@H](O)c1cnoc1,6.601481914520264
CCCCc1c[nH]cn1,6.865432262420654
N#C[C@]1(N)C[C@H]1[C@H]1CN1,7.330747127532959
O=C1C=C[C@]23CO[C@]12C3,4.90621280670166
O[C@H]1CCC=C1C1CC1,6.642299175262451
C[C@@]1(C#N)CN[C@H]1C#N,7.064075946807861
C[C@H]1N[C@]12C=C[C@H](O)C2,6.2450127601623535
C#CC(C)(C)C(F)(F)F,8.587913513183594
CC1=C[C@@H](C)OCOC1,6.941624641418457
CCc1ncncc1O,5.67901611328125
C/[NH+]=C(\N)c1nnc[nH]1,4.805530548095703
C#Cc1cc(O)c([NH-])[nH]1,3.7687771320343018
C1C[C@]23CC[C@H]1[C@H]2OC3,8.819210052490234
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,7.951167106628418
Nc1ccnc(F)c1N,5.744323253631592
N#C[C@@H]1OCO[C@@H]1C#N,7.842320919036865
OC[C@@H]1C=CCCOC1,6.759308338165283
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,8.574308395385742
C[C@@]12C[C@]1(C)[C@@H](O)CO2,8.160694122314453
C[C@@H](C#N)[C@H]1CO1,8.509000778198242
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,8.960708618164062
C1CC1[C@H]1OCC12CC2,8.560701370239258
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,7.858648300170898
CC1(C)C=CNC(=O)N1,6.141610145568848
CO[C@H]1CCCC=C1C,6.9661149978637695
CC1(C)[C@@H]2C[C@H]1OCO2,8.821931838989258
C#CC1(C#C)C[N@H+]2C[C@H]21,7.159315586090088
CO[C@@]12CN[C@]1(C=O)C2,4.922539710998535
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,6.413723468780518
CC(=O)NC(=N)[C@H]1CO1,6.514405727386475
Nc1cc(C=O)c[nH]1,4.884443759918213
CC1(C)CC[C@H]1C1CC1,9.273639678955078
C[C@H]1C[C@H]1CC(=O)CO,6.48447322845459
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,8.922613143920898
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,8.944382667541504
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,6.42460823059082
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,6.440935134887695
C[C@H]1C=C[C@H]2C[C@]1(C)C2,6.876317024230957
N#CC(=O)[C@]12C[C@H]1CN2,4.6585893630981445
[NH-]C1=C(N)NON=C1F,4.367427349090576
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,6.653183937072754
O=C1CO[C@@H](CO)CO1,7.175642490386963
O=CC#CCCC1CC1,5.589218616485596
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,8.696758270263672
C[C@H](C(=O)CO)[NH+]1CC1,6.182426929473877
N#C[C@H](N)C1OCCO1,8.019195556640625
CCC(=O)[C@@H](O)CO,6.1579365730285645
N#C[C@@]12N[C@@H]1C[C@@H]2O,7.246391773223877
Cc1ncc([C@H]2CO2)[nH]1,6.315762519836426
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,9.156631469726562
CC[C@@]1(O)CC12COC2,8.174300193786621
CCCCC[N@H+]1C[C@H]1C,8.411039352416992
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,7.023258686065674
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,8.503558158874512
CC(=[NH2+])Nc1cc[nH]n1,4.375590801239014
OCC#C[C@H]1[C@H]2CC[N@H+]21,6.737539291381836
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,7.227344036102295
Cc1nc(C2CC2)no1,6.59604024887085
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,8.364779472351074
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,8.394712448120117
C#C[C@]1(C#N)O[C@@H]1C=O,5.659968376159668
O=CN1C[C@@]12C[C@H]1N[C@H]12,6.718491554260254
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,5.815073013305664
O[C@H]1CC[C@@H]2CC[C@H]1C2,8.503558158874512
CC#CC#CC#CCO,4.821857452392578
N/C=[NH+]/CC(=O)C(=O)[O-],2.451745748519897
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,7.787898063659668
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,6.865432262420654
C[C@@]12C[C@@H](CO1)OC2[NH-],7.428708553314209
O=CCCC1=CCOC1,5.624593257904053
OCc1cnoc1,6.645020484924316
Cc1cc(=O)cc(O)[nH]1,5.572891712188721
C#C[C@@]1(O)C=CC[C@@H]1C,6.832778930664063
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,5.7198333740234375
CC1(C)C[C@H]2N[C@H]2C1=O,5.749765872955322
COC[C@]12C[C@H]1[NH2+][CH+]O2,7.053191184997559
C[C@H]1CC(C=O)(C=O)N1,4.982404708862305
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,7.640957355499268
N#CCCCC(N)=O,7.542996406555176
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,8.568865776062012
C[C@@H]1C=C[C@@](N)(C#N)C1,7.050469875335693
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,8.242328643798828
C#CCCC(C#C)C#C,7.747081756591797
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,9.047785758972168
C[C@H]1CC[C@H]1CCC=O,6.217801570892334
NC(=O)[C@H]1O[C@H]2CC[C@H]21,6.82733678817749
N#CCc1nc(N)no1,6.010994911193848
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,6.024600505828857
C#C[C@@]12C[C@@H]1C[C@@H]2O,7.396054744720459
CNc1nc(N)co1,6.046370029449463
C[C@H]1[C@H]2CCOCC[C@@H]12,8.571586608886719
C#Cc1cc(N)c[nH]1,5.006895065307617
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,5.425950050354004
N#C[C@@H]1[C@H](CO)N1C=O,6.811009407043457
N#CC1OCC(=O)CO1,5.7225542068481445
Oc1ccc(C2CC2)[nH]1,6.280387878417969
[NH-][CH+]Oc1n[nH]nc1N,5.624593257904053
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,6.375627517700195
CC[C@@]1(C)C[C@H](C#N)O1,7.594697952270508
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,6.566107273101807
C1=C/C[C@H]2C[C@@H](CC/1)C2,6.348416328430176
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,8.645057678222656
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,8.375664710998535
CCCC1(CC)CCC1,9.578407287597656
CC(C)C[C@@H](C)[NH+]1CC1,8.38654899597168
OCC[C@]12C=C[C@H](C1)C2,6.492636680603027
N#CCC[C@@H]1O[C@@H]1CO,8.370222091674805
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,8.58519172668457
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,8.734854698181152
[NH-]C1OC=NOC1=O,5.75792932510376
[NH-]C1NC[C@H]2N[C@H]2C1=O,5.025942802429199
CN(C=O)CC1CC1,7.415102958679199
N[C@H]1COC(=O)NC1=O,6.4327712059021
C#Cc1nc(CO)c[nH]1,5.434113502502441
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,8.016474723815918
CN(C=O)C(=N)CC=O,5.366085052490234
COCC1OCCCO1,9.036901473999023
Cc1ncnn1C1CC1,6.922576904296875
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,8.177021980285645
CNc1cncc(=O)[nH]1,4.4245710372924805
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,7.036864280700684
C1CC([NH+]2CC2)CCO1,8.680432319641113
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,8.138925552368164
CC[C@@H]([C@@H](C)O)[C@H]1CO1,9.064112663269045
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,7.52122688293457
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,7.401497364044189
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,6.938903331756592
CCC1=C[C@H]2C[C@H]2CC1,6.53073263168335
CC1(C[NH+]2CC2)CC1,8.547096252441406
Cc1n[nH]c(C#N)c1N,5.145672798156738
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,6.726654529571533
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,7.975656986236572
C#Cc1cnoc1C#N,4.990568161010742
O=CC[C@H]1CC[C@@]12CO2,6.138888835906982
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,8.974315643310547
N#C[C@H]1C[C@H]1[C@H]1CCO1,7.991984367370605
O=C[C@@H]1NC=CC1NO,4.462667465209961
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,5.616430282592773
CC(=O)C(C)(C)NC=O,6.06813907623291
CC1(C)OCC=C1C#N,5.572891712188721
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,7.377007007598877
N#CCOC1C23CC12O3,6.8627119064331055
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,8.367501258850098
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,6.620530128479004
C[C@H]1N[C@@]1(C=O)CO,6.032763957977295
CC[C@H]1C[C@@]2(CO)O[C@@H]12,8.884517669677734
Nc1nc(O)c[nH]c1=O,4.212322235107422
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,7.708985805511475
C#C[C@@H]1OC(=O)[C@@H]1C#N,7.385169982910156
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,5.221864700317383
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,5.164721012115479
N#C[C@@H]1CC(NO)CN1,6.566107273101807
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,7.763408184051514
OC[C@H]1C=C[C@H]2N[C@@H]12,6.585155487060547
O=C1CC[C@@]12[C@H]1CC[N@H+]12,5.6899003982543945
C[C@@H](C#N)N(C)C=O,7.355237483978271
C/N=C(\NC)C(=O)CO,4.737502098083496
Cc1nnc2n1[CH+]N=[NH+]2,5.591939926147461
N#CCC#CC#CCO,5.782419681549072
OCCn1nnnn1,6.88720178604126
CC1=C(N)[C@@H](C)NC1=O,5.815073013305664
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,8.011032104492188
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,8.364779472351074
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,6.00283145904541
CC(C)[C@H]1CCC([NH-])O1,7.703543663024902
CC[C@@]1(O)CC[C@H]1C=O,5.951130390167236
COc1cn[nH]c(=O)c1,5.050433158874512
CC1([C@H]2CCOC2)CC1,8.566143989562988
CC#C[C@@H](CC)CCO,8.16885757446289
CC[C@@](O)(C=O)[C@@H](C)O,6.100792407989502
C#Cc1cn(C=O)nn1,4.889885902404785
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,8.310358047485352
CC[C@H]1CC[C@H]2C[C@@]12C,9.118535041809082
O=C1C=C[C@H]2OC[C@@H]12,5.118461608886719
COc1cc(C=O)c[nH]1,4.704848766326904
N#CC[C@H]1C[C@@]12CCO2,7.483131408691406
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,7.151152610778809
N#CCC(=O)C[NH+]1CC1,5.806910037994385
[NH3+]CC#CC#CC(=O)[O-],2.898012638092041
O[C@]12CC[C@H]1C[C@@]21CO1,8.345731735229492
C1=C[C@H]2C[C@H]2OC1,6.411002159118652
CCCc1[nH]cnc1O,6.084465980529785
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,7.32802677154541
C#C[C@](O)(CO)C1CC1,8.20151138305664
C#Cc1cccc(C)n1,5.409623622894287
O=C1NCC2=CCO[C@@H]12,6.070860385894775
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,8.67771053314209
OCC1=C[C@@]2(CC1)CN2,6.416444778442383
C[C@H]1C[C@@]2(CO)C[C@@]12O,8.51172161102295
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,7.793340682983398
O=C[C@H](O)[C@H]1COC1=O,6.236849784851074
N#Cc1ncncc1N,4.571512699127197
C[C@@H](O)C[NH+]1CC(O)C1,8.280425071716309
C[C@@H]1C(CO)=CC[C@@H]1O,7.036864280700684
C[C@H]1NC(=O)[C@H]1OC=O,7.050469875335693
C#CC1=NCCCCO1,5.866774559020996
C[C@H]1C[C@](O)(C#N)C1,8.182463645935059
CC[C@@]1(CC#N)C[N@H+]1C,7.464083194732666
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,7.175642490386963
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,6.653183937072754
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,7.0150957107543945
CC(C)(C=O)C[NH+]1CC1,5.902149677276611
C[C@@]1(C#C[C@H]2CO2)CN1,7.096729278564453
O=C1NC[C@@]1(O)[C@H]1CO1,7.270882129669189
C[C@]12C[C@H]1OC([NH-])O2,8.144367218017578
C[C@@]1(O)C[C@]1(O)C(N)=O,6.647741317749023
Cn1nncc1[N+](=O)[O-],5.072202205657959
CC[C@@H](C)C(=O)[C@H]1CO1,5.95657205581665
CC(C)C[C@@H](C)O,9.058670043945312
C[C@@]12C[C@]1(O)COCO2,8.48451042175293
C#C[C@]12C[C@](C#N)(C1)N2,7.036864280700684
CO[C@@]1(C)CN(C)C1=O,7.053191184997559
C1CCC2(C1)[C@@H]1CC[C@@H]12,9.06683349609375
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,8.204232215881348
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,7.259997367858887
CC(C=O)(C=O)OC=O,5.268124103546143
C[C@H]1C[C@H]2CCC=C[C@H]21,7.066796779632568
CC(=O)[C@@]1(C)NC1(C)C,5.951130390167236
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,7.453198432922363
CC#CC1(C(C)C)CC1,7.809667587280273
COCC[N@@H+](C)CC=O,5.513026714324951
C[C@@H](CO)OCCC=O,6.1933112144470215
C[C@H]1COCO[C@H]1C=O,6.089908123016357
NC(=[NH2+])/C(CO)=N/O,3.738844394683838
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,6.1769843101501465
CC(C)(C)[C@@]12CC[N@@H+]1C2,8.26681900024414
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,8.190627098083496
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,6.639578342437744
OCC#C[C@H]1C[C@H]1CO,7.379727840423584
C[C@H]1OC1(C)C,9.436908721923828
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,6.280387878417969
C#Cc1cc(N)n(C)n1,5.828679084777832
CC[C@@H](C=O)[C@@H](O)C=O,5.95657205581665
C#CC#CC1CC(=O)C1,5.785140514373779
CCOCCC#CC=O,5.586497783660889
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,5.423229217529297
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,5.7035064697265625
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,6.8354997634887695
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,6.832778930664063
C[C@H]1/C=C\CCO/C=N\1,6.710327625274658
C[NH2+]C1OC=C(N)O1,6.321204662322998
CCC(=O)[C@@]12CO[C@@H]1C2,6.095350742340088
COCC(=O)C[NH+]1CC1,5.847726821899414
C#CCC#CCC,7.894023418426514
O=CC[C@@]1(O)CC[C@@H]1O,5.942966461181641
C[C@H]([C@@H]1CO1)[NH+]1CC1,8.723970413208008
C[C@H]1N[C@@]12CCC(=O)C2,6.00283145904541
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,8.726691246032715
CNC1=CC=N[CH+](C)O1,4.794646263122559
c1nc(C2CC2)c[nH]1,6.522569179534912
C[C@H]1CCN1C(=O)C#N,5.926640033721924
C#C[C@@H]1COC(=O)N1C,7.485852241516113
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,5.815073013305664
CC1(C)C[C@@H]2C[C@@]1(C)O2,8.64233684539795
C[C@]12O[C@H]1C[C@]2(O)CO,8.081781387329102
C#CCCCCCC,8.612403869628906
COC[C@@]1(C)COCO1,9.050506591796877
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,7.031421661376953
COC(=O)[C@@]1(C=O)CN1,5.858611106872559
C[C@H]1CN(C=N)C1=O,6.187869071960449
O[C@H]1[C@H]2O[C@H]2C12COC2,8.563423156738281
CNC(=O)CCO,7.60558271408081
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,8.29947280883789
CC[C@H]1[C@H]2C[N@@H+]1CCO2,7.87769603729248
CC[C@H]1C[C@@H](CO)O1,8.645057678222656
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,7.698101043701172
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,8.021917343139648
CNC(=O)[C@@]1(CO)CN1,7.129383087158203
N#C[C@@H]1OCCN=C1N,6.677673816680908
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,5.727996826171875
C#CC([C@H]1CO1)[C@H]1CO1,8.223280906677246
CC[C@H]1CCC2(CC2)O1,8.39199161529541
C#Cc1occ(N)c1N,5.066760063171387
O=CC1=CC[C@@H]2C[C@]12O,4.598724365234375
C1[C@@H]2[C@H]1[C@H]1[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,9.11037254333496
CCNC=O,7.711706638336182
C#Cc1cnc(O)[nH]1,5.461325168609619
C[N@H+]1C[C@]23CO[C@@H]2[C@H]1C3,7.020537376403809
OC[C@H]1OC[C@H]1C1CC1,8.593356132507324
C[C@@H]1[C@H]2C[C@@]3(C=O)[C@@H]1[N@@H+]23,5.932082176208496
C#CC[C@H](CC)[C@H]1CO1,8.533491134643555
C#CC(=O)CCCO,5.681737422943115
Cc1cn(C)c(O)c1N,6.389233112335205
CO[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,7.221901416778564
