smiles,G
CNC(=O)[C@@H](C)C(C)C,-11037.9052734375
N#C[C@H]1NC[C@@H]2C[C@H]1N2,-10833.828125
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,-9957.037109375
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,-10936.25390625
C1CC12[C@H]1N[C@H]1[C@@]21CN1,-10394.798828125
CC[C@@](C)(O)CC1CC1,-10599.453125
N#C[C@H]1C[C@H]2OC[C@H]2N1,-11375.255859375
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-12923.80078125
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-9990.6865234375
CN/C(C#N)=N/CC#N,-11239.47265625
C[C@]1(CCO)C=CCO1,-11544.7529296875
C[C@@]1(C=O)NC[C@H]1O,-10912.07421875
C1CC[C@@H]2C[C@@H]2CC1,-8520.17578125
C#CC[C@H](C)OC(C)[NH-],-10970.8642578125
Nc1cnoc1N1CC1,-11811.1416015625
C/C1=C/C=C\C/C=C\C1,-9523.8671875
CO[C@@H](C)CO,-8402.5751953125
C[C@H]1C[C@H]1CC1(C)CC1,-9588.5849609375
C[NH2+]C1CN=C(OC)N1,-11845.8515625
CC1=CC([NH-])OC1(C)C,-10972.4853515625
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,-10362.861328125
CC1=CC(=O)N[C@H]1CO,-11950.4208984375
C[C@]1(O)C([NH-])O[C@@H]1CO,-12959.3798828125
CC(C)CCCC=O,-9531.2080078125
C[C@H]1[C@H]2C34OC23[C@H]14,-8393.349609375
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,-11511.09375
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10801.2626953125
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,-11949.7119140625
C[NH+](C)[C@H](C#N)CN,-9830.5673828125
C[C@@H](CO)[C@H]1CN1C=O,-11981.4326171875
N#C[C@]12C[N@H+](CCO1)C2,-11374.4609375
C#CC1(CC2CC2)CC1,-9522.1005859375
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,-11375.23828125
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-12489.287109375
Cc1cncc(N)c1O,-11377.283203125
C#C[C@H]1[C@@H](C)OC12CC2,-10499.8173828125
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,-10532.9599609375
c1ncn2c1[C@@H]1N[C@@H]1C2,-10802.130859375
C[C@H](C#N)OCCCO,-11981.7822265625
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,-11510.794921875
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,-10970.8349609375
[NH-]C1=C([NH-])N=NOC=C1,-12214.7275390625
O[C@@H]1[C@H](O)C[C@@H]1O,-10416.5126953125
c1[cH+][nH]c2concc1-2,-11310.14453125
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,-10396.783203125
CC[C@@H](O)CC#CC=O,-11511.666015625
O=C1CCc2nc[nH]c21,-11344.7509765625
C[NH2+][CH+]OC,-6759.99365234375
CCO[C@H]1C[C@H]1C(C)C,-10599.283203125
C1=CCC2(C1)CCO2,-9464.9892578125
C1CC(CC[C@H]2CO2)C1,-10566.078125
CN1CCC[C@@H](O)C1=O,-11983.048828125
C[C@@H](CCC=O)O[CH+][NH-],-11982.1337890625
CCC(=O)N(C=O)C=O,-12928.7275390625
C#C[C@@H](C)COC(C)[NH-],-10970.7861328125
C#CCCCCOC=O,-11511.921875
C#C[C@@H]1N[C@@H]1C#CC,-8856.4951171875
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-11947.28515625
O=C1OCC[C@H]2CO[C@@H]12,-12490.2666015625
C[NH2+]C1O[CH+][CH+](C=O)O1,-12894.74609375
CC(C)(O)C12CC(C1)C2,-10565.744140625
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,-11511.6572265625
CCc1ccc(CC)[nH]1,-9994.86328125
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-12383.3359375
CC1=C[C@H]2OC[C@@H](C1)O2,-11512.4853515625
CCOCc1cocn1,-11949.6943359375
OC[C@H]1OC[C@H]2C[C@@H]1C2,-11544.24609375
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,-9958.2919921875
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-11512.6962890625
C#C[C@]1(CC)COC1[NH-],-10937.5771484375
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-11511.107421875
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,-10971.4189453125
CCN(C)c1ncno1,-11845.30859375
C#C[C@@H]1C[N@@H+]1CCCC,-9991.728515625
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,-10937.0634765625
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,-10969.9521484375
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,-9491.087890625
C[C@H]1CC[C@@H](O)CC1=O,-11545.9130859375
C1O[C@H]1[C@]12C[C@H](CO1)C2,-11510.703125
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-12488.9892578125
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,-10968.31640625
CNc1oc(O)n[n+]1C,-12823.1533203125
O=Cc1c[nH]nn1,-9674.3662109375
C[C@@]1([C@H]2CN2)O[C@H]1CO,-11980.3212890625
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,-9464.7158203125
CC[C@@]1(O)[C@H]2OC[C@]21C,-11543.5283203125
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,-10534.2841796875
C#C[C@@H]1CNC(=O)CO1,-11916.1494140625
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-10468.4716796875
C#Cc1cc[nH]c1O,-9836.93359375
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,-11510.26953125
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,-10500.873046875
Cc1nc2[nH]ccc2o1,-11344.15625
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-10801.85546875
N#CC1=CCCC(=O)N1,-11344.6337890625
CO[C@]12C=C[C@H](C1)[C@H]2C,-10533.060546875
OCC(O)(CO)[C@H]1CN1,-12991.0361328125
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11509.4873046875
C1=CC2(CC=CC2)CC1,-9524.341796875
CC(C)C[C@@H](O)CC=O,-11577.9423828125
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,-10533.693359375
CN[C@]1(C#N)C[C@H](C)C1,-10430.2177734375
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,-10969.1435546875
CCCC#C[C@@H](C)O,-9497.3818359375
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-11914.341796875
C[C@@]12CC(=O)C=C1CO2,-11479.2255859375
CCC1=CCC[C@@H](C)C1,-9590.0556640625
C#CC[C@@H](C#C)CC=O,-10467.2412109375
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,-10533.6708984375
O=CC#C[C@H]1COCO1,-12456.330078125
C1CCCC2(CC1)CO2,-10566.8359375
C[C@H]1OCC=C1[C@H]1CO1,-11511.5126953125
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-11340.482421875
[NH-]c1cc(F)cc(F)[nH+]1,-13661.896484375
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-11947.41796875
C[NH2+]C1OC[C@H]2OC[C@@H]12,-11948.8466796875
C1=C2CC[C@@H]2COCC1,-10533.845703125
C#C[C@H](CO)CC(C)=O,-11511.71875
C[C@@]12CCC[C@@H]1CC2,-8520.2890625
C[C@H]1CC(CO)(CO)O1,-12554.7724609375
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-8888.4970703125
C#C[C@H]1CO[C@H]2C[C@H]2O1,-11477.388671875
C1=C\[C@H]2C[C@H]2CCOC/1,-10533.3544921875
C[C@@H]1CC=CC(=O)OC1,-11513.2490234375
CC(=O)C(=O)CC(C)C,-11546.0927734375
C[C@H]1C[C@H]2CN=CO[C@H]21,-10971.3291015625
O=C1CO[C@H]2C[C@H]2CO1,-12490.06640625
C[C@H]1N[C@@]12COC(=O)C2,-11949.671875
C#C[C@H](C)C(=O)CC#N,-10905.7978515625
C#C[C@@]12CCC[C@]1(C)N2,-9959.7373046875
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-12352.1416015625
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,-11947.9208984375
O=c1[nH]nncc1F,-12374.84765625
O[C@@]12COCC[C@]1(O)C2,-12522.0576171875
N#C[C@H]1C23OC12[C@H]3C#N,-11308.603515625
O=C[C@H](O)[C@@H](O)C1CC1,-12522.3369140625
O=C1[C@@H]2CC[C@H]1COC2,-11512.91796875
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-10901.9541015625
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-11513.34765625
COCC[C@@H](C)NC=O,-12015.0146484375
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,-10461.0361328125
[NH-][C@H]1OCCC[C@H]2N[C@H]21,-11407.74609375
C[C@@H](C#N)[C@@H](O)CO,-10912.833984375
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,-11915.583984375
C[C@@H]1[C@H](C)[C@@H]1C=O,-8428.83203125
C1=C2CC[C@@H]2OCOC1,-11511.5009765625
C[C@H]1CO[C@H]([NH-])OC1,-10913.13671875
O=C[C@H](CO)CCO,-11486.0927734375
OCC1OCCCO1,-11485.982421875
[NH-]C1C[C@H]2CCO[C@H]2O1,-11950.06640625
O=COCC1CC=CC1,-11513.0146484375
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-10906.595703125
O=C1NC[C@H]2COC[C@@H]12,-11950.3837890625
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-10532.0234375
C#C[C@](C)(N)[C@@H](C)C#N,-10397.05078125
C[C@@]1(C2CC2)CO[CH+][NH2+]1,-10971.28515625
C#C[C@@H](C#N)[C@@H](C)C#C,-9893.7314453125
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,-9556.0791015625
CC(C)(OC=O)C1CC1,-11545.1142578125
CNc1cnc(C)cn1,-10836.193359375
N#CC(C(N)=O)C(N)=O,-12792.515625
Nc1nnn(C=O)c1N,-12686.4169921875
OC[C@@]12C=CC[C@@H]1C2,-9464.8583984375
C[C@]12CO[C@@H](CO)[C@H]1O2,-12522.173828125
O[C@H]1C[C@]2(O)C[C@H]1C2,-10475.24609375
C#C[C@@H]1C[C@]1(C)CCC,-9555.537109375
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-12489.1650390625
Cn1ccc2cn[nH]c21,-10802.5166015625
C[C@H]1CCCOC([NH-])C1,-11004.4677734375
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-11948.8642578125
C[C@H]1COC(=O)[C@H]1CO,-12523.8955078125
N#CC[C@@H]1C=CCO1,-9869.85546875
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-13433.2548828125
C[C@H]1OC(=O)[C@H]1[NH+](C)C,-11982.0703125
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,-10566.1953125
[NH-]C1C[C@]2(CN2)C(=O)N1,-11813.2197265625
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-11916.134765625
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,-11543.83984375
CC[C@@]1(CC(C)=O)CO1,-11545.001953125
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-10906.0029296875
CC(=O)c1nonc1C,-12353.19140625
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,-10936.1533203125
NC(=O)N(C=O)C(N)=O,-13803.373046875
CO[C@@]12CCO[C@@H]1CC2,-11544.298828125
Nc1cc(=O)onc1F,-13985.2236328125
C#C[C@]1(C)CC[C@@]12CN2,-9958.77734375
Cc1nc(O)cnc1O,-12355.4228515625
CC[C@H]1CC[C@]1(C)C=O,-10567.212890625
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,-10938.3837890625
CC(=O)C1=CCNC1=O,-11918.3798828125
CC[C@]12CO[C@H]1[C@@H](C)C2,-10566.255859375
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,-11511.3837890625
N#C[C@]1(C(=O)CO)CN1,-12353.1904296875
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,-11982.205078125
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,-10533.7373046875
CO[C@H]1C[N@@H+](C)CCO1,-12014.0048828125
C[C@H]1C(=O)O[C@H]2C[C@]21C,-11513.15625
C[C@H]1[C@@H](NC=O)C1(C)C,-11004.498046875
CC(=O)c1cnc(O)[nH]1,-12355.46875
O=CC1OCCCO1,-11453.6123046875
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,-10500.5537109375
C#C[C@@H]1N[C@@H]1C(=O)OC,-11915.3271484375
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-10938.921875
O=C1C[C@H]2C[N@H+]2CC1=O,-11916.275390625
C[C@H]1[C@H]2CO[C@H]2C1(C)C,-10566.1640625
COc1nc(C)c(N)[nH]1,-11846.1533203125
OC[C@H]1CO[C@H]2C[C@H]2C1,-11544.1181640625
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-9957.6337890625
OCc1nnon1,-10683.072265625
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,-11476.591796875
OC1(C2CC2)CCC1,-9497.1337890625
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-9766.0166015625
O=C[C@H]1O[C@H]1C[NH+]1CC1,-11947.548828125
Cc1noc(OC=O)n1,-13331.935546875
[NH-]C1=C[CH+](C=O)N=NO1,-12756.59765625
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,-10937.12890625
c1cnc2c(n1)CCO2,-11344.462890625
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,-11915.5986328125
N#C[C@H]1N[C@H]2C=CC[C@H]21,-10364.8193359375
N=C(C=O)N1CC=CC1,-11375.87109375
O=C1C[C@H]2CCO[C@@H]1C2,-11512.8828125
CNC(=O)[C@@H](C)O,-9877.2841796875
O=C1CN[C@@H]1CCCO,-11981.3583984375
CC#CCCOCC,-9497.302734375
CCCOC(C)(C)C#N,-11004.326171875
c1cc2nnoc2cn1,-11747.609375
C#CCC#C[C@]1(C)CN1,-9925.548828125
CC1=CC(=O)[C@H]2O[C@@H]12,-10410.4365234375
C[C@H]1CO[C@H]1[C@@]1(C)CN1,-11002.767578125
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,-10967.5
CCc1[nH]cnc1OC,-11409.2109375
CNc1coc(OC)n1,-12386.501953125
Oc1cc([C@H]2CO2)[nH]n1,-12353.2568359375
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-10938.2080078125
O=C(CO)C1CC=CC1,-11512.828125
O=CN1C[C@@H]1C(F)(F)F,-15898.921875
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,-11002.01171875
CC[C@@H](C)[C@H]1C[C@@H](C)O1,-10599.6103515625
CC[C@H](C#N)CC(C)=O,-10972.5478515625
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-10363.3154296875
C[C@]12CCC=CC[C@H]1O2,-10534.2041015625
COC[C@]12CO[C@H]1CO2,-12520.8916015625
C#CC(=O)C(=N)NCC,-11375.2099609375
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-11374.58203125
C/C(=N\O)[C@H]1C[C@H](C)C1,-11002.794921875
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-11915.3203125
CO[C@@]1(C)C[C@H]2C[C@H]21,-9496.806640625
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-12454.6611328125
C#CC1(NCC=O)CC1,-10936.890625
N#CCn1nncc1O,-12216.650390625
C#C[C@@]1(O)CC[C@@H]1CC,-10533.0986328125
C[C@]12COC[C@@H]3C14OC342,-11510.2109375
CN(C)C(=O)NCC#N,-11846.3525390625
C#C[C@H](O)C1CCCC1,-10533.6318359375
CC(=O)[C@@H]1C=C(C)CO1,-11512.8173828125
Cc1nn(C)nc1O,-10776.5576171875
C[N@H+]1CC[C@@]12COC2=O,-11948.87890625
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,-9522.072265625
O=C1C[N@H+]2C[C@H](C2)O1,-10879.8291015625
C[C@H]1C[C@]2(C[C@H]2O)O1,-10474.6640625
[NH-]C1=N[CH+](CO)C=NO1,-12789.4306640625
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-12354.263671875
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-10500.5537109375
COC1([C@H]2O[C@H]2C)CC1,-11543.494140625
CC[C@@H](O)C1(CO)CC1,-11576.9814453125
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-11376.490234375
CC(C)[C@](N)(C#N)CN,-10900.0634765625
C#C[C@H](O)[C@H]1CCCO1,-11511.1005859375
Cc1n[nH]c([C@H]2CO2)n1,-11812.7763671875
CCC[C@H]1[C@H]2C[C@@H]1C2,-8518.71875
[NH-]C1CN=C(CC=O)N1,-11813.447265625
CO[C@@H](C)[C@H]1N[C@H]1CO,-12013.1064453125
C/C(CC#CC=O)=N\O,-11914.849609375
N#C[C@@]12[CH-]C=C([NH-])N1C2,-10768.9970703125
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-12489.0546875
C1=C[C@@H](OC2CC2)CC1,-10533.8154296875
C[C@H]1OC[C@H]1C1COC1,-11543.548828125
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,-11947.0498046875
C#C[C@@H]1C=CC2(CC2)C1,-9490.01953125
C[NH2+]C[C@@H](C)C(=O)[O-],-10944.3857421875
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,-10970.4619140625
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,-12488.8818359375
CCc1cnccc1O,-10940.384765625
C#C[C@H](C)C#C[C@@H](C)O,-10499.88671875
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-11980.044921875
C1CC12C[C@@]1(CO2)CO1,-11511.091796875
C[C@H]1COC[C@H](C#N)C1,-10971.9736328125
C[NH2+][CH+]OC(=O)C(C)C,-11982.953125
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-11883.130859375
CN/C=N/c1ncon1,-12249.61328125
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,-11407.5283203125
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,-10936.037109375
O=C1COC[C@H](O)[C@@H]1O,-13500.6484375
N#CC(=O)CC(F)(F)F,-15867.03125
C[C@H]1C=C[C@@H](C#N)C1=O,-10907.0166015625
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,-10393.0693359375
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-11374.7314453125
Cc1n[nH]c(=O)[nH]c1=O,-12792.490234375
Cc1cnoc(=O)c1N,-12354.0078125
C#C[C@@](O)(CC)CC=O,-11511.3916015625
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,-10500.357421875
O=C1Cc2[nH]ncc2O1,-12321.7548828125
C[C@H]1O[C@H]1CC(=O)CO,-12522.541015625
C#C[C@H]1CO[C@H]1C1CC1,-10499.63671875
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,-9489.0537109375
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,-10566.240234375
CC(C)n1ccc(O)c1,-10972.1376953125
N#C[C@@]12CC=CC[C@@H]1C2,-9928.5859375
C#C[C@H](CO)[NH+]1CC1,-9899.919921875
O=C1CC/C=C\COC1,-11512.1337890625
N#C[C@H]1NC12CCC2,-9327.8505859375
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,-10935.8662109375
COCC#CC[NH+]1CC1,-10968.994140625
C1=N[C@H]2CO[C@H]2CO1,-10879.5634765625
N#CCN(C=O)C=O,-11285.6669921875
C[N@H+]1C[CH-]C=C(NO)C1,-11407.060546875
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,-12521.626953125
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,-11544.388671875
C1=CCC2(C1)CCCC2,-9557.189453125
CC(=O)[C@](C)(O)[C@@H](C)O,-12556.0029296875
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,-10534.203125
C[C@H]1CCN=COC1,-9935.0556640625
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,-10533.53125
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,-10970.2421875
CC[C@]12CC[N@H+]1[C@H]2C=O,-10970.27734375
CC1(C)O[C@H]1C1CC1,-9497.244140625
Nc1nn[nH]c1CO,-11212.703125
O=CN[C@H]1C=C[C@H]2C[C@@H]12,-10939.0263671875
CC[C@@H]1C=C[C@H](C)CO1,-10567.361328125
CCOc1[nH]ccc1N,-11408.6650390625
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,-12927.0126953125
C[NH2+][CH+]OCCNC=O,-12419.4345703125
Cc1[nH]nc(CO)c1N,-11845.6337890625
C[C@](C#N)(CO)[C@H]1CN1,-11407.5546875
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,-11511.201171875
CCOC[C@H]1COC1[NH-],-11981.4619140625
C#Cc1c[nH]c(OC)c1,-10905.732421875
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,-10534.6611328125
CC1=C[C@@H](O)C[C@@H](O)C1,-11545.22265625
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,-11005.541015625
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,-11949.873046875
CC(C)c1c[nH]c(O)n1,-11409.662109375
C1C[C@]23C[C@]2(CCO3)O1,-11511.505859375
C#CC(C)(C)CC=O,-9464.6298828125
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-12927.1162109375
CC[C@H]1C(=O)NC12CC2,-10971.490234375
CCNC1(C#N)CC1,-9360.9658203125
O=Cc1cc(F)ncn1,-12976.06640625
CC1=C/CCCC/C=C\1,-9556.9365234375
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,-10935.76171875
O=C1N[C@@H]2C=C[C@@H](C2)O1,-11917.619140625
COC[C@H]1C[C@H]1CO,-10507.3564453125
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-9463.873046875
c1cnc2cn[nH]c2c1,-10771.005859375
CC(=O)[C@H]1CC[C@H](C)O1,-11545.73046875
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,-9933.0703125
N#CC1=CC(=O)[C@@H]2C[C@H]12,-10874.04296875
Cc1n[nH+]nc(N)c1[NH-],-11708.3916015625
C#C[C@](C)(O)C(C)(C)C,-10566.18359375
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,-10499.5693359375
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-9892.8837890625
C[C@@H](O)[C@]1(C)C[C@H](O)C1,-11577.1357421875
O=c1[nH]ncn1C1CC1,-11813.0537109375
C#C[C@H]1CCOC1,-8395.224609375
CO[C@H]1CC[C@H]2OC[C@@H]12,-11544.29296875
CCC[C@@](C)(O)[C@H]1CN1,-11036.017578125
C/C(CCCO)=N\O,-10944.3017578125
C[C@H]1Cc2c(N)ncn21,-10834.705078125
CC[C@H](C=O)C[C@H]1CO1,-11544.5107421875
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-10904.9296875
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,-11479.2236328125
C[C@H]1C=CCC[C@H]1CO,-10567.2841796875
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,-10938.033203125
[NH-]C1=NNO[C@H]([NH-])C=N1,-12651.7255859375
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,-9555.3564453125
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,-12488.9140625
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,-12013.7607421875
O=C[C@@]1(C2CC2)CN1,-9901.2958984375
C#Cc1cnc(C)nc1,-10333.169921875
O=c1cccc(O)cn1,-11884.6650390625
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-11947.6005859375
OCc1ncnc(O)n1,-12792.076171875
OCCC1=CC[C@H]2N[C@@H]12,-10970.501953125
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,-11947.1748046875
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,-11374.0224609375
Cc1cc(O)c2n1CC2,-10938.533203125
C[NH2+]C1C[C@H](C(C)=O)O1,-11949.431640625
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,-11544.4775390625
[NH-]C1OCOC12CCC2,-11949.189453125
[NH-]C1C[C@H](OC=O)CO1,-12927.994140625
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,-11477.3681640625
C[C@@]12C=C[C@@H](CC1)O2,-9465.30859375
Nc1[nH]nc(O)c1N,-11213.3017578125
CC1=NCC[C@@H](CO)O1,-11982.380859375
CC(=O)C[C@H]1CN1,-8865.4638671875
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-10901.8525390625
C#C/C(=N/O)[C@H]1CN1,-10303.4306640625
N#CCc1cnccn1,-10770.9228515625
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,-10935.9072265625
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,-10937.2197265625
O=CCC[C@@H](C=O)CO,-12522.97265625
O=c1[nH]c2c([nH]1)CCC2,-11377.3857421875
NC1=C(C=O)COC1,-10880.4638671875
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,-11510.2724609375
CN1C[C@H](C#N)NC1=O,-11814.060546875
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,-9554.2998046875
OCC#CCOCCO,-12521.095703125
CC1(C)C[C@@]2(O)C[C@H]2O1,-11544.537109375
O=C1C[C@]23CC[C@@]2(C1)N3,-10937.87109375
C[C@@]12CNC1=CC(=O)O2,-11916.578125
NC(=O)C(O)(C=O)C=O,-13906.15625
Cc1cocc1CC#N,-10907.1572265625
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,-11544.8759765625
C[C@H]1CC[C@H]2C[C@H]2C1,-8520.2724609375
CCNc1cnno1,-10775.544921875
N#CC(=N)NC=N,-9133.86328125
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,-10845.880859375
CC#CC[C@@H](C)C(C)=O,-10534.546875
C#CC#C[C@H](C#N)OC,-10871.3017578125
CCCC([NH2+]CC)OC,-11036.6845703125
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,-11478.1904296875
CC1(C)O[C@@]12CCOC2,-11544.658203125
CC[C@H]1[C@@H](O)[C@@]12CCO2,-11543.6455078125
CO[C@H]1CO[C@@H](C)CO1,-12555.1689453125
