smiles,R^2
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,1024.6968994140625
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,960.1389770507812
N#Cc1ccncn1,853.9420166015625
C[C@]1(C=O)O[C@@H]2C[C@@]21C,1055.97314453125
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,1090.256103515625
C[C@@H](O)c1nc(O)no1,1251.3824462890625
C#C[C@@H]1CC2(CC2)[C@H]1O,1290.8521728515625
O=c1ccoc(F)c1F,989.701904296875
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,1150.605712890625
CCCc1oncc1C,1487.6038818359375
CC#C[C@H](C)C(=O)CC,1659.6375732421875
C[C@H]1C=CCC1(C)C,956.1007080078124
C1=NCc2n[nH]nc2O1,925.8995971679688
O=CN1[CH+][NH2+]C[C@@H]1CO,1166.3726806640625
C#C[C@]1(C)OC[C@H]2O[C@H]21,1017.6533203125
C#C[C@]12C[C@H]1C[C@@]21CN1,1063.8280029296875
COC[C@H]1[C@H]2CCC[N@H+]21,1419.35205078125
C1CO[C@H]2COC[C@@H]2O1,1100.6353759765625
O=C[C@@]12C=CC(=O)[C@@H]1N2,1074.8175048828125
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,1190.7178955078125
Cc1cc(N)c(=O)on1,1144.5247802734375
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,1120.8773193359375
CCC#C[C@H]1CO[CH+][NH2+]1,1791.22216796875
C[C@@H]1[C@H](C)C[C@@H]1C,874.5449829101562
CNc1cc(N)c(N)o1,1338.5467529296875
C1=CCCCC=C1,731.1848754882812
N#CCC[NH+]1[C@H]2C[C@@H]1C2,1551.863037109375
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,969.8314819335938
C[C@@]1(O)C[NH2+]C(N)C1=O,1075.774658203125
C#CC#C[C@@H]1NCC1=O,1598.529296875
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,1097.3466796875
CO[C@H]1CC[C@@H](O)C1,1107.394775390625
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,1035.6634521484375
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,974.3505249023438
C[NH2+]C1OCC[C@H]1CO,1270.9759521484375
CC[C@H]1C(C)(C)[C@]1(C)O,1366.3612060546875
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,1279.7408447265625
Cc1c[nH+]ccc1NO,1178.3214111328125
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,1091.454345703125
CO[C@@H](C)[C@H]1CC(=O)N1,1502.63134765625
CCN(C=O)CCC#N,1581.4835205078125
CCC#C[C@@]1(C=O)CN1,1624.5732421875
CC1=CC[C@H]2C=CC[C@@H]12,1115.91162109375
C[N@@H+]1CCC[C@H]1C#N,941.3933715820312
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,1116.1136474609375
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,1006.4633178710938
Cc1nc(O)c(O)[nH]1,941.1074829101562
CO[C@]12C=C[C@@H]3C14OC342,966.6845703125
C[C@H]1OCC=C1[C@H]1CN1,1283.6690673828125
C#C[C@@H]1N[C@@H]1C(C)C,1098.579833984375
CNc1cnc(O)[cH+]o1,1249.6112060546875
C[C@H]1N[C@H]1CNC=O,1335.848876953125
OCC#C[C@H]1[C@H]2CO[C@@H]12,1548.1700439453125
CCC(=O)C[C@@]1(C)CN1,1448.4635009765625
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,1027.0615234375
C[C@]12C=CC(=O)[C@H](C1)C2,1071.4635009765625
Cc1nn[nH]c1CC#N,1233.875
C#CC(C#C)[C@H]1CO1,951.0831909179688
O[C@]12C[C@H]1C=CC21CC1,1006.4215698242188
Cc1c[nH+]ncc1NO,1150.6728515625
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,905.2537841796876
Oc1nnn2c1CCC2,1061.1083984375
CN[C@]12C[N@H+](C1)[C@H]2C#N,1168.2552490234375
CC[C@H]1COCOC1=O,1165.1126708984375
COCC[C@@H]1[C@H](O)[C@@H]1O,1398.7532958984375
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,949.8336791992188
C[N@H+]1[C@H]2CC[C@]21CO,941.5057983398438
C#CC(C#C)NCC#N,1502.1231689453125
O=C[C@H]1N[C@@]12CCOC2,1287.991455078125
N#CC[C@H]1C[C@H](C#N)N1,1482.0740966796875
Nc1oc(=O)[nH]c1C=O,1144.9200439453125
C[C@@H]1OC(=O)NC([NH-])O1,1101.0662841796875
C[C@H]1CC(=O)[C@H]2C[C@]21O,1122.4202880859375
C[C@@]12CNCC(=O)[C@@H]1C2,1128.209228515625
CCC[C@H]1CCN1C=O,1590.1048583984375
NC(=O)[C@H]1COC(=O)O1,1084.34912109375
O=C1NC[C@@]2(CO1)CO2,1088.0577392578125
C1CC[C@@H]2C[C@@H]2COC1,1154.9886474609375
NC(=O)[C@@]1(O)C[C@H]1C=O,1171.1783447265625
CC[C@H]1OC(=O)[C@H]2O[C@H]21,1160.512939453125
CO[C@H]1CC(C)=CC1=O,1337.189208984375
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,1008.5911865234376
N#C[C@]1(N)CC12COC2,1127.5802001953125
C#C[C@H](C)N(C=O)C=O,1251.1689453125
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,777.6193237304688
O=C1[C@]2(CC2)N[C@@]12CC2,1150.8780517578125
C[C@]12C[C@@]1(C#N)CN2,885.3961791992188
CC#Cc1cnc(C)o1,1632.911865234375
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,1114.25244140625
CC[C@]12C[C@H]1[NH2+]C(N)O2,1203.185302734375
CC[C@H]1CCC=C(C)C1,1528.9581298828125
C[C@@H](CC#N)[NH+](C)C,1125.375
COC[C@H]1CCO1,983.9393920898438
CC1(C)C=C[C@@]2(CN2)C1,1245.6759033203125
Cc1cc(F)cc(F)c1,1206.5052490234375
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,911.9284057617188
O=CN1C=C[C@@]2(CO2)C1,1260.11767578125
Oc1cnn(C2CC2)c1,1284.3115234375
N#CC[C@H](O)CCO,1448.4144287109375
CC#C[C@H]1NCCC1=O,1372.97998046875
CC[C@]12CC=C[C@@]1(C)C2,1228.41845703125
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,1400.544921875
C[C@H]1CC(=O)N2C[C@@]12C,1132.4051513671875
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,1184.8792724609375
Cn1ncc(CC#N)n1,1362.3218994140625
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,1055.0291748046875
Cc1c(N)c[nH]c1C=O,1246.8829345703125
O=C[C@H]1N[C@H]1[C@H]1CN1,1023.11376953125
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,1152.5159912109375
CCO[C@H]1[C@H]2OCO[C@@H]12,1211.10009765625
CCOCC=O,890.8485107421875
C[C@@]1([C@]23C[C@H]2CO3)CO1,1088.1483154296875
[NH-]c1[nH]c(=O)[nH+]nc1F,1040.5831298828125
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,815.0820922851562
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,774.4572143554688
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,1212.962646484375
CC#CCOCCC,2052.502685546875
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,954.8516845703124
Cc1c(C=O)nnn1C,1218.8482666015625
OC[C@]12C[N@H+]1CC[C@H]2O,1117.81494140625
CC(C)(C)C(C=O)C=O,1270.8175048828125
CCCC1(C#N)CCC1,1425.7249755859375
C#CCn1ccoc1=O,1160.1279296875
CC#CC#CC,1041.597412109375
CN[C@@H](C=O)/C(C)=N/O,1389.46044921875
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,1004.9238891601562
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,1318.064453125
N#CCC1=CC[C@H]2N[C@@H]12,1243.3441162109375
C[C@@]12COCOC[C@@H]1C2,1107.544189453125
CO[C@@](C)(CO)[C@H]1CO1,1212.678466796875
O=C1CCC(=O)C12CN2,1031.200927734375
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,1118.320556640625
N#C[C@H]1CC2(CC2)CO1,1109.019287109375
N#C[C@@H](O)CC1(O)CC1,1367.79833984375
[NH-]C1OC[C@@]23C[C@@]12CO3,918.201904296875
CC#CCCC=O,1379.1767578125
N#C[C@]12CC[C@H]1CO2,832.8171997070312
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,1271.0618896484375
N#C[C@H](N)C1CC=CC1,1251.281982421875
C[C@@]1([C@H]2CN2)CN1,766.0916137695312
C1CC12C[C@H]1N[C@H]12,677.5093994140625
O=CCc1cnncn1,1263.9842529296875
C[C@]12C[C@](C)(C1)[C@@H]2C#N,1155.131591796875
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,1231.5811767578125
O=C1CC=CC12CC2,840.6303100585938
O=C1C[C@H]2C[C@]1(O)CO2,927.8098754882812
C[C@@]12C[C@]1(CO)OC2=O,1168.3692626953125
N#C[C@@H](CO)CNC=O,1434.5926513671875
Nc1c[nH]c(OC=O)c1,1414.5550537109375
O=C1O[CH+][NH2+][C@@H]1CO,885.7606811523438
O[C@]12C[C@H]1[N@H+]1C[C@H]12,604.2058715820312
C[C@@H](O)C[C@H]1CCC1=O,1484.7862548828125
CC(C)CO[C@H]1C[C@H]1O,1691.177001953125
OC[C@@H](O)c1cnoc1,1229.52783203125
CCCCc1c[nH]cn1,1836.016845703125
N#C[C@]1(N)C[C@H]1[C@H]1CN1,1337.0799560546875
O=C1C=C[C@]23CO[C@]12C3,890.39208984375
O[C@H]1CCC=C1C1CC1,1254.7119140625
C[C@@]1(C#N)CN[C@H]1C#N,1125.54833984375
C[C@H]1N[C@]12C=C[C@H](O)C2,1269.3177490234375
C#CC(C)(C)C(F)(F)F,1049.5535888671875
CC1=C[C@@H](C)OCOC1,1294.0596923828125
CCc1ncncc1O,1146.3504638671875
C/[NH+]=C(\N)c1nnc[nH]1,1260.6104736328125
C#Cc1cc(O)c([NH-])[nH]1,1191.6463623046875
C1C[C@]23CC[C@H]1[C@H]2OC3,947.997314453125
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,943.923828125
Nc1ccnc(F)c1N,1060.54736328125
N#C[C@@H]1OCO[C@@H]1C#N,1003.117919921875
OC[C@@H]1C=CCCOC1,1213.8275146484375
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,1203.7353515625
C[C@@]12C[C@]1(C)[C@@H](O)CO2,1081.5218505859375
C[C@@H](C#N)[C@H]1CO1,735.4776000976562
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,832.9266967773438
C1CC1[C@H]1OCC12CC2,1208.9931640625
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,1107.1461181640625
CC1(C)C=CNC(=O)N1,1140.78857421875
CO[C@H]1CCCC=C1C,1350.3226318359375
CC1(C)[C@@H]2C[C@H]1OCO2,1012.1071166992188
C#CC1(C#C)C[N@H+]2C[C@H]21,1068.1800537109375
CO[C@@]12CN[C@]1(C=O)C2,1098.92138671875
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,1230.3511962890625
CC(=O)NC(=N)[C@H]1CO1,1336.487548828125
Nc1cc(C=O)c[nH]1,1044.0198974609375
CC1(C)CC[C@H]1C1CC1,1360.839599609375
C[C@H]1C[C@H]1CC(=O)CO,1756.8997802734375
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,1079.2042236328125
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,844.6525268554688
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,1376.739013671875
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,820.2742919921875
C[C@H]1C=C[C@H]2C[C@]1(C)C2,1085.930419921875
N#CC(=O)[C@]12C[C@H]1CN2,1101.073974609375
[NH-]C1=C(N)NON=C1F,998.8463745117188
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,1068.342529296875
O=C1CO[C@@H](CO)CO1,1303.0863037109375
O=CC#CCCC1CC1,2376.19970703125
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,995.851318359375
C[C@H](C(=O)CO)[NH+]1CC1,1369.4400634765625
N#C[C@H](N)C1OCCO1,1090.162353515625
CCC(=O)[C@@H](O)CO,1235.52392578125
N#C[C@@]12N[C@@H]1C[C@@H]2O,854.7453002929688
Cc1ncc([C@H]2CO2)[nH]1,1361.6905517578125
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,1123.4227294921875
CC[C@@]1(O)CC12COC2,1319.55615234375
CCCCC[N@H+]1C[C@H]1C,2390.445068359375
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,1010.67822265625
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,979.67431640625
CC(=[NH2+])Nc1cc[nH]n1,1295.2078857421875
OCC#C[C@H]1[C@H]2CC[N@H+]21,1522.7244873046875
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,1408.613525390625
Cc1nc(C2CC2)no1,1338.399658203125
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,924.1931762695312
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,949.6657104492188
C#C[C@]1(C#N)O[C@@H]1C=O,1162.041748046875
O=CN1C[C@@]12C[C@H]1N[C@H]12,1174.173828125
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,977.456787109375
O[C@H]1CC[C@@H]2CC[C@H]1C2,1061.04736328125
CC#CC#CC#CCO,2916.3291015625
N/C=[NH+]/CC(=O)C(=O)[O-],1627.8392333984375
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,993.0245971679688
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,1054.956298828125
C[C@@]12C[C@@H](CO1)OC2[NH-],941.455322265625
O=CCCC1=CCOC1,1768.396240234375
OCc1cnoc1,735.7169189453125
Cc1cc(=O)cc(O)[nH]1,1193.1495361328125
C#C[C@@]1(O)C=CC[C@@H]1C,1118.3328857421875
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,872.3916015625
CC1(C)C[C@H]2N[C@H]2C1=O,1053.102294921875
COC[C@]12C[C@H]1[NH2+][CH+]O2,1270.8385009765625
C[C@H]1CC(C=O)(C=O)N1,1180.80224609375
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,1184.1219482421875
N#CCCCC(N)=O,1518.1689453125
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,1001.465576171875
C[C@@H]1C=C[C@@](N)(C#N)C1,1226.9481201171875
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,799.8123168945312
C#CCCC(C#C)C#C,1599.041259765625
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,1134.9986572265625
C[C@H]1CC[C@H]1CCC=O,1825.4666748046875
NC(=O)[C@H]1O[C@H]2CC[C@H]21,1074.8670654296875
N#CCc1nc(N)no1,1276.088134765625
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,1075.9937744140625
C#C[C@@]12C[C@@H]1C[C@@H]2O,902.3975830078124
CNc1nc(N)co1,1034.2811279296875
C[C@H]1[C@H]2CCOCC[C@@H]12,1216.9898681640625
C#Cc1cc(N)c[nH]1,1036.3712158203125
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,1063.1488037109375
N#C[C@@H]1[C@H](CO)N1C=O,1130.173828125
N#CC1OCC(=O)CO1,1199.049560546875
Oc1ccc(C2CC2)[nH]1,1355.1790771484375
[NH-][CH+]Oc1n[nH]nc1N,1232.62890625
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,1059.2275390625
CC[C@@]1(C)C[C@H](C#N)O1,1362.9412841796875
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,1164.84814453125
C1=C/C[C@H]2C[C@@H](CC/1)C2,1073.9613037109375
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,1002.1522216796876
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,1064.633544921875
CCCC1(CC)CCC1,1566.1119384765625
CC(C)C[C@@H](C)[NH+]1CC1,1571.483154296875
OCC[C@]12C=C[C@H](C1)C2,1359.0845947265625
N#CCC[C@@H]1O[C@@H]1CO,1794.0574951171875
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,1032.07421875
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,1109.72314453125
[NH-]C1OC=NOC1=O,745.8505859375
[NH-]C1NC[C@H]2N[C@H]2C1=O,1002.648193359375
CN(C=O)CC1CC1,1211.948974609375
N[C@H]1COC(=O)NC1=O,1112.382568359375
C#Cc1nc(CO)c[nH]1,1402.4757080078125
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,1248.0887451171875
CN(C=O)C(=N)CC=O,1307.983154296875
COCC1OCCCO1,1434.3531494140625
Cc1ncnn1C1CC1,1159.4910888671875
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,1014.3267211914062
CNc1cncc(=O)[nH]1,1200.996826171875
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,1109.5977783203125
C1CC([NH+]2CC2)CCO1,1366.818359375
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,1086.5560302734375
CC[C@@H]([C@@H](C)O)[C@H]1CO1,1395.3226318359375
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,940.1165771484376
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,2008.875244140625
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,975.6484985351562
CCC1=C[C@H]2C[C@H]2CC1,1357.481201171875
CC1(C[NH+]2CC2)CC1,1125.0218505859375
Cc1n[nH]c(C#N)c1N,1184.8875732421875
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,1263.5181884765625
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,1096.5960693359375
C#Cc1cnoc1C#N,1077.6844482421875
O=CC[C@H]1CC[C@@]12CO2,1403.0316162109375
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,1064.537841796875
N#C[C@H]1C[C@H]1[C@H]1CCO1,1193.4100341796875
O=C[C@@H]1NC=CC1NO,1147.9658203125
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,1192.0860595703125
CC(=O)C(C)(C)NC=O,1266.79248046875
CC1(C)OCC=C1C#N,1113.5252685546875
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,1290.29638671875
N#CCOC1C23CC12O3,1168.8443603515625
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,998.9404296875
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,954.327392578125
C[C@H]1N[C@@]1(C=O)CO,995.2620849609376
CC[C@H]1C[C@@]2(CO)O[C@@H]12,1498.5919189453125
Nc1nc(O)c[nH]c1=O,1087.8885498046875
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,1474.0400390625
C#C[C@@H]1OC(=O)[C@@H]1C#N,1061.3270263671875
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,1128.0743408203125
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,1056.8695068359375
N#C[C@@H]1CC(NO)CN1,1208.282470703125
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,1238.843017578125
OC[C@H]1C=C[C@H]2N[C@@H]12,934.7658081054688
O=C1CC[C@@]12[C@H]1CC[N@H+]12,1039.1092529296875
C[C@@H](C#N)N(C)C=O,1051.9820556640625
C/N=C(\NC)C(=O)CO,1439.0625
Cc1nnc2n1[CH+]N=[NH+]2,974.8992919921876
N#CCC#CC#CCO,2502.553466796875
OCCn1nnnn1,1054.2623291015625
CC1=C(N)[C@@H](C)NC1=O,1192.7093505859375
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,1022.8021850585938
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,1126.3621826171875
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,947.7857055664062
CC(C)[C@H]1CCC([NH-])O1,1265.418212890625
CC[C@@]1(O)CC[C@H]1C=O,1230.4681396484375
COc1cn[nH]c(=O)c1,1193.4796142578125
CC1([C@H]2CCOC2)CC1,1333.999267578125
CC#C[C@@H](CC)CCO,1855.48583984375
CC[C@@](O)(C=O)[C@@H](C)O,1249.4849853515625
C#Cc1cn(C=O)nn1,1286.973876953125
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,1101.931884765625
CC[C@H]1CC[C@H]2C[C@@]12C,1327.517822265625
O=C1C=C[C@H]2OC[C@@H]12,775.9542846679688
COc1cc(C=O)c[nH]1,1441.19384765625
N#CC[C@H]1C[C@@]12CCO2,1459.82177734375
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,833.919189453125
N#CCC(=O)C[NH+]1CC1,1227.588623046875
[NH3+]CC#CC#CC(=O)[O-],2250.0576171875
O[C@]12CC[C@H]1C[C@@]21CO1,1032.887451171875
C1=C[C@H]2C[C@H]2OC1,612.3132934570312
CCCc1[nH]cnc1O,1468.5677490234375
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,1231.9149169921875
C#C[C@](O)(CO)C1CC1,1215.951416015625
C#Cc1cccc(C)n1,1233.942138671875
O=C1NCC2=CCO[C@@H]12,1021.3348999023438
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,1073.630615234375
OCC1=C[C@@]2(CC1)CN2,1375.044677734375
C[C@H]1C[C@@]2(CO)C[C@@]12O,1296.5308837890625
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,855.9255981445312
O=C[C@H](O)[C@H]1COC1=O,1224.0233154296875
N#Cc1ncncc1N,1041.27734375
C[C@@H](O)C[NH+]1CC(O)C1,1623.8011474609375
C[C@@H]1C(CO)=CC[C@@H]1O,1306.7630615234375
C[C@H]1NC(=O)[C@H]1OC=O,1230.8846435546875
C#CC1=NCCCCO1,1236.1728515625
C[C@H]1C[C@](O)(C#N)C1,1022.39208984375
CC[C@@]1(CC#N)C[N@H+]1C,1303.5657958984375
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,1014.7183837890624
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,1270.3155517578125
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,1188.87890625
CC(C)(C=O)C[NH+]1CC1,1381.834228515625
C[C@@]1(C#C[C@H]2CO2)CN1,1749.1402587890625
O=C1NC[C@@]1(O)[C@H]1CO1,1055.6978759765625
C[C@]12C[C@H]1OC([NH-])O2,834.177490234375
C[C@@]1(O)C[C@]1(O)C(N)=O,1116.3284912109375
Cn1nncc1[N+](=O)[O-],1020.0711059570312
CC[C@@H](C)C(=O)[C@H]1CO1,1415.416015625
CC(C)C[C@@H](C)O,1057.3975830078125
C[C@@]12C[C@]1(O)COCO2,1031.4349365234375
C#C[C@]12C[C@](C#N)(C1)N2,1226.6422119140625
CO[C@@]1(C)CN(C)C1=O,1227.0863037109375
C1CCC2(C1)[C@@H]1CC[C@@H]12,1226.1824951171875
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,1195.9644775390625
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,1154.30810546875
CC(C=O)(C=O)OC=O,1191.2154541015625
C[C@H]1C[C@H]2CCC=C[C@H]21,1159.2877197265625
CC(=O)[C@@]1(C)NC1(C)C,1228.65380859375
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,1090.792236328125
CC#CC1(C(C)C)CC1,1557.8212890625
COCC[N@@H+](C)CC=O,1913.80126953125
C[C@@H](CO)OCCC=O,2001.53369140625
C[C@H]1COCO[C@H]1C=O,1153.3604736328125
NC(=[NH2+])/C(CO)=N/O,992.4534301757812
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,1219.7061767578125
CC(C)(C)[C@@]12CC[N@@H+]1C2,1199.0660400390625
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,1069.217041015625
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,1046.136474609375
OCC#C[C@H]1C[C@H]1CO,1674.561279296875
C[C@H]1OC1(C)C,616.1558227539062
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,1016.6771850585938
C#Cc1cc(N)n(C)n1,1281.447509765625
CC[C@@H](C=O)[C@@H](O)C=O,1396.4642333984375
C#CC#CC1CC(=O)C1,1784.4892578125
CCOCCC#CC=O,2697.3134765625
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,977.7835083007812
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,1055.4569091796875
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,923.8856811523438
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,787.4111938476562
C[C@H]1/C=C\CCO/C=N\1,1167.5548095703125
C[NH2+]C1OC=C(N)O1,1016.2523193359376
CCC(=O)[C@@]12CO[C@@H]1C2,1321.933837890625
COCC(=O)C[NH+]1CC1,1613.8875732421875
C#CCC#CCC,1259.265380859375
O=CC[C@@]1(O)CC[C@@H]1O,1318.8309326171875
C[C@H]([C@@H]1CO1)[NH+]1CC1,1068.71533203125
C[C@H]1N[C@@]12CCC(=O)C2,1313.0997314453125
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,895.17041015625
CNC1=CC=N[CH+](C)O1,1204.4320068359375
c1nc(C2CC2)c[nH]1,979.8596801757812
C[C@H]1CCN1C(=O)C#N,1243.142333984375
C#C[C@@H]1COC(=O)N1C,1085.773193359375
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,1086.7608642578125
CC1(C)C[C@@H]2C[C@@]1(C)O2,1058.7159423828125
C[C@]12O[C@H]1C[C@]2(O)CO,1122.448486328125
C#CCCCCCC,2105.788818359375
COC[C@@]1(C)COCO1,1337.1141357421875
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,1047.1142578125
COC(=O)[C@@]1(C=O)CN1,1228.1522216796875
C[C@H]1CN(C=N)C1=O,1013.7620239257812
O[C@H]1[C@H]2O[C@H]2C12COC2,1027.283203125
CNC(=O)CCO,1087.5511474609375
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,936.1566772460938
CC[C@H]1[C@H]2C[N@@H+]1CCO2,1214.513916015625
CC[C@H]1C[C@@H](CO)O1,1195.241943359375
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,600.8140869140625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,1016.5936889648438
CNC(=O)[C@@]1(CO)CN1,1244.3438720703125
N#C[C@@H]1OCCN=C1N,1108.0166015625
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,788.7728881835938
C#CC([C@H]1CO1)[C@H]1CO1,1241.4803466796875
CC[C@H]1CCC2(CC2)O1,1385.4853515625
C#Cc1occ(N)c1N,1180.1829833984375
O=CC1=CC[C@@H]2C[C@]12O,1055.1805419921875
C1[C@@H]2[C@H]1[C@H]1[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,843.7333984375
CCNC=O,490.7040100097656
