smiles,U_0
CNC(=O)[C@@H](C)C(C)C,-11036.87890625
N#C[C@H]1NC[C@@H]2C[C@H]1N2,-10832.96484375
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,-9956.2119140625
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,-10935.404296875
C1CC12[C@H]1N[C@H]1[C@@]21CN1,-10393.9306640625
CC[C@@](C)(O)CC1CC1,-10598.4638671875
N#C[C@H]1C[C@H]2OC[C@H]2N1,-11374.3837890625
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-12922.9091796875
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-9989.7890625
CN/C(C#N)=N/CC#N,-11238.4755859375
C[C@]1(CCO)C=CCO1,-11543.7978515625
C[C@@]1(C=O)NC[C@H]1O,-10911.1669921875
C1CC[C@@H]2C[C@@H]2CC1,-8519.3310546875
C#CC[C@H](C)OC(C)[NH-],-10969.873046875
Nc1cnoc1N1CC1,-11810.2421875
C/C1=C/C=C\C/C=C\C1,-9522.958984375
CO[C@@H](C)CO,-8401.71484375
C[C@H]1C[C@H]1CC1(C)CC1,-9587.6123046875
C[NH2+]C1CN=C(OC)N1,-11844.8916015625
CC1=CC([NH-])OC1(C)C,-10971.572265625
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,-10361.986328125
CC1=CC(=O)N[C@H]1CO,-11949.4931640625
C[C@]1(O)C([NH-])O[C@@H]1CO,-12958.4404296875
CC(C)CCCC=O,-9530.2177734375
C[C@H]1[C@H]2C34OC23[C@H]14,-8392.5576171875
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,-11510.216796875
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10800.42578125
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,-11948.828125
C[NH+](C)[C@H](C#N)CN,-9829.6357421875
C[C@@H](CO)[C@H]1CN1C=O,-11980.4716796875
N#C[C@]12C[N@H+](CCO1)C2,-11373.6025390625
C#CC1(CC2CC2)CC1,-9521.1611328125
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,-11374.3193359375
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-12488.404296875
Cc1cncc(N)c1O,-11376.400390625
C#C[C@H]1[C@@H](C)OC12CC2,-10498.890625
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,-10532.0771484375
c1ncn2c1[C@@H]1N[C@@H]1C2,-10801.298828125
C[C@H](C#N)OCCCO,-11980.759765625
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,-11509.9296875
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,-10969.9482421875
[NH-]C1=C([NH-])N=NOC=C1,-12213.8408203125
O[C@@H]1[C@H](O)C[C@@H]1O,-10415.671875
c1[cH+][nH]c2concc1-2,-11309.3232421875
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,-10395.876953125
CC[C@@H](O)CC#CC=O,-11510.6240234375
O=C1CCc2nc[nH]c21,-11343.896484375
C[NH2+][CH+]OC,-6759.18017578125
CCO[C@H]1C[C@H]1C(C)C,-10598.28125
C1=CCC2(C1)CCO2,-9464.1220703125
C1CC(CC[C@H]2CO2)C1,-10565.1083984375
CN1CCC[C@@H](O)C1=O,-11982.138671875
C[C@@H](CCC=O)O[CH+][NH-],-11981.1142578125
CCC(=O)N(C=O)C=O,-12927.7373046875
C#C[C@@H](C)COC(C)[NH-],-10969.787109375
C#CCCCCOC=O,-11510.900390625
C#C[C@@H]1N[C@@H]1C#CC,-8855.53515625
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-11946.4423828125
O=C1OCC[C@H]2CO[C@@H]12,-12489.3701171875
C[NH2+]C1O[CH+][CH+](C=O)O1,-12893.82421875
CC(C)(O)C12CC(C1)C2,-10564.8271484375
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,-11510.7548828125
CCc1ccc(CC)[nH]1,-9993.888671875
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-12382.4453125
CC1=C[C@H]2OC[C@@H](C1)O2,-11511.6220703125
CCOCc1cocn1,-11948.734375
OC[C@H]1OC[C@H]2C[C@@H]1C2,-11543.3505859375
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,-9957.435546875
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-11511.7958984375
C#C[C@]1(CC)COC1[NH-],-10936.6533203125
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-11510.1708984375
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,-10970.5107421875
CCN(C)c1ncno1,-11844.357421875
C#C[C@@H]1C[N@@H+]1CCCC,-9990.7451171875
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,-10936.255859375
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,-10969.0263671875
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,-9490.2626953125
C[C@H]1CC[C@@H](O)CC1=O,-11544.9990234375
C1O[C@H]1[C@]12C[C@H](CO1)C2,-11509.8251953125
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-12488.060546875
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,-10967.412109375
CNc1oc(O)n[n+]1C,-12822.1904296875
O=Cc1c[nH]nn1,-9673.5625
C[C@@]1([C@H]2CN2)O[C@H]1CO,-11979.373046875
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,-9463.919921875
CC[C@@]1(O)[C@H]2OC[C@]21C,-11542.6044921875
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,-10533.3876953125
C#C[C@@H]1CNC(=O)CO1,-11915.2509765625
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-10467.5869140625
C#Cc1cc[nH]c1O,-9836.0859375
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,-11509.3984375
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,-10500.0146484375
Cc1nc2[nH]ccc2o1,-11343.294921875
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-10800.98046875
N#CC1=CCCC(=O)N1,-11343.74609375
CO[C@]12C=C[C@H](C1)[C@H]2C,-10532.169921875
OCC(O)(CO)[C@H]1CN1,-12990.0888671875
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11508.5888671875
C1=CC2(CC=CC2)CC1,-9523.4619140625
CC(C)C[C@@H](O)CC=O,-11576.9091796875
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,-10532.84375
CN[C@]1(C#N)C[C@H](C)C1,-10429.275390625
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,-10968.27734375
CCCC#C[C@@H](C)O,-9496.37890625
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-11913.453125
C[C@@]12CC(=O)C=C1CO2,-11478.3525390625
CCC1=CCC[C@@H](C)C1,-9589.11328125
C#CC[C@@H](C#C)CC=O,-10466.255859375
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,-10532.796875
O=CC#C[C@H]1COCO1,-12455.3662109375
C1CCCC2(CC1)CO2,-10565.9345703125
C[C@H]1OCC=C1[C@H]1CO1,-11510.595703125
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-11339.6083984375
[NH-]c1cc(F)cc(F)[nH+]1,-13661.033203125
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-11946.50390625
C[NH2+]C1OC[C@H]2OC[C@@H]12,-11947.9306640625
C1=C2CC[C@@H]2COCC1,-10532.9697265625
C#C[C@H](CO)CC(C)=O,-11510.7373046875
C[C@@]12CCC[C@@H]1CC2,-8519.427734375
C[C@H]1CC(CO)(CO)O1,-12553.8154296875
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-8887.7041015625
C#C[C@H]1CO[C@H]2C[C@H]2O1,-11476.505859375
C1=C\[C@H]2C[C@H]2CCOC/1,-10532.482421875
C[C@@H]1CC=CC(=O)OC1,-11512.3466796875
CC(=O)C(=O)CC(C)C,-11545.0654296875
C[C@H]1C[C@H]2CN=CO[C@H]21,-10970.44140625
O=C1CO[C@H]2C[C@H]2CO1,-12489.1943359375
C[C@H]1N[C@@]12COC(=O)C2,-11948.767578125
C#C[C@H](C)C(=O)CC#N,-10904.8154296875
C#C[C@@]12CCC[C@]1(C)N2,-9958.8466796875
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-12351.2568359375
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,-11946.990234375
O=c1[nH]nncc1F,-12374.025390625
O[C@@]12COCC[C@]1(O)C2,-12521.1796875
N#C[C@H]1C23OC12[C@H]3C#N,-11307.73046875
O=C[C@H](O)[C@@H](O)C1CC1,-12521.3896484375
O=C1[C@@H]2CC[C@H]1COC2,-11512.0615234375
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-10901.1474609375
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-11512.4287109375
COCC[C@@H](C)NC=O,-12013.9833984375
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,-10460.091796875
[NH-][C@H]1OCCC[C@H]2N[C@H]21,-11406.86328125
C[C@@H](C#N)[C@@H](O)CO,-10911.9033203125
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,-11914.6953125
C[C@@H]1[C@H](C)[C@@H]1C=O,-8427.9609375
C1=C2CC[C@@H]2OCOC1,-11510.6357421875
C[C@H]1CO[C@H]([NH-])OC1,-10912.2568359375
O=C[C@H](CO)CCO,-11485.1240234375
OCC1OCCCO1,-11485.1005859375
[NH-]C1C[C@H]2CCO[C@H]2O1,-11949.1748046875
O=COCC1CC=CC1,-11512.0625
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-10905.76953125
O=C1NC[C@H]2COC[C@@H]12,-11949.50390625
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-10531.123046875
C#C[C@](C)(N)[C@@H](C)C#N,-10396.1044921875
C[C@@]1(C2CC2)CO[CH+][NH2+]1,-10970.375
C#C[C@@H](C#N)[C@@H](C)C#C,-9892.783203125
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,-9555.2109375
CC(C)(OC=O)C1CC1,-11544.158203125
CNc1cnc(C)cn1,-10835.265625
N#CC(C(N)=O)C(N)=O,-12791.5595703125
Nc1nnn(C=O)c1N,-12685.517578125
OC[C@@]12C=CC[C@@H]1C2,-9463.9970703125
C[C@]12CO[C@@H](CO)[C@H]1O2,-12521.2646484375
O[C@H]1C[C@]2(O)C[C@H]1C2,-10474.4072265625
C#C[C@@H]1C[C@]1(C)CCC,-9554.5673828125
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-12488.2509765625
Cn1ccc2cn[nH]c21,-10801.609375
C[C@H]1CCCOC([NH-])C1,-11003.546875
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-11947.97265625
C[C@H]1COC(=O)[C@H]1CO,-12522.990234375
N#CC[C@@H]1C=CCO1,-9868.97265625
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-13432.361328125
C[C@H]1OC(=O)[C@H]1[NH+](C)C,-11981.1328125
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,-10565.2734375
[NH-]C1C[C@]2(CN2)C(=O)N1,-11812.3291015625
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-11915.29296875
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,-11542.931640625
CC[C@@]1(CC(C)=O)CO1,-11544.0185546875
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-10905.13671875
CC(=O)c1nonc1C,-12352.2646484375
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,-10935.322265625
NC(=O)N(C=O)C(N)=O,-13802.447265625
CO[C@@]12CCO[C@@H]1CC2,-11543.3984375
Nc1cc(=O)onc1F,-13984.353515625
C#C[C@]1(C)CC[C@@]12CN2,-9957.8681640625
Cc1nc(O)cnc1O,-12354.5419921875
CC[C@H]1CC[C@]1(C)C=O,-10566.244140625
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,-10937.4453125
CC(=O)C1=CCNC1=O,-11917.4462890625
CC[C@]12CO[C@H]1[C@@H](C)C2,-10565.328125
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,-11510.494140625
N#C[C@]1(C(=O)CO)CN1,-12352.2626953125
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,-11981.2587890625
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,-10532.8623046875
CO[C@H]1C[N@@H+](C)CCO1,-12013.080078125
C[C@H]1C(=O)O[C@H]2C[C@]21C,-11512.263671875
C[C@H]1[C@@H](NC=O)C1(C)C,-11003.529296875
CC(=O)c1cnc(O)[nH]1,-12354.5458984375
O=CC1OCCCO1,-11452.734375
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,-10499.68359375
C#C[C@@H]1N[C@@H]1C(=O)OC,-11914.376953125
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-10938.07421875
O=C1C[C@H]2C[N@H+]2CC1=O,-11915.3857421875
C[C@H]1[C@H]2CO[C@H]2C1(C)C,-10565.251953125
COc1nc(C)c(N)[nH]1,-11845.205078125
OC[C@H]1CO[C@H]2C[C@H]2C1,-11543.212890625
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-9956.7568359375
OCc1nnon1,-10682.2431640625
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,-11475.77734375
OC1(C2CC2)CCC1,-9496.255859375
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-9765.2060546875
O=C[C@H]1O[C@H]1C[NH+]1CC1,-11946.6025390625
Cc1noc(OC=O)n1,-13331.017578125
[NH-]C1=C[CH+](C=O)N=NO1,-12755.7119140625
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,-10936.2880859375
c1cnc2c(n1)CCO2,-11343.6015625
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,-11914.751953125
N#C[C@H]1N[C@H]2C=CC[C@H]21,-10363.93359375
N=C(C=O)N1CC=CC1,-11374.9638671875
O=C1C[C@H]2CCO[C@@H]1C2,-11512.0302734375
CNC(=O)[C@@H](C)O,-9876.375
O=C1CN[C@@H]1CCCO,-11980.3759765625
CC#CCCOCC,-9496.255859375
CCCOC(C)(C)C#N,-11003.298828125
c1cc2nnoc2cn1,-11746.7919921875
C#CCC#C[C@]1(C)CN1,-9924.5478515625
CC1=CC(=O)[C@H]2O[C@@H]12,-10409.591796875
C[C@H]1CO[C@H]1[C@@]1(C)CN1,-11001.8330078125
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,-10966.6484375
CCc1[nH]cnc1OC,-11408.2529296875
CNc1coc(OC)n1,-12385.572265625
Oc1cc([C@H]2CO2)[nH]n1,-12352.373046875
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-10937.3486328125
O=C(CO)C1CC=CC1,-11511.873046875
O=CN1C[C@@H]1C(F)(F)F,-15898.0048828125
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,-11001.0703125
CC[C@@H](C)[C@H]1C[C@@H](C)O1,-10598.6201171875
CC[C@H](C#N)CC(C)=O,-10971.5380859375
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-10362.44140625
C[C@]12CCC=CC[C@H]1O2,-10533.3095703125
COC[C@]12CO[C@H]1CO2,-12519.958984375
C#CC(=O)C(=N)NCC,-11374.1953125
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-11373.701171875
C/C(=N\O)[C@H]1C[C@H](C)C1,-11001.81640625
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-11914.46484375
CO[C@@]1(C)C[C@H]2C[C@H]21,-9495.931640625
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-12453.826171875
C#CC1(NCC=O)CC1,-10935.93359375
N#CCn1nncc1O,-12215.7412109375
C#C[C@@]1(O)CC[C@@H]1CC,-10532.150390625
C[C@]12COC[C@@H]3C14OC342,-11509.359375
CN(C)C(=O)NCC#N,-11845.3427734375
C#C[C@H](O)C1CCCC1,-10532.6669921875
CC(=O)[C@@H]1C=C(C)CO1,-11511.86328125
Cc1nn(C)nc1O,-10775.6181640625
C[N@H+]1CC[C@@]12COC2=O,-11947.9765625
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,-9521.169921875
O=C1C[N@H+]2C[C@H](C2)O1,-10879.013671875
C[C@H]1C[C@]2(C[C@H]2O)O1,-10473.771484375
[NH-]C1=N[CH+](CO)C=NO1,-12788.52734375
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-12353.3935546875
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-10499.6640625
COC1([C@H]2O[C@H]2C)CC1,-11542.5556640625
CC[C@@H](O)C1(CO)CC1,-11575.9970703125
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-11375.62109375
CC(C)[C@](N)(C#N)CN,-10899.0966796875
C#C[C@H](O)[C@H]1CCCO1,-11510.1572265625
Cc1n[nH]c([C@H]2CO2)n1,-11811.8720703125
CCC[C@H]1[C@H]2C[C@@H]1C2,-8517.8212890625
[NH-]C1CN=C(CC=O)N1,-11812.494140625
CO[C@@H](C)[C@H]1N[C@H]1CO,-12012.1181640625
C/C(CC#CC=O)=N\O,-11913.8154296875
N#C[C@@]12[CH-]C=C([NH-])N1C2,-10768.1376953125
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-12488.1396484375
C1=C[C@@H](OC2CC2)CC1,-10532.880859375
C[C@H]1OC[C@H]1C1COC1,-11542.58203125
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,-11946.21484375
C#C[C@@H]1C=CC2(CC2)C1,-9489.119140625
C[NH2+]C[C@@H](C)C(=O)[O-],-10943.419921875
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,-10969.51171875
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,-12488.0068359375
CCc1cnccc1O,-10939.4931640625
C#C[C@H](C)C#C[C@@H](C)O,-10498.8525390625
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-11979.1220703125
C1CC12C[C@@]1(CO2)CO1,-11510.1943359375
C[C@H]1COC[C@H](C#N)C1,-10971.0712890625
C[NH2+][CH+]OC(=O)C(C)C,-11981.9462890625
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-11882.2353515625
CN/C=N/c1ncon1,-12248.6767578125
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,-11406.658203125
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,-10935.1875
O=C1COC[C@H](O)[C@@H]1O,-13499.7470703125
N#CC(=O)CC(F)(F)F,-15866.08984375
C[C@H]1C=C[C@@H](C#N)C1=O,-10906.0966796875
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,-10392.220703125
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-11373.8701171875
Cc1n[nH]c(=O)[nH]c1=O,-12791.607421875
Cc1cnoc(=O)c1N,-12353.1142578125
C#C[C@@](O)(CC)CC=O,-11510.4140625
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,-10499.4892578125
O=C1Cc2[nH]ncc2O1,-12320.9140625
C[C@H]1O[C@H]1CC(=O)CO,-12521.5556640625
C#C[C@H]1CO[C@H]1C1CC1,-10498.697265625
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,-9488.17578125
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,-10565.3408203125
CC(C)n1ccc(O)c1,-10971.1884765625
N#C[C@@]12CC=CC[C@@H]1C2,-9927.7119140625
C#C[C@H](CO)[NH+]1CC1,-9899.015625
O=C1CC/C=C\COC1,-11511.2412109375
N#C[C@H]1NC12CCC2,-9326.984375
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,-10935.04296875
COCC#CC[NH+]1CC1,-10967.9833984375
C1=N[C@H]2CO[C@H]2CO1,-10878.7333984375
N#CCN(C=O)C=O,-11284.7548828125
C[N@H+]1C[CH-]C=C(NO)C1,-11406.1630859375
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,-12520.748046875
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,-11543.484375
C1=CCC2(C1)CCCC2,-9556.2890625
CC(=O)[C@](C)(O)[C@@H](C)O,-12555.02734375
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,-10533.2900390625
C[C@H]1CCN=COC1,-9934.1748046875
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,-10532.693359375
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,-10969.37109375
CC[C@]12CC[N@H+]1[C@H]2C=O,-10969.349609375
CC1(C)O[C@H]1C1CC1,-9496.3330078125
Nc1nn[nH]c1CO,-11211.8154296875
O=CN[C@H]1C=C[C@H]2C[C@@H]12,-10938.111328125
CC[C@@H]1C=C[C@H](C)CO1,-10566.4326171875
CCOc1[nH]ccc1N,-11407.720703125
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,-12926.1328125
C[NH2+][CH+]OCCNC=O,-12418.4423828125
Cc1[nH]nc(CO)c1N,-11844.697265625
C[C@](C#N)(CO)[C@H]1CN1,-11406.611328125
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,-11510.3037109375
CCOC[C@H]1COC1[NH-],-11980.4755859375
C#Cc1c[nH]c(OC)c1,-10904.82421875
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,-10533.806640625
CC1=C[C@@H](O)C[C@@H](O)C1,-11544.3046875
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,-11004.623046875
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,-11948.9873046875
CC(C)c1c[nH]c(O)n1,-11408.7412109375
C1C[C@]23C[C@]2(CCO3)O1,-11510.658203125
C#CC(C)(C)CC=O,-9463.6767578125
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-12926.1884765625
CC[C@H]1C(=O)NC12CC2,-10970.5595703125
CCNC1(C#N)CC1,-9360.0517578125
O=Cc1cc(F)ncn1,-12975.1962890625
CC1=C/CCCC/C=C\1,-9556.037109375
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,-10934.9296875
O=C1N[C@@H]2C=C[C@@H](C2)O1,-11916.7822265625
COC[C@H]1C[C@H]1CO,-10506.400390625
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-9463.0576171875
c1cnc2cn[nH]c2c1,-10770.1865234375
CC(=O)[C@H]1CC[C@H](C)O1,-11544.7646484375
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,-9932.158203125
N#CC1=CC(=O)[C@@H]2C[C@H]12,-10873.1787109375
Cc1n[nH+]nc(N)c1[NH-],-11707.509765625
C#C[C@](C)(O)C(C)(C)C,-10565.2333984375
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,-10498.7451171875
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-9892.0390625
C[C@@H](O)[C@]1(C)C[C@H](O)C1,-11576.1875
O=c1[nH]ncn1C1CC1,-11812.146484375
C#C[C@H]1CCOC1,-8394.36328125
CO[C@H]1CC[C@H]2OC[C@@H]12,-11543.388671875
CCC[C@@](C)(O)[C@H]1CN1,-11035.0400390625
C/C(CCCO)=N\O,-10943.31640625
C[C@H]1Cc2c(N)ncn21,-10833.80859375
CC[C@H](C=O)C[C@H]1CO1,-11543.515625
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-10904.05078125
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,-11478.3916015625
C[C@H]1C=CCC[C@H]1CO,-10566.365234375
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,-10937.1357421875
[NH-]C1=NNO[C@H]([NH-])C=N1,-12650.84765625
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,-9554.4619140625
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,-12488.06640625
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,-12012.833984375
O=C[C@@]1(C2CC2)CN1,-9900.4169921875
C#Cc1cnc(C)nc1,-10332.2470703125
O=c1cccc(O)cn1,-11883.7978515625
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-11946.748046875
OCc1ncnc(O)n1,-12791.18359375
OCCC1=CC[C@H]2N[C@@H]12,-10969.5712890625
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,-11946.30078125
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,-11373.1748046875
Cc1cc(O)c2n1CC2,-10937.6123046875
C[NH2+]C1C[C@H](C(C)=O)O1,-11948.4453125
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,-11543.5771484375
[NH-]C1OCOC12CCC2,-11948.3037109375
[NH-]C1C[C@H](OC=O)CO1,-12927.0576171875
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,-11476.5322265625
C[C@@]12C=C[C@@H](CC1)O2,-9464.48828125
Nc1[nH]nc(O)c1N,-11212.4423828125
CC1=NCC[C@@H](CO)O1,-11981.455078125
CC(=O)C[C@H]1CN1,-8864.5693359375
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-10900.986328125
C#C/C(=N/O)[C@H]1CN1,-10302.5478515625
N#CCc1cnccn1,-10770.0166015625
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,-10935.0595703125
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,-10936.376953125
O=CCC[C@@H](C=O)CO,-12521.9501953125
O=c1[nH]c2c([nH]1)CCC2,-11376.513671875
NC1=C(C=O)COC1,-10879.5771484375
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,-11509.37109375
CN1C[C@H](C#N)NC1=O,-11813.1494140625
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,-9553.3818359375
OCC#CCOCCO,-12520.044921875
CC1(C)C[C@@]2(O)C[C@H]2O1,-11543.6357421875
O=C1C[C@]23CC[C@@]2(C1)N3,-10937.01171875
C[C@@]12CNC1=CC(=O)O2,-11915.7177734375
NC(=O)C(O)(C=O)C=O,-13905.220703125
Cc1cocc1CC#N,-10906.2392578125
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,-11543.9091796875
C[C@H]1CC[C@H]2C[C@H]2C1,-8519.4130859375
CCNc1cnno1,-10774.64453125
N#CC(=N)NC=N,-9133.0126953125
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,-10845.0361328125
CC#CC[C@@H](C)C(C)=O,-10533.4873046875
C#CC#C[C@H](C#N)OC,-10870.3427734375
CCCC([NH2+]CC)OC,-11035.640625
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,-11477.3017578125
CC1(C)O[C@@]12CCOC2,-11543.732421875
CC[C@H]1[C@@H](O)[C@@]12CCO2,-11542.6943359375
