smiles,ZPVE
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,4.078414916992188
C1CC12[C@H]1N[C@H]1[C@@]21CN1,4.358120918273926
CC[C@@](C)(O)CC1CC1,6.163841724395752
N#C[C@H]1C[C@H]2OC[C@H]2N1,3.774191856384277
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,3.3413949012756348
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,5.271172046661377
CN/C(C#N)=N/CC#N,3.027756452560425
C[C@]1(CCO)C=CCO1,4.922675609588623
C[C@@]1(C=O)NC[C@H]1O,3.8074989318847656
C1CC[C@@H]2C[C@@H]2CC1,5.552565097808838
C#CC[C@H](C)OC(C)[NH-],4.553716659545898
Nc1cnoc1N1CC1,3.415518522262573
C/C1=C/C=C\C/C=C\C1,5.004990100860596
CO[C@@H](C)CO,3.845921039581299
C[C@H]1C[C@H]1CC1(C)CC1,6.202699184417725
C[NH2+]C1CN=C(OC)N1,4.007502555847168
CC1=CC([NH-])OC1(C)C,4.61515998840332
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,3.695088624954224
CC1=CC(=O)N[C@H]1CO,4.010141849517822
C[C@]1(O)C([NH-])O[C@@H]1CO,3.9577057361602783
CC(C)CCCC=O,5.372098922729492
C[C@H]1[C@H]2C34OC23[C@H]14,3.4066479206085205
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,4.341685771942139
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,3.4448254108428955
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,4.066251754760742
C[NH+](C)[C@H](C#N)CN,4.4924092292785645
C[C@@H](CO)[C@H]1CN1C=O,4.603731155395508
N#C[C@]12C[N@H+](CCO1)C2,3.762518405914306
C#CC1(CC2CC2)CC1,4.928362846374512
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,3.690789222717285
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,3.7085583209991455
Cc1cncc(N)c1O,3.740368127822876
C#C[C@H]1[C@@H](C)OC12CC2,4.263207912445068
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,4.934185981750488
c1ncn2c1[C@@H]1N[C@@H]1C2,3.522486448287964
C[C@H](C#N)OCCCO,4.575784683227539
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,4.340841770172119
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,4.70672607421875
[NH-]C1=C([NH-])N=NOC=C1,2.392751455307007
O[C@@H]1[C@H](O)C[C@@H]1O,3.395354986190796
c1[cH+][nH]c2concc1-2,2.5186586380004883
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,4.364733695983887
CC[C@@H](O)CC#CC=O,4.229982852935791
O=C1CCc2nc[nH]c21,3.1690380573272705
C[NH2+][CH+]OC,2.751343011856079
CCO[C@H]1C[C@H]1C(C)C,6.159242630004883
C1=CCC2(C1)CCO2,4.212839603424072
C1CC(CC[C@H]2CO2)C1,5.598769664764404
CN1CCC[C@@H](O)C1=O,4.698235988616943
C[C@@H](CCC=O)O[CH+][NH-],4.5626420974731445
CCC(=O)N(C=O)C=O,3.294564008712769
C#C[C@@H](C)COC(C)[NH-],4.56386661529541
C#CCCCCOC=O,4.249574661254883
C#C[C@@H]1N[C@@H]1C#CC,3.171106100082397
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,4.064591884613037
O=C1OCC[C@H]2CO[C@@H]12,3.7488582134246826
C[NH2+]C1O[CH+][CH+](C=O)O1,2.7038049697875977
CC(C)(O)C12CC(C1)C2,5.568048000335693
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,4.298718929290772
CCc1ccc(CC)[nH]1,5.2970499992370605
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,3.6505978107452393
CC1=C[C@H]2OC[C@@H](C1)O2,4.39221715927124
CCOCc1cocn1,4.01231861114502
OC[C@H]1OC[C@H]2C[C@@H]1C2,5.03481388092041
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,4.668875217437744
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,4.324841499328613
C#C[C@]1(CC)COC1[NH-],3.970848560333252
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,4.279561996459961
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,4.68433141708374
CCN(C)c1ncno1,4.027530193328857
C#C[C@@H]1C[N@@H+]1CCCC,5.223987102508545
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,4.144049167633057
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,4.602261543273926
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,4.445823192596436
C[C@H]1CC[C@@H](O)CC1=O,4.975901126861572
C1O[C@H]1[C@]12C[C@H](CO1)C2,4.365713119506836
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,3.64352297782898
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,4.603785514831543
CNc1oc(O)n[n+]1C,3.3406331539154053
O=Cc1c[nH]nn1,1.856387972831726
C[C@@]1([C@H]2CN2)O[C@H]1CO,4.618153095245361
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,4.302419662475586
CC[C@@]1(O)[C@H]2OC[C@]21C,4.906185626983643
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,4.946866512298584
C#C[C@@H]1CNC(=O)CO1,3.386946678161621
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,3.698979616165161
C#Cc1cc[nH]c1O,2.604510545730591
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,4.307888507843018
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,4.395699977874756
Cc1nc2[nH]ccc2o1,3.1335816383361816
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,3.45655369758606
N#CC1=CCCC(=O)N1,3.114152431488037
CO[C@]12C=C[C@H](C1)[C@H]2C,4.96006441116333
OCC(O)(CO)[C@H]1CN1,4.615350723266602
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,4.2896575927734375
C1=CC2(CC=CC2)CC1,5.032582759857178
CC(C)C[C@@H](O)CC=O,5.4920196533203125
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,5.03631067276001
CN[C@]1(C#N)C[C@H](C)C1,4.950622081756592
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,4.650371551513672
CCCC#C[C@@H](C)O,4.747461795806885
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,3.37282395362854
C[C@@]12CC(=O)C=C1CO2,3.688230991363525
CCC1=CCC[C@@H](C)C1,6.255489349365234
C#CC[C@@H](C#C)CC=O,3.569671154022217
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,4.971519947052002
O=CC#C[C@H]1COCO1,3.0407633781433105
C1CCCC2(CC1)CO2,5.665682792663574
C[C@H]1OCC=C1[C@H]1CO1,4.321576118469238
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,3.0279741287231445
[NH-]c1cc(F)cc(F)[nH+]1,2.421541213989258
CO[C@@]1(C=O)C[C@H]2N[C@H]21,3.964834928512573
C[NH2+]C1OC[C@H]2OC[C@@H]12,4.042686462402344
C1=C2CC[C@@H]2COCC1,5.033725261688232
C#C[C@H](CO)CC(C)=O,4.233901023864746
C[C@@]12CCC[C@@H]1CC2,5.509325981140137
C[C@H]1CC(CO)(CO)O1,4.930485248565674
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,3.951283693313599
C#C[C@H]1CO[C@H]2C[C@H]2O1,3.681809425354004
C1=C\[C@H]2C[C@H]2CCOC/1,5.047575950622559
C[C@@H]1CC=CC(=O)OC1,4.360569953918457
CC(=O)C(=O)CC(C)C,4.83905553817749
C[C@H]1C[C@H]2CN=CO[C@H]21,4.713229656219482
O=C1CO[C@H]2C[C@H]2CO1,3.7359869480133057
C[C@H]1N[C@@]12COC(=O)C2,4.031774997711182
C#C[C@H](C)C(=O)CC#N,3.2817747592926025
C#C[C@@]12CCC[C@]1(C)N2,4.651432514190674
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,3.037688732147217
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,3.98810076713562
O=c1[nH]nncc1F,1.666860580444336
O[C@@]12COCC[C@]1(O)C2,4.337440490722656
N#C[C@H]1C23OC12[C@H]3C#N,2.429405450820923
O=C[C@H](O)[C@@H](O)C1CC1,4.275752067565918
O=C1[C@@H]2CC[C@H]1COC2,4.427646160125732
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,3.431382894515991
C[C@@H]1C(=O)C(=O)C[C@@H]1C,4.294745922088623
COCC[C@@H](C)NC=O,5.223415851593018
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,5.55523157119751
[NH-][C@H]1OCCC[C@H]2N[C@H]21,4.422476291656494
C[C@@H](C#N)[C@@H](O)CO,3.823281526565552
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,3.341095447540283
C[C@@H]1[C@H](C)[C@@H]1C=O,3.996835470199585
C1=C2CC[C@@H]2OCOC1,4.381142139434815
C[C@H]1CO[C@H]([NH-])OC1,3.898139715194702
O=C[C@H](CO)CCO,4.102878093719482
OCC1OCCCO1,4.201437950134277
[NH-]C1C[C@H]2CCO[C@H]2O1,4.109463691711426
O=COCC1CC=CC1,4.339481353759766
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,3.478785276412964
O=C1NC[C@H]2COC[C@@H]12,4.124919414520264
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,4.980935096740723
C#C[C@](C)(N)[C@@H](C)C#N,4.262935638427734
C[C@@]1(C2CC2)CO[CH+][NH2+]1,4.671895503997803
C#C[C@@H](C#N)[C@@H](C)C#C,3.2830264568328857
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,5.679669380187988
CC(C)(OC=O)C1CC1,4.887165069580078
CNc1cnc(C)cn1,4.047584533691406
N#CC(C(N)=O)C(N)=O,2.73537015914917
Nc1nnn(C=O)c1N,2.767887830734253
OC[C@@]12C=CC[C@@H]1C2,4.209710121154785
C[C@]12CO[C@@H](CO)[C@H]1O2,4.313113212585449
O[C@H]1C[C@]2(O)C[C@H]1C2,4.214608192443848
C#C[C@@H]1C[C@]1(C)CCC,5.526088237762451
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,3.642080783843994
Cn1ccc2cn[nH]c21,3.46790075302124
C[C@H]1CCCOC([NH-])C1,5.351010322570801
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,4.009271144866943
C[C@H]1COC(=O)[C@H]1CO,4.360924243927002
N#CC[C@@H]1C=CCO1,3.24743390083313
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,2.345431089401245
C[C@H]1OC(=O)[C@H]1[NH+](C)C,4.606969356536865
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,5.551503658294678
[NH-]C1C[C@]2(CN2)C(=O)N1,3.4407434463500977
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,3.45837664604187
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,4.934104442596436
CC[C@@]1(CC(C)=O)CO1,4.881804466247559
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,3.409668207168579
CC(=O)c1nonc1C,3.008490800857544
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,4.069625854492188
NC(=O)N(C=O)C(N)=O,2.7357239723205566
CO[C@@]12CCO[C@@H]1CC2,4.982785701751709
Nc1cc(=O)onc1F,2.080664157867432
C#C[C@]1(C)CC[C@@]12CN2,4.6146159172058105
Cc1nc(O)cnc1O,3.0856621265411377
CC[C@H]1CC[C@]1(C)C=O,5.540618896484375
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,3.972181797027588
CC(=O)C1=CCNC1=O,3.367708206176758
CC[C@]12CO[C@H]1[C@@H](C)C2,5.587939739227295
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,4.377686023712158
N#C[C@]1(C(=O)CO)CN1,3.02503514289856
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,4.64237117767334
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,4.978513240814209
CO[C@H]1C[N@@H+](C)CCO1,5.292505741119385
C[C@H]1C(=O)O[C@H]2C[C@]21C,4.322719097137451
C[C@H]1[C@@H](NC=O)C1(C)C,5.225429534912109
CC(=O)c1cnc(O)[nH]1,3.0807371139526367
O=CC1OCCCO1,3.5547866821289062
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,4.380516052246094
C#C[C@@H]1N[C@@H]1C(=O)OC,3.323843479156494
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,4.12559986114502
O=C1C[C@H]2C[N@H+]2CC1=O,3.384633779525757
C[C@H]1[C@H]2CO[C@H]2C1(C)C,5.581136703491211
COc1nc(C)c(N)[nH]1,4.020645618438721
OC[C@H]1CO[C@H]2C[C@H]2C1,5.002949237823486
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,4.620874404907227
OCc1nnon1,1.8080333471298216
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,3.765538930892944
OC1(C2CC2)CCC1,4.816524028778076
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,3.353177547454834
O=C[C@H]1O[C@H]1C[NH+]1CC1,3.962222814559937
Cc1noc(OC=O)n1,2.389567852020264
[NH-]C1=C[CH+](C=O)N=NO1,2.061561822891236
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,4.081136226654053
c1cnc2c(n1)CCO2,3.1727659702301025
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,3.4225666522979736
N#C[C@H]1N[C@H]2C=CC[C@H]21,3.7727224826812735
N=C(C=O)N1CC=CC1,3.718299865722656
O=C1C[C@H]2CCO[C@@H]1C2,4.414230823516846
CNC(=O)[C@@H](C)O,3.683959007263184
O=C1CN[C@@H]1CCCO,4.613391399383545
CC#CCCOCC,4.735270977020264
CCCOC(C)(C)C#N,5.185455799102783
c1cc2nnoc2cn1,2.1943533420562744
C#CCC#C[C@]1(C)CN1,3.947011709213257
CC1=CC(=O)[C@H]2O[C@@H]12,2.9054412841796875
C[C@H]1CO[C@H]1[C@@]1(C)CN1,5.277647972106934
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,4.682154178619385
CCc1[nH]cnc1OC,4.348841667175293
CNc1coc(OC)n1,3.697210788726807
Oc1cc([C@H]2CO2)[nH]n1,3.1063973903656006
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,4.059693813323975
O=C(CO)C1CC=CC1,4.326773643493652
O=CN1C[C@@H]1C(F)(F)F,2.3082873821258545
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,5.241539001464844
CC[C@@H](C)[C@H]1C[C@@H](C)O1,6.186481475830078
CC[C@H](C#N)CC(C)=O,4.568601608276367
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,3.740504503250122
C[C@]12CCC=CC[C@H]1O2,4.991493225097656
COC[C@]12CO[C@H]1CO2,4.298065662384033
C#CC(=O)C(=N)NCC,3.629645109176636
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,3.747416019439697
C/C(=N\O)[C@H]1C[C@H](C)C1,5.22991943359375
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,3.419001579284668
CO[C@@]1(C)C[C@H]2C[C@H]21,4.790809154510498
O=C1O[C@]23CO[C@H](C2)[C@@H]13,3.0820703506469727
C#CC1(NCC=O)CC1,3.928018093109131
N#CCn1nncc1O,2.447310447692871
C#C[C@@]1(O)CC[C@@H]1CC,4.895328521728516
C[C@]12COC[C@@H]3C14OC342,4.3628830909729
CN(C)C(=O)NCC#N,3.989433765411377
C#C[C@H](O)C1CCCC1,4.963955402374268
CC(=O)[C@@H]1C=C(C)CO1,4.269031047821045
Cc1nn(C)nc1O,3.2405223846435547
C[N@H+]1CC[C@@]12COC2=O,4.014277935028076
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,4.924308776855469
O=C1C[N@H+]2C[C@H](C2)O1,3.301230907440185
C[C@H]1C[C@]2(C[C@H]2O)O1,4.138116836547852
[NH-]C1=N[CH+](CO)C=NO1,2.728431224822998
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,3.121445417404175
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,4.315126895904541
COC1([C@H]2O[C@H]2C)CC1,4.900661945343018
CC[C@@H](O)C1(CO)CC1,5.546496868133545
O=C1CN[C@H]2[NH2+]CC[C@@H]12,3.7781920433044434
CC(C)[C@](N)(C#N)CN,5.262436866760254
C#C[C@H](O)[C@H]1CCCO1,4.305657863616943
Cc1n[nH]c([C@H]2CO2)n1,3.4182398319244385
CCC[C@H]1[C@H]2C[C@@H]1C2,5.485733985900879
[NH-]C1CN=C(CC=O)N1,3.370483875274658
CO[C@@H](C)[C@H]1N[C@H]1CO,5.242763519287109
C/C(CC#CC=O)=N\O,3.267543315887451
N#C[C@@]12[CH-]C=C([NH-])N1C2,2.7867181301116943
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,3.619141578674317
C1=C[C@@H](OC2CC2)CC1,4.978023529052734
C[C@H]1OC[C@H]1C1COC1,4.963329792022705
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,4.082252025604248
C#C[C@@H]1C=CC2(CC2)C1,4.327861785888672
C[NH2+]C[C@@H](C)C(=O)[O-],4.4765448570251465
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,4.620057582855225
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,3.703904867172241
CCc1cnccc1O,4.067176818847656
C#C[C@H](C)C#C[C@@H](C)O,4.22282600402832
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,4.625881195068359
C1CC12C[C@@]1(CO2)CO1,4.327317714691162
C[C@H]1COC[C@H](C#N)C1,4.6952972412109375
C[NH2+][CH+]OC(=O)C(C)C,4.556301593780518
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,2.709709644317627
CN/C=N/c1ncon1,3.0909957885742188
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,4.391345977783203
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,4.036618709564209
O=C1COC[C@H](O)[C@@H]1O,3.692040920257568
N#CC(=O)CC(F)(F)F,1.6404656171798706
C[C@H]1C=C[C@@H](C#N)C1=O,3.370021343231201
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,4.348188877105713
C[C@]12N[C@H]1C(=O)N1C[C@H]12,3.7258646488189697
Cc1n[nH]c(=O)[nH]c1=O,2.7885682582855225
Cc1cnoc(=O)c1N,3.05692720413208
C#C[C@@](O)(CC)CC=O,4.193465232849121
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,4.367237091064453
O=C1Cc2[nH]ncc2O1,2.5140600204467773
C[C@H]1O[C@H]1CC(=O)CO,4.250363826751709
C#C[C@H]1CO[C@H]1C1CC1,4.30505895614624
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,4.32348108291626
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,5.538333415985107
CC(C)n1ccc(O)c1,4.637745380401611
N#C[C@@]12CC=CC[C@@H]1C2,4.081136226654053
C#C[C@H](CO)[NH+]1CC1,3.824179172515869
O=C1CC/C=C\COC1,4.363890171051025
N#C[C@H]1NC12CCC2,3.579195022583008
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,4.0750412940979
COCC#CC[NH+]1CC1,4.603758335113525
C1=N[C@H]2CO[C@H]2CO1,3.308795690536499
N#CCN(C=O)C=O,2.2535924911499023
C[N@H+]1C[CH-]C=C(NO)C1,4.34533166885376
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,4.347807884216309
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,4.97035026550293
C1=CCC2(C1)CCCC2,5.6827168464660645
CC(=O)[C@](C)(O)[C@@H](C)O,4.834184169769287
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,4.977588653564453
C[C@H]1CCN=COC1,4.5451178550720215
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,5.066569805145264
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,4.76068639755249
CC[C@]12CC[N@H+]1[C@H]2C=O,4.62223482131958
CC1(C)O[C@H]1C1CC1,4.761856555938721
Nc1nn[nH]c1CO,2.960843801498413
O=CN[C@H]1C=C[C@H]2C[C@@H]12,4.062170028686523
CC[C@@H]1C=C[C@H](C)CO1,5.60769510269165
CCOc1[nH]ccc1N,4.343317985534668
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,3.4056410789489746
C[NH2+][CH+]OCCNC=O,4.309521675109863
Cc1[nH]nc(CO)c1N,4.051040649414063
C[C@](C#N)(CO)[C@H]1CN1,4.315644264221191
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,4.318718910217285
CCOC[C@H]1COC1[NH-],4.62770414352417
C#Cc1c[nH]c(OC)c1,3.367218494415283
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,5.019548416137695
CC1=C[C@@H](O)C[C@@H](O)C1,4.96060848236084
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,5.298573970794678
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,4.074578285217285
CC(C)c1c[nH]c(O)n1,4.347917079925537
C1C[C@]23C[C@]2(CCO3)O1,4.3955912590026855
C#CC(C)(C)CC=O,4.068319797515869
CO[C@H]1O[CH+][NH2+][C@H]1C=O,3.350701093673706
CC[C@H]1C(=O)NC12CC2,4.627377986907959
CCNC1(C#N)CC1,4.168947696685791
O=Cc1cc(F)ncn1,2.1203927993774414
CC1=C/CCCC/C=C\1,5.650471687316895
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,4.072646141052246
O=C1N[C@@H]2C=C[C@@H](C2)O1,3.4836559295654297
COC[C@H]1C[C@H]1CO,4.772115230560303
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,4.249057769775391
c1cnc2cn[nH]c2c1,2.8953185081481934
CC(=O)[C@H]1CC[C@H](C)O1,4.930267333984375
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,4.476463317871094
N#CC1=CC(=O)[C@@H]2C[C@H]12,2.7822554111480717
Cc1n[nH+]nc(N)c1[NH-],3.441777467727661
C#C[C@](C)(O)C(C)(C)C,5.4601006507873535
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,4.392788410186768
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,3.408552885055542
C[C@@H](O)[C@]1(C)C[C@H](O)C1,5.536156177520752
O=c1[nH]ncn1C1CC1,3.436498641967773
C#C[C@H]1CCOC1,3.421614170074463
CO[C@H]1CC[C@H]2OC[C@@H]12,5.003384590148926
CCC[C@@](C)(O)[C@H]1CN1,5.867863178253174
C/C(CCCO)=N\O,4.422503471374512
C[C@H]1Cc2c(N)ncn21,4.0792317390441895
CC[C@H](C=O)C[C@H]1CO1,4.887980937957764
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,3.3501298427581787
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,3.742381811141968
C[C@H]1C=CCC[C@H]1CO,5.630634307861328
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,3.984808206558228
[NH-]C1=NNO[C@H]([NH-])C=N1,2.0671944618225098
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,5.586851119995117
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,3.748640537261963
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,5.269430160522461
O=C[C@@]1(C2CC2)CN1,3.8667380809783936
C#Cc1cnc(C)nc1,3.0664782524108887
O=c1cccc(O)cn1,2.7693026065826416
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,4.078279495239258
OCc1ncnc(O)n1,2.7979562282562256
OCCC1=CC[C@H]2N[C@@H]12,4.677201747894287
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,4.026169300079346
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,3.7620015144348153
Cc1cc(O)c2n1CC2,4.02709436416626
C[NH2+]C1C[C@H](C(C)=O)O1,3.939011573791504
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,4.95728874206543
[NH-]C1OCOC12CCC2,4.056972980499268
[NH-]C1C[C@H](OC=O)CO1,3.3821847438812256
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,3.707007169723511
C[C@@]12C=C[C@@H](CC1)O2,4.234908103942871
Nc1[nH]nc(O)c1N,2.9801366329193115
CC1=NCC[C@@H](CO)O1,4.663433074951172
CC(=O)C[C@H]1CN1,3.693782567977905
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,3.363381862640381
C#C/C(=N/O)[C@H]1CN1,2.883155107498169
N#CCc1cnccn1,2.8092219829559326
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,4.0192036628723145
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,4.049026966094971
O=CCC[C@@H](C=O)CO,4.22377872467041
O=c1[nH]c2c([nH]1)CCC2,3.801049709320069
NC1=C(C=O)COC1,3.233093500137329
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,4.318827629089356
CN1C[C@H](C#N)NC1=O,3.4309747219085693
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,5.589082717895508
OCC#CCOCCO,4.256894588470459
CC1(C)C[C@@]2(O)C[C@H]2O1,4.91649866104126
O=C1C[C@]23CC[C@@]2(C1)N3,4.05256462097168
C[C@@]12CNC1=CC(=O)O2,3.407790422439575
NC(=O)C(O)(C=O)C=O,2.636674404144287
Cc1cocc1CC#N,3.3929333686828613
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,4.886838436126709
C[C@H]1CC[C@H]2C[C@H]2C1,5.524319648742676
CCNc1cnno1,3.21584153175354
N#CC(=N)NC=N,2.163740634918213
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,2.5920205116271973
CC#CC[C@@H](C)C(C)=O,4.850701808929443
C#CC#C[C@H](C#N)OC,2.6547701358795166
CCCC([NH2+]CC)OC,5.837304592132568
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,3.687686920166016
CC1(C)O[C@@]12CCOC2,4.931519031524658
CC[C@H]1[C@@H](O)[C@@]12CCO2,4.922403812408447
CO[C@H]1CO[C@@H](C)CO1,4.957751274108887
CC(C)c1ccnn1C,4.982704162597656
CC1(C)OCC[C@@]1(C)O,5.550088405609131
CO[C@]12CCO[C@@]1(C)C2,4.936880111694336
C[C@H]1OC[C@]1(C)O,3.983855724334717
OCCc1nnon1,2.58138108253479
C#CCC(=O)[C@@H]1N[C@@H]1C,3.9437735080718994
C#C[C@H](OCC)C(C)=O,4.183614253997803
