smiles,epsilon_LUMO
CC#CC[C@H]1[C@@H](C)[C@H]1O,1.5592124462127686
O=CC[C@]1(O)COC1=O,-1.442203402519226
C#C[C@]12N[C@]3(C)C14OC432,0.4598723948001861
CC(C)(C)CC1COC1,1.7088749408721924
CO[C@H]1C=C(C)C[C@H]1C,0.5551123023033142
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-0.4000073671340942
C#CC[C@@]1(C)C[N@@H+]1CC,1.4775781631469729
O=CC[C@H]1COCCO1,-0.5959293246269226
C#C[C@H](C=O)/C(C)=N/O,-0.7483131289482117
C[C@H]1CC(=O)[C@@H](C)O1,-0.674842357635498
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,0.3292577564716339
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,2.0462961196899414
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-1.1347148418426514
N#Cc1ccncn1,-2.459909439086914
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-0.7972936034202576
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,1.229954719543457
C[C@@H](O)c1nc(O)no1,-0.6557943820953369
C#C[C@@H]1CC2(CC2)[C@H]1O,1.2870985269546509
O=c1ccoc(F)c1F,-1.4122709035873413
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,2.438140153884888
CCCc1oncc1C,-0.0489804930984973
CC#C[C@H](C)C(=O)CC,-0.3238154947757721
C[C@H]1C=CCC1(C)C,0.7864090204238892
C1=NCc2n[nH]nc2O1,-0.4952472448348999
O=CN1[CH+][NH2+]C[C@@H]1CO,-0.4761992394924164
C#C[C@]1(C)OC[C@H]2O[C@H]21,0.9115814566612244
C#C[C@]12C[C@H]1C[C@@]21CN1,0.7891301512718201
COC[C@H]1[C@H]2CCC[N@H+]21,1.9973156452178955
C1CO[C@H]2COC[C@@H]2O1,2.016363859176636
O=C[C@@]12C=CC(=O)[C@@H]1N2,-2.084392070770264
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,1.3578481674194336
Cc1cc(N)c(=O)on1,-1.442203402519226
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,0.5197374224662781
CCC#C[C@H]1CO[CH+][NH2+]1,0.4898049235343933
C[C@@H]1[C@H](C)C[C@@H]1C,2.176910877227783
CNc1cc(N)c(N)o1,1.4313188791275024
C1=CCCCC=C1,-0.5333431959152222
N#CCC[NH+]1[C@H]2C[C@@H]1C2,1.0585229396820068
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,2.008200168609619
C[C@@]1(O)C[NH2+]C(N)C1=O,-1.7496920824050903
C#CC#C[C@@H]1NCC1=O,-1.077570915222168
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-0.1197301000356674
CO[C@H]1CC[C@@H](O)C1,1.9728254079818728
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,1.831326246261597
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,1.5945872068405151
C[NH2+]C1OCC[C@H]1CO,0.5142951607704163
CC[C@H]1C(C)(C)[C@]1(C)O,1.975546598434448
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,0.674842357635498
Cc1c[nH+]ccc1NO,0.1224512308835983
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,1.9673832654953003
CO[C@@H](C)[C@H]1CC(=O)N1,0.9523984789848328
CCN(C=O)CCC#N,0.2666715979576111
CCC#C[C@@]1(C=O)CN1,-0.6830058097839355
CC1=CC[C@H]2C=CC[C@@H]12,0.8435529470443726
C[N@@H+]1CCC[C@H]1C#N,0.7292650938034058
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,0.1115666851401329
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,0.6830058097839355
Cc1nc(O)c(O)[nH]1,1.1401571035385132
CO[C@]12C=C[C@@H]3C14OC342,-0.2748349905014038
C[C@H]1OCC=C1[C@H]1CN1,0.30204638838768
C#C[C@@H]1N[C@@H]1C(C)C,1.0041000843048096
CNc1cnc(O)[cH+]o1,-1.9238449335098269
C[C@H]1N[C@H]1CNC=O,0.9660042524337769
OCC#C[C@H]1[C@H]2CO[C@@H]12,0.7537553906440735
CCC(=O)C[C@@]1(C)CN1,-0.4136130809783935
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-0.1170089617371559
C[C@]12C=CC(=O)[C@H](C1)C2,-1.3279155492782593
Cc1nn[nH]c1CC#N,-0.269392728805542
C#CC(C#C)[C@H]1CO1,0.7156594395637512
O[C@]12C[C@H]1C=CC21CC1,0.4734781086444855
Cc1c[nH+]ncc1NO,-0.6721212267875671
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,1.869422197341919
Oc1nnn2c1CCC2,0.1959219723939895
CN[C@]12C[N@H+](C1)[C@H]2C#N,0.0489804930984973
CC[C@H]1COCOC1=O,0.0816341564059257
COCC[C@@H]1[C@H](O)[C@@H]1O,1.953777551651001
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,0.2476236224174499
C[N@H+]1[C@H]2CC[C@]21CO,2.2993621826171875
C#CC(C#C)NCC#N,-0.1605471819639206
O=C[C@H]1N[C@@]12CCOC2,-0.8544374704360962
N#CC[C@H]1C[C@H](C#N)N1,-0.0380959399044513
Nc1oc(=O)[nH]c1C=O,-1.2762140035629272
C[C@@H]1OC(=O)NC([NH-])O1,-0.0789130181074142
C[C@H]1CC(=O)[C@H]2C[C@]21O,-0.269392728805542
C[C@@]12CNCC(=O)[C@@H]1C2,-0.280277281999588
CCC[C@H]1CCN1C=O,0.6666789054870605
NC(=O)[C@H]1COC(=O)O1,0.0517016351222991
O=C1NC[C@@]2(CO1)CO2,1.4802993535995483
C1CC[C@@H]2C[C@@H]2COC1,2.206843376159668
NC(=O)[C@@]1(O)C[C@H]1C=O,-0.6122562289237976
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-0.3809594213962555
CO[C@H]1CC(C)=CC1=O,-1.2054643630981443
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,0.1714317351579666
N#C[C@]1(N)CC12COC2,0.5006895065307617
C#C[C@H](C)N(C=O)C=O,-1.0585229396820068
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,0.280277281999588
O=C1[C@]2(CC2)N[C@@]12CC2,-0.5768813490867615
C[C@]12C[C@@]1(C#N)CN2,0.4190553426742553
CC#Cc1cnc(C)o1,-0.5170162916183472
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,1.937450647354126
CC[C@]12C[C@H]1[NH2+]C(N)O2,1.5020685195922852
CC[C@H]1CCC=C(C)C1,0.9904944896697998
C[C@@H](CC#N)[NH+](C)C,1.0639652013778689
COC[C@H]1CCO1,2.054459571838379
CC1(C)C=C[C@@]2(CN2)C1,0.5551123023033142
Cc1cc(F)cc(F)c1,-0.2612293064594269
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,2.2830352783203125
O=CN1C=C[C@@]2(CO2)C1,-0.492526113986969
Oc1cnn(C2CC2)c1,0.6258618831634521
N#CC[C@H](O)CCO,0.7292650938034058
CC#C[C@H]1NCCC1=O,-0.5959293246269226
CC[C@]12CC=C[C@@]1(C)C2,0.6938903331756592
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,1.0476382970809937
C[C@H]1CC(=O)N2C[C@@]12C,-0.1496626138687133
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-0.2095276713371276
Cn1ncc(CC#N)n1,-0.4898049235343933
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-1.2952619791030884
Cc1c(N)c[nH]c1C=O,-0.9986578226089478
O=C[C@H]1N[C@H]1[C@H]1CN1,-0.829947292804718
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,0.0870764330029487
CCO[C@H]1[C@H]2OCO[C@@H]12,1.9918735027313232
CCOCC=O,-0.7347074151039124
C[C@@]1([C@]23C[C@H]2CO3)CO1,1.978267788887024
[NH-]c1[nH]c(=O)[nH+]nc1F,-1.760576605796814
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,2.0979979038238525
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,0.348305732011795
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,1.6571733951568604
CC#CCOCCC,1.170089602470398
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,1.7061539888381958
Cc1c(C=O)nnn1C,-1.229954719543457
OC[C@]12C[N@H+]1CC[C@H]2O,1.3632904291152954
CC(C)(C)C(C=O)C=O,-1.5401644706726074
CCCC1(C#N)CCC1,0.9034180045127868
C#CCn1ccoc1=O,0.4816415309906006
CC#CC#CC,0.0707496032118797
CN[C@@H](C=O)/C(C)=N/O,-1.0313115119934082
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-0.7891301512718201
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,1.8721433877944944
N#CCC1=CC[C@H]2N[C@@H]12,-0.1115666851401329
C[C@@]12COCOC[C@@H]1C2,2.27759313583374
CO[C@@](C)(CO)[C@H]1CO1,1.8149993419647217
O=C1CCC(=O)C12CN2,-1.5347222089767456
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,1.3687326908111572
N#C[C@H]1CC2(CC2)CO1,0.5796024799346924
N#C[C@@H](O)CC1(O)CC1,0.0462593547999858
[NH-]C1OC[C@@]23C[C@@]12CO3,0.2449024617671966
CC#CCCC=O,-0.699332594871521
N#C[C@]12CC[C@H]1CO2,-0.0707496032118797
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-0.4027284979820251
N#C[C@H](N)C1CC=CC1,0.4979683756828308
C[C@@]1([C@H]2CN2)CN1,1.8013938665390017
C1CC12C[C@H]1N[C@H]12,2.2993621826171875
O=CCc1cnncn1,-2.288477659225464
C[C@]12C[C@](C)(C1)[C@@H]2C#N,0.7292650938034058
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,2.5578701496124268
O=C1CC=CC12CC2,-0.4081707894802093
O=C1C[C@H]2C[C@]1(O)CO2,-0.8326684236526489
C[C@@]12C[C@]1(CO)OC2=O,0.008163415826857
N#C[C@@H](CO)CNC=O,0.2829984128475189
Nc1c[nH]c(OC=O)c1,-0.1442203372716903
O=C1O[CH+][NH2+][C@@H]1CO,-1.0285903215408323
O[C@]12C[C@H]1[N@H+]1C[C@H]12,1.8721433877944944
C[C@@H](O)C[C@H]1CCC1=O,-0.4081707894802093
CC(C)CO[C@H]1C[C@H]1O,2.0599019527435303
OC[C@@H](O)c1cnoc1,-0.3401423394680023
CCCCc1c[nH]cn1,0.9986578226089478
N#C[C@]1(N)C[C@H]1[C@H]1CN1,0.653073251247406
O=C1C=C[C@]23CO[C@]12C3,-1.7415287494659424
O[C@H]1CCC=C1C1CC1,0.5197374224662781
C[C@@]1(C#N)CN[C@H]1C#N,-0.4027284979820251
C[C@H]1N[C@]12C=C[C@H](O)C2,0.0707496032118797
C#CC(C)(C)C(F)(F)F,1.077570915222168
CC1=C[C@@H](C)OCOC1,0.4136130809783935
CCc1ncncc1O,-0.968725323677063
C/[NH+]=C(\N)c1nnc[nH]1,-1.0694074630737305
C#Cc1cc(O)c([NH-])[nH]1,-2.6694369316101074
C1C[C@]23CC[C@H]1[C@H]2OC3,2.070786476135254
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,0.492526113986969
Nc1ccnc(F)c1N,0.0272113867104053
N#C[C@@H]1OCO[C@@H]1C#N,-0.7401496767997742
OC[C@@H]1C=CCCOC1,0.3727959990501404
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,2.1333727836608887
C[C@@]12C[C@]1(C)[C@@H](O)CO2,1.986431121826172
C[C@@H](C#N)[C@H]1CO1,0.8190627098083496
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,2.3673903942108154
C1CC1[C@H]1OCC12CC2,1.961940884590149
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,0.4272187352180481
CC1(C)C=CNC(=O)N1,0.3891228139400482
CO[C@H]1CCCC=C1C,0.7673611044883728
CC1(C)[C@@H]2C[C@H]1OCO2,2.255823850631714
C#CC1(C#C)C[N@H+]2C[C@H]21,0.5687179565429688
CO[C@@]12CN[C@]1(C=O)C2,-0.7864090204238892
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,0.4163342118263244
CC(=O)NC(=N)[C@H]1CO1,-0.5306220054626465
Nc1cc(C=O)c[nH]1,-0.7047749161720276
CC1(C)CC[C@H]1C1CC1,2.261266231536865
C[C@H]1C[C@H]1CC(=O)CO,-0.6231407523155212
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,2.2476603984832764
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,1.3687326908111572
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,0.5224586129188538
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-0.1197301000356674
C[C@H]1C=C[C@H]2C[C@]1(C)C2,0.6204196214675903
N#CC(=O)[C@]12C[C@H]1CN2,-2.27759313583374
[NH-]C1=C(N)NON=C1F,-2.209564685821533
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,0.492526113986969
O=C1CO[C@@H](CO)CO1,0.0380959399044513
O=CC#CCCC1CC1,-1.5428855419158936
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,0.6911692023277283
C[C@H](C(=O)CO)[NH+]1CC1,-0.6830058097839355
N#C[C@H](N)C1OCCO1,0.761918842792511
CCC(=O)[C@@H](O)CO,-0.8734854459762573
N#C[C@@]12N[C@@H]1C[C@@H]2O,0.0680284649133682
Cc1ncc([C@H]2CO2)[nH]1,0.5823236703872681
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,2.272150754928589
CC[C@@]1(O)CC12COC2,1.6898270845413208
CCCCC[N@H+]1C[C@H]1C,2.443582534790039
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-0.2122488021850586
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,2.0952765941619877
CC(=[NH2+])Nc1cc[nH]n1,-0.6802846789360046
OCC#C[C@H]1[C@H]2CC[N@H+]21,0.4789204001426697
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,1.1156668663024902
Cc1nc(C2CC2)no1,-0.4408244490623474
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,2.0680651664733887
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,1.9646620750427248
C#C[C@]1(C#N)O[C@@H]1C=O,-2.084392070770264
O=CN1C[C@@]12C[C@H]1N[C@H]12,0.1251723766326904
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-0.6367464065551758
O[C@H]1CC[C@@H]2CC[C@H]1C2,1.6381254196166992
CC#CC#CC#CCO,-1.2217912673950195
N/C=[NH+]/CC(=O)C(=O)[O-],-2.242218255996704
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,0.6802846789360046
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,0.3347000479698181
C[C@@]12C[C@@H](CO1)OC2[NH-],0.5959293246269226
O=CCCC1=CCOC1,-0.7510342597961426
OCc1cnoc1,-0.4217764735221863
Cc1cc(=O)cc(O)[nH]1,-0.1251723766326904
C#C[C@@]1(O)C=CC[C@@H]1C,0.0925187095999717
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-0.1714317351579666
CC1(C)C[C@H]2N[C@H]2C1=O,-0.4843626618385315
COC[C@]12C[C@H]1[NH2+][CH+]O2,0.4544301331043243
C[C@H]1CC(C=O)(C=O)N1,-1.5047897100448608
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,0.8108992576599121
N#CCCCC(N)=O,0.5006895065307617
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,2.394601821899414
C[C@@H]1C=C[C@@](N)(C#N)C1,-0.1632683128118515
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,1.9510563611984253
C#CCCC(C#C)C#C,0.6911692023277283
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,2.50888991355896
C[C@H]1CC[C@H]1CCC=O,-0.4843626618385315
NC(=O)[C@H]1O[C@H]2CC[C@H]21,0.326536625623703
N#CCc1nc(N)no1,-0.8898122906684875
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-0.6013716459274292
C#C[C@@]12C[C@@H]1C[C@@H]2O,1.0802921056747437
CNc1nc(N)co1,1.2408392429351809
C[C@H]1[C@H]2CCOCC[C@@H]12,2.223170042037964
C#Cc1cc(N)c[nH]1,0.1006821244955062
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-1.831326246261597
N#C[C@@H]1[C@H](CO)N1C=O,-0.5061317682266235
N#CC1OCC(=O)CO1,-1.4585301876068115
Oc1ccc(C2CC2)[nH]1,1.523837685585022
[NH-][CH+]Oc1n[nH]nc1N,-0.2421813309192657
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,0.008163415826857
CC[C@@]1(C)C[C@H](C#N)O1,0.1387780755758285
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,0.1768740117549896
C1=C/C[C@H]2C[C@@H](CC/1)C2,0.3238154947757721
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,2.3673903942108154
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,1.6979904174804688
CCCC1(CC)CCC1,2.0952765941619877
CC(C)C[C@@H](C)[NH+]1CC1,2.157862901687622
OCC[C@]12C=C[C@H](C1)C2,0.4163342118263244
N#CCC[C@@H]1O[C@@H]1CO,0.8326684236526489
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,1.989152312278748
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,2.193237781524658
[NH-]C1OC=NOC1=O,-2.204122304916382
[NH-]C1NC[C@H]2N[C@H]2C1=O,-1.2517237663269043
CN(C=O)CC1CC1,0.9034180045127868
N[C@H]1COC(=O)NC1=O,-0.7510342597961426
C#Cc1nc(CO)c[nH]1,-0.3401423394680023
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,0.492526113986969
CN(C=O)C(=N)CC=O,-1.5918660163879397
COCC1OCCCO1,2.3292946815490723
Cc1ncnn1C1CC1,0.3129309415817261
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,2.4326980113983154
CNc1cncc(=O)[nH]1,-0.968725323677063
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,0.1904797106981277
C1CC([NH+]2CC2)CCO1,2.3020832538604736
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,1.7415287494659424
CC[C@@H]([C@@H](C)O)[C@H]1CO1,1.9646620750427248
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,1.5292799472808838
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,0.8190627098083496
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,0.2394602000713348
CCC1=C[C@H]2C[C@H]2CC1,0.7428708076477051
CC1(C[NH+]2CC2)CC1,2.274871826171875
Cc1n[nH]c(C#N)c1N,-0.8081781268119812
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,0.5306220054626465
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,1.0013790130615234
C#Cc1cnoc1C#N,-2.402765274047852
O=CC[C@H]1CC[C@@]12CO2,-0.6585155129432678
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,2.0435750484466557
N#C[C@H]1C[C@H]1[C@H]1CCO1,0.9360716938972472
O=C[C@@H]1NC=CC1NO,-1.0476382970809937
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-0.7728033661842346
CC(=O)C(C)(C)NC=O,-0.7401496767997742
CC1(C)OCC=C1C#N,-1.3360790014266968
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,0.1714317351579666
N#CCOC1C23CC12O3,0.0272113867104053
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,1.989152312278748
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,0.5469488501548767
C[C@H]1N[C@@]1(C=O)CO,-1.0231480598449707
CC[C@H]1C[C@@]2(CO)O[C@@H]12,1.9592196941375728
Nc1nc(O)c[nH]c1=O,-0.8653221130371094
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,1.7496920824050903
C#C[C@@H]1OC(=O)[C@@H]1C#N,-0.7319862842559814
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-1.0938977003097534
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-1.012263536453247
N#C[C@@H]1CC(NO)CN1,-0.2857195436954498
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,1.5837026834487915
OC[C@H]1C=C[C@H]2N[C@@H]12,0.1741528660058975
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-0.8489952087402344
C[C@@H](C#N)N(C)C=O,0.0843552947044372
C/N=C(\NC)C(=O)CO,-1.6163562536239624
Cc1nnc2n1[CH+]N=[NH+]2,-0.5142951607704163
N#CCC#CC#CCO,-1.0041000843048096
OCCn1nnnn1,-1.2870985269546509
CC1=C(N)[C@@H](C)NC1=O,0.0952398553490638
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,1.8394895792007449
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,2.438140153884888
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-0.2639504373073578
CC(C)[C@H]1CCC([NH-])O1,0.859879732131958
CC[C@@]1(O)CC[C@H]1C=O,-0.761918842792511
COc1cn[nH]c(=O)c1,-1.3442424535751345
CC1([C@H]2CCOC2)CC1,2.084392070770264
CC#C[C@@H](CC)CCO,1.5673757791519165
CC[C@@](O)(C=O)[C@@H](C)O,-0.7020537853240967
C#Cc1cn(C=O)nn1,-2.193237781524658
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,2.209564685821533
CC[C@H]1CC[C@H]2C[C@@]12C,2.27759313583374
O=C1C=C[C@H]2OC[C@@H]12,-1.5945872068405151
COc1cc(C=O)c[nH]1,-0.7510342597961426
N#CC[C@H]1C[C@@]12CCO2,0.9333505034446716
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,0.6231407523155212
N#CCC(=O)C[NH+]1CC1,-1.170089602470398
[NH3+]CC#CC#CC(=O)[O-],-1.975546598434448
O[C@]12CC[C@H]1C[C@@]21CO1,1.7932302951812744
C1=C[C@H]2C[C@H]2OC1,0.4381033182144165
CCCc1[nH]cnc1O,0.8952546119689941
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,1.0748498439788818
C#C[C@](O)(CO)C1CC1,1.0095423460006714
C#Cc1cccc(C)n1,-1.0830131769180298
O=C1NCC2=CCO[C@@H]12,-0.0897975713014602
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,2.057180643081665
OCC1=C[C@@]2(CC1)CN2,0.6231407523155212
C[C@H]1C[C@@]2(CO)C[C@@]12O,1.9347294569015503
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,1.6109139919281006
O=C[C@H](O)[C@H]1COC1=O,-1.434040069580078
N#Cc1ncncc1N,-2.136093854904175
C[C@@H](O)C[NH+]1CC(O)C1,1.893912434577942
C[C@@H]1C(CO)=CC[C@@H]1O,0.7265439629554749
C[C@H]1NC(=O)[C@H]1OC=O,-0.0870764330029487
C#CC1=NCCCCO1,-0.8272261619567871
C[C@H]1C[C@](O)(C#N)C1,0.3510268926620483
CC[C@@]1(CC#N)C[N@H+]1C,0.9632830619812012
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,0.5142951607704163
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,0.2068065404891967
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-0.0816341564059257
CC(C)(C=O)C[NH+]1CC1,-0.5006895065307617
C[C@@]1(C#C[C@H]2CO2)CN1,0.5469488501548767
O=C1NC[C@@]1(O)[C@H]1CO1,0.405449628829956
C[C@]12C[C@H]1OC([NH-])O2,1.4694148302078247
C[C@@]1(O)C[C@]1(O)C(N)=O,0.4244976043701172
Cn1nncc1[N+](=O)[O-],-2.8871281147003174
CC[C@@H](C)C(=O)[C@H]1CO1,-0.7020537853240967
CC(C)C[C@@H](C)O,1.937450647354126
C[C@@]12C[C@]1(O)COCO2,1.847653150558472
C#C[C@]12C[C@](C#N)(C1)N2,-0.2176910936832428
CO[C@@]1(C)CN(C)C1=O,0.8272261619567871
C1CCC2(C1)[C@@H]1CC[C@@H]12,2.424534559249878
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,2.27759313583374
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,1.7170385122299194
CC(C=O)(C=O)OC=O,-2.1796319484710693
C[C@H]1C[C@H]2CCC=C[C@H]21,0.7728033661842346
CC(=O)[C@@]1(C)NC1(C)C,-0.2966040968894958
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,0.8680431842803955
CC#CC1(C(C)C)CC1,1.6898270845413208
COCC[N@@H+](C)CC=O,-0.7047749161720276
C[C@@H](CO)OCCC=O,-0.8108992576599121
C[C@H]1COCO[C@H]1C=O,-0.9333505034446716
NC(=[NH2+])/C(CO)=N/O,-0.9551196694374084
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-0.315652072429657
CC(C)(C)[C@@]12CC[N@@H+]1C2,2.084392070770264
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,2.057180643081665
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,0.8136204481124878
OCC#C[C@H]1C[C@H]1CO,0.6285830140113831
C[C@H]1OC1(C)C,2.511610746383667
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,0.1768740117549896
C#Cc1cc(N)n(C)n1,0.1197301000356674
CC[C@@H](C=O)[C@@H](O)C=O,-1.1047823429107666
C#CC#CC1CC(=O)C1,-0.8353895545005798
CCOCCC#CC=O,-1.619077444076538
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-0.7047749161720276
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-1.1183879375457764
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,0.5224586129188538
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,0.5333431959152222
C[C@H]1/C=C\CCO/C=N\1,0.1387780755758285
C[NH2+]C1OC=C(N)O1,0.6013716459274292
CCC(=O)[C@@]12CO[C@@H]1C2,-0.5088528990745544
COCC(=O)C[NH+]1CC1,-0.4244976043701172
C#CCC#CCC,1.1564838886260986
O=CC[C@@]1(O)CC[C@@H]1O,-0.5986504554748535
C[C@H]([C@@H]1CO1)[NH+]1CC1,2.215006828308105
C[C@H]1N[C@@]12CCC(=O)C2,-0.4680358469486236
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,1.8585376739501955
CNC1=CC=N[CH+](C)O1,-1.2870985269546509
c1nc(C2CC2)c[nH]1,0.8870911598205566
C[C@H]1CCN1C(=O)C#N,-1.306146502494812
C#C[C@@H]1COC(=O)N1C,0.5197374224662781
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-0.4435455799102783
CC1(C)C[C@@H]2C[C@@]1(C)O2,2.1633050441741943
C[C@]12O[C@H]1C[C@]2(O)CO,1.5102319717407229
