smiles,mu
O=C1N2C[C@H]2C[C@H]2CN12,4.584700107574463
CNC(=O)[C@@H](C)C(C)C,3.1875
N#C[C@H]1NC[C@@H]2C[C@H]1N2,6.142399787902832
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,1.6877000331878662
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,1.889299988746643
C1CC12[C@H]1N[C@H]1[C@@]21CN1,1.4486000537872314
CC[C@@](C)(O)CC1CC1,1.2108999490737915
N#C[C@H]1C[C@H]2OC[C@H]2N1,4.093900203704834
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,0.8133000135421753
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,1.0161999464035034
CN/C(C#N)=N/CC#N,5.535299777984619
C[C@]1(CCO)C=CCO1,0.919099986553192
C[C@@]1(C=O)NC[C@H]1O,1.021399974822998
C1CC[C@@H]2C[C@@H]2CC1,0.163000002503395
C#CC[C@H](C)OC(C)[NH-],1.174399971961975
Nc1cnoc1N1CC1,2.786099910736084
C/C1=C/C=C\C/C=C\C1,0.4399999976158142
CO[C@@H](C)CO,2.243499994277954
C[C@H]1C[C@H]1CC1(C)CC1,0.2205000072717666
C[NH2+]C1CN=C(OC)N1,2.9310998916625977
CC1=CC([NH-])OC1(C)C,4.027699947357178
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,3.7385001182556152
CC1=CC(=O)N[C@H]1CO,5.315000057220459
C[C@]1(O)C([NH-])O[C@@H]1CO,1.096500039100647
CC(C)CCCC=O,2.8415000438690186
C[C@H]1[C@H]2C34OC23[C@H]14,2.011399984359741
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,0.9652000069618224
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,1.5188000202178955
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,2.6507999897003174
C[NH+](C)[C@H](C#N)CN,3.4858999252319336
C[C@@H](CO)[C@H]1CN1C=O,4.172200202941895
N#C[C@]12C[N@H+](CCO1)C2,4.138000011444092
C#CC1(CC2CC2)CC1,0.5898000001907349
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,1.3529000282287598
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,2.7218000888824463
Cc1cncc(N)c1O,3.293800115585327
C#C[C@H]1[C@@H](C)OC12CC2,1.122099995613098
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,1.7448999881744385
c1ncn2c1[C@@H]1N[C@@H]1C2,4.841400146484375
C[C@H](C#N)OCCCO,3.130000114440918
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,1.7000999450683594
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,2.4605000019073486
[NH-]C1=C([NH-])N=NOC=C1,1.0211000442504885
O[C@@H]1[C@H](O)C[C@@H]1O,2.9727001190185547
c1[cH+][nH]c2concc1-2,1.42139995098114
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,4.747900009155273
CC[C@@H](O)CC#CC=O,4.444399833679199
O=C1CCc2nc[nH]c21,1.805299997329712
C[NH2+][CH+]OC,2.90910005569458
CCO[C@H]1C[C@H]1C(C)C,0.9538999795913696
C1=CCC2(C1)CCO2,1.659600019454956
C1CC(CC[C@H]2CO2)C1,1.678699970245361
CN1CCC[C@@H](O)C1=O,4.11929988861084
C[C@@H](CCC=O)O[CH+][NH-],3.644299983978272
CCC(=O)N(C=O)C=O,4.692699909210205
C#C[C@@H](C)COC(C)[NH-],1.8281999826431277
C#CCCCCOC=O,3.4874000549316406
C#C[C@@H]1N[C@@H]1C#CC,1.437000036239624
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,2.199700117111206
O=C1OCC[C@H]2CO[C@@H]12,5.688399791717529
C[NH2+]C1O[CH+][CH+](C=O)O1,4.737400054931641
CC(C)(O)C12CC(C1)C2,1.3072999715805054
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,2.6847000122070312
CCc1ccc(CC)[nH]1,1.7645000219345093
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,0.9348000288009644
CC1=C[C@H]2OC[C@@H](C1)O2,2.146899938583374
CCOCc1cocn1,1.1539000272750854
OC[C@H]1OC[C@H]2C[C@@H]1C2,2.858599901199341
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,0.9779000282287598
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,2.355299949645996
C#C[C@]1(CC)COC1[NH-],2.2239999771118164
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,3.4721999168396
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,1.3487000465393066
CCN(C)c1ncno1,3.5185999870300293
C#C[C@@H]1C[N@@H+]1CCCC,0.8662999868392944
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,1.0724999904632568
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,2.065200090408325
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,0.229200005531311
C[C@H]1CC[C@@H](O)CC1=O,2.607300043106079
C1O[C@H]1[C@]12C[C@H](CO1)C2,1.2972999811172483
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,2.937999963760376
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,1.160599946975708
CNc1oc(O)n[n+]1C,1.767199993133545
O=Cc1c[nH]nn1,6.604100227355957
C[C@@]1([C@H]2CN2)O[C@H]1CO,2.345900058746338
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,1.4026999473571775
CC[C@@]1(O)[C@H]2OC[C@]21C,0.6830000281333923
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,1.7651000022888184
C#C[C@@H]1CNC(=O)CO1,3.44950008392334
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,2.724600076675415
C#Cc1cc[nH]c1O,1.7098000049591064
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,0.9556999802589417
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,2.1730000972747803
Cc1nc2[nH]ccc2o1,1.000100016593933
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,5.335700035095215
N#CC1=CCCC(=O)N1,3.532900094985962
CO[C@]12C=C[C@H](C1)[C@H]2C,0.9258000254631042
OCC(O)(CO)[C@H]1CN1,3.00600004196167
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,1.1842999458312988
C1=CC2(CC=CC2)CC1,0.2070000022649765
CC(C)C[C@@H](O)CC=O,3.340399980545044
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,1.7020000219345093
CN[C@]1(C#N)C[C@H](C)C1,4.461699962615967
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,1.3818000555038452
CCCC#C[C@@H](C)O,1.82860004901886
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,3.2992000579833984
C[C@@]12CC(=O)C=C1CO2,2.90910005569458
CCC1=CCC[C@@H](C)C1,0.1518000066280365
C#CC[C@@H](C#C)CC=O,2.247999906539917
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,1.057600021362305
O=CC#C[C@H]1COCO1,2.280900001525879
C1CCCC2(CC1)CO2,1.5707000494003296
C[C@H]1OCC=C1[C@H]1CO1,2.262399911880493
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,3.088399887084961
[NH-]c1cc(F)cc(F)[nH+]1,3.148699998855591
CO[C@@]1(C=O)C[C@H]2N[C@H]21,0.7221999764442444
C[NH2+]C1OC[C@H]2OC[C@@H]12,1.708799958229065
C1=C2CC[C@@H]2COCC1,1.3193000555038452
C#C[C@H](CO)CC(C)=O,4.285999774932861
C[C@@]12CCC[C@@H]1CC2,0.1108999997377395
C[C@H]1CC(CO)(CO)O1,2.297800064086914
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,2.0236001014709477
C#C[C@H]1CO[C@H]2C[C@H]2O1,0.350600004196167
C1=C\[C@H]2C[C@H]2CCOC/1,1.670699954032898
C[C@@H]1CC=CC(=O)OC1,5.116700172424316
CC(=O)C(=O)CC(C)C,0.2842000126838684
C[C@H]1C[C@H]2CN=CO[C@H]21,2.2799999713897705
O=C1CO[C@H]2C[C@H]2CO1,3.900000095367432
C[C@H]1N[C@@]12COC(=O)C2,3.786600112915039
C#C[C@H](C)C(=O)CC#N,5.522799968719482
C#C[C@@]12CCC[C@]1(C)N2,2.0360000133514404
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,2.202399969100952
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,3.4094998836517334
O=c1[nH]nncc1F,0.8727999925613403
O[C@@]12COCC[C@]1(O)C2,2.56820011138916
N#C[C@H]1C23OC12[C@H]3C#N,2.7230000495910645
O=C[C@H](O)[C@@H](O)C1CC1,2.0555999279022217
O=C1[C@@H]2CC[C@H]1COC2,1.9484000205993648
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,0.5182999968528748
C[C@@H]1C(=O)C(=O)C[C@@H]1C,4.584700107574463
COCC[C@@H](C)NC=O,2.785099983215332
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,0.5091999769210815
[NH-][C@H]1OCCC[C@H]2N[C@H]21,2.966099977493286
C[C@@H](C#N)[C@@H](O)CO,4.324399948120117
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,3.723000049591065
C[C@@H]1[C@H](C)[C@@H]1C=O,3.46560001373291
C1=C2CC[C@@H]2OCOC1,0.8242999911308289
C[C@H]1CO[C@H]([NH-])OC1,4.985599994659424
O=C[C@H](CO)CCO,2.3036000728607178
OCC1OCCCO1,1.575600028038025
[NH-]C1C[C@H]2CCO[C@H]2O1,3.036400079727173
O=COCC1CC=CC1,4.071599960327148
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,3.5659000873565674
O=C1NC[C@H]2COC[C@@H]12,3.8268001079559326
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,1.3136999607086182
C#C[C@](C)(N)[C@@H](C)C#N,4.644999980926514
C[C@@]1(C2CC2)CO[CH+][NH2+]1,1.3451000452041626
C#C[C@@H](C#N)[C@@H](C)C#C,3.9375
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,0.3055999875068664
CC(C)(OC=O)C1CC1,4.367599964141846
CNc1cnc(C)cn1,1.8910000324249268
N#CC(C(N)=O)C(N)=O,4.7846999168396
Nc1nnn(C=O)c1N,5.749499797821045
OC[C@@]12C=CC[C@@H]1C2,1.444499969482422
C[C@]12CO[C@@H](CO)[C@H]1O2,3.2411999702453613
O[C@H]1C[C@]2(O)C[C@H]1C2,1.7064000368118286
C#C[C@@H]1C[C@]1(C)CCC,0.9416999816894532
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,3.266200065612793
Cn1ccc2cn[nH]c21,4.017499923706055
C[C@H]1CCCOC([NH-])C1,3.2132999897003174
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,1.1097999811172483
C[C@H]1COC(=O)[C@H]1CO,4.52810001373291
N#CC[C@@H]1C=CCO1,5.512499809265137
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,2.705199956893921
C[C@H]1OC(=O)[C@H]1[NH+](C)C,4.048699855804443
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,1.1401000022888184
[NH-]C1C[C@]2(CN2)C(=O)N1,1.986299991607666
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,3.9410998821258554
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,1.7117999792099
CC[C@@]1(CC(C)=O)CO1,2.294600009918213
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,4.768199920654297
CC(=O)c1nonc1C,1.3668999671936035
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,0.4095000028610229
NC(=O)N(C=O)C(N)=O,4.747799873352051
CO[C@@]12CCO[C@@H]1CC2,2.226099967956543
Nc1cc(=O)onc1F,6.755099773406982
C#C[C@]1(C)CC[C@@]12CN2,1.504699945449829
Cc1nc(O)cnc1O,0.6383000016212463
CC[C@H]1CC[C@]1(C)C=O,2.727799892425537
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,1.5672999620437622
CC(=O)C1=CCNC1=O,4.013999938964844
CC[C@]12CO[C@H]1[C@@H](C)C2,1.8128999471664429
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,2.912300109863281
N#C[C@]1(C(=O)CO)CN1,3.0625
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,4.104599952697754
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,1.5853999853134155
CO[C@H]1C[N@@H+](C)CCO1,1.1259000301361084
C[C@H]1C(=O)O[C@H]2C[C@]21C,4.22790002822876
C[C@H]1[C@@H](NC=O)C1(C)C,3.509700059890747
CC(=O)c1cnc(O)[nH]1,1.492400050163269
O=CC1OCCCO1,3.8650999069213863
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,1.4603999853134155
C#C[C@@H]1N[C@@H]1C(=O)OC,1.294399976730347
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,4.071599960327148
O=C1C[C@H]2C[N@H+]2CC1=O,3.5206000804901123
C[C@H]1[C@H]2CO[C@H]2C1(C)C,1.6938999891281128
COc1nc(C)c(N)[nH]1,1.3595000505447388
OC[C@H]1CO[C@H]2C[C@H]2C1,2.5601999759674072
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,1.4098999500274658
OCc1nnon1,1.9220000505447388
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,2.995699882507324
OC1(C2CC2)CCC1,1.4217000007629397
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,1.1694999933242798
O=C[C@H]1O[C@H]1C[NH+]1CC1,2.245500087738037
Cc1noc(OC=O)n1,2.259299993515014
[NH-]C1=C[CH+](C=O)N=NO1,0.6730999946594238
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,1.6054999828338623
c1cnc2c(n1)CCO2,1.9530999660491943
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,2.234499931335449
N#C[C@H]1N[C@H]2C=CC[C@H]21,4.592700004577637
N=C(C=O)N1CC=CC1,3.550299882888794
O=C1C[C@H]2CCO[C@@H]1C2,3.338399887084961
CNC(=O)[C@@H](C)O,4.160900115966797
O=C1CN[C@@H]1CCCO,1.4183000326156616
CC#CCCOCC,1.0566999912261963
CCCOC(C)(C)C#N,4.702000141143799
c1cc2nnoc2cn1,1.7610000371932983
C#CCC#C[C@]1(C)CN1,1.437399983406067
CC1=CC(=O)[C@H]2O[C@@H]12,4.021599769592285
C[C@H]1CO[C@H]1[C@@]1(C)CN1,2.086899995803833
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,2.3763999938964844
CCc1[nH]cnc1OC,2.5143001079559326
CNc1coc(OC)n1,2.0002999305725098
Oc1cc([C@H]2CO2)[nH]n1,1.9004000425338743
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,2.501800060272217
O=C(CO)C1CC=CC1,2.9384000301361084
O=CN1C[C@@H]1C(F)(F)F,2.8785998821258545
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,1.7704999446868896
CC[C@@H](C)[C@H]1C[C@@H](C)O1,1.4009000062942505
CC[C@H](C#N)CC(C)=O,4.970799922943115
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,2.3915998935699463
C[C@]12CCC=CC[C@H]1O2,1.6575000286102295
COC[C@]12CO[C@H]1CO2,2.1821000576019287
C#CC(=O)C(=N)NCC,0.4683000147342682
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,2.354300022125244
C/C(=N\O)[C@H]1C[C@H](C)C1,0.5831999778747559
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,3.546799898147583
CO[C@@]1(C)C[C@H]2C[C@H]21,1.101699948310852
O=C1O[C@]23CO[C@H](C2)[C@@H]13,3.5601999759674072
C#CC1(NCC=O)CC1,3.4202001094818115
N#CCn1nncc1O,4.484899997711182
C#C[C@@]1(O)CC[C@@H]1CC,0.9976000189781188
C[C@]12COC[C@@H]3C14OC342,0.995299994945526
CN(C)C(=O)NCC#N,5.021699905395508
C#C[C@H](O)C1CCCC1,1.3147000074386597
CC(=O)[C@@H]1C=C(C)CO1,3.2569000720977783
Cc1nn(C)nc1O,1.105299949645996
C[N@H+]1CC[C@@]12COC2=O,4.52899980545044
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,0.7249000072479248
O=C1C[N@H+]2C[C@H](C2)O1,3.5383999347686768
C[C@H]1C[C@]2(C[C@H]2O)O1,1.260699987411499
[NH-]C1=N[CH+](CO)C=NO1,3.216200113296509
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,1.864699959754944
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,2.936100006103516
COC1([C@H]2O[C@H]2C)CC1,1.142300009727478
CC[C@@H](O)C1(CO)CC1,1.6282000541687012
O=C1CN[C@H]2[NH2+]CC[C@@H]12,1.2065000534057615
CC(C)[C@](N)(C#N)CN,4.670300006866455
C#C[C@H](O)[C@H]1CCCO1,1.1353000402450562
Cc1n[nH]c([C@H]2CO2)n1,1.9133000373840328
CCC[C@H]1[C@H]2C[C@@H]1C2,0.1185000017285347
[NH-]C1CN=C(CC=O)N1,3.498800039291382
CO[C@@H](C)[C@H]1N[C@H]1CO,2.8004000186920166
C/C(CC#CC=O)=N\O,3.5857999324798584
N#C[C@@]12[CH-]C=C([NH-])N1C2,5.002900123596191
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,1.2964999675750732
C1=C[C@@H](OC2CC2)CC1,0.9871000051498412
C[C@H]1OC[C@H]1C1COC1,0.4332999885082245
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,1.6677000522613523
C#C[C@@H]1C=CC2(CC2)C1,0.8705000281333923
C[NH2+]C[C@@H](C)C(=O)[O-],15.271400451660156
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,2.1429998874664307
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,1.951200008392334
CCc1cnccc1O,2.9644999504089355
C#C[C@H](C)C#C[C@@H](C)O,1.2246999740600586
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,1.864300012588501
C1CC12C[C@@]1(CO2)CO1,1.4007999897003174
C[C@H]1COC[C@H](C#N)C1,4.492499828338623
C[NH2+][CH+]OC(=O)C(C)C,0.5605999827384949
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,3.096299886703491
CN/C=N/c1ncon1,3.524199962615967
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,3.585700035095215
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,0.6822999715805054
O=C1COC[C@H](O)[C@@H]1O,3.2276999950408936
N#CC(=O)CC(F)(F)F,2.1486001014709477
C[C@H]1C=C[C@@H](C#N)C1=O,5.344200134277344
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,1.864199995994568
C[C@]12N[C@H]1C(=O)N1C[C@H]12,4.831799983978272
Cc1n[nH]c(=O)[nH]c1=O,1.7541999816894531
Cc1cnoc(=O)c1N,5.959400177001953
C#C[C@@](O)(CC)CC=O,3.0952999591827397
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,1.049100041389465
O=C1Cc2[nH]ncc2O1,3.541899919509888
C[C@H]1O[C@H]1CC(=O)CO,4.2204999923706055
C#C[C@H]1CO[C@H]1C1CC1,1.2532999515533447
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,0.8353999853134155
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,1.0544999837875366
CC(C)n1ccc(O)c1,1.8756999969482424
N#C[C@@]12CC=CC[C@@H]1C2,4.304800033569336
C#C[C@H](CO)[NH+]1CC1,1.3827999830245972
O=C1CC/C=C\COC1,3.4379000663757324
N#C[C@H]1NC12CCC2,4.986400127410889
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,2.313199996948242
COCC#CC[NH+]1CC1,1.167799949645996
C1=N[C@H]2CO[C@H]2CO1,1.6588000059127808
N#CCN(C=O)C=O,2.937700033187866
C[N@H+]1C[CH-]C=C(NO)C1,1.2984999418258667
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,1.682800054550171
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,0.5195000171661377
C1=CCC2(C1)CCCC2,0.1488000005483627
CC(=O)[C@](C)(O)[C@@H](C)O,2.2655999660491943
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,1.715999960899353
C[C@H]1CCN=COC1,2.309600114822388
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,1.3321000337600708
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,2.296799898147583
CC[C@]12CC[N@H+]1[C@H]2C=O,2.315700054168701
CC1(C)O[C@H]1C1CC1,1.8177000284194944
Nc1nn[nH]c1CO,5.160900115966797
O=CN[C@H]1C=C[C@H]2C[C@@H]12,3.786099910736084
CC[C@@H]1C=C[C@H](C)CO1,1.0210000276565552
CCOc1[nH]ccc1N,1.2891000509262085
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,4.980500221252441
C[NH2+][CH+]OCCNC=O,4.830399990081787
Cc1[nH]nc(CO)c1N,3.202199935913086
C[C@](C#N)(CO)[C@H]1CN1,2.265199899673462
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,1.739199995994568
CCOC[C@H]1COC1[NH-],2.1637001037597656
C#Cc1c[nH]c(OC)c1,2.4576001167297363
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,1.31659996509552
CC1=C[C@@H](O)C[C@@H](O)C1,2.66759991645813
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,3.7792000770568848
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,3.335700035095215
CC(C)c1c[nH]c(O)n1,1.878100037574768
C1C[C@]23C[C@]2(CCO3)O1,0.1709000021219253
C#CC(C)(C)CC=O,2.2335000038146973
CO[C@H]1O[CH+][NH2+][C@H]1C=O,4.468900203704834
CC[C@H]1C(=O)NC12CC2,3.525700092315674
CCNC1(C#N)CC1,4.658299922943115
O=Cc1cc(F)ncn1,2.414400100708008
CC1=C/CCCC/C=C\1,0.2124000042676925
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,1.3072999715805054
O=C1N[C@@H]2C=C[C@@H](C2)O1,5.063600063323975
COC[C@H]1C[C@H]1CO,2.2074999809265137
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,1.624899983406067
c1cnc2cn[nH]c2c1,3.405100107192993
CC(=O)[C@H]1CC[C@H](C)O1,2.9951000213623047
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,0.6807000041007996
N#CC1=CC(=O)[C@@H]2C[C@H]12,2.7265000343322754
Cc1n[nH+]nc(N)c1[NH-],2.746299982070923
C#C[C@](C)(O)C(C)(C)C,1.1217999458312988
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,1.1299999952316284
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,3.718400001525879
C[C@@H](O)[C@]1(C)C[C@H](O)C1,1.8767999410629272
O=c1[nH]ncn1C1CC1,2.8011999130249023
C#C[C@H]1CCOC1,1.0187000036239624
CO[C@H]1CC[C@H]2OC[C@@H]12,2.246400117874145
CCC[C@@](C)(O)[C@H]1CN1,2.875499963760376
C/C(CCCO)=N\O,1.4599000215530396
C[C@H]1Cc2c(N)ncn21,3.51449990272522
CC[C@H](C=O)C[C@H]1CO1,4.140500068664551
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,1.6561000347137451
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,1.4946000576019287
C[C@H]1C=CCC[C@H]1CO,1.3183000087738037
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,5.184500217437744
[NH-]C1=NNO[C@H]([NH-])C=N1,1.2299000024795532
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,0.2730000019073486
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,3.077800035476685
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,3.005300045013428
O=C[C@@]1(C2CC2)CN1,2.0790998935699463
C#Cc1cnc(C)nc1,1.1208000183105469
O=c1cccc(O)cn1,4.343800067901611
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,2.408799886703491
OCc1ncnc(O)n1,0.7657999992370605
OCCC1=CC[C@H]2N[C@@H]12,2.793600082397461
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,1.7663999795913696
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,3.125600099563598
Cc1cc(O)c2n1CC2,1.6424000263214111
C[NH2+]C1C[C@H](C(C)=O)O1,3.663000106811523
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,2.7172999382019043
[NH-]C1OCOC12CCC2,1.605299949645996
[NH-]C1C[C@H](OC=O)CO1,2.293600082397461
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,3.1136999130249023
C[C@@]12C=C[C@@H](CC1)O2,1.4830000400543213
Nc1[nH]nc(O)c1N,1.645400047302246
CC1=NCC[C@@H](CO)O1,0.7504000067710876
CC(=O)C[C@H]1CN1,2.5274999141693115
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,2.047100067138672
C#C/C(=N/O)[C@H]1CN1,1.1990000009536743
N#CCc1cnccn1,3.746799945831299
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,0.5245000123977661
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,2.0237998962402344
O=CCC[C@@H](C=O)CO,4.331699848175049
O=c1[nH]c2c([nH]1)CCC2,3.986299991607666
NC1=C(C=O)COC1,5.460400104522705
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,2.469599962234497
CN1C[C@H](C#N)NC1=O,4.070700168609619
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,0.1573999971151352
OCC#CCOCCO,1.2853000164031982
CC1(C)C[C@@]2(O)C[C@H]2O1,1.9306000471115112
O=C1C[C@]23CC[C@@]2(C1)N3,1.7125999927520752
C[C@@]12CNC1=CC(=O)O2,5.239699840545654
NC(=O)C(O)(C=O)C=O,0.7289999723434448
Cc1cocc1CC#N,3.357899904251098
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,3.415899991989136
C[C@H]1CC[C@H]2C[C@H]2C1,0.2032999992370605
CCNc1cnno1,5.486299991607666
N#CC(=N)NC=N,1.8946000337600708
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,4.653500080108643
CC#CC[C@@H](C)C(C)=O,2.720900058746338
C#CC#C[C@H](C#N)OC,3.100100040435791
CCCC([NH2+]CC)OC,1.670300006866455
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,3.52810001373291
CC1(C)O[C@@]12CCOC2,1.7151999473571775
