smiles,H
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,-10532.9111328125
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,-11509.6240234375
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-11913.0556640625
N#Cc1ccncn1,-9700.7509765625
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-11510.0107421875
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,-10498.638671875
C[C@@H](O)c1nc(O)no1,-13362.861328125
C#C[C@@H]1CC2(CC2)[C@H]1O,-10498.666015625
O=c1ccoc(F)c1F,-14742.2744140625
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,-9956.3271484375
CCCc1oncc1C,-10970.3759765625
CC#C[C@H](C)C(=O)CC,-10533.14453125
C[C@H]1C=CCC1(C)C,-8519.4453125
C1=NCc2n[nH]nc2O1,-12215.884765625
O=CN1[CH+][NH2+]C[C@@H]1CO,-12385.6650390625
C#C[C@]1(C)OC[C@H]2O[C@H]21,-11476.806640625
C#C[C@]12C[C@H]1C[C@@]21CN1,-9924.3701171875
COC[C@H]1[C@H]2CCC[N@H+]21,-11001.6669921875
C1CO[C@H]2COC[C@@H]2O1,-12521.037109375
O=C[C@@]12C=CC(=O)[C@@H]1N2,-11882.658203125
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,-9923.3857421875
Cc1cc(N)c(=O)on1,-12352.955078125
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,-11407.1923828125
CCC#C[C@H]1CO[CH+][NH2+]1,-10936.9453125
C[C@@H]1[C@H](C)C[C@@H]1C,-7482.53173828125
CNc1cc(N)c(N)o1,-11844.236328125
C1=CCCCC=C1,-7417.640625
N#CCC[NH+]1[C@H]2C[C@@H]1C2,-10394.6494140625
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,-10935.748046875
C[C@@]1(O)C[NH2+]C(N)C1=O,-12385.9013671875
C#CC#C[C@@H]1NCC1=O,-10870.05078125
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-11372.845703125
CO[C@H]1CC[C@@H](O)C1,-10507.1845703125
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,-11543.2001953125
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,-11509.2353515625
C[NH2+]C1OCC[C@H]1CO,-11981.0771484375
CC[C@H]1C(C)(C)[C@]1(C)O,-10598.2568359375
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,-10395.6865234375
Cc1c[nH+]ccc1NO,-11374.341796875
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,-10531.3076171875
CO[C@@H](C)[C@H]1CC(=O)N1,-11980.8974609375
CCN(C=O)CCC#N,-11408.111328125
CCC#C[C@@]1(C=O)CN1,-10936.15234375
CC1=CC[C@H]2C=CC[C@@H]12,-9523.51953125
C[N@@H+]1CCC[C@H]1C#N,-9360.3271484375
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,-10533.275390625
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-10363.1591796875
Cc1nc(O)c(O)[nH]1,-11316.90625
CO[C@]12C=C[C@@H]3C14OC342,-11475.5830078125
C[C@H]1OCC=C1[C@H]1CN1,-10969.3369140625
C#C[C@@H]1N[C@@H]1C(C)C,-8921.6142578125
CNc1cnc(O)[cH+]o1,-12352.6103515625
C[C@H]1N[C@H]1CNC=O,-10370.63671875
OCC#C[C@H]1[C@H]2CO[C@@H]12,-11475.7548828125
CCC(=O)C[C@@]1(C)CN1,-11002.6259765625
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-10903.3876953125
C[C@]12C=CC(=O)[C@H](C1)C2,-10501.0625
Cc1nn[nH]c1CC#N,-11238.294921875
C#CC(C#C)[C@H]1CO1,-9395.7763671875
O[C@]12C[C@H]1C=CC21CC1,-10499.8134765625
Cc1c[nH+]ncc1NO,-11810.484375
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,-10497.328125
Oc1nnn2c1CCC2,-11811.6435546875
CN[C@]12C[N@H+](C1)[C@H]2C#N,-10831.240234375
CC[C@H]1COCOC1=O,-12522.47265625
COCC[C@@H]1[C@H](O)[C@@H]1O,-12553.1240234375
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,-10867.4765625
C[N@H+]1[C@H]2CC[C@]21CO,-9932.2568359375
C#CC(C#C)NCC#N,-10328.7724609375
O=C[C@H]1N[C@@]12CCOC2,-11947.3603515625
N#CC[C@H]1C[C@H](C#N)N1,-10800.783203125
Nc1oc(=O)[nH]c1C=O,-13332.10546875
C[C@@H]1OC(=O)NC([NH-])O1,-13364.650390625
C[C@H]1CC(=O)[C@H]2C[C@]21O,-11511.49609375
C[C@@]12CNCC(=O)[C@@H]1C2,-10970.2666015625
CCC[C@H]1CCN1C=O,-11003.1650390625
NC(=O)[C@H]1COC(=O)O1,-13905.951171875
O=C1NC[C@@]2(CO1)CO2,-12926.3134765625
C1CC[C@@H]2C[C@@H]2COC1,-10565.4013671875
NC(=O)[C@@]1(O)C[C@H]1C=O,-12926.4990234375
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-12489.4052734375
CO[C@H]1CC(C)=CC1=O,-11511.7470703125
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10329.005859375
N#C[C@]1(N)CC12COC2,-11373.3525390625
C#C[C@H](C)N(C=O)C=O,-11915.1162109375
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-9865.9169921875
O=C1[C@]2(CC2)N[C@@]12CC2,-10936.3740234375
C[C@]12C[C@@]1(C#N)CN2,-9326.8603515625
CC#Cc1cnc(C)o1,-10905.400390625
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,-11542.626953125
CC[C@]12C[C@H]1[NH2+]C(N)O2,-11407.3818359375
CC[C@H]1CCC=C(C)C1,-9588.8291015625
C[C@@H](CC#N)[NH+](C)C,-9392.771484375
COC[C@H]1CCO1,-9437.1953125
CC1(C)C=C[C@@]2(CN2)C1,-9991.9248046875
Cc1cc(F)cc(F)c1,-12787.8134765625
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-10499.2958984375
O=CN1C=C[C@@]2(CO2)C1,-11915.5048828125
Oc1cnn(C2CC2)c1,-11374.0615234375
N#CC[C@H](O)CCO,-10911.6181640625
CC#C[C@H]1NCCC1=O,-10937.04296875
CC[C@]12CC=C[C@@]1(C)C2,-9555.474609375
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,-11406.685546875
C[C@H]1CC(=O)N2C[C@@]12C,-10970.5888671875
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-11375.0166015625
Cn1ncc(CC#N)n1,-11238.359375
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-11881.7314453125
Cc1c(N)c[nH]c1C=O,-11375.875
O=C[C@H]1N[C@H]1[C@H]1CN1,-10336.533203125
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,-10834.4248046875
CCO[C@H]1[C@H]2OCO[C@@H]12,-12520.197265625
CCOCC=O,-8369.1015625
C[C@@]1([C@]23C[C@H]2CO3)CO1,-11509.1201171875
[NH-]c1[nH]c(=O)[nH+]nc1F,-13881.1220703125
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,-10473.97265625
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,-10467.1279296875
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,-11542.8203125
CC#CCOCCC,-9495.7783203125
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,-10969.923828125
Cc1c(C=O)nnn1C,-11811.7744140625
OC[C@]12C[N@H+]1CC[C@H]2O,-11979.7705078125
CC(C)(C)C(C=O)C=O,-11544.01953125
CCCC1(C#N)CCC1,-9992.5537109375
C#CCn1ccoc1=O,-11882.8193359375
CC#CC#CC,-6314.546875
CN[C@@H](C=O)/C(C)=N/O,-12416.2900390625
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-11374.8623046875
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,-11001.654296875
N#CCC1=CC[C@H]2N[C@@H]12,-10363.7265625
C[C@@]12COCOC[C@@H]1C2,-11543.2216796875
CO[C@@](C)(CO)[C@H]1CO1,-12552.701171875
O=C1CCC(=O)C12CN2,-11915.8916015625
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,-11979.2783203125
N#C[C@H]1CC2(CC2)CO1,-10937.3564453125
N#C[C@@H](O)CC1(O)CC1,-11947.521484375
[NH-]C1OC[C@@]23C[C@@]12CO3,-11913.8837890625
CC#CCCC=O,-8394.6376953125
N#C[C@]12CC[C@H]1CO2,-9867.6982421875
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-10935.0380859375
N#C[C@H](N)C1CC=CC1,-10396.9619140625
C[C@@]1([C@H]2CN2)CN1,-8322.1572265625
C1CC12C[C@H]1N[C@H]12,-7852.28515625
O=CCc1cnncn1,-11779.0625
C[C@]12C[C@](C)(C1)[C@@H]2C#N,-9959.083984375
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,-9553.5615234375
O=C1CC=CC12CC2,-9432.0244140625
O=C1C[C@H]2C[C@]1(O)CO2,-12489.521484375
C[C@@]12C[C@]1(CO)OC2=O,-12488.720703125
N#C[C@@H](CO)CNC=O,-12385.7060546875
Nc1c[nH]c(OC=O)c1,-12353.353515625
O=C1O[CH+][NH2+][C@@H]1CO,-11857.8193359375
O[C@]12C[C@H]1[N@H+]1C[C@H]12,-8829.19140625
C[C@@H](O)C[C@H]1CCC1=O,-11543.8701171875
CC(C)CO[C@H]1C[C@H]1O,-11575.470703125
OC[C@@H](O)c1cnoc1,-12925.1220703125
CCCCc1c[nH]cn1,-10430.466796875
N#C[C@]1(N)C[C@H]1[C@H]1CN1,-10832.369140625
O=C1C=C[C@]23CO[C@]12C3,-11444.451171875
O[C@H]1CCC=C1C1CC1,-10533.0546875
C[C@@]1(C#N)CN[C@H]1C#N,-10800.7734375
C[C@H]1N[C@]12C=C[C@H](O)C2,-10969.6220703125
C#CC(C)(C)C(F)(F)F,-14482.58203125
CC1=C[C@@H](C)OCOC1,-11543.5810546875
CCc1ncncc1O,-11375.9638671875
C/[NH+]=C(\N)c1nnc[nH]1,-11708.0966796875
C#Cc1cc(O)c([NH-])[nH]1,-11309.2509765625
C1C[C@]23CC[C@H]1[C@H]2OC3,-10532.1171875
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,-11340.1767578125
Nc1ccnc(F)c1N,-12466.916015625
N#C[C@@H]1OCO[C@@H]1C#N,-12319.5732421875
OC[C@@H]1C=CCCOC1,-11543.353515625
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-11979.8154296875
C[C@@]12C[C@]1(C)[C@@H](O)CO2,-11543.4296875
C[C@@H](C#N)[C@H]1CO1,-8831.732421875
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,-11511.197265625
C1CC1[C@H]1OCC12CC2,-10531.638671875
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,-12384.5869140625
CC1(C)C=CNC(=O)N1,-11408.7724609375
CO[C@H]1CCCC=C1C,-10566.095703125
CC1(C)[C@@H]2C[C@H]1OCO2,-11542.9931640625
C#CC1(C#C)C[N@H+]2C[C@H]21,-9890.646484375
CO[C@@]12CN[C@]1(C=O)C2,-11946.3759765625
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,-11945.78125
CC(=O)NC(=N)[C@H]1CO1,-12385.341796875
Nc1cc(C=O)c[nH]1,-10306.587890625
CC1(C)CC[C@H]1C1CC1,-9587.4462890625
C[C@H]1C[C@H]1CC(=O)CO,-11543.6328125
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,-10532.4609375
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,-12454.287109375
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,-11439.6357421875
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10902.8671875
C[C@H]1C=C[C@H]2C[C@]1(C)C2,-9555.3828125
N#CC(=O)[C@]12C[C@H]1CN2,-11340.9404296875
[NH-]C1=C(N)NON=C1F,-13878.17578125
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,-11947.5517578125
O=C1CO[C@@H](CO)CO1,-13499.8896484375
O=CC#CCCC1CC1,-10499.4453125
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9926.5390625
C[C@H](C(=O)CO)[NH+]1CC1,-11979.943359375
N#C[C@H](N)C1OCCO1,-12384.912109375
CCC(=O)[C@@H](O)CO,-11485.509765625
N#C[C@@]12N[C@@H]1C[C@@H]2O,-10304.3603515625
Cc1ncc([C@H]2CO2)[nH]1,-11374.8603515625
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,-10530.8935546875
CC[C@@]1(O)CC12COC2,-11542.4208984375
CCCCC[N@H+]1C[C@H]1C,-10056.857421875
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-12353.41015625
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-10532.6318359375
CC(=[NH2+])Nc1cc[nH]n1,-11270.75
OCC#C[C@H]1[C@H]2CC[N@H+]21,-10934.8984375
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-9924.3330078125
Cc1nc(C2CC2)no1,-11374.4736328125
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,-10533.2822265625
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-11508.9384765625
C#C[C@]1(C#N)O[C@@H]1C=O,-11848.3515625
O=CN1C[C@@]12C[C@H]1N[C@H]12,-11372.6279296875
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-10329.978515625
O[C@H]1CC[C@@H]2CC[C@H]1C2,-10566.5732421875
CC#CC#CC#CCO,-10433.1025390625
N/C=[NH+]/CC(=O)C(=O)[O-],-13362.689453125
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-9926.6484375
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-11913.935546875
C[C@@]12C[C@@H](CO1)OC2[NH-],-11948.51953125
O=CCCC1=CCOC1,-11511.134765625
OCc1cnoc1,-9809.3798828125
Cc1cc(=O)cc(O)[nH]1,-11917.205078125
C#C[C@@]1(O)C=CC[C@@H]1C,-10499.6708984375
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-9923.615234375
CC1(C)C[C@H]2N[C@H]2C1=O,-10970.296875
COC[C@]12C[C@H]1[NH2+][CH+]O2,-11947.3115234375
C[C@H]1CC(C=O)(C=O)N1,-11947.7763671875
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,-10969.9140625
N#CCCCC(N)=O,-10339.458984375
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,-10969.0048828125
C[C@@H]1C=C[C@@](N)(C#N)C1,-10397.0283203125
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,-9899.1708984375
C#CCCC(C#C)C#C,-9454.2333984375
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,-10532.1396484375
C[C@H]1CC[C@H]1CCC=O,-10565.7802734375
NC(=O)[C@H]1O[C@H]2CC[C@H]21,-11947.705078125
N#CCc1nc(N)no1,-12216.1455078125
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-11947.4013671875
C#C[C@@]12C[C@@H]1C[C@@H]2O,-9429.58203125
CNc1nc(N)co1,-10775.6865234375
C[C@H]1[C@H]2CCOCC[C@@H]12,-10565.5087890625
C#Cc1cc(N)c[nH]1,-9294.7890625
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-12859.4072265625
N#C[C@@H]1[C@H](CO)N1C=O,-12351.8271484375
N#CC1OCC(=O)CO1,-12893.25390625
Oc1ccc(C2CC2)[nH]1,-10937.888671875
[NH-][CH+]Oc1n[nH]nc1N,-12685.0556640625
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,-12487.6611328125
CC[C@@]1(C)C[C@H](C#N)O1,-10970.1708984375
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,-11373.37890625
C1=C/C[C@H]2C[C@@H](CC/1)C2,-9554.330078125
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-10968.142578125
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,-12520.2255859375
CCCC1(CC)CCC1,-9620.5537109375
CC(C)C[C@@H](C)[NH+]1CC1,-10056.84375
OCC[C@]12C=C[C@H](C1)C2,-10531.935546875
N#CCC[C@@H]1O[C@@H]1CO,-11947.4921875
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,-11509.2587890625
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,-11509.7783203125
[NH-]C1OC=NOC1=O,-12260.6455078125
[NH-]C1NC[C@H]2N[C@H]2C1=O,-11811.1240234375
CN(C=O)CC1CC1,-9933.875
N[C@H]1COC(=O)NC1=O,-13364.83984375
C#Cc1nc(CO)c[nH]1,-11341.662109375
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,-10903.2763671875
CN(C=O)C(=N)CC=O,-12385.6748046875
COCC1OCCCO1,-12553.7216796875
Cc1ncnn1C1CC1,-10833.9248046875
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,-10968.4423828125
CNc1cncc(=O)[nH]1,-11812.775390625
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,-10798.0576171875
C1CC([NH+]2CC2)CCO1,-11002.017578125
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,-11979.072265625
CC[C@@H]([C@@H](C)O)[C@H]1CO1,-11575.5615234375
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,-11946.6142578125
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,-11002.3681640625
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-11339.7353515625
CCC1=C[C@H]2C[C@H]2CC1,-9555.5693359375
CC1(C[NH+]2CC2)CC1,-8954.5712890625
Cc1n[nH]c(C#N)c1N,-11238.86328125
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,-11510.3466796875
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,-12486.0009765625
C#Cc1cnoc1C#N,-11275.513671875
O=CC[C@H]1CC[C@@]12CO2,-11510.208984375
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,-10533.314453125
N#C[C@H]1C[C@H]1[C@H]1CCO1,-10936.7705078125
O=C[C@@H]1NC=CC1NO,-12351.5380859375
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-11980.0966796875
CC(=O)C(C)(C)NC=O,-11981.7841796875
CC1(C)OCC=C1C#N,-10938.2021484375
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,-11510.6220703125
N#CCOC1C23CC12O3,-11913.0302734375
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,-10530.6513671875
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,-10499.4736328125
C[C@H]1N[C@@]1(C=O)CO,-10911.0537109375
CC[C@H]1C[C@@]2(CO)O[C@@H]12,-11542.521484375
Nc1nc(O)c[nH]c1=O,-12791.326171875
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,-11034.5
C#C[C@@H]1OC(=O)[C@@H]1C#N,-11849.6064453125
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-10935.3203125
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-10934.9833984375
N#C[C@@H]1CC(NO)CN1,-11810.498046875
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,-11508.501953125
OC[C@H]1C=C[C@H]2N[C@@H]12,-9900.1240234375
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-10936.2666015625
C[C@@H](C#N)N(C)C=O,-10338.892578125
C/N=C(\NC)C(=O)CO,-12417.62890625
Cc1nnc2n1[CH+]N=[NH+]2,-11674.9326171875
N#CCC#CC#CCO,-10870.583984375
OCCn1nnnn1,-11647.2333984375
CC1=C(N)[C@@H](C)NC1=O,-11408.7958984375
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,-10969.298828125
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,-10531.888671875
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-9463.7705078125
CC(C)[C@H]1CCC([NH-])O1,-11003.6435546875
CC[C@@]1(O)CC[C@H]1C=O,-11543.599609375
COc1cn[nH]c(=O)c1,-12353.17578125
CC1([C@H]2CCOC2)CC1,-10565.49609375
CC#C[C@@H](CC)CCO,-10565.0595703125
CC[C@@](O)(C=O)[C@@H](C)O,-12554.287109375
C#Cc1cn(C=O)nn1,-11745.259765625
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,-10532.3359375
CC[C@H]1CC[C@H]2C[C@@]12C,-9588.3154296875
O=C1C=C[C@H]2OC[C@@H]12,-10409.4482421875
COc1cc(C=O)c[nH]1,-11916.1484375
N#CC[C@H]1C[C@@]12CCO2,-10936.7236328125
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,-8855.29296875
N#CCC(=O)C[NH+]1CC1,-11374.0341796875
[NH3+]CC#CC#CC(=O)[O-],-11879.2578125
O[C@]12CC[C@H]1C[C@@]21CO1,-11509.62109375
C1=C[C@H]2C[C@H]2OC1,-8394.53125
CCCc1[nH]cnc1O,-11408.314453125
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,-10970.265625
C#C[C@](O)(CO)C1CC1,-11509.2919921875
C#Cc1cccc(C)n1,-9895.1533203125
O=C1NCC2=CCO[C@@H]12,-11916.0205078125
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,-10969.2841796875
OCC1=C[C@@]2(CC1)CN2,-10969.48828125
C[C@H]1C[C@@]2(CO)C[C@@]12O,-11542.5478515625
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,-10935.296875
O=C[C@H](O)[C@H]1COC1=O,-13467.3427734375
N#Cc1ncncc1N,-11206.8662109375
C[C@@H](O)C[NH+]1CC(O)C1,-12012.302734375
C[C@@H]1C(CO)=CC[C@@H]1O,-11543.6884765625
C[C@H]1NC(=O)[C@H]1OC=O,-12926.802734375
C#CC1=NCCCCO1,-10936.595703125
C[C@H]1C[C@](O)(C#N)C1,-9901.1298828125
CC[C@@]1(CC#N)C[N@H+]1C,-10428.7802734375
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,-11810.029296875
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,-11406.0712890625
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-10936.3740234375
CC(C)(C=O)C[NH+]1CC1,-11002.0703125
C[C@@]1(C#C[C@H]2CO2)CN1,-10935.0146484375
O=C1NC[C@@]1(O)[C@H]1CO1,-12925.3056640625
C[C@]12C[C@H]1OC([NH-])O2,-10879.025390625
C[C@@]1(O)C[C@]1(O)C(N)=O,-12959.0986328125
Cn1nncc1[N+](=O)[O-],-13223.7509765625
CC[C@@H](C)C(=O)[C@H]1CO1,-11543.4697265625
CC(C)C[C@@H](C)O,-8493.28515625
C[C@@]12C[C@]1(O)COCO2,-12520.92578125
C#C[C@]12C[C@](C#N)(C1)N2,-10328.5888671875
CO[C@@]1(C)CN(C)C1=O,-11980.8486328125
C1CCC2(C1)[C@@H]1CC[C@@H]12,-9554.8583984375
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,-11002.05078125
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,-10530.4853515625
CC(C=O)(C=O)OC=O,-13467.4072265625
C[C@H]1C[C@H]2CCC=C[C@H]21,-9555.5029296875
CC(=O)[C@@]1(C)NC1(C)C,-11002.8134765625
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,-10935.7490234375
CC#CC1(C(C)C)CC1,-9554.392578125
COCC[N@@H+](C)CC=O,-12012.3681640625
C[C@@H](CO)OCCC=O,-12553.923828125
C[C@H]1COCO[C@H]1C=O,-12521.6640625
NC(=[NH2+])/C(CO)=N/O,-11784.2158203125
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-12520.9921875
CC(C)(C)[C@@]12CC[N@@H+]1C2,-10023.8203125
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,-10968.841796875
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,-11407.1748046875
OCC#C[C@H]1C[C@H]1CO,-11509.3447265625
C[C@H]1OC1(C)C,-7391.2138671875
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10935.759765625
C#Cc1cc(N)n(C)n1,-10800.400390625
CC[C@@H](C=O)[C@@H](O)C=O,-12521.8447265625
C#CC#CC1CC(=O)C1,-10433.7861328125
CCOCCC#CC=O,-11510.09765625
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-10936.87109375
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-12455.1806640625
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,-10937.056640625
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,-9290.435546875
C[C@H]1/C=C\CCO/C=N\1,-10969.8564453125
C[NH2+]C1OC=C(N)O1,-11315.9990234375
CCC(=O)[C@@]12CO[C@@H]1C2,-11510.28125
COCC(=O)C[NH+]1CC1,-11979.416015625
C#CCC#CCC,-7382.8505859375
O=CC[C@@]1(O)CC[C@@H]1O,-12521.224609375
C[C@H]([C@@H]1CO1)[NH+]1CC1,-9932.06640625
C[C@H]1N[C@@]12CCC(=O)C2,-10970.3916015625
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,-12488.03125
CNC1=CC=N[CH+](C)O1,-11375.490234375
c1nc(C2CC2)c[nH]1,-9328.1171875
C[C@H]1CCN1C(=O)C#N,-11375.0224609375
C#C[C@@H]1COC(=O)N1C,-11915.5205078125
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-11511.09765625
CC1(C)C[C@@H]2C[C@@]1(C)O2,-10565.626953125
C[C@]12O[C@H]1C[C@]2(O)CO,-12520.2265625
C#CCCCCCC,-8518.2587890625
COC[C@@]1(C)COCO1,-12553.7939453125
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,-11946.359375
COC(=O)[C@@]1(C=O)CN1,-12925.970703125
C[C@H]1CN(C=N)C1=O,-10338.6142578125
O[C@H]1[C@H]2O[C@H]2C12COC2,-12486.7099609375
CNC(=O)CCO,-9875.86328125
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-11912.361328125
CC[C@H]1[C@H]2C[N@@H+]1CCO2,-11001.6181640625
CC[C@H]1C[C@@H](CO)O1,-10506.8095703125
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,-10408.166015625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,-11543.6884765625
CNC(=O)[C@@]1(CO)CN1,-12417.6103515625
N#C[C@@H]1OCCN=C1N,-11811.693359375
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-10304.8154296875
C#CC([C@H]1CO1)[C@H]1CO1,-11475.7333984375
CC[C@H]1CCC2(CC2)O1,-10565.7763671875
C#Cc1occ(N)c1N,-11341.3134765625
