smiles,epsilon_HOMO
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,-5.869495868682861
C1[C@H]2OCC3(COC3)[C@@H]12,-6.4327712059021
O=Cc1c[nH]c(O)c1O,-5.594660758972168
O=CC1[C@H]2CO[C@@H]1CO2,-6.870874881744385
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,-6.612366676330566
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-6.647741317749023
CC(C)OC(=O)N1CC1,-6.925297737121582
O=C1N2C[C@H]2C[C@H]2CN12,-6.677673816680908
CNC(=O)[C@@H](C)C(C)C,-6.508963584899902
N#C[C@H]1NC[C@@H]2C[C@H]1N2,-6.23957109451294
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,-5.75792932510376
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,-5.861332416534424
C1CC12[C@H]1N[C@H]1[C@@]21CN1,-6.130725383758545
CC[C@@](C)(O)CC1CC1,-6.8627119064331055
N#C[C@H]1C[C@H]2OC[C@H]2N1,-6.7484235763549805
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-6.944345474243164
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-5.7035064697265625
CN/C(C#N)=N/CC#N,-7.148430824279785
C[C@]1(CCO)C=CCO1,-6.321204662322998
C[C@@]1(C=O)NC[C@H]1O,-6.2069172859191895
C1CC[C@@H]2C[C@@H]2CC1,-6.963393688201904
C#CC[C@H](C)OC(C)[NH-],-6.971556663513184
Nc1cnoc1N1CC1,-5.60010290145874
C/C1=C/C=C\C/C=C\C1,-5.537517070770264
CO[C@@H](C)CO,-6.925297737121582
C[C@H]1C[C@H]1CC1(C)CC1,-6.998768329620361
C[NH2+]C1CN=C(OC)N1,-6.019158840179443
CC1=CC([NH-])OC1(C)C,-6.419166088104248
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,-6.615087985992432
CC1=CC(=O)N[C@H]1CO,-6.416444778442383
C[C@]1(O)C([NH-])O[C@@H]1CO,-7.349795341491699
CC(C)CCCC=O,-6.734817981719971
C[C@H]1[C@H]2C34OC23[C@H]14,-6.247734069824219
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,-6.122561454772949
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-6.1579365730285645
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,-6.402839183807373
C[NH+](C)[C@H](C#N)CN,-6.408281326293945
C[C@@H](CO)[C@H]1CN1C=O,-6.639578342437744
N#C[C@]12C[N@H+](CCO1)C2,-6.454540729522705
C#CC1(CC2CC2)CC1,-6.528011322021484
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,-6.163379192352295
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-6.386512279510498
Cc1cncc(N)c1O,-5.485815525054932
C#C[C@H]1[C@@H](C)OC12CC2,-6.266781806945801
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,-6.606924533843994
c1ncn2c1[C@@H]1N[C@@H]1C2,-5.801467418670654
C[C@H](C#N)OCCCO,-7.382448673248291
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,-6.304878234863281
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,-6.628693580627441
[NH-]C1=C([NH-])N=NOC=C1,-6.753865718841553
O[C@@H]1[C@H](O)C[C@@H]1O,-6.707606792449951
c1[cH+][nH]c2concc1-2,-6.620530128479004
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,-6.155215263366699
CC[C@@H](O)CC#CC=O,-7.1184983253479
O=C1CCc2nc[nH]c21,-6.53073263168335
C[NH2+][CH+]OC,-6.751144886016846
CCO[C@H]1C[C@H]1C(C)C,-6.370185375213623
C1=CCC2(C1)CCO2,-6.492636680603027
C1CC(CC[C@H]2CO2)C1,-7.121219635009766
CN1CCC[C@@H](O)C1=O,-6.593318939208984
C[C@@H](CCC=O)O[CH+][NH-],-6.8627119064331055
CCC(=O)N(C=O)C=O,-7.102171897888184
C#C[C@@H](C)COC(C)[NH-],-7.132104396820068
C#CCCCCOC=O,-7.317142009735107
C#C[C@@H]1N[C@@H]1C#CC,-6.416444778442383
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-6.2939934730529785
O=C1OCC[C@H]2CO[C@@H]12,-6.764750480651856
C[NH2+]C1O[CH+][CH+](C=O)O1,-6.457261562347412
CC(C)(O)C12CC(C1)C2,-6.928018569946289
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,-5.877659320831299
CCc1ccc(CC)[nH]1,-5.055875301361084
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-6.42460823059082
CC1=C[C@H]2OC[C@@H](C1)O2,-6.383790969848633
CCOCc1cocn1,-6.489915370941162
OC[C@H]1OC[C@H]2C[C@@H]1C2,-6.628693580627441
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,-5.834120750427246
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-6.39195442199707
C#C[C@]1(CC)COC1[NH-],-7.219180583953857
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-6.636857032775879
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,-6.541617393493652
CCN(C)c1ncno1,-6.04909086227417
C#C[C@@H]1C[N@@H+]1CCCC,-6.2069172859191895
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,-6.375627517700195
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,-6.547059535980225
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,-5.978341102600098
C[C@H]1CC[C@@H](O)CC1=O,-6.408281326293945
C1O[C@H]1[C@]12C[C@H](CO1)C2,-6.5633864402771
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-6.522569179534912
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,-5.932082176208496
CNc1oc(O)n[n+]1C,-5.338873863220215
O=Cc1c[nH]nn1,-7.050469875335693
C[C@@]1([C@H]2CN2)O[C@H]1CO,-6.702164173126221
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,-6.702164173126221
CC[C@@]1(O)[C@H]2OC[C@]21C,-6.032763957977295
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,-5.918476581573486
C#C[C@@H]1CNC(=O)CO1,-6.590597629547119
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-6.557943820953369
C#Cc1cc[nH]c1O,-5.121182918548584
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,-6.473588943481445
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,-6.454540729522705
Cc1nc2[nH]ccc2o1,-5.251797676086426
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-6.694001197814941
N#CC1=CCCC(=O)N1,-6.694001197814941
CO[C@]12C=C[C@H](C1)[C@H]2C,-6.166100025177002
OCC(O)(CO)[C@H]1CN1,-6.342973709106445
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-6.323925971984863
C1=CC2(CC=CC2)CC1,-6.345695018768311
CC(C)C[C@@H](O)CC=O,-6.598761081695557
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,-7.061354637145996
CN[C@]1(C#N)C[C@H](C)C1,-6.443655967712402
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,-6.098071575164795
CCCC#C[C@@H](C)O,-6.734817981719971
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-6.084465980529785
C[C@@]12CC(=O)C=C1CO2,-6.593318939208984
CCC1=CCC[C@@H](C)C1,-6.119840621948242
C#CC[C@@H](C#C)CC=O,-6.80828857421875
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,-6.468146324157715
O=CC#C[C@H]1COCO1,-7.431428909301758
C1CCCC2(CC1)CO2,-6.987883567810059
C[C@H]1OCC=C1[C@H]1CO1,-6.250455379486084
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-6.723933219909668
[NH-]c1cc(F)cc(F)[nH+]1,-5.613708972930908
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-6.4980788230896
C[NH2+]C1OC[C@H]2OC[C@@H]12,-6.7674713134765625
C1=C2CC[C@@H]2COCC1,-6.356579780578613
C#C[C@H](CO)CC(C)=O,-6.704885482788086
C[C@@]12CCC[C@@H]1CC2,-7.398775577545166
C[C@H]1CC(CO)(CO)O1,-6.598761081695557
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-6.008274078369141
C#C[C@H]1CO[C@H]2C[C@H]2O1,-6.353858470916748
C1=C\[C@H]2C[C@H]2CCOC/1,-6.280387878417969
C[C@@H]1CC=CC(=O)OC1,-7.039586067199707
CC(=O)C(=O)CC(C)C,-6.487194061279297
C[C@H]1C[C@H]2CN=CO[C@H]21,-6.658626079559326
O=C1CO[C@H]2C[C@H]2CO1,-6.976998805999756
C[C@H]1N[C@@]12COC(=O)C2,-6.982441425323486
C#C[C@H](C)C(=O)CC#N,-7.295372486114502
C#C[C@@]12CCC[C@]1(C)N2,-6.462704181671143
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-7.034143447875977
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,-6.925297737121582
O=c1[nH]nncc1F,-7.439593315124512
O[C@@]12COCC[C@]1(O)C2,-6.381070137023926
N#C[C@H]1C23OC12[C@H]3C#N,-8.03007984161377
O=C[C@H](O)[C@@H](O)C1CC1,-7.238228797912598
O=C1[C@@H]2CC[C@H]1COC2,-6.372906684875488
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-5.73071813583374
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-6.2069172859191895
COCC[C@@H](C)NC=O,-6.764750480651856
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,-5.915755271911621
[NH-][C@H]1OCCC[C@H]2N[C@H]21,-6.74298095703125
C[C@@H](C#N)[C@@H](O)CO,-7.485852241516113
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,-7.428708553314209
C[C@@H]1[C@H](C)[C@@H]1C=O,-6.555222511291504
C1=C2CC[C@@H]2OCOC1,-6.413723468780518
C[C@H]1CO[C@H]([NH-])OC1,-6.604203224182129
O=C[C@H](CO)CCO,-6.647741317749023
OCC1OCCCO1,-6.87359619140625
[NH-]C1C[C@H]2CCO[C@H]2O1,-7.061354637145996
O=COCC1CC=CC1,-6.8001251220703125
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-6.027321815490723
O=C1NC[C@H]2COC[C@@H]12,-6.636857032775879
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-6.941624641418457
C#C[C@](C)(N)[C@@H](C)C#N,-7.0150957107543945
C[C@@]1(C2CC2)CO[CH+][NH2+]1,-6.7810773849487305
C#C[C@@H](C#N)[C@@H](C)C#C,-7.52122688293457
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,-6.481751918792725
CC(C)(OC=O)C1CC1,-7.200132846832275
CNc1cnc(C)cn1,-5.586497783660889
N#CC(C(N)=O)C(N)=O,-7.303536415100098
Nc1nnn(C=O)c1N,-6.3266472816467285
OC[C@@]12C=CC[C@@H]1C2,-6.111677169799805
C[C@]12CO[C@@H](CO)[C@H]1O2,-6.789240837097168
O[C@H]1C[C@]2(O)C[C@H]1C2,-6.745702266693115
C#C[C@@H]1C[C@]1(C)CCC,-6.446377277374268
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-6.598761081695557
Cn1ccc2cn[nH]c21,-5.33615255355835
C[C@H]1CCCOC([NH-])C1,-6.82733678817749
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-6.489915370941162
C[C@H]1COC(=O)[C@H]1CO,-7.170200347900391
N#CC[C@@H]1C=CCO1,-6.870874881744385
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-7.311699390411377
C[C@H]1OC(=O)[C@H]1[NH+](C)C,-6.247734069824219
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,-6.661347389221191
[NH-]C1C[C@]2(CN2)C(=O)N1,-6.876317024230957
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-6.963393688201904
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,-6.655904769897461
CC[C@@]1(CC(C)=O)CO1,-6.598761081695557
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-6.930739879608154
CC(=O)c1nonc1C,-7.488573551177978
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,-6.106235027313232
NC(=O)N(C=O)C(N)=O,-7.145709991455078
CO[C@@]12CCO[C@@H]1CC2,-6.500800132751465
Nc1cc(=O)onc1F,-6.8137311935424805
C#C[C@]1(C)CC[C@@]12CN2,-6.514405727386475
Cc1nc(O)cnc1O,-5.915755271911621
CC[C@H]1CC[C@]1(C)C=O,-6.612366676330566
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,-6.7974042892456055
CC(=O)C1=CCNC1=O,-6.718491554260254
CC[C@]12CO[C@H]1[C@@H](C)C2,-6.479031085968018
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,-6.402839183807373
N#C[C@]1(C(=O)CO)CN1,-7.836878776550293
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,-6.302156925201416
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,-5.937524318695068
CO[C@H]1C[N@@H+](C)CCO1,-5.864053726196289
C[C@H]1C(=O)O[C@H]2C[C@]21C,-7.238228797912598
C[C@H]1[C@@H](NC=O)C1(C)C,-6.53073263168335
CC(=O)c1cnc(O)[nH]1,-6.133446216583252
O=CC1OCCCO1,-7.036864280700684
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,-6.062696933746338
C#C[C@@H]1N[C@@H]1C(=O)OC,-6.938903331756592
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-6.236849784851074
O=C1C[C@H]2C[N@H+]2CC1=O,-6.3783488273620605
C[C@H]1[C@H]2CO[C@H]2C1(C)C,-6.440935134887695
COc1nc(C)c(N)[nH]1,-5.1157402992248535
OC[C@H]1CO[C@H]2C[C@H]2C1,-6.038206577301025
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-5.3688063621521
OCc1nnon1,-8.288588523864746
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,-6.666789531707764
OC1(C2CC2)CCC1,-6.7320966720581055
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-6.353858470916748
O=C[C@H]1O[C@H]1C[NH+]1CC1,-6.723933219909668
Cc1noc(OC=O)n1,-7.850484848022461
[NH-]C1=C[CH+](C=O)N=NO1,-7.60014009475708
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,-6.1905903816223145
c1cnc2c(n1)CCO2,-6.334810733795166
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,-6.481751918792725
N#C[C@H]1N[C@H]2C=CC[C@H]21,-6.683116436004639
N=C(C=O)N1CC=CC1,-6.185148239135742
O=C1C[C@H]2CCO[C@@H]1C2,-6.179705619812012
CNC(=O)[C@@H](C)O,-6.930739879608154
O=C1CN[C@@H]1CCCO,-6.601481914520264
CC#CCCOCC,-6.606924533843994
CCCOC(C)(C)C#N,-7.390612602233887
c1cc2nnoc2cn1,-7.434150695800781
C#CCC#C[C@]1(C)CN1,-6.476309776306152
CC1=CC(=O)[C@H]2O[C@@H]12,-6.582434177398682
C[C@H]1CO[C@H]1[C@@]1(C)CN1,-6.462704181671143
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,-5.491257667541504
CCc1[nH]cnc1OC,-5.069480895996094
CNc1coc(OC)n1,-5.085808277130127
Oc1cc([C@H]2CO2)[nH]n1,-6.02187967300415
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-6.604203224182129
O=C(CO)C1CC=CC1,-6.756587028503418
O=CN1C[C@@H]1C(F)(F)F,-7.306257247924805
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,-5.583776473999023
CC[C@@H](C)[C@H]1C[C@@H](C)O1,-6.508963584899902
CC[C@H](C#N)CC(C)=O,-7.069517612457275
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-6.318483829498291
C[C@]12CCC=CC[C@H]1O2,-6.451819896697998
COC[C@]12CO[C@H]1CO2,-6.628693580627441
C#CC(=O)C(=N)NCC,-6.253176689147949
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-6.585155487060547
C/C(=N\O)[C@H]1C[C@H](C)C1,-6.413723468780518
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-5.921197414398193
CO[C@@]1(C)C[C@H]2C[C@H]21,-6.53073263168335
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-7.205575466156006
C#CC1(NCC=O)CC1,-6.266781806945801
N#CCn1nncc1O,-6.859990119934082
C#C[C@@]1(O)CC[C@@H]1CC,-6.9008073806762695
C[C@]12COC[C@@H]3C14OC342,-6.481751918792725
CN(C)C(=O)NCC#N,-6.688558578491211
C#C[C@H](O)C1CCCC1,-7.151152610778809
CC(=O)[C@@H]1C=C(C)CO1,-6.005552768707275
Cc1nn(C)nc1O,-5.9892258644104
C[N@H+]1CC[C@@]12COC2=O,-6.187869071960449
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,-6.789240837097168
O=C1C[N@H+]2C[C@H](C2)O1,-6.23957109451294
C[C@H]1C[C@]2(C[C@H]2O)O1,-6.065417766571045
[NH-]C1=N[CH+](CO)C=NO1,-7.281766891479492
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-6.925297737121582
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-6.718491554260254
COC1([C@H]2O[C@H]2C)CC1,-6.737539291381836
CC[C@@H](O)C1(CO)CC1,-7.058633804321289
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-6.182426929473877
CC(C)[C@](N)(C#N)CN,-6.783798694610596
C#C[C@H](O)[C@H]1CCCO1,-6.571549892425537
Cc1n[nH]c([C@H]2CO2)n1,-6.791961669921875
CCC[C@H]1[C@H]2C[C@@H]1C2,-7.787898063659668
[NH-]C1CN=C(CC=O)N1,-6.514405727386475
CO[C@@H](C)[C@H]1N[C@H]1CO,-6.680395126342773
C/C(CC#CC=O)=N\O,-7.094007968902588
N#C[C@@]12[CH-]C=C([NH-])N1C2,-7.162036895751953
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-6.587876319885254
C1=C[C@@H](OC2CC2)CC1,-6.3620219230651855
C[C@H]1OC[C@H]1C1COC1,-6.696722030639648
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,-6.285830497741699
C#C[C@@H]1C=CC2(CC2)C1,-6.204195976257324
C[NH2+]C[C@@H](C)C(=O)[O-],-4.5252532958984375
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,-6.680395126342773
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,-6.8137311935424805
CCc1cnccc1O,-6.639578342437744
C#C[C@H](C)C#C[C@@H](C)O,-6.936182498931885
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-6.155215263366699
C1CC12C[C@@]1(CO2)CO1,-6.481751918792725
C[C@H]1COC[C@H](C#N)C1,-7.1838059425354
C[NH2+][CH+]OC(=O)C(C)C,-7.074960231781006
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-7.6273512840271
CN/C=N/c1ncon1,-6.2450127601623535
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,-6.019158840179443
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,-6.47086763381958
O=C1COC[C@H](O)[C@@H]1O,-6.623250961303711
N#CC(=O)CC(F)(F)F,-8.653220176696777
C[C@H]1C=C[C@@H](C#N)C1=O,-7.227344036102295
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,-5.815073013305664
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-6.42460823059082
Cc1n[nH]c(=O)[nH]c1=O,-7.151152610778809
Cc1cnoc(=O)c1N,-6.1443305015563965
C#C[C@@](O)(CC)CC=O,-6.710327625274658
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,-5.929360866546631
O=C1Cc2[nH]ncc2O1,-6.386512279510498
C[C@H]1O[C@H]1CC(=O)CO,-7.186526775360107
C#C[C@H]1CO[C@H]1C1CC1,-6.775634765625
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,-5.953851222991943
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,-6.519847869873047
CC(C)n1ccc(O)c1,-4.925260543823242
N#C[C@@]12CC=CC[C@@H]1C2,-6.963393688201904
C#C[C@H](CO)[NH+]1CC1,-6.653183937072754
O=C1CC/C=C\COC1,-6.291272163391113
N#C[C@H]1NC12CCC2,-7.319862365722656
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,-5.700785160064697
COCC#CC[NH+]1CC1,-6.487194061279297
C1=N[C@H]2CO[C@H]2CO1,-6.859990119934082
N#CCN(C=O)C=O,-7.828715801239014
C[N@H+]1C[CH-]C=C(NO)C1,-5.899428367614746
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,-6.47086763381958
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,-6.473588943481445
C1=CCC2(C1)CCCC2,-6.351137638092041
CC(=O)[C@](C)(O)[C@@H](C)O,-6.51712703704834
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,-5.95657205581665
C[C@H]1CCN=COC1,-6.51712703704834
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,-6.789240837097168
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,-6.302156925201416
CC[C@]12CC[N@H+]1[C@H]2C=O,-6.53073263168335
CC1(C)O[C@H]1C1CC1,-6.824615955352783
Nc1nn[nH]c1CO,-5.651804924011231
O=CN[C@H]1C=C[C@H]2C[C@@H]12,-6.381070137023926
CC[C@@H]1C=C[C@H](C)CO1,-6.585155487060547
CCOc1[nH]ccc1N,-4.601445198059082
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,-6.5633864402771
C[NH2+][CH+]OCCNC=O,-6.503520965576172
Cc1[nH]nc(CO)c1N,-5.137509822845459
C[C@](C#N)(CO)[C@H]1CN1,-7.159315586090088
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,-6.2069172859191895
CCOC[C@H]1COC1[NH-],-7.004210948944092
C#Cc1c[nH]c(OC)c1,-5.110298156738281
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,-6.82189416885376
CC1=C[C@@H](O)C[C@@H](O)C1,-6.4980788230896
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,-6.364743232727051
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,-6.51712703704834
CC(C)c1c[nH]c(O)n1,-5.415065765380859
C1C[C@]23C[C@]2(CCO3)O1,-6.016437530517578
C#CC(C)(C)CC=O,-6.832778930664063
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-6.770192623138428
CC[C@H]1C(=O)NC12CC2,-6.500800132751465
CCNC1(C#N)CC1,-6.42460823059082
O=Cc1cc(F)ncn1,-7.477688789367676
CC1=C/CCCC/C=C\1,-5.991947174072266
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,-6.149773120880127
O=C1N[C@@H]2C=C[C@@H](C2)O1,-6.759308338165283
COC[C@H]1C[C@H]1CO,-6.805567264556885
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-6.405560493469238
c1cnc2cn[nH]c2c1,-6.536174774169922
CC(=O)[C@H]1CC[C@H](C)O1,-6.255897521972656
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,-6.100792407989502
N#CC1=CC(=O)[C@@H]2C[C@H]12,-7.19196891784668
Cc1n[nH+]nc(N)c1[NH-],-5.453161716461182
C#C[C@](C)(O)C(C)(C)C,-7.110334873199463
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,-6.11439847946167
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-6.342973709106445
C[C@@H](O)[C@]1(C)C[C@H](O)C1,-6.908970832824707
O=c1[nH]ncn1C1CC1,-5.970178127288818
C#C[C@H]1CCOC1,-6.846384525299072
CO[C@H]1CC[C@H]2OC[C@@H]12,-6.582434177398682
CCC[C@@](C)(O)[C@H]1CN1,-6.367464065551758
C/C(CCCO)=N\O,-6.519847869873047
C[C@H]1Cc2c(N)ncn21,-4.82729959487915
CC[C@H](C=O)C[C@H]1CO1,-6.566107273101807
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-6.555222511291504
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,-6.217801570892334
C[C@H]1C=CCC[C@H]1CO,-6.405560493469238
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,-7.363400936126709
[NH-]C1=NNO[C@H]([NH-])C=N1,-7.594697952270508
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,-6.462704181671143
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,-6.528011322021484
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,-6.269503116607666
O=C[C@@]1(C2CC2)CN1,-6.949788093566895
C#Cc1cnc(C)nc1,-6.74298095703125
O=c1cccc(O)cn1,-6.43821382522583
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.459982872009277
OCc1ncnc(O)n1,-7.377007007598877
OCCC1=CC[C@H]2N[C@@H]12,-6.16065788269043
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,-6.005552768707275
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,-6.185148239135742
Cc1cc(O)c2n1CC2,-4.742944717407227
C[NH2+]C1C[C@H](C(C)=O)O1,-6.759308338165283
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,-6.590597629547119
[NH-]C1OCOC12CCC2,-7.194690704345703
[NH-]C1C[C@H](OC=O)CO1,-7.450477123260498
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,-6.155215263366699
C[C@@]12C=C[C@@H](CC1)O2,-6.590597629547119
Nc1[nH]nc(O)c1N,-5.3688063621521
CC1=NCC[C@@H](CO)O1,-6.653183937072754
CC(=O)C[C@H]1CN1,-6.604203224182129
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-6.658626079559326
C#C/C(=N/O)[C@H]1CN1,-6.47086763381958
N#CCc1cnccn1,-7.129383087158203
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,-5.861332416534424
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,-6.367464065551758
O=CCC[C@@H](C=O)CO,-6.713048934936523
O=c1[nH]c2c([nH]1)CCC2,-4.95247220993042
NC1=C(C=O)COC1,-6.054533004760742
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,-6.791961669921875
CN1C[C@H](C#N)NC1=O,-6.914412975311279
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,-7.1838059425354
