smiles,U
CNC(=O)[C@@H](C)C(C)C,-11036.55859375
N#C[C@H]1NC[C@@H]2C[C@H]1N2,-10832.765625
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,-9956.0322265625
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,-10935.21875
C1CC12[C@H]1N[C@H]1[C@@]21CN1,-10393.7216796875
CC[C@@](C)(O)CC1CC1,-10598.1650390625
N#C[C@H]1C[C@H]2OC[C@H]2N1,-11374.18359375
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-12922.68359375
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-9989.55859375
CN/C(C#N)=N/CC#N,-11238.203125
C[C@]1(CCO)C=CCO1,-11543.53125
C[C@@]1(C=O)NC[C@H]1O,-10910.9296875
C1CC[C@@H]2C[C@@H]2CC1,-8519.1328125
C#CC[C@H](C)OC(C)[NH-],-10969.58203125
Nc1cnoc1N1CC1,-11810.02734375
C/C1=C/C=C\C/C=C\C1,-9522.7236328125
CO[C@@H](C)CO,-8401.5048828125
C[C@H]1C[C@H]1CC1(C)CC1,-9587.33203125
C[NH2+]C1CN=C(OC)N1,-11844.630859375
CC1=CC([NH-])OC1(C)C,-10971.3173828125
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,-10361.7724609375
CC1=CC(=O)N[C@H]1CO,-11949.2431640625
C[C@]1(O)C([NH-])O[C@@H]1CO,-12958.177734375
CC(C)CCCC=O,-9529.9365234375
C[C@H]1[C@H]2C34OC23[C@H]14,-8392.4033203125
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,-11509.9990234375
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10800.24609375
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,-11948.611328125
C[NH+](C)[C@H](C#N)CN,-9829.3740234375
C[C@@H](CO)[C@H]1CN1C=O,-11980.201171875
N#C[C@]12C[N@H+](CCO1)C2,-11373.40625
C#CC1(CC2CC2)CC1,-9520.9052734375
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,-11374.078125
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-12488.1953125
Cc1cncc(N)c1O,-11376.1708984375
C#C[C@H]1[C@@H](C)OC12CC2,-10498.642578125
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,-10531.8447265625
c1ncn2c1[C@@H]1N[C@@H]1C2,-10801.130859375
C[C@H](C#N)OCCCO,-11980.4619140625
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,-11509.7158203125
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,-10969.7255859375
[NH-]C1=C([NH-])N=NOC=C1,-12213.630859375
O[C@@H]1[C@H](O)C[C@@H]1O,-10415.4794921875
c1[cH+][nH]c2concc1-2,-11309.1640625
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,-10395.6533203125
CC[C@@H](O)CC#CC=O,-11510.326171875
O=C1CCc2nc[nH]c21,-11343.7119140625
C[NH2+][CH+]OC,-6759.00390625
CCO[C@H]1C[C@H]1C(C)C,-10597.9794921875
C1=CCC2(C1)CCO2,-9463.9287109375
C1CC(CC[C@H]2CO2)C1,-10564.8515625
CN1CCC[C@@H](O)C1=O,-11981.8994140625
C[C@@H](CCC=O)O[CH+][NH-],-11980.8251953125
CCC(=O)N(C=O)C=O,-12927.470703125
C#C[C@@H](C)COC(C)[NH-],-10969.4951171875
C#CCCCCOC=O,-11510.615234375
C#C[C@@H]1N[C@@H]1C#CC,-8855.294921875
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-11946.24609375
O=C1OCC[C@H]2CO[C@@H]12,-12489.1669921875
C[NH2+]C1O[CH+][CH+](C=O)O1,-12893.5986328125
CC(C)(O)C12CC(C1)C2,-10564.572265625
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,-11510.521484375
CCc1ccc(CC)[nH]1,-9993.619140625
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-12382.208984375
CC1=C[C@H]2OC[C@@H](C1)O2,-11511.419921875
CCOCc1cocn1,-11948.4912109375
OC[C@H]1OC[C@H]2C[C@@H]1C2,-11543.1318359375
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,-9957.2314453125
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-11511.5576171875
C#C[C@]1(CC)COC1[NH-],-10936.40234375
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-11509.92578125
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,-10970.2841796875
CCN(C)c1ncno1,-11844.1103515625
C#C[C@@H]1C[N@@H+]1CCCC,-9990.4619140625
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,-10936.1005859375
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,-10968.7763671875
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,-9490.087890625
C[C@H]1CC[C@@H](O)CC1=O,-11544.751953125
C1O[C@H]1[C@]12C[C@H](CO1)C2,-11509.623046875
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-12487.818359375
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,-10967.1708984375
CNc1oc(O)n[n+]1C,-12821.9306640625
O=Cc1c[nH]nn1,-9673.4140625
C[C@@]1([C@H]2CN2)O[C@H]1CO,-11979.111328125
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,-9463.7666015625
CC[C@@]1(O)[C@H]2OC[C@]21C,-11542.341796875
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,-10533.142578125
C#C[C@@H]1CNC(=O)CO1,-11915.0263671875
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-10467.3720703125
C#Cc1cc[nH]c1O,-9835.8896484375
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,-11509.1767578125
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,-10499.8203125
Cc1nc2[nH]ccc2o1,-11343.0986328125
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-10800.7822265625
N#CC1=CCCC(=O)N1,-11343.5341796875
CO[C@]12C=C[C@H](C1)[C@H]2C,-10531.9365234375
OCC(O)(CO)[C@H]1CN1,-12989.8115234375
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11508.3603515625
C1=CC2(CC=CC2)CC1,-9523.2509765625
CC(C)C[C@@H](O)CC=O,-11576.5986328125
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,-10532.642578125
CN[C@]1(C#N)C[C@H](C)C1,-10429.0087890625
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,-10968.060546875
CCCC#C[C@@H](C)O,-9496.095703125
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-11913.2431640625
C[C@@]12CC(=O)C=C1CO2,-11478.142578125
CCC1=CCC[C@@H](C)C1,-9588.845703125
C#CC[C@@H](C#C)CC=O,-10465.978515625
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,-10532.5693359375
O=CC#C[C@H]1COCO1,-12455.1298828125
C1CCCC2(CC1)CO2,-10565.701171875
C[C@H]1OCC=C1[C@H]1CO1,-11510.36328125
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-11339.3974609375
[NH-]c1cc(F)cc(F)[nH+]1,-13660.8388671875
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-11946.265625
C[NH2+]C1OC[C@H]2OC[C@@H]12,-11947.70703125
C1=C2CC[C@@H]2COCC1,-10532.7548828125
C#C[C@H](CO)CC(C)=O,-11510.4560546875
C[C@@]12CCC[C@@H]1CC2,-8519.2177734375
C[C@H]1CC(CO)(CO)O1,-12553.546875
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-8887.5546875
C#C[C@H]1CO[C@H]2C[C@H]2O1,-11476.291015625
C1=C\[C@H]2C[C@H]2CCOC/1,-10532.2666015625
C[C@@H]1CC=CC(=O)OC1,-11512.1181640625
CC(=O)C(=O)CC(C)C,-11544.7626953125
C[C@H]1C[C@H]2CN=CO[C@H]21,-10970.2255859375
O=C1CO[C@H]2C[C@H]2CO1,-12488.9921875
C[C@H]1N[C@@]12COC(=O)C2,-11948.54296875
C#C[C@H](C)C(=O)CC#N,-10904.546875
C#C[C@@]12CCC[C@]1(C)N2,-9958.609375
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-12351.04296875
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,-11946.75
O=c1[nH]nncc1F,-12373.8671875
O[C@@]12COCC[C@]1(O)C2,-12520.9541015625
N#C[C@H]1C23OC12[C@H]3C#N,-11307.533203125
O=C[C@H](O)[C@@H](O)C1CC1,-12521.1318359375
O=C1[C@@H]2CC[C@H]1COC2,-11511.8662109375
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-10900.9912109375
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-11512.18359375
COCC[C@@H](C)NC=O,-12013.6796875
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,-10459.8203125
[NH-][C@H]1OCCC[C@H]2N[C@H]21,-11406.65234375
C[C@@H](C#N)[C@@H](O)CO,-10911.6484375
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,-11914.46484375
C[C@@H]1[C@H](C)[C@@H]1C=O,-8427.7431640625
C1=C2CC[C@@H]2OCOC1,-11510.4306640625
C[C@H]1CO[C@H]([NH-])OC1,-10912.046875
O=C[C@H](CO)CCO,-11484.853515625
OCC1OCCCO1,-11484.8857421875
[NH-]C1C[C@H]2CCO[C@H]2O1,-11948.9765625
O=COCC1CC=CC1,-11511.82421875
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-10905.5986328125
O=C1NC[C@H]2COC[C@@H]12,-11949.3037109375
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-10530.8955078125
C#C[C@](C)(N)[C@@H](C)C#N,-10395.8203125
C[C@@]1(C2CC2)CO[CH+][NH2+]1,-10970.142578125
C#C[C@@H](C#N)[C@@H](C)C#C,-9892.515625
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,-9554.994140625
CC(C)(OC=O)C1CC1,-11543.8837890625
CNc1cnc(C)cn1,-10835.0234375
N#CC(C(N)=O)C(N)=O,-12791.3076171875
Nc1nnn(C=O)c1N,-12685.2890625
OC[C@@]12C=CC[C@@H]1C2,-9463.794921875
C[C@]12CO[C@@H](CO)[C@H]1O2,-12521.025390625
O[C@H]1C[C@]2(O)C[C@H]1C2,-10474.2109375
C#C[C@@H]1C[C@]1(C)CCC,-9554.2763671875
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-12488.01953125
Cn1ccc2cn[nH]c21,-10801.3984375
C[C@H]1CCCOC([NH-])C1,-11003.3076171875
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-11947.74609375
C[C@H]1COC(=O)[C@H]1CO,-12522.7568359375
N#CC[C@@H]1C=CCO1,-9868.7724609375
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-13432.1484375
C[C@H]1OC(=O)[C@H]1[NH+](C)C,-11980.87109375
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,-10565.0078125
[NH-]C1C[C@]2(CN2)C(=O)N1,-11812.1201171875
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-11915.1142578125
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,-11542.6845703125
CC[C@@]1(CC(C)=O)CO1,-11543.73828125
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-10904.9296875
CC(=O)c1nonc1C,-12352.0302734375
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,-10935.140625
NC(=O)N(C=O)C(N)=O,-13802.2060546875
CO[C@@]12CCO[C@@H]1CC2,-11543.1669921875
Nc1cc(=O)onc1F,-13984.1494140625
C#C[C@]1(C)CC[C@@]12CN2,-9957.6201171875
Cc1nc(O)cnc1O,-12354.3291015625
CC[C@H]1CC[C@]1(C)C=O,-10565.9619140625
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,-10937.1943359375
CC(=O)C1=CCNC1=O,-11917.2119140625
CC[C@]12CO[C@H]1[C@@H](C)C2,-10565.0732421875
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,-11510.2763671875
N#C[C@]1(C(=O)CO)CN1,-12352.021484375
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,-11980.9921875
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,-10532.63671875
CO[C@H]1C[N@@H+](C)CCO1,-12012.826171875
C[C@H]1C(=O)O[C@H]2C[C@]21C,-11512.0322265625
C[C@H]1[C@@H](NC=O)C1(C)C,-11003.2392578125
CC(=O)c1cnc(O)[nH]1,-12354.3193359375
O=CC1OCCCO1,-11452.533203125
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,-10499.478515625
C#C[C@@H]1N[C@@H]1C(=O)OC,-11914.1240234375
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-10937.888671875
O=C1C[C@H]2C[N@H+]2CC1=O,-11915.1787109375
C[C@H]1[C@H]2CO[C@H]2C1(C)C,-10565.0
COc1nc(C)c(N)[nH]1,-11844.939453125
OC[C@H]1CO[C@H]2C[C@H]2C1,-11542.9775390625
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-9956.5322265625
OCc1nnon1,-10682.0810546875
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,-11475.6162109375
OC1(C2CC2)CCC1,-9496.03515625
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-9765.046875
O=C[C@H]1O[C@H]1C[NH+]1CC1,-11946.3603515625
Cc1noc(OC=O)n1,-13330.7978515625
[NH-]C1=C[CH+](C=O)N=NO1,-12755.5068359375
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,-10936.1025390625
c1cnc2c(n1)CCO2,-11343.423828125
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,-11914.5625
N#C[C@H]1N[C@H]2C=CC[C@H]21,-10363.7333984375
N=C(C=O)N1CC=CC1,-11374.7392578125
O=C1C[C@H]2CCO[C@@H]1C2,-11511.837890625
CNC(=O)[C@@H](C)O,-9876.1416015625
O=C1CN[C@@H]1CCCO,-11980.1064453125
CC#CCCOCC,-9495.9658203125
CCCOC(C)(C)C#N,-11002.9912109375
c1cc2nnoc2cn1,-11746.63671875
C#CCC#C[C@]1(C)CN1,-9924.27734375
CC1=CC(=O)[C@H]2O[C@@H]12,-10409.404296875
C[C@H]1CO[C@H]1[C@@]1(C)CN1,-11001.57421875
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,-10966.4482421875
CCc1[nH]cnc1OC,-11407.9970703125
CNc1coc(OC)n1,-12385.3251953125
Oc1cc([C@H]2CO2)[nH]n1,-12352.166015625
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-10937.1494140625
O=C(CO)C1CC=CC1,-11511.630859375
O=CN1C[C@@H]1C(F)(F)F,-15897.78515625
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,-11000.8056640625
CC[C@@H](C)[C@H]1C[C@@H](C)O1,-10598.3291015625
CC[C@H](C#N)CC(C)=O,-10971.24609375
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-10362.2353515625
C[C@]12CCC=CC[C@H]1O2,-10533.0791015625
COC[C@]12CO[C@H]1CO2,-12519.71875
C#CC(=O)C(=N)NCC,-11373.916015625
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-11373.4951171875
C/C(=N\O)[C@H]1C[C@H](C)C1,-11001.537109375
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-11914.2783203125
CO[C@@]1(C)C[C@H]2C[C@H]21,-9495.70703125
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-12453.65234375
C#CC1(NCC=O)CC1,-10935.673828125
N#CCn1nncc1O,-12215.52734375
C#C[C@@]1(O)CC[C@@H]1CC,-10531.876953125
C[C@]12COC[C@@H]3C14OC342,-11509.162109375
CN(C)C(=O)NCC#N,-11845.05859375
C#C[C@H](O)C1CCCC1,-10532.40625
CC(=O)[C@@H]1C=C(C)CO1,-11511.6044921875
Cc1nn(C)nc1O,-10775.3935546875
C[N@H+]1CC[C@@]12COC2=O,-11947.748046875
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,-9520.9189453125
O=C1C[N@H+]2C[C@H](C2)O1,-10878.8525390625
C[C@H]1C[C@]2(C[C@H]2O)O1,-10473.548828125
[NH-]C1=N[CH+](CO)C=NO1,-12788.314453125
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-12353.197265625
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-10499.4423828125
COC1([C@H]2O[C@H]2C)CC1,-11542.2919921875
CC[C@@H](O)C1(CO)CC1,-11575.70703125
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-11375.423828125
CC(C)[C@](N)(C#N)CN,-10898.7958984375
C#C[C@H](O)[C@H]1CCCO1,-11509.904296875
Cc1n[nH]c([C@H]2CO2)n1,-11811.654296875
CCC[C@H]1[C@H]2C[C@@H]1C2,-8517.6025390625
[NH-]C1CN=C(CC=O)N1,-11812.2578125
CO[C@@H](C)[C@H]1N[C@H]1CO,-12011.8291015625
C/C(CC#CC=O)=N\O,-11913.53125
N#C[C@@]12[CH-]C=C([NH-])N1C2,-10767.9453125
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-12487.8955078125
C1=C[C@@H](OC2CC2)CC1,-10532.6455078125
C[C@H]1OC[C@H]1C1COC1,-11542.33203125
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,-11946.03125
C#C[C@@H]1C=CC2(CC2)C1,-9488.8916015625
C[NH2+]C[C@@H](C)C(=O)[O-],-10943.15625
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,-10969.259765625
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,-12487.802734375
CCc1cnccc1O,-10939.2705078125
C#C[C@H](C)C#C[C@@H](C)O,-10498.5537109375
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-11978.873046875
C1CC12C[C@@]1(CO2)CO1,-11509.978515625
C[C@H]1COC[C@H](C#N)C1,-10970.8369140625
C[NH2+][CH+]OC(=O)C(C)C,-11981.6533203125
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-11882.0205078125
CN/C=N/c1ncon1,-12248.4482421875
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,-11406.4482421875
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,-10934.98828125
O=C1COC[C@H](O)[C@@H]1O,-13499.517578125
N#CC(=O)CC(F)(F)F,-15865.8603515625
C[C@H]1C=C[C@@H](C#N)C1=O,-10905.8681640625
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,-10392.0234375
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-11373.66796875
Cc1n[nH]c(=O)[nH]c1=O,-12791.396484375
Cc1cnoc(=O)c1N,-12352.888671875
C#C[C@@](O)(CC)CC=O,-11510.123046875
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,-10499.287109375
O=C1Cc2[nH]ncc2O1,-12320.740234375
C[C@H]1O[C@H]1CC(=O)CO,-12521.2861328125
C#C[C@H]1CO[C@H]1C1CC1,-10498.4541015625
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,-9487.9541015625
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,-10565.0771484375
CC(C)n1ccc(O)c1,-10970.9306640625
N#C[C@@]12CC=CC[C@@H]1C2,-9927.5029296875
C#C[C@H](CO)[NH+]1CC1,-9898.7822265625
O=C1CC/C=C\COC1,-11511.01953125
N#C[C@H]1NC12CCC2,-9326.78515625
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,-10934.8671875
COCC#CC[NH+]1CC1,-10967.70703125
C1=N[C@H]2CO[C@H]2CO1,-10878.564453125
N#CCN(C=O)C=O,-11284.5400390625
C[N@H+]1C[CH-]C=C(NO)C1,-11405.9287109375
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,-12520.5263671875
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,-11543.244140625
C1=CCC2(C1)CCCC2,-9556.06640625
CC(=O)[C@](C)(O)[C@@H](C)O,-12554.7255859375
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,-10533.0498046875
C[C@H]1CCN=COC1,-9933.9599609375
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,-10532.50390625
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,-10969.1748046875
CC[C@]12CC[N@H+]1[C@H]2C=O,-10969.1025390625
CC1(C)O[C@H]1C1CC1,-9496.08984375
Nc1nn[nH]c1CO,-11211.6044921875
O=CN[C@H]1C=C[C@H]2C[C@@H]12,-10937.89453125
CC[C@@H]1C=C[C@H](C)CO1,-10566.17578125
CCOc1[nH]ccc1N,-11407.462890625
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,-12925.91796875
C[NH2+][CH+]OCCNC=O,-12418.1708984375
Cc1[nH]nc(CO)c1N,-11844.439453125
C[C@](C#N)(CO)[C@H]1CN1,-11406.34765625
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,-11510.076171875
CCOC[C@H]1COC1[NH-],-11980.2109375
C#Cc1c[nH]c(OC)c1,-10904.5869140625
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,-10533.595703125
CC1=C[C@@H](O)C[C@@H](O)C1,-11544.048828125
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,-11004.365234375
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,-11948.7724609375
CC(C)c1c[nH]c(O)n1,-11408.494140625
C1C[C@]23C[C@]2(CCO3)O1,-11510.4638671875
C#CC(C)(C)CC=O,-9463.4150390625
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-12925.955078125
CC[C@H]1C(=O)NC12CC2,-10970.30859375
CCNC1(C#N)CC1,-9359.8125
O=Cc1cc(F)ncn1,-12975.0087890625
CC1=C/CCCC/C=C\1,-9555.7939453125
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,-10934.7490234375
O=C1N[C@@H]2C=C[C@@H](C2)O1,-11916.6064453125
COC[C@H]1C[C@H]1CO,-10506.138671875
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-9462.888671875
c1cnc2cn[nH]c2c1,-10770.0244140625
CC(=O)[C@H]1CC[C@H](C)O1,-11544.5009765625
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,-9931.92578125
N#CC1=CC(=O)[C@@H]2C[C@H]12,-10872.984375
Cc1n[nH+]nc(N)c1[NH-],-11707.287109375
C#C[C@](C)(O)C(C)(C)C,-10564.923828125
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,-10498.5673828125
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-9891.8515625
C[C@@H](O)[C@]1(C)C[C@H](O)C1,-11575.904296875
O=c1[nH]ncn1C1CC1,-11811.935546875
C#C[C@H]1CCOC1,-8394.1767578125
CO[C@H]1CC[C@H]2OC[C@@H]12,-11543.1591796875
CCC[C@@](C)(O)[C@H]1CN1,-11034.7421875
C/C(CCCO)=N\O,-10943.0400390625
C[C@H]1Cc2c(N)ncn21,-10833.583984375
CC[C@H](C=O)C[C@H]1CO1,-11543.2353515625
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-10903.8330078125
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,-11478.2099609375
C[C@H]1C=CCC[C@H]1CO,-10566.109375
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,-10936.8974609375
[NH-]C1=NNO[C@H]([NH-])C=N1,-12650.6435546875
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,-9554.2158203125
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,-12487.8798828125
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,-12012.572265625
O=C[C@@]1(C2CC2)CN1,-9900.2060546875
C#Cc1cnc(C)nc1,-10332.025390625
O=c1cccc(O)cn1,-11883.5986328125
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-11946.552734375
OCc1ncnc(O)n1,-12790.9775390625
OCCC1=CC[C@H]2N[C@@H]12,-10969.3330078125
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,-11946.0869140625
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,-11372.986328125
Cc1cc(O)c2n1CC2,-10937.373046875
C[NH2+]C1C[C@H](C(C)=O)O1,-11948.1787109375
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,-11543.33203125
[NH-]C1OCOC12CCC2,-11948.091796875
[NH-]C1C[C@H](OC=O)CO1,-12926.83203125
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,-11476.3486328125
C[C@@]12C=C[C@@H](CC1)O2,-9464.30859375
Nc1[nH]nc(O)c1N,-11212.228515625
CC1=NCC[C@@H](CO)O1,-11981.20703125
CC(=O)C[C@H]1CN1,-8864.3583984375
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-10900.78125
C#C/C(=N/O)[C@H]1CN1,-10302.33203125
N#CCc1cnccn1,-10769.81640625
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,-10934.861328125
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,-10936.1826171875
O=CCC[C@@H](C=O)CO,-12521.658203125
O=c1[nH]c2c([nH]1)CCC2,-11376.3076171875
NC1=C(C=O)COC1,-10879.3623046875
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,-11509.1416015625
CN1C[C@H](C#N)NC1=O,-11812.919921875
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,-9553.1328125
OCC#CCOCCO,-12519.7490234375
CC1(C)C[C@@]2(O)C[C@H]2O1,-11543.388671875
O=C1C[C@]23CC[C@@]2(C1)N3,-10936.814453125
C[C@@]12CNC1=CC(=O)O2,-11915.5166015625
NC(=O)C(O)(C=O)C=O,-13904.96875
Cc1cocc1CC#N,-10906.0107421875
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,-11543.626953125
C[C@H]1CC[C@H]2C[C@H]2C1,-8519.2041015625
CCNc1cnno1,-10774.427734375
N#CC(=N)NC=N,-9132.8251953125
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,-10844.8505859375
CC#CC[C@@H](C)C(C)=O,-10533.1728515625
C#CC#C[C@H](C#N)OC,-10870.0810546875
CCCC([NH2+]CC)OC,-11035.322265625
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,-11477.0908203125
CC1(C)O[C@@]12CCOC2,-11543.4814453125
CC[C@H]1[C@@H](O)[C@@]12CCO2,-11542.4287109375
CO[C@H]1CO[C@@H](C)CO1,-12553.9912109375
