smiles,alpha
C#C[C@@H]1CC2(CC2)[C@H]1O,83.58000183105469
O=c1ccoc(F)c1F,56.7400016784668
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,84.54000091552734
CCCc1oncc1C,82.6500015258789
CC#C[C@H](C)C(=O)CC,88.30999755859375
C[C@H]1C=CCC1(C)C,82.26000213623047
C1=NCc2n[nH]nc2O1,63.52000045776367
O=CN1[CH+][NH2+]C[C@@H]1CO,71.7300033569336
C#C[C@]1(C)OC[C@H]2O[C@H]21,73.2699966430664
C#C[C@]12C[C@H]1C[C@@]21CN1,83.94999694824219
COC[C@H]1[C@H]2CCC[N@H+]21,82.33000183105469
C1CO[C@H]2COC[C@@H]2O1,71.08999633789062
O=C[C@@]12C=CC(=O)[C@@H]1N2,70.16999816894531
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,80.83999633789062
Cc1cc(N)c(=O)on1,74.33999633789062
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,77.22000122070312
CCC#C[C@H]1CO[CH+][NH2+]1,82.23999786376953
C[C@@H]1[C@H](C)C[C@@H]1C,74.19000244140625
CNc1cc(N)c(N)o1,78.83999633789062
C1=CCCCC=C1,72.8499984741211
N#CCC[NH+]1[C@H]2C[C@@H]1C2,81.79000091552734
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,74.41999816894531
C[C@@]1(O)C[NH2+]C(N)C1=O,70.83000183105469
C#CC#C[C@@H]1NCC1=O,87.58000183105469
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,73.18000030517578
CO[C@H]1CC[C@@H](O)C1,71.29000091552734
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,77.5199966430664
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,73.58000183105469
C[NH2+]C1OCC[C@H]1CO,78.19999694824219
CC[C@H]1C(C)(C)[C@]1(C)O,89.72000122070312
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,80.81999969482422
Cc1c[nH+]ccc1NO,84.01000213623047
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,82.97000122070312
CO[C@@H](C)[C@H]1CC(=O)N1,76.91000366210938
CCN(C=O)CCC#N,78.16999816894531
CCC#C[C@@]1(C=O)CN1,84.05999755859375
CC1=CC[C@H]2C=CC[C@@H]12,88.75
C[N@@H+]1CCC[C@H]1C#N,71.1500015258789
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,83.52999877929688
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,74.2699966430664
Cc1nc(O)c(O)[nH]1,61.11000061035156
CO[C@]12C=C[C@@H]3C14OC342,71.8499984741211
C[C@H]1OCC=C1[C@H]1CN1,82.02999877929688
C#C[C@@H]1N[C@@H]1C(C)C,78.02999877929688
CNc1cnc(O)[cH+]o1,76.95999908447266
C[C@H]1N[C@H]1CNC=O,70.76000213623047
OCC#C[C@H]1[C@H]2CO[C@@H]12,78.43000030517578
CCC(=O)C[C@@]1(C)CN1,82.51000213623047
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,73.18000030517578
C[C@]12C=CC(=O)[C@H](C1)C2,81.38999938964844
Cc1nn[nH]c1CC#N,71.41999816894531
C#CC(C#C)[C@H]1CO1,68.30000305175781
O[C@]12C[C@H]1C=CC21CC1,81.30000305175781
Cc1c[nH+]ncc1NO,80.77999877929688
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,79.1500015258789
Oc1nnn2c1CCC2,71.18000030517578
CN[C@]12C[N@H+](C1)[C@H]2C#N,77.33999633789062
CC[C@H]1COCOC1=O,71.51000213623047
COCC[C@@H]1[C@H](O)[C@@H]1O,75.54000091552734
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,73.44000244140625
C[N@H+]1[C@H]2CC[C@]21CO,71.80000305175781
C#CC(C#C)NCC#N,78.30000305175781
O=C[C@H]1N[C@@]12CCOC2,73.30999755859375
N#CC[C@H]1C[C@H](C#N)N1,74.19000244140625
Nc1oc(=O)[nH]c1C=O,67.48999786376953
C[C@@H]1OC(=O)NC([NH-])O1,64.83000183105469
C[C@H]1CC(=O)[C@H]2C[C@]21O,75.45999908447266
C[C@@]12CNCC(=O)[C@@H]1C2,79.44999694824219
CCC[C@H]1CCN1C=O,85.12000274658203
NC(=O)[C@H]1COC(=O)O1,57.59999847412109
O=C1NC[C@@]2(CO1)CO2,65.36000061035156
C1CC[C@@H]2C[C@@H]2COC1,85.16999816894531
NC(=O)[C@@]1(O)C[C@H]1C=O,67.33000183105469
CC[C@H]1OC(=O)[C@H]2O[C@H]21,68.44000244140625
CO[C@H]1CC(C)=CC1=O,81.05999755859375
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,74.18000030517578
N#C[C@]1(N)CC12COC2,73.58000183105469
C#C[C@H](C)N(C=O)C=O,73.47000122070312
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,65.26000213623047
O=C1[C@]2(CC2)N[C@@]12CC2,79.58999633789062
C[C@]12C[C@@]1(C#N)CN2,70.87999725341797
CC#Cc1cnc(C)o1,89.16000366210938
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,77.86000061035156
CC[C@]12C[C@H]1[NH2+]C(N)O2,76.36000061035156
CC[C@H]1CCC=C(C)C1,95.6500015258789
C[C@@H](CC#N)[NH+](C)C,75.61000061035156
COC[C@H]1CCO1,60.9900016784668
CC1(C)C=C[C@@]2(CN2)C1,88.72000122070312
Cc1cc(F)cc(F)c1,71.69000244140625
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,77.38999938964844
O=CN1C=C[C@@]2(CO2)C1,76.13999938964844
Oc1cnn(C2CC2)c1,76.44999694824219
N#CC[C@H](O)CCO,65.48999786376953
CC#C[C@H]1NCCC1=O,80.93000030517578
CC[C@]12CC=C[C@@]1(C)C2,90.6999969482422
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,78.0
C[C@H]1CC(=O)N2C[C@@]12C,78.5999984741211
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,73.0199966430664
Cn1ncc(CC#N)n1,72.27999877929688
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,66.05999755859375
Cc1c(N)c[nH]c1C=O,83.19999694824219
O=C[C@H]1N[C@H]1[C@H]1CN1,66.16999816894531
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,78.83999633789062
CCO[C@H]1[C@H]2OCO[C@@H]12,71.41999816894531
CCOCC=O,51.36000061035156
C[C@@]1([C@]23C[C@H]2CO3)CO1,74.80999755859375
[NH-]c1[nH]c(=O)[nH+]nc1F,61.2400016784668
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,66.30000305175781
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,73.18000030517578
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,79.12000274658203
CC#CCOCCC,82.31999969482422
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,76.08999633789062
Cc1c(C=O)nnn1C,75.69000244140625
OC[C@]12C[N@H+]1CC[C@H]2O,74.18000030517578
CC(C)(C)C(C=O)C=O,79.93000030517578
CCCC1(C#N)CCC1,86.5199966430664
C#CCn1ccoc1=O,68.37000274658203
CC#CC#CC,71.62999725341797
CN[C@@H](C=O)/C(C)=N/O,76.7699966430664
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,72.9800033569336
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,83.62000274658203
N#CCC1=CC[C@H]2N[C@@H]12,78.16999816894531
C[C@@]12COCOC[C@@H]1C2,77.94999694824219
CO[C@@](C)(CO)[C@H]1CO1,74.45999908447266
O=C1CCC(=O)C12CN2,70.55000305175781
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,74.72000122070312
N#C[C@H]1CC2(CC2)CO1,75.26000213623047
N#C[C@@H](O)CC1(O)CC1,72.62000274658203
[NH-]C1OC[C@@]23C[C@@]12CO3,69.0199966430664
CC#CCCC=O,67.2300033569336
N#C[C@]12CC[C@H]1CO2,65.38999938964844
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,77.31999969482422
N#C[C@H](N)C1CC=CC1,80.44999694824219
C[C@@]1([C@H]2CN2)CN1,64.06999969482422
C1CC12C[C@H]1N[C@H]12,64.8499984741211
O=CCc1cnncn1,71.4000015258789
C[C@]12C[C@](C)(C1)[C@@H]2C#N,84.63999938964844
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,90.66000366210938
O=C1CC=CC12CC2,71.45999908447266
O=C1C[C@H]2C[C@]1(O)CO2,66.87999725341797
C[C@@]12C[C@]1(CO)OC2=O,69.12000274658203
N#C[C@@H](CO)CNC=O,69.6500015258789
Nc1c[nH]c(OC=O)c1,71.13999938964844
O=C1O[CH+][NH2+][C@@H]1CO,54.369998931884766
O[C@]12C[C@H]1[N@H+]1C[C@H]12,56.36000061035156
C[C@@H](O)C[C@H]1CCC1=O,79.81999969482422
CC(C)CO[C@H]1C[C@H]1O,82.91999816894531
OC[C@@H](O)c1cnoc1,65.80999755859375
CCCCc1c[nH]cn1,85.7300033569336
N#C[C@]1(N)C[C@H]1[C@H]1CN1,78.5999984741211
O=C1C=C[C@]23CO[C@]12C3,70.29000091552734
O[C@H]1CCC=C1C1CC1,86.3499984741211
C[C@@]1(C#N)CN[C@H]1C#N,73.66000366210938
C[C@H]1N[C@]12C=C[C@H](O)C2,82.83000183105469
C#CC(C)(C)C(F)(F)F,62.90999984741211
CC1=C[C@@H](C)OCOC1,82.4000015258789
CCc1ncncc1O,77.22000122070312
C/[NH+]=C(\N)c1nnc[nH]1,79.93000030517578
C#Cc1cc(O)c([NH-])[nH]1,81.69000244140625
C1C[C@]23CC[C@H]1[C@H]2OC3,80.41999816894531
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,68.05999755859375
Nc1ccnc(F)c1N,72.31999969482422
N#C[C@@H]1OCO[C@@H]1C#N,61.61000061035156
OC[C@@H]1C=CCCOC1,80.02999877929688
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,75.19999694824219
C[C@@]12C[C@]1(C)[C@@H](O)CO2,77.75
C[C@@H](C#N)[C@H]1CO1,57.11000061035156
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,71.91999816894531
C1CC1[C@H]1OCC12CC2,82.36000061035156
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,68.9000015258789
CC1(C)C=CNC(=O)N1,78.54000091552734
CO[C@H]1CCCC=C1C,89.18000030517578
CC1(C)[C@@H]2C[C@H]1OCO2,77.11000061035156
C#CC1(C#C)C[N@H+]2C[C@H]21,80.3499984741211
CO[C@@]12CN[C@]1(C=O)C2,75.97000122070312
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,77.58000183105469
CC(=O)NC(=N)[C@H]1CO1,72.37000274658203
Nc1cc(C=O)c[nH]1,68.3499984741211
CC1(C)CC[C@H]1C1CC1,92.8499984741211
C[C@H]1C[C@H]1CC(=O)CO,79.77999877929688
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,81.37000274658203
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,62.970001220703125
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,83.05000305175781
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,69.98999786376953
C[C@H]1C=C[C@H]2C[C@]1(C)C2,89.76000213623047
N#CC(=O)[C@]12C[C@H]1CN2,73.12000274658203
[NH-]C1=C(N)NON=C1F,63.84999847412109
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,73.66000366210938
O=C1CO[C@@H](CO)CO1,65.2300033569336
O=CC#CCCC1CC1,88.9000015258789
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,80.44999694824219
C[C@H](C(=O)CO)[NH+]1CC1,76.1500015258789
N#C[C@H](N)C1OCCO1,67.7699966430664
CCC(=O)[C@@H](O)CO,64.94000244140625
N#C[C@@]12N[C@@H]1C[C@@H]2O,63.58000183105469
Cc1ncc([C@H]2CO2)[nH]1,77.66999816894531
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,82.94000244140625
CC[C@@]1(O)CC12COC2,79.06999969482422
CCCCC[N@H+]1C[C@H]1C,94.9499969482422
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,68.33000183105469
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,80.63999938964844
CC(=[NH2+])Nc1cc[nH]n1,85.55000305175781
OCC#C[C@H]1[C@H]2CC[N@H+]21,81.66999816894531
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,87.97000122070312
Cc1nc(C2CC2)no1,75.75
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,78.97000122070312
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,74.05000305175781
C#C[C@]1(C#N)O[C@@H]1C=O,67.80999755859375
O=CN1C[C@@]12C[C@H]1N[C@H]12,74.72000122070312
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,75.4800033569336
O[C@H]1CC[C@@H]2CC[C@H]1C2,82.80000305175781
CC#CC#CC#CCO,119.5500030517578
N/C=[NH+]/CC(=O)C(=O)[O-],70.13999938964844
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,78.3499984741211
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,68.70999908447266
C[C@@]12C[C@@H](CO1)OC2[NH-],72.44000244140625
O=CCCC1=CCOC1,80.4000015258789
OCc1cnoc1,51.11000061035156
Cc1cc(=O)cc(O)[nH]1,75.83000183105469
C#C[C@@]1(O)C=CC[C@@H]1C,83.08999633789062
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,79.55999755859375
CC1(C)C[C@H]2N[C@H]2C1=O,78.30999755859375
COC[C@]12C[C@H]1[NH2+][CH+]O2,72.20999908447266
C[C@H]1CC(C=O)(C=O)N1,73.56999969482422
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,81.43000030517578
N#CCCCC(N)=O,66.0999984741211
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,77.5
C[C@@H]1C=C[C@@](N)(C#N)C1,81.7699966430664
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,68.1500015258789
C#CCCC(C#C)C#C,86.48999786376953
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,82.0999984741211
C[C@H]1CC[C@H]1CCC=O,87.37000274658203
NC(=O)[C@H]1O[C@H]2CC[C@H]21,71.63999938964844
N#CCc1nc(N)no1,64.62000274658203
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,73.72000122070312
C#C[C@@]12C[C@@H]1C[C@@H]2O,72.61000061035156
CNc1nc(N)co1,65.0999984741211
C[C@H]1[C@H]2CCOCC[C@@H]12,85.55999755859375
C#Cc1cc(N)c[nH]1,77.61000061035156
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,61.93999862670898
N#C[C@@H]1[C@H](CO)N1C=O,67.76000213623047
N#CC1OCC(=O)CO1,62.79999923706055
Oc1ccc(C2CC2)[nH]1,80.0999984741211
[NH-][CH+]Oc1n[nH]nc1N,67.83999633789062
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,68.7300033569336
CC[C@@]1(C)C[C@H](C#N)O1,79.69000244140625
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,74.63999938964844
C1=C/C[C@H]2C[C@@H](CC/1)C2,90.1999969482422
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,78.5999984741211
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,70.91999816894531
CCCC1(CC)CCC1,95.73999786376952
CC(C)C[C@@H](C)[NH+]1CC1,93.33999633789062
OCC[C@]12C=C[C@H](C1)C2,83.05999755859375
N#CCC[C@@H]1O[C@@H]1CO,73.41999816894531
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,74.58999633789062
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,74.61000061035156
[NH-]C1OC=NOC1=O,52.11000061035156
[NH-]C1NC[C@H]2N[C@H]2C1=O,72.16999816894531
CN(C=O)CC1CC1,73.4000015258789
N[C@H]1COC(=O)NC1=O,62.83000183105469
C#Cc1nc(CO)c[nH]1,80.4000015258789
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,75.0
CN(C=O)C(=N)CC=O,72.95999908447266
COCC1OCCCO1,76.4800033569336
Cc1ncnn1C1CC1,78.62000274658203
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,78.47000122070312
CNc1cncc(=O)[nH]1,79.73999786376953
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,75.05999755859375
C1CC([NH+]2CC2)CCO1,82.91000366210938
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,75.47000122070312
CC[C@@H]([C@@H](C)O)[C@H]1CO1,81.5
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,69.62000274658203
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,89.22000122070312
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,70.76000213623047
CCC1=C[C@H]2C[C@H]2CC1,92.33000183105467
CC1(C[NH+]2CC2)CC1,79.19999694824219
Cc1n[nH]c(C#N)c1N,77.79000091552734
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,76.44999694824219
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,67.0199966430664
C#Cc1cnoc1C#N,73.9800033569336
O=CC[C@H]1CC[C@@]12CO2,76.7300033569336
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,80.4000015258789
N#C[C@H]1C[C@H]1[C@H]1CCO1,76.4800033569336
O=C[C@@H]1NC=CC1NO,73.69999694824219
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,76.54000091552734
CC(=O)C(C)(C)NC=O,76.30999755859375
CC1(C)OCC=C1C#N,80.38999938964844
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,76.56999969482422
N#CCOC1C23CC12O3,68.69999694824219
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,82.9800033569336
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,79.58999633789062
C[C@H]1N[C@@]1(C=O)CO,65.8499984741211
CC[C@H]1C[C@@]2(CO)O[C@@H]12,78.94000244140625
Nc1nc(O)c[nH]c1=O,71.05000305175781
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,86.30000305175781
C#C[C@@H]1OC(=O)[C@@H]1C#N,65.1500015258789
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,77.91000366210938
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,78.55000305175781
N#C[C@@H]1CC(NO)CN1,72.06999969482422
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,74.98999786376953
OC[C@H]1C=C[C@H]2N[C@@H]12,68.5999984741211
O=C1CC[C@@]12[C@H]1CC[N@H+]12,77.5199966430664
C[C@@H](C#N)N(C)C=O,67.08000183105469
C/N=C(\NC)C(=O)CO,78.05999755859375
Cc1nnc2n1[CH+]N=[NH+]2,68.69000244140625
N#CCC#CC#CCO,90.16999816894533
OCCn1nnnn1,55.290000915527344
CC1=C(N)[C@@H](C)NC1=O,80.76000213623047
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,77.77999877929688
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,83.22000122070312
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,72.68000030517578
CC(C)[C@H]1CCC([NH-])O1,82.86000061035156
CC[C@@]1(O)CC[C@H]1C=O,78.8499984741211
COc1cn[nH]c(=O)c1,71.95999908447266
CC1([C@H]2CCOC2)CC1,85.0
CC#C[C@@H](CC)CCO,91.33000183105467
CC[C@@](O)(C=O)[C@@H](C)O,74.4800033569336
C#Cc1cn(C=O)nn1,74.95999908447266
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,80.5199966430664
CC[C@H]1CC[C@H]2C[C@@]12C,92.0999984741211
O=C1C=C[C@H]2OC[C@@H]12,62.84999847412109
COc1cc(C=O)c[nH]1,76.91999816894531
N#CC[C@H]1C[C@@]12CCO2,77.18000030517578
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,72.2699966430664
N#CCC(=O)C[NH+]1CC1,73.13999938964844
[NH3+]CC#CC#CC(=O)[O-],115.66000366210938
O[C@]12CC[C@H]1C[C@@]21CO1,74.95999908447266
C1=C[C@H]2C[C@H]2OC1,61.380001068115234
CCCc1[nH]cnc1O,79.16999816894531
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,81.41000366210938
C#C[C@](O)(CO)C1CC1,77.25
C#Cc1cccc(C)n1,89.94000244140625
O=C1NCC2=CCO[C@@H]12,71.52999877929688
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,78.5
OCC1=C[C@@]2(CC1)CN2,84.16999816894531
C[C@H]1C[C@@]2(CO)C[C@@]12O,79.55999755859375
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,72.91999816894531
O=C[C@H](O)[C@H]1COC1=O,61.68999862670898
N#Cc1ncncc1N,75.27999877929688
C[C@@H](O)C[NH+]1CC(O)C1,80.0
C[C@@H]1C(CO)=CC[C@@H]1O,80.68000030517578
C[C@H]1NC(=O)[C@H]1OC=O,67.38999938964844
C#CC1=NCCCCO1,83.11000061035156
C[C@H]1C[C@](O)(C#N)C1,68.88999938964844
CC[C@@]1(CC#N)C[N@H+]1C,83.20999908447266
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,68.75
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,76.81999969482422
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,75.91999816894531
CC(C)(C=O)C[NH+]1CC1,83.1500015258789
C[C@@]1(C#C[C@H]2CO2)CN1,84.58000183105469
O=C1NC[C@@]1(O)[C@H]1CO1,65.04000091552734
C[C@]12C[C@H]1OC([NH-])O2,62.27999877929688
C[C@@]1(O)C[C@]1(O)C(N)=O,69.83000183105469
Cn1nncc1[N+](=O)[O-],65.05999755859375
CC[C@@H](C)C(=O)[C@H]1CO1,79.19000244140625
CC(C)C[C@@H](C)O,71.23999786376953
C[C@@]12C[C@]1(O)COCO2,71.1500015258789
C#C[C@]12C[C@](C#N)(C1)N2,80.05999755859375
CO[C@@]1(C)CN(C)C1=O,77.7300033569336
C1CCC2(C1)[C@@H]1CC[C@@H]12,89.0
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,82.5
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,83.30999755859375
CC(C=O)(C=O)OC=O,64.16000366210938
C[C@H]1C[C@H]2CCC=C[C@H]21,90.36000061035156
CC(=O)[C@@]1(C)NC1(C)C,83.02999877929688
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,76.55999755859375
CC#CC1(C(C)C)CC1,95.58999633789062
COCC[N@@H+](C)CC=O,81.43000030517578
C[C@@H](CO)OCCC=O,77.27999877929688
C[C@H]1COCO[C@H]1C=O,71.19999694824219
NC(=[NH2+])/C(CO)=N/O,67.55000305175781
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,72.0
CC(C)(C)[C@@]12CC[N@@H+]1C2,88.12000274658203
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,77.12000274658203
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,75.69999694824219
OCC#C[C@H]1C[C@H]1CO,82.16000366210938
C[C@H]1OC1(C)C,56.95000076293945
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,75.5
C#Cc1cc(N)n(C)n1,83.6500015258789
CC[C@@H](C=O)[C@@H](O)C=O,72.97000122070312
C#CC#CC1CC(=O)C1,90.3000030517578
CCOCCC#CC=O,86.12000274658203
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,74.4000015258789
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,67.44999694824219
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,74.66999816894531
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,68.93000030517578
C[C@H]1/C=C\CCO/C=N\1,82.23999786376953
C[NH2+]C1OC=C(N)O1,62.560001373291016
CCC(=O)[C@@]12CO[C@@H]1C2,77.02999877929688
COCC(=O)C[NH+]1CC1,76.95999908447266
C#CCC#CCC,70.94999694824219
O=CC[C@@]1(O)CC[C@@H]1O,72.0999984741211
C[C@H]([C@@H]1CO1)[NH+]1CC1,71.68000030517578
C[C@H]1N[C@@]12CCC(=O)C2,79.37999725341797
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,65.69000244140625
CNC1=CC=N[CH+](C)O1,82.30999755859375
c1nc(C2CC2)c[nH]1,70.87999725341797
C[C@H]1CCN1C(=O)C#N,75.97000122070312
C#C[C@@H]1COC(=O)N1C,70.66999816894531
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,73.94999694824219
CC1(C)C[C@@H]2C[C@@]1(C)O2,84.08000183105469
C[C@]12O[C@H]1C[C@]2(O)CO,71.30000305175781
C#CCCCCCC,85.66999816894531
COC[C@@]1(C)COCO1,75.16000366210938
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,74.8499984741211
COC(=O)[C@@]1(C=O)CN1,67.30000305175781
C[C@H]1CN(C=N)C1=O,70.04000091552734
O[C@H]1[C@H]2O[C@H]2C12COC2,66.97000122070312
CNC(=O)CCO,58.61000061035156
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,65.7300033569336
CC[C@H]1[C@H]2C[N@@H+]1CCO2,81.41000366210938
CC[C@H]1C[C@@H](CO)O1,71.41000366210938
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,57.54999923706055
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,76.6500015258789
CNC(=O)[C@@]1(CO)CN1,73.45999908447266
N#C[C@@H]1OCCN=C1N,72.16999816894531
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,61.27999877929688
C#CC([C@H]1CO1)[C@H]1CO1,73.80000305175781
CC[C@H]1CCC2(CC2)O1,86.51000213623047
C#Cc1occ(N)c1N,81.73999786376953
O=CC1=CC[C@@H]2C[C@]12O,76.61000061035156
C1[C@@H]2[C@H]1[C@H]1[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,79.55000305175781
CCNC=O,43.880001068115234
C#Cc1cnc(O)[nH]1,67.70999908447266
C[N@H+]1C[C@]23CO[C@@H]2[C@H]1C3,79.72000122070312
OC[C@H]1OC[C@H]1C1CC1,78.4800033569336
C[C@@H]1[C@H]2C[C@@]3(C=O)[C@@H]1[N@@H+]23,77.58999633789062
C#CC[C@H](CC)[C@H]1CO1,84.5199966430664
C#CC(=O)CCCO,68.80999755859375
Cc1cn(C)c(O)c1N,80.31999969482422
CO[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,67.70999908447266
C[C@]12CO[C@@]13CC[N@@H+]2C3,78.54000091552734
C#C[C@H]1[C@H]2N[C@@H]1[C@]21CN1,80.83000183105469
Nc1[nH]cnc(=O)c1N,72.79000091552734
C[C@H]1[C@H]2CC(=O)[C@]21CO,76.37999725341797
