smiles,U
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,-10532.9375
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,-11509.6494140625
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-11913.0810546875
N#Cc1ccncn1,-9700.7763671875
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-11510.037109375
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,-10498.6650390625
C[C@@H](O)c1nc(O)no1,-13362.8876953125
C#C[C@@H]1CC2(CC2)[C@H]1O,-10498.6923828125
O=c1ccoc(F)c1F,-14742.3017578125
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,-9956.3515625
CCCc1oncc1C,-10970.40234375
CC#C[C@H](C)C(=O)CC,-10533.1708984375
C[C@H]1C=CCC1(C)C,-8519.4716796875
C1=NCc2n[nH]nc2O1,-12215.9111328125
O=CN1[CH+][NH2+]C[C@@H]1CO,-12385.6904296875
C#C[C@]1(C)OC[C@H]2O[C@H]21,-11476.83203125
C#C[C@]12C[C@H]1C[C@@]21CN1,-9924.3955078125
COC[C@H]1[C@H]2CCC[N@H+]21,-11001.6923828125
C1CO[C@H]2COC[C@@H]2O1,-12521.0634765625
O=C[C@@]12C=CC(=O)[C@@H]1N2,-11882.68359375
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,-9923.4111328125
Cc1cc(N)c(=O)on1,-12352.98046875
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,-11407.21875
CCC#C[C@H]1CO[CH+][NH2+]1,-10936.970703125
C[C@@H]1[C@H](C)C[C@@H]1C,-7482.55712890625
CNc1cc(N)c(N)o1,-11844.26171875
C1=CCCCC=C1,-7417.66552734375
N#CCC[NH+]1[C@H]2C[C@@H]1C2,-10394.67578125
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,-10935.7744140625
C[C@@]1(O)C[NH2+]C(N)C1=O,-12385.9267578125
C#CC#C[C@@H]1NCC1=O,-10870.076171875
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-11372.87109375
CO[C@H]1CC[C@@H](O)C1,-10507.2099609375
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,-11543.2265625
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,-11509.2607421875
C[NH2+]C1OCC[C@H]1CO,-11981.103515625
CC[C@H]1C(C)(C)[C@]1(C)O,-10598.2822265625
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,-10395.7119140625
Cc1c[nH+]ccc1NO,-11374.3671875
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,-10531.333984375
CO[C@@H](C)[C@H]1CC(=O)N1,-11980.923828125
CCN(C=O)CCC#N,-11408.13671875
CCC#C[C@@]1(C=O)CN1,-10936.1787109375
CC1=CC[C@H]2C=CC[C@@H]12,-9523.544921875
C[N@@H+]1CCC[C@H]1C#N,-9360.3525390625
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,-10533.30078125
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-10363.1845703125
Cc1nc(O)c(O)[nH]1,-11316.9306640625
CO[C@]12C=C[C@@H]3C14OC342,-11475.6083984375
C[C@H]1OCC=C1[C@H]1CN1,-10969.3623046875
C#C[C@@H]1N[C@@H]1C(C)C,-8921.6396484375
CNc1cnc(O)[cH+]o1,-12352.63671875
C[C@H]1N[C@H]1CNC=O,-10370.662109375
OCC#C[C@H]1[C@H]2CO[C@@H]12,-11475.78125
CCC(=O)C[C@@]1(C)CN1,-11002.6513671875
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-10903.4130859375
C[C@]12C=CC(=O)[C@H](C1)C2,-10501.0888671875
Cc1nn[nH]c1CC#N,-11238.3193359375
C#CC(C#C)[C@H]1CO1,-9395.8017578125
O[C@]12C[C@H]1C=CC21CC1,-10499.8388671875
Cc1c[nH+]ncc1NO,-11810.5107421875
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,-10497.353515625
Oc1nnn2c1CCC2,-11811.6689453125
CN[C@]12C[N@H+](C1)[C@H]2C#N,-10831.265625
CC[C@H]1COCOC1=O,-12522.498046875
COCC[C@@H]1[C@H](O)[C@@H]1O,-12553.150390625
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,-10867.501953125
C[N@H+]1[C@H]2CC[C@]21CO,-9932.283203125
C#CC(C#C)NCC#N,-10328.7978515625
O=C[C@H]1N[C@@]12CCOC2,-11947.3857421875
N#CC[C@H]1C[C@H](C#N)N1,-10800.8095703125
Nc1oc(=O)[nH]c1C=O,-13332.130859375
C[C@@H]1OC(=O)NC([NH-])O1,-13364.67578125
C[C@H]1CC(=O)[C@H]2C[C@]21O,-11511.5224609375
C[C@@]12CNCC(=O)[C@@H]1C2,-10970.2919921875
CCC[C@H]1CCN1C=O,-11003.1904296875
NC(=O)[C@H]1COC(=O)O1,-13905.9775390625
O=C1NC[C@@]2(CO1)CO2,-12926.3388671875
C1CC[C@@H]2C[C@@H]2COC1,-10565.427734375
NC(=O)[C@@]1(O)C[C@H]1C=O,-12926.525390625
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-12489.431640625
CO[C@H]1CC(C)=CC1=O,-11511.7734375
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10329.03125
N#C[C@]1(N)CC12COC2,-11373.37890625
C#C[C@H](C)N(C=O)C=O,-11915.142578125
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-9865.9423828125
O=C1[C@]2(CC2)N[C@@]12CC2,-10936.400390625
C[C@]12C[C@@]1(C#N)CN2,-9326.8857421875
CC#Cc1cnc(C)o1,-10905.42578125
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,-11542.65234375
CC[C@]12C[C@H]1[NH2+]C(N)O2,-11407.4072265625
CC[C@H]1CCC=C(C)C1,-9588.8544921875
C[C@@H](CC#N)[NH+](C)C,-9392.7978515625
COC[C@H]1CCO1,-9437.2216796875
CC1(C)C=C[C@@]2(CN2)C1,-9991.9501953125
Cc1cc(F)cc(F)c1,-12787.8388671875
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-10499.3212890625
O=CN1C=C[C@@]2(CO2)C1,-11915.53125
Oc1cnn(C2CC2)c1,-11374.087890625
N#CC[C@H](O)CCO,-10911.6435546875
CC#C[C@H]1NCCC1=O,-10937.068359375
CC[C@]12CC=C[C@@]1(C)C2,-9555.5
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,-11406.7099609375
C[C@H]1CC(=O)N2C[C@@]12C,-10970.6142578125
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-11375.04296875
Cn1ncc(CC#N)n1,-11238.3857421875
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-11881.7578125
Cc1c(N)c[nH]c1C=O,-11375.8994140625
O=C[C@H]1N[C@H]1[C@H]1CN1,-10336.55859375
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,-10834.4501953125
CCO[C@H]1[C@H]2OCO[C@@H]12,-12520.22265625
CCOCC=O,-8369.126953125
C[C@@]1([C@]23C[C@H]2CO3)CO1,-11509.1455078125
[NH-]c1[nH]c(=O)[nH+]nc1F,-13881.1474609375
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,-10473.998046875
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,-10467.154296875
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,-11542.845703125
CC#CCOCCC,-9495.8037109375
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,-10969.94921875
Cc1c(C=O)nnn1C,-11811.7998046875
OC[C@]12C[N@H+]1CC[C@H]2O,-11979.7958984375
CC(C)(C)C(C=O)C=O,-11544.044921875
CCCC1(C#N)CCC1,-9992.5791015625
C#CCn1ccoc1=O,-11882.8447265625
CC#CC#CC,-6314.57275390625
CN[C@@H](C=O)/C(C)=N/O,-12416.3154296875
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-11374.888671875
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,-11001.6796875
N#CCC1=CC[C@H]2N[C@@H]12,-10363.751953125
C[C@@]12COCOC[C@@H]1C2,-11543.248046875
CO[C@@](C)(CO)[C@H]1CO1,-12552.7275390625
O=C1CCC(=O)C12CN2,-11915.9169921875
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,-11979.3046875
N#C[C@H]1CC2(CC2)CO1,-10937.3828125
N#C[C@@H](O)CC1(O)CC1,-11947.546875
[NH-]C1OC[C@@]23C[C@@]12CO3,-11913.9091796875
CC#CCCC=O,-8394.6630859375
N#C[C@]12CC[C@H]1CO2,-9867.7236328125
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-10935.064453125
N#C[C@H](N)C1CC=CC1,-10396.986328125
C[C@@]1([C@H]2CN2)CN1,-8322.18359375
C1CC12C[C@H]1N[C@H]12,-7852.31103515625
O=CCc1cnncn1,-11779.087890625
C[C@]12C[C@](C)(C1)[C@@H]2C#N,-9959.109375
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,-9553.5869140625
O=C1CC=CC12CC2,-9432.0498046875
O=C1C[C@H]2C[C@]1(O)CO2,-12489.546875
C[C@@]12C[C@]1(CO)OC2=O,-12488.74609375
N#C[C@@H](CO)CNC=O,-12385.732421875
Nc1c[nH]c(OC=O)c1,-12353.3798828125
O=C1O[CH+][NH2+][C@@H]1CO,-11857.8447265625
O[C@]12C[C@H]1[N@H+]1C[C@H]12,-8829.216796875
C[C@@H](O)C[C@H]1CCC1=O,-11543.8955078125
CC(C)CO[C@H]1C[C@H]1O,-11575.4970703125
OC[C@@H](O)c1cnoc1,-12925.1474609375
CCCCc1c[nH]cn1,-10430.4921875
N#C[C@]1(N)C[C@H]1[C@H]1CN1,-10832.39453125
O=C1C=C[C@]23CO[C@]12C3,-11444.4765625
O[C@H]1CCC=C1C1CC1,-10533.080078125
C[C@@]1(C#N)CN[C@H]1C#N,-10800.798828125
C[C@H]1N[C@]12C=C[C@H](O)C2,-10969.6474609375
C#CC(C)(C)C(F)(F)F,-14482.607421875
CC1=C[C@@H](C)OCOC1,-11543.6064453125
CCc1ncncc1O,-11375.9892578125
C/[NH+]=C(\N)c1nnc[nH]1,-11708.1220703125
C#Cc1cc(O)c([NH-])[nH]1,-11309.27734375
C1C[C@]23CC[C@H]1[C@H]2OC3,-10532.1435546875
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,-11340.2021484375
Nc1ccnc(F)c1N,-12466.94140625
N#C[C@@H]1OCO[C@@H]1C#N,-12319.5986328125
OC[C@@H]1C=CCCOC1,-11543.37890625
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-11979.8408203125
C[C@@]12C[C@]1(C)[C@@H](O)CO2,-11543.455078125
C[C@@H](C#N)[C@H]1CO1,-8831.7578125
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,-11511.2236328125
C1CC1[C@H]1OCC12CC2,-10531.6640625
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,-12384.6123046875
CC1(C)C=CNC(=O)N1,-11408.798828125
CO[C@H]1CCCC=C1C,-10566.1220703125
CC1(C)[C@@H]2C[C@H]1OCO2,-11543.0185546875
C#CC1(C#C)C[N@H+]2C[C@H]21,-9890.6728515625
CO[C@@]12CN[C@]1(C=O)C2,-11946.40234375
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,-11945.806640625
CC(=O)NC(=N)[C@H]1CO1,-12385.3671875
Nc1cc(C=O)c[nH]1,-10306.6142578125
CC1(C)CC[C@H]1C1CC1,-9587.4716796875
C[C@H]1C[C@H]1CC(=O)CO,-11543.6591796875
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,-10532.486328125
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,-12454.3125
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,-11439.6611328125
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10902.892578125
C[C@H]1C=C[C@H]2C[C@]1(C)C2,-9555.408203125
N#CC(=O)[C@]12C[C@H]1CN2,-11340.9658203125
[NH-]C1=C(N)NON=C1F,-13878.201171875
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,-11947.578125
O=C1CO[C@@H](CO)CO1,-13499.916015625
O=CC#CCCC1CC1,-10499.470703125
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9926.5634765625
C[C@H](C(=O)CO)[NH+]1CC1,-11979.9697265625
N#C[C@H](N)C1OCCO1,-12384.9375
CCC(=O)[C@@H](O)CO,-11485.53515625
N#C[C@@]12N[C@@H]1C[C@@H]2O,-10304.3857421875
Cc1ncc([C@H]2CO2)[nH]1,-11374.8857421875
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,-10530.9189453125
CC[C@@]1(O)CC12COC2,-11542.4462890625
CCCCC[N@H+]1C[C@H]1C,-10056.8828125
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-12353.435546875
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-10532.6572265625
CC(=[NH2+])Nc1cc[nH]n1,-11270.775390625
OCC#C[C@H]1[C@H]2CC[N@H+]21,-10934.9248046875
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-9924.359375
Cc1nc(C2CC2)no1,-11374.5
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,-10533.30859375
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-11508.9638671875
C#C[C@]1(C#N)O[C@@H]1C=O,-11848.3779296875
O=CN1C[C@@]12C[C@H]1N[C@H]12,-11372.6533203125
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-10330.00390625
O[C@H]1CC[C@@H]2CC[C@H]1C2,-10566.599609375
CC#CC#CC#CCO,-10433.1279296875
N/C=[NH+]/CC(=O)C(=O)[O-],-13362.71484375
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-9926.673828125
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-11913.9619140625
C[C@@]12C[C@@H](CO1)OC2[NH-],-11948.544921875
O=CCCC1=CCOC1,-11511.16015625
OCc1cnoc1,-9809.4052734375
Cc1cc(=O)cc(O)[nH]1,-11917.23046875
C#C[C@@]1(O)C=CC[C@@H]1C,-10499.6962890625
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-9923.6416015625
CC1(C)C[C@H]2N[C@H]2C1=O,-10970.322265625
COC[C@]12C[C@H]1[NH2+][CH+]O2,-11947.3369140625
C[C@H]1CC(C=O)(C=O)N1,-11947.8017578125
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,-10969.939453125
N#CCCCC(N)=O,-10339.4833984375
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,-10969.03125
C[C@@H]1C=C[C@@](N)(C#N)C1,-10397.0537109375
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,-9899.197265625
C#CCCC(C#C)C#C,-9454.2587890625
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,-10532.1650390625
C[C@H]1CC[C@H]1CCC=O,-10565.806640625
NC(=O)[C@H]1O[C@H]2CC[C@H]21,-11947.73046875
N#CCc1nc(N)no1,-12216.171875
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-11947.4267578125
C#C[C@@]12C[C@@H]1C[C@@H]2O,-9429.6083984375
CNc1nc(N)co1,-10775.7119140625
C[C@H]1[C@H]2CCOCC[C@@H]12,-10565.53515625
C#Cc1cc(N)c[nH]1,-9294.8154296875
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-12859.4326171875
N#C[C@@H]1[C@H](CO)N1C=O,-12351.853515625
N#CC1OCC(=O)CO1,-12893.2802734375
Oc1ccc(C2CC2)[nH]1,-10937.9140625
[NH-][CH+]Oc1n[nH]nc1N,-12685.080078125
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,-12487.6865234375
CC[C@@]1(C)C[C@H](C#N)O1,-10970.197265625
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,-11373.4052734375
C1=C/C[C@H]2C[C@@H](CC/1)C2,-9554.3564453125
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-10968.16796875
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,-12520.2509765625
CCCC1(CC)CCC1,-9620.5791015625
CC(C)C[C@@H](C)[NH+]1CC1,-10056.869140625
OCC[C@]12C=C[C@H](C1)C2,-10531.9609375
N#CCC[C@@H]1O[C@@H]1CO,-11947.5185546875
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,-11509.2841796875
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,-11509.8037109375
[NH-]C1OC=NOC1=O,-12260.671875
[NH-]C1NC[C@H]2N[C@H]2C1=O,-11811.1494140625
CN(C=O)CC1CC1,-9933.900390625
N[C@H]1COC(=O)NC1=O,-13364.865234375
C#Cc1nc(CO)c[nH]1,-11341.6875
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,-10903.3017578125
CN(C=O)C(=N)CC=O,-12385.7001953125
COCC1OCCCO1,-12553.7470703125
Cc1ncnn1C1CC1,-10833.9501953125
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,-10968.4677734375
CNc1cncc(=O)[nH]1,-11812.8017578125
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,-10798.0830078125
C1CC([NH+]2CC2)CCO1,-11002.0439453125
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,-11979.0986328125
CC[C@@H]([C@@H](C)O)[C@H]1CO1,-11575.5869140625
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,-11946.640625
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,-11002.39453125
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-11339.7607421875
CCC1=C[C@H]2C[C@H]2CC1,-9555.5947265625
CC1(C[NH+]2CC2)CC1,-8954.5966796875
Cc1n[nH]c(C#N)c1N,-11238.888671875
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,-11510.3720703125
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,-12486.0263671875
C#Cc1cnoc1C#N,-11275.5390625
O=CC[C@H]1CC[C@@]12CO2,-11510.2353515625
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,-10533.33984375
N#C[C@H]1C[C@H]1[C@H]1CCO1,-10936.7958984375
O=C[C@@H]1NC=CC1NO,-12351.5634765625
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-11980.1220703125
CC(=O)C(C)(C)NC=O,-11981.8095703125
CC1(C)OCC=C1C#N,-10938.2275390625
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,-11510.6474609375
N#CCOC1C23CC12O3,-11913.0556640625
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,-10530.6767578125
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,-10499.4990234375
C[C@H]1N[C@@]1(C=O)CO,-10911.080078125
CC[C@H]1C[C@@]2(CO)O[C@@H]12,-11542.546875
Nc1nc(O)c[nH]c1=O,-12791.3505859375
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,-11034.525390625
C#C[C@@H]1OC(=O)[C@@H]1C#N,-11849.6318359375
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-10935.345703125
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-10935.009765625
N#C[C@@H]1CC(NO)CN1,-11810.5234375
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,-11508.52734375
OC[C@H]1C=C[C@H]2N[C@@H]12,-9900.1494140625
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-10936.2919921875
C[C@@H](C#N)N(C)C=O,-10338.91796875
C/N=C(\NC)C(=O)CO,-12417.654296875
Cc1nnc2n1[CH+]N=[NH+]2,-11674.9580078125
N#CCC#CC#CCO,-10870.609375
OCCn1nnnn1,-11647.259765625
CC1=C(N)[C@@H](C)NC1=O,-11408.822265625
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,-10969.3251953125
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,-10531.9150390625
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-9463.796875
CC(C)[C@H]1CCC([NH-])O1,-11003.66796875
CC[C@@]1(O)CC[C@H]1C=O,-11543.6259765625
COc1cn[nH]c(=O)c1,-12353.2021484375
CC1([C@H]2CCOC2)CC1,-10565.5224609375
CC#C[C@@H](CC)CCO,-10565.0849609375
CC[C@@](O)(C=O)[C@@H](C)O,-12554.3125
C#Cc1cn(C=O)nn1,-11745.28515625
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,-10532.361328125
CC[C@H]1CC[C@H]2C[C@@]12C,-9588.341796875
O=C1C=C[C@H]2OC[C@@H]12,-10409.474609375
COc1cc(C=O)c[nH]1,-11916.1748046875
N#CC[C@H]1C[C@@]12CCO2,-10936.75
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,-8855.318359375
N#CCC(=O)C[NH+]1CC1,-11374.060546875
[NH3+]CC#CC#CC(=O)[O-],-11879.2841796875
O[C@]12CC[C@H]1C[C@@]21CO1,-11509.646484375
C1=C[C@H]2C[C@H]2OC1,-8394.556640625
CCCc1[nH]cnc1O,-11408.33984375
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,-10970.2919921875
C#C[C@](O)(CO)C1CC1,-11509.3173828125
C#Cc1cccc(C)n1,-9895.1796875
O=C1NCC2=CCO[C@@H]12,-11916.0458984375
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,-10969.3095703125
OCC1=C[C@@]2(CC1)CN2,-10969.5146484375
C[C@H]1C[C@@]2(CO)C[C@@]12O,-11542.5732421875
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,-10935.322265625
O=C[C@H](O)[C@H]1COC1=O,-13467.369140625
N#Cc1ncncc1N,-11206.892578125
C[C@@H](O)C[NH+]1CC(O)C1,-12012.3291015625
C[C@@H]1C(CO)=CC[C@@H]1O,-11543.71484375
C[C@H]1NC(=O)[C@H]1OC=O,-12926.828125
C#CC1=NCCCCO1,-10936.62109375
C[C@H]1C[C@](O)(C#N)C1,-9901.1552734375
CC[C@@]1(CC#N)C[N@H+]1C,-10428.8056640625
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,-11810.0556640625
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,-11406.09765625
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-10936.3994140625
CC(C)(C=O)C[NH+]1CC1,-11002.095703125
C[C@@]1(C#C[C@H]2CO2)CN1,-10935.0400390625
O=C1NC[C@@]1(O)[C@H]1CO1,-12925.3310546875
C[C@]12C[C@H]1OC([NH-])O2,-10879.05078125
C[C@@]1(O)C[C@]1(O)C(N)=O,-12959.1240234375
Cn1nncc1[N+](=O)[O-],-13223.7763671875
CC[C@@H](C)C(=O)[C@H]1CO1,-11543.4951171875
CC(C)C[C@@H](C)O,-8493.310546875
C[C@@]12C[C@]1(O)COCO2,-12520.9521484375
C#C[C@]12C[C@](C#N)(C1)N2,-10328.6142578125
CO[C@@]1(C)CN(C)C1=O,-11980.875
C1CCC2(C1)[C@@H]1CC[C@@H]12,-9554.884765625
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,-11002.0771484375
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,-10530.51171875
CC(C=O)(C=O)OC=O,-13467.4326171875
C[C@H]1C[C@H]2CCC=C[C@H]21,-9555.5283203125
CC(=O)[C@@]1(C)NC1(C)C,-11002.8388671875
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,-10935.775390625
CC#CC1(C(C)C)CC1,-9554.41796875
COCC[N@@H+](C)CC=O,-12012.3935546875
C[C@@H](CO)OCCC=O,-12553.9501953125
C[C@H]1COCO[C@H]1C=O,-12521.689453125
NC(=[NH2+])/C(CO)=N/O,-11784.2412109375
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-12521.0185546875
CC(C)(C)[C@@]12CC[N@@H+]1C2,-10023.845703125
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,-10968.8671875
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,-11407.201171875
OCC#C[C@H]1C[C@H]1CO,-11509.37109375
C[C@H]1OC1(C)C,-7391.2392578125
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10935.7861328125
C#Cc1cc(N)n(C)n1,-10800.4267578125
CC[C@@H](C=O)[C@@H](O)C=O,-12521.8701171875
C#CC#CC1CC(=O)C1,-10433.8115234375
CCOCCC#CC=O,-11510.123046875
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-10936.896484375
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-12455.2060546875
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,-10937.0830078125
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,-9290.4609375
C[C@H]1/C=C\CCO/C=N\1,-10969.8818359375
C[NH2+]C1OC=C(N)O1,-11316.025390625
CCC(=O)[C@@]12CO[C@@H]1C2,-11510.306640625
COCC(=O)C[NH+]1CC1,-11979.4423828125
C#CCC#CCC,-7382.87646484375
O=CC[C@@]1(O)CC[C@@H]1O,-12521.25
C[C@H]([C@@H]1CO1)[NH+]1CC1,-9932.091796875
C[C@H]1N[C@@]12CCC(=O)C2,-10970.416015625
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,-12488.056640625
CNC1=CC=N[CH+](C)O1,-11375.515625
c1nc(C2CC2)c[nH]1,-9328.1435546875
C[C@H]1CCN1C(=O)C#N,-11375.048828125
C#C[C@@H]1COC(=O)N1C,-11915.5458984375
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-11511.1240234375
CC1(C)C[C@@H]2C[C@@]1(C)O2,-10565.65234375
C[C@]12O[C@H]1C[C@]2(O)CO,-12520.2529296875
C#CCCCCCC,-8518.28515625
COC[C@@]1(C)COCO1,-12553.8203125
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,-11946.3857421875
COC(=O)[C@@]1(C=O)CN1,-12925.99609375
C[C@H]1CN(C=N)C1=O,-10338.638671875
O[C@H]1[C@H]2O[C@H]2C12COC2,-12486.736328125
CNC(=O)CCO,-9875.888671875
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-11912.3857421875
CC[C@H]1[C@H]2C[N@@H+]1CCO2,-11001.6435546875
CC[C@H]1C[C@@H](CO)O1,-10506.8349609375
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,-10408.19140625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,-11543.7138671875
CNC(=O)[C@@]1(CO)CN1,-12417.6357421875
N#C[C@@H]1OCCN=C1N,-11811.71875
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-10304.8408203125
C#CC([C@H]1CO1)[C@H]1CO1,-11475.7587890625
CC[C@H]1CCC2(CC2)O1,-10565.8017578125
C#Cc1occ(N)c1N,-11341.3388671875
O=CC1=CC[C@@H]2C[C@]12O,-11478.552734375
