smiles,U_0
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,-10533.1611328125
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,-11509.8759765625
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-11913.279296875
N#Cc1ccncn1,-9700.9365234375
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-11510.2861328125
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,-10498.9091796875
C[C@@H](O)c1nc(O)no1,-13363.1181640625
C#C[C@@H]1CC2(CC2)[C@H]1O,-10498.9375
O=c1ccoc(F)c1F,-14742.4873046875
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,-9956.5615234375
CCCc1oncc1C,-10970.662109375
CC#C[C@H](C)C(=O)CC,-10533.4873046875
C[C@H]1C=CCC1(C)C,-8519.7041015625
C1=NCc2n[nH]nc2O1,-12216.0791015625
O=CN1[CH+][NH2+]C[C@@H]1CO,-12385.9267578125
C#C[C@]1(C)OC[C@H]2O[C@H]21,-11477.056640625
C#C[C@]12C[C@H]1C[C@@]21CN1,-9924.615234375
COC[C@H]1[C@H]2CCC[N@H+]21,-11001.939453125
C1CO[C@H]2COC[C@@H]2O1,-12521.26171875
O=C[C@@]12C=CC(=O)[C@@H]1N2,-11882.8818359375
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,-9923.6318359375
Cc1cc(N)c(=O)on1,-12353.2080078125
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,-11407.45703125
CCC#C[C@H]1CO[CH+][NH2+]1,-10937.2236328125
C[C@@H]1[C@H](C)C[C@@H]1C,-7482.78076171875
CNc1cc(N)c(N)o1,-11844.517578125
C1=CCCCC=C1,-7417.84033203125
N#CCC[NH+]1[C@H]2C[C@@H]1C2,-10394.8984375
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,-10935.9755859375
C[C@@]1(O)C[NH2+]C(N)C1=O,-12386.1708984375
C#CC#C[C@@H]1NCC1=O,-10870.310546875
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-11373.109375
CO[C@H]1CC[C@@H](O)C1,-10507.443359375
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,-11543.46875
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,-11509.4658203125
C[NH2+]C1OCC[C@H]1CO,-11981.3525390625
CC[C@H]1C(C)(C)[C@]1(C)O,-10598.5986328125
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,-10395.9521484375
Cc1c[nH+]ccc1NO,-11374.5966796875
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,-10531.5751953125
CO[C@@H](C)[C@H]1CC(=O)N1,-11981.1943359375
CCN(C=O)CCC#N,-11408.412109375
CCC#C[C@@]1(C=O)CN1,-10936.4482421875
CC1=CC[C@H]2C=CC[C@@H]12,-9523.76171875
C[N@@H+]1CCC[C@H]1C#N,-9360.5712890625
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,-10533.5341796875
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-10363.37109375
Cc1nc(O)c(O)[nH]1,-11317.158203125
CO[C@]12C=C[C@@H]3C14OC342,-11475.80859375
C[C@H]1OCC=C1[C@H]1CN1,-10969.6025390625
C#C[C@@H]1N[C@@H]1C(C)C,-8921.8876953125
CNc1cnc(O)[cH+]o1,-12352.859375
C[C@H]1N[C@H]1CNC=O,-10370.9013671875
OCC#C[C@H]1[C@H]2CO[C@@H]12,-11476.01953125
CCC(=O)C[C@@]1(C)CN1,-11002.9365234375
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-10903.6220703125
C[C@]12C=CC(=O)[C@H](C1)C2,-10501.2958984375
Cc1nn[nH]c1CC#N,-11238.5517578125
C#CC(C#C)[C@H]1CO1,-9396.0244140625
O[C@]12C[C@H]1C=CC21CC1,-10500.0478515625
Cc1c[nH+]ncc1NO,-11810.7353515625
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,-10497.525390625
Oc1nnn2c1CCC2,-11811.861328125
CN[C@]12C[N@H+](C1)[C@H]2C#N,-10831.494140625
CC[C@H]1COCOC1=O,-12522.734375
COCC[C@@H]1[C@H](O)[C@@H]1O,-12553.416015625
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,-10867.701171875
C[N@H+]1[C@H]2CC[C@]21CO,-9932.5009765625
C#CC(C#C)NCC#N,-10329.060546875
O=C[C@H]1N[C@@]12CCOC2,-11947.611328125
N#CC[C@H]1C[C@H](C#N)N1,-10801.0419921875
Nc1oc(=O)[nH]c1C=O,-13332.34765625
C[C@@H]1OC(=O)NC([NH-])O1,-13364.8876953125
C[C@H]1CC(=O)[C@H]2C[C@]21O,-11511.7568359375
C[C@@]12CNCC(=O)[C@@H]1C2,-10970.5185546875
CCC[C@H]1CCN1C=O,-11003.4619140625
NC(=O)[C@H]1COC(=O)O1,-13906.19140625
O=C1NC[C@@]2(CO1)CO2,-12926.548828125
C1CC[C@@H]2C[C@@H]2COC1,-10565.650390625
NC(=O)[C@@]1(O)C[C@H]1C=O,-12926.775390625
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-12489.650390625
CO[C@H]1CC(C)=CC1=O,-11512.0263671875
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10329.2451171875
N#C[C@]1(N)CC12COC2,-11373.6123046875
C#C[C@H](C)N(C=O)C=O,-11915.40625
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-9866.1162109375
O=C1[C@]2(CC2)N[C@@]12CC2,-10936.6240234375
C[C@]12C[C@@]1(C#N)CN2,-9327.08984375
CC#Cc1cnc(C)o1,-10905.67578125
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,-11542.892578125
CC[C@]12C[C@H]1[NH2+]C(N)O2,-11407.640625
CC[C@H]1CCC=C(C)C1,-9589.123046875
C[C@@H](CC#N)[NH+](C)C,-9393.0615234375
COC[C@H]1CCO1,-9437.43359375
CC1(C)C=C[C@@]2(CN2)C1,-9992.193359375
Cc1cc(F)cc(F)c1,-12788.0517578125
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-10499.5029296875
O=CN1C=C[C@@]2(CO2)C1,-11915.7431640625
Oc1cnn(C2CC2)c1,-11374.3076171875
N#CC[C@H](O)CCO,-10911.90234375
CC#C[C@H]1NCCC1=O,-10937.3232421875
CC[C@]12CC=C[C@@]1(C)C2,-9555.7509765625
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,-11406.9541015625
C[C@H]1CC(=O)N2C[C@@]12C,-10970.8525390625
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-11375.2763671875
Cn1ncc(CC#N)n1,-11238.615234375
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-11881.9716796875
Cc1c(N)c[nH]c1C=O,-11376.14453125
O=C[C@H]1N[C@H]1[C@H]1CN1,-10336.765625
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,-10834.6552734375
CCO[C@H]1[C@H]2OCO[C@@H]12,-12520.4599609375
CCOCC=O,-8369.33203125
C[C@@]1([C@]23C[C@H]2CO3)CO1,-11509.3759765625
[NH-]c1[nH]c(=O)[nH+]nc1F,-13881.33984375
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,-10474.189453125
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,-10467.30078125
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,-11543.1103515625
CC#CCOCCC,-9496.0947265625
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,-10970.1552734375
Cc1c(C=O)nnn1C,-11812.0419921875
OC[C@]12C[N@H+]1CC[C@H]2O,-11980.0302734375
CC(C)(C)C(C=O)C=O,-11544.3427734375
CCCC1(C#N)CCC1,-9992.84765625
C#CCn1ccoc1=O,-11883.0625
CC#CC#CC,-6314.7802734375
CN[C@@H](C=O)/C(C)=N/O,-12416.607421875
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-11375.1044921875
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,-11001.943359375
N#CCC1=CC[C@H]2N[C@@H]12,-10363.9638671875
C[C@@]12COCOC[C@@H]1C2,-11543.46875
CO[C@@](C)(CO)[C@H]1CO1,-12553.01953125
O=C1CCC(=O)C12CN2,-11916.1318359375
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,-11979.560546875
N#C[C@H]1CC2(CC2)CO1,-10937.60546875
N#C[C@@H](O)CC1(O)CC1,-11947.802734375
[NH-]C1OC[C@@]23C[C@@]12CO3,-11914.095703125
CC#CCCC=O,-8394.9033203125
N#C[C@]12CC[C@H]1CO2,-9867.9111328125
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-10935.2783203125
N#C[C@H](N)C1CC=CC1,-10397.224609375
C[C@@]1([C@H]2CN2)CN1,-8322.376953125
C1CC12C[C@H]1N[C@H]12,-7852.474609375
O=CCc1cnncn1,-11779.2958984375
C[C@]12C[C@](C)(C1)[C@@H]2C#N,-9959.3505859375
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,-9553.8330078125
O=C1CC=CC12CC2,-9432.2373046875
O=C1C[C@H]2C[C@]1(O)CO2,-12489.7431640625
C[C@@]12C[C@]1(CO)OC2=O,-12488.9892578125
N#C[C@@H](CO)CNC=O,-12386.0029296875
Nc1c[nH]c(OC=O)c1,-12353.61328125
O=C1O[CH+][NH2+][C@@H]1CO,-11858.033203125
O[C@]12C[C@H]1[N@H+]1C[C@H]12,-8829.3759765625
C[C@@H](O)C[C@H]1CCC1=O,-11544.1650390625
CC(C)CO[C@H]1C[C@H]1O,-11575.7890625
OC[C@@H](O)c1cnoc1,-12925.376953125
CCCCc1c[nH]cn1,-10430.74609375
N#C[C@]1(N)C[C@H]1[C@H]1CN1,-10832.63671875
O=C1C=C[C@]23CO[C@]12C3,-11444.658203125
O[C@H]1CCC=C1C1CC1,-10533.31640625
C[C@@]1(C#N)CN[C@H]1C#N,-10801.03515625
C[C@H]1N[C@]12C=C[C@H](O)C2,-10969.8876953125
C#CC(C)(C)C(F)(F)F,-14482.8681640625
CC1=C[C@@H](C)OCOC1,-11543.8564453125
CCc1ncncc1O,-11376.212890625
C/[NH+]=C(\N)c1nnc[nH]1,-11708.361328125
C#Cc1cc(O)c([NH-])[nH]1,-11309.4921875
C1C[C@]23CC[C@H]1[C@H]2OC3,-10532.3271484375
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,-11340.3984375
Nc1ccnc(F)c1N,-12467.1484375
N#C[C@@H]1OCO[C@@H]1C#N,-12319.8125
OC[C@@H]1C=CCCOC1,-11543.619140625
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-11980.080078125
C[C@@]12C[C@]1(C)[C@@H](O)CO2,-11543.7041015625
C[C@@H](C#N)[C@H]1CO1,-8831.955078125
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,-11511.3779296875
C1CC1[C@H]1OCC12CC2,-10531.896484375
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,-12384.86328125
CC1(C)C=CNC(=O)N1,-11409.044921875
CO[C@H]1CCCC=C1C,-10566.3837890625
CC1(C)[C@@H]2C[C@H]1OCO2,-11543.244140625
C#CC1(C#C)C[N@H+]2C[C@H]21,-9890.8994140625
CO[C@@]12CN[C@]1(C=O)C2,-11946.642578125
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,-11946.0595703125
CC(=O)NC(=N)[C@H]1CO1,-12385.6201171875
Nc1cc(C=O)c[nH]1,-10306.814453125
CC1(C)CC[C@H]1C1CC1,-9587.7392578125
C[C@H]1C[C@H]1CC(=O)CO,-11543.9375
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,-10532.701171875
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,-12454.482421875
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,-11439.94921875
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10903.0595703125
C[C@H]1C=C[C@H]2C[C@]1(C)C2,-9555.6337890625
N#CC(=O)[C@]12C[C@H]1CN2,-11341.181640625
[NH-]C1=C(N)NON=C1F,-13878.4013671875
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,-11947.8310546875
O=C1CO[C@@H](CO)CO1,-13500.1455078125
O=CC#CCCC1CC1,-10499.7431640625
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9926.7529296875
C[C@H](C(=O)CO)[NH+]1CC1,-11980.23828125
N#C[C@H](N)C1OCCO1,-12385.173828125
CCC(=O)[C@@H](O)CO,-11485.7919921875
N#C[C@@]12N[C@@H]1C[C@@H]2O,-10304.57421875
Cc1ncc([C@H]2CO2)[nH]1,-11375.1142578125
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,-10531.1513671875
CC[C@@]1(O)CC12COC2,-11542.708984375
CCCCC[N@H+]1C[C@H]1C,-10057.1904296875
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-12353.62890625
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-10532.8603515625
CC(=[NH2+])Nc1cc[nH]n1,-11271.001953125
OCC#C[C@H]1[C@H]2CC[N@H+]21,-10935.1669921875
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-9924.5830078125
Cc1nc(C2CC2)no1,-11374.7265625
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,-10533.4873046875
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-11509.1591796875
C#C[C@]1(C#N)O[C@@H]1C=O,-11848.611328125
O=CN1C[C@@]12C[C@H]1N[C@H]12,-11372.865234375
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-10330.1826171875
O[C@H]1CC[C@@H]2CC[C@H]1C2,-10566.8115234375
CC#CC#CC#CCO,-10433.412109375
N/C=[NH+]/CC(=O)C(=O)[O-],-13362.9736328125
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-9926.8701171875
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-11914.1708984375
C[C@@]12C[C@@H](CO1)OC2[NH-],-11948.74609375
O=CCCC1=CCOC1,-11511.4140625
OCc1cnoc1,-9809.572265625
Cc1cc(=O)cc(O)[nH]1,-11917.455078125
C#C[C@@]1(O)C=CC[C@@H]1C,-10499.9482421875
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-9923.8251953125
CC1(C)C[C@H]2N[C@H]2C1=O,-10970.5556640625
COC[C@]12C[C@H]1[NH2+][CH+]O2,-11947.5634765625
C[C@H]1CC(C=O)(C=O)N1,-11948.056640625
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,-10970.1865234375
N#CCCCC(N)=O,-10339.73828125
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,-10969.2333984375
C[C@@H]1C=C[C@@](N)(C#N)C1,-10397.2998046875
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,-9899.3984375
C#CCCC(C#C)C#C,-9454.5361328125
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,-10532.3779296875
C[C@H]1CC[C@H]1CCC=O,-10566.08203125
NC(=O)[C@H]1O[C@H]2CC[C@H]21,-11947.95703125
N#CCc1nc(N)no1,-12216.3857421875
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-11947.6826171875
C#C[C@@]12C[C@@H]1C[C@@H]2O,-9429.8173828125
CNc1nc(N)co1,-10775.927734375
C[C@H]1[C@H]2CCOCC[C@@H]12,-10565.7666015625
C#Cc1cc(N)c[nH]1,-9295.0234375
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-12859.650390625
N#C[C@@H]1[C@H](CO)N1C=O,-12352.0986328125
N#CC1OCC(=O)CO1,-12893.4931640625
Oc1ccc(C2CC2)[nH]1,-10938.14453125
[NH-][CH+]Oc1n[nH]nc1N,-12685.30859375
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,-12487.9462890625
CC[C@@]1(C)C[C@H](C#N)O1,-10970.458984375
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,-11373.638671875
C1=C/C[C@H]2C[C@@H](CC/1)C2,-9554.5634765625
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-10968.3662109375
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,-12520.51171875
CCCC1(CC)CCC1,-9620.873046875
CC(C)C[C@@H](C)[NH+]1CC1,-10057.1689453125
OCC[C@]12C=C[C@H](C1)C2,-10532.19140625
N#CCC[C@@H]1O[C@@H]1CO,-11947.7802734375
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,-11509.5048828125
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,-11510.0107421875
[NH-]C1OC=NOC1=O,-12260.8408203125
[NH-]C1NC[C@H]2N[C@H]2C1=O,-11811.357421875
CN(C=O)CC1CC1,-9934.1416015625
N[C@H]1COC(=O)NC1=O,-13365.0830078125
C#Cc1nc(CO)c[nH]1,-11341.921875
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,-10903.5537109375
CN(C=O)C(=N)CC=O,-12385.9609375
COCC1OCCCO1,-12553.994140625
Cc1ncnn1C1CC1,-10834.1728515625
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,-10968.6630859375
CNc1cncc(=O)[nH]1,-11813.025390625
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,-10798.279296875
C1CC([NH+]2CC2)CCO1,-11002.2685546875
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,-11979.34375
CC[C@@H]([C@@H](C)O)[C@H]1CO1,-11575.87890625
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,-11946.8447265625
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,-11002.669921875
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-11339.9609375
CCC1=C[C@H]2C[C@H]2CC1,-9555.8330078125
CC1(C[NH+]2CC2)CC1,-8954.830078125
Cc1n[nH]c(C#N)c1N,-11239.125
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,-11510.6083984375
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,-12486.248046875
C#Cc1cnoc1C#N,-11275.7373046875
O=CC[C@H]1CC[C@@]12CO2,-11510.478515625
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,-10533.5458984375
N#C[C@H]1C[C@H]1[C@H]1CCO1,-10937.025390625
O=C[C@@H]1NC=CC1NO,-12351.78515625
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-11980.3818359375
CC(=O)C(C)(C)NC=O,-11982.1005859375
CC1(C)OCC=C1C#N,-10938.474609375
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,-11510.8837890625
N#CCOC1C23CC12O3,-11913.26953125
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,-10530.876953125
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,-10499.685546875
C[C@H]1N[C@@]1(C=O)CO,-10911.318359375
CC[C@H]1C[C@@]2(CO)O[C@@H]12,-11542.8056640625
Nc1nc(O)c[nH]c1=O,-12791.56640625
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,-11034.8291015625
C#C[C@@H]1OC(=O)[C@@H]1C#N,-11849.8486328125
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-10935.5712890625
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-10935.234375
N#C[C@@H]1CC(NO)CN1,-11810.75
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,-11508.765625
OC[C@H]1C=C[C@H]2N[C@@H]12,-9900.345703125
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-10936.501953125
C[C@@H](C#N)N(C)C=O,-10339.162109375
C/N=C(\NC)C(=O)CO,-12417.9501953125
Cc1nnc2n1[CH+]N=[NH+]2,-11675.1494140625
N#CCC#CC#CCO,-10870.8798828125
OCCn1nnnn1,-11647.4609375
CC1=C(N)[C@@H](C)NC1=O,-11409.0830078125
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,-10969.5400390625
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,-10532.1611328125
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-9464.0078125
CC(C)[C@H]1CCC([NH-])O1,-11003.923828125
CC[C@@]1(O)CC[C@H]1C=O,-11543.8974609375
COc1cn[nH]c(=O)c1,-12353.4091796875
CC1([C@H]2CCOC2)CC1,-10565.775390625
CC#C[C@@H](CC)CCO,-10565.4130859375
CC[C@@](O)(C=O)[C@@H](C)O,-12554.611328125
C#Cc1cn(C=O)nn1,-11745.4892578125
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,-10532.576171875
CC[C@H]1CC[C@H]2C[C@@]12C,-9588.599609375
O=C1C=C[C@H]2OC[C@@H]12,-10409.6416015625
COc1cc(C=O)c[nH]1,-11916.41015625
N#CC[C@H]1C[C@@]12CCO2,-10936.986328125
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,-8855.4931640625
N#CCC(=O)C[NH+]1CC1,-11374.30859375
[NH3+]CC#CC#CC(=O)[O-],-11879.5625
O[C@]12CC[C@H]1C[C@@]21CO1,-11509.8623046875
C1=C[C@H]2C[C@H]2OC1,-8394.7119140625
CCCc1[nH]cnc1O,-11408.58984375
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,-10970.5126953125
C#C[C@](O)(CO)C1CC1,-11509.580078125
C#Cc1cccc(C)n1,-9895.40234375
O=C1NCC2=CCO[C@@H]12,-11916.2421875
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,-10969.515625
OCC1=C[C@@]2(CC1)CN2,-10969.7568359375
C[C@H]1C[C@@]2(CO)C[C@@]12O,-11542.841796875
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,-10935.4951171875
O=C[C@H](O)[C@H]1COC1=O,-13467.59765625
N#Cc1ncncc1N,-11207.091796875
C[C@@H](O)C[NH+]1CC(O)C1,-12012.5986328125
C[C@@H]1C(CO)=CC[C@@H]1O,-11543.9765625
C[C@H]1NC(=O)[C@H]1OC=O,-12927.0751953125
C#CC1=NCCCCO1,-10936.849609375
C[C@H]1C[C@](O)(C#N)C1,-9901.380859375
CC[C@@]1(CC#N)C[N@H+]1C,-10429.0810546875
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,-11810.279296875
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,-11406.375
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-10936.6328125
CC(C)(C=O)C[NH+]1CC1,-11002.3759765625
C[C@@]1(C#C[C@H]2CO2)CN1,-10935.29296875
O=C1NC[C@@]1(O)[C@H]1CO1,-12925.5673828125
C[C@]12C[C@H]1OC([NH-])O2,-10879.23828125
C[C@@]1(O)C[C@]1(O)C(N)=O,-12959.3798828125
Cn1nncc1[N+](=O)[O-],-13223.978515625
CC[C@@H](C)C(=O)[C@H]1CO1,-11543.7763671875
CC(C)C[C@@H](C)O,-8493.5673828125
C[C@@]12C[C@]1(O)COCO2,-12521.1826171875
C#C[C@]12C[C@](C#N)(C1)N2,-10328.82421875
CO[C@@]1(C)CN(C)C1=O,-11981.1533203125
C1CCC2(C1)[C@@H]1CC[C@@H]12,-9555.1005859375
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,-11002.322265625
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,-10530.75390625
CC(C=O)(C=O)OC=O,-13467.6953125
C[C@H]1C[C@H]2CCC=C[C@H]21,-9555.755859375
CC(=O)[C@@]1(C)NC1(C)C,-11003.1357421875
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,-10936.001953125
CC#CC1(C(C)C)CC1,-9554.7177734375
COCC[N@@H+](C)CC=O,-12012.701171875
C[C@@H](CO)OCCC=O,-12554.2490234375
C[C@H]1COCO[C@H]1C=O,-12521.9248046875
NC(=[NH2+])/C(CO)=N/O,-11784.4794921875
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-12521.294921875
CC(C)(C)[C@@]12CC[N@@H+]1C2,-10024.1083984375
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,-10969.08203125
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,-11407.412109375
OCC#C[C@H]1C[C@H]1CO,-11509.6474609375
C[C@H]1OC1(C)C,-7391.439453125
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10935.98828125
C#Cc1cc(N)n(C)n1,-10800.6689453125
CC[C@@H](C=O)[C@@H](O)C=O,-12522.150390625
C#CC#CC1CC(=O)C1,-10434.0498046875
CCOCCC#CC=O,-11510.4208984375
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-10937.0908203125
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-12455.4267578125
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,-10937.275390625
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,-9290.630859375
C[C@H]1/C=C\CCO/C=N\1,-10970.11328125
C[NH2+]C1OC=C(N)O1,-11316.2431640625
CCC(=O)[C@@]12CO[C@@H]1C2,-11510.55078125
COCC(=O)C[NH+]1CC1,-11979.71484375
C#CCC#CCC,-7383.10791015625
O=CC[C@@]1(O)CC[C@@H]1O,-12521.515625
C[C@H]([C@@H]1CO1)[NH+]1CC1,-9932.3193359375
C[C@H]1N[C@@]12CCC(=O)C2,-10970.654296875
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,-12488.2421875
CNC1=CC=N[CH+](C)O1,-11375.7548828125
c1nc(C2CC2)c[nH]1,-9328.3310546875
C[C@H]1CCN1C(=O)C#N,-11375.296875
C#C[C@@H]1COC(=O)N1C,-11915.78125
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-11511.353515625
CC1(C)C[C@@H]2C[C@@]1(C)O2,-10565.8974609375
C[C@]12O[C@H]1C[C@]2(O)CO,-12520.50390625
C#CCCCCCC,-8518.56640625
COC[C@@]1(C)COCO1,-12554.0869140625
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,-11946.5927734375
COC(=O)[C@@]1(C=O)CN1,-12926.2490234375
C[C@H]1CN(C=N)C1=O,-10338.8603515625
O[C@H]1[C@H]2O[C@H]2C12COC2,-12486.947265625
CNC(=O)CCO,-9876.1298828125
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-11912.5693359375
CC[C@H]1[C@H]2C[N@@H+]1CCO2,-11001.869140625
CC[C@H]1C[C@@H](CO)O1,-10507.0771484375
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,-10408.322265625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,-11543.9267578125
CNC(=O)[C@@]1(CO)CN1,-12417.90234375
N#C[C@@H]1OCCN=C1N,-11811.9375
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-10305.0185546875
C#CC([C@H]1CO1)[C@H]1CO1,-11476.0009765625
CC[C@H]1CCC2(CC2)O1,-10566.0556640625
C#Cc1occ(N)c1N,-11341.576171875
O=CC1=CC[C@@H]2C[C@]12O,-11478.763671875
