smiles,G
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,-10534.0458984375
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,-11510.759765625
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,-11914.14453125
N#Cc1ccncn1,-9701.7587890625
C[C@]1(C=O)O[C@@H]2C[C@@]21C,-11511.2021484375
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,-10499.806640625
C[C@@H](O)c1nc(O)no1,-13364.0439453125
C#C[C@@H]1CC2(CC2)[C@H]1O,-10499.8525390625
O=c1ccoc(F)c1F,-14743.345703125
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,-9957.4296875
CCCc1oncc1C,-10971.6298828125
CC#C[C@H](C)C(=O)CC,-10534.55859375
C[C@H]1C=CCC1(C)C,-8520.578125
C1=NCc2n[nH]nc2O1,-12216.9169921875
O=CN1[CH+][NH2+]C[C@@H]1CO,-12386.853515625
C#C[C@]1(C)OC[C@H]2O[C@H]21,-11477.94140625
C#C[C@]12C[C@H]1C[C@@]21CN1,-9925.49609375
COC[C@H]1[C@H]2CCC[N@H+]21,-11002.888671875
C1CO[C@H]2COC[C@@H]2O1,-12522.126953125
O=C[C@@]12C=CC(=O)[C@@H]1N2,-11883.7529296875
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,-9924.525390625
Cc1cc(N)c(=O)on1,-12354.1005859375
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,-11408.3486328125
CCC#C[C@H]1CO[CH+][NH2+]1,-10938.2333984375
C[C@@H]1[C@H](C)C[C@@H]1C,-7483.6435546875
CNc1cc(N)c(N)o1,-11845.4462890625
C1=CCCCC=C1,-7418.6728515625
N#CCC[NH+]1[C@H]2C[C@@H]1C2,-10395.818359375
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,-10936.828125
C[C@@]1(O)C[NH2+]C(N)C1=O,-12387.0830078125
C#CC#C[C@@H]1NCC1=O,-10871.2373046875
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,-11374.0263671875
CO[C@H]1CC[C@@H](O)C1,-10508.3603515625
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,-11544.359375
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,-11510.333984375
C[NH2+]C1OCC[C@H]1CO,-11982.2978515625
CC[C@H]1C(C)(C)[C@]1(C)O,-10599.576171875
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,-10396.853515625
Cc1c[nH+]ccc1NO,-11375.4853515625
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,-10532.46484375
CO[C@@H](C)[C@H]1CC(=O)N1,-11982.1650390625
CCN(C=O)CCC#N,-11409.4052734375
CCC#C[C@@]1(C=O)CN1,-10937.4599609375
CC1=CC[C@H]2C=CC[C@@H]12,-9524.6474609375
C[N@@H+]1CCC[C@H]1C#N,-9361.4814453125
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,-10534.419921875
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-10364.22265625
Cc1nc(O)c(O)[nH]1,-11318.046875
CO[C@]12C=C[C@@H]3C14OC342,-11476.6748046875
C[C@H]1OCC=C1[C@H]1CN1,-10970.5419921875
C#C[C@@H]1N[C@@H]1C(C)C,-8922.7998046875
CNc1cnc(O)[cH+]o1,-12353.7607421875
C[C@H]1N[C@H]1CNC=O,-10371.845703125
OCC#C[C@H]1[C@H]2CO[C@@H]12,-11476.9755859375
CCC(=O)C[C@@]1(C)CN1,-11003.9296875
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,-10904.4970703125
C[C@]12C=CC(=O)[C@H](C1)C2,-10502.154296875
Cc1nn[nH]c1CC#N,-11239.5126953125
C#CC(C#C)[C@H]1CO1,-9396.916015625
O[C@]12C[C@H]1C=CC21CC1,-10500.9072265625
Cc1c[nH+]ncc1NO,-11811.623046875
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,-10498.3466796875
Oc1nnn2c1CCC2,-11812.7197265625
CN[C@]12C[N@H+](C1)[C@H]2C#N,-10832.40234375
CC[C@H]1COCOC1=O,-12523.6572265625
COCC[C@@H]1[C@H](O)[C@@H]1O,-12554.3681640625
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,-10868.5576171875
C[N@H+]1[C@H]2CC[C@]21CO,-9933.3740234375
C#CC(C#C)NCC#N,-10330.0205078125
O=C[C@H]1N[C@@]12CCOC2,-11948.5322265625
N#CC[C@H]1C[C@H](C#N)N1,-10801.9697265625
Nc1oc(=O)[nH]c1C=O,-13333.236328125
C[C@@H]1OC(=O)NC([NH-])O1,-13365.7734375
C[C@H]1CC(=O)[C@H]2C[C@]21O,-11512.650390625
C[C@@]12CNCC(=O)[C@@H]1C2,-10971.4072265625
CCC[C@H]1CCN1C=O,-11004.4384765625
NC(=O)[C@H]1COC(=O)O1,-13907.1005859375
O=C1NC[C@@]2(CO1)CO2,-12927.4423828125
C1CC[C@@H]2C[C@@H]2COC1,-10566.5322265625
NC(=O)[C@@]1(O)C[C@H]1C=O,-12927.703125
CC[C@H]1OC(=O)[C@H]2O[C@H]21,-12490.546875
CO[C@H]1CC(C)=CC1=O,-11512.970703125
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10330.1298828125
N#C[C@]1(N)CC12COC2,-11374.5205078125
C#C[C@H](C)N(C=O)C=O,-11916.3623046875
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-9866.9462890625
O=C1[C@]2(CC2)N[C@@]12CC2,-10937.5205078125
C[C@]12C[C@@]1(C#N)CN2,-9327.9501953125
CC#Cc1cnc(C)o1,-10906.6611328125
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,-11543.794921875
CC[C@]12C[C@H]1[NH2+]C(N)O2,-11408.5390625
CC[C@H]1CCC=C(C)C1,-9590.0615234375
C[C@@H](CC#N)[NH+](C)C,-9394.001953125
COC[C@H]1CCO1,-9438.3291015625
CC1(C)C=C[C@@]2(CN2)C1,-9993.0966796875
Cc1cc(F)cc(F)c1,-12788.962890625
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-10500.33203125
O=CN1C=C[C@@]2(CO2)C1,-11916.63671875
Oc1cnn(C2CC2)c1,-11375.2236328125
N#CC[C@H](O)CCO,-10912.8505859375
CC#C[C@H]1NCCC1=O,-10938.3203125
CC[C@]12CC=C[C@@]1(C)C2,-9556.66015625
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,-11407.919921875
C[C@H]1CC(=O)N2C[C@@]12C,-10971.755859375
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,-11376.20703125
Cn1ncc(CC#N)n1,-11239.595703125
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-11882.8798828125
Cc1c(N)c[nH]c1C=O,-11377.0595703125
O=C[C@H]1N[C@H]1[C@H]1CN1,-10337.6494140625
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,-10835.5224609375
CCO[C@H]1[C@H]2OCO[C@@H]12,-12521.390625
CCOCC=O,-8370.208984375
C[C@@]1([C@]23C[C@H]2CO3)CO1,-11510.2783203125
[NH-]c1[nH]c(=O)[nH+]nc1F,-13882.2060546875
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,-10475.0283203125
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,-10468.0986328125
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,-11544.0390625
CC#CCOCCC,-9497.12890625
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,-10971.0087890625
Cc1c(C=O)nnn1C,-11812.96875
OC[C@]12C[N@H+]1CC[C@H]2O,-11980.9287109375
CC(C)(C)C(C=O)C=O,-11545.3466796875
CCCC1(C#N)CCC1,-9993.8017578125
C#CCn1ccoc1=O,-11883.9755859375
CC#CC#CC,-6315.66455078125
CN[C@@H](C=O)/C(C)=N/O,-12417.6064453125
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,-11375.9892578125
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,-11002.873046875
N#CCC1=CC[C@H]2N[C@@H]12,-10364.8603515625
C[C@@]12COCOC[C@@H]1C2,-11544.3427734375
CO[C@@](C)(CO)[C@H]1CO1,-12553.9970703125
O=C1CCC(=O)C12CN2,-11917.029296875
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,-11980.4853515625
N#C[C@H]1CC2(CC2)CO1,-10938.5146484375
N#C[C@@H](O)CC1(O)CC1,-11948.7412109375
[NH-]C1OC[C@@]23C[C@@]12CO3,-11914.9443359375
CC#CCCC=O,-8395.873046875
N#C[C@]12CC[C@H]1CO2,-9868.76171875
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-10936.1669921875
N#C[C@H](N)C1CC=CC1,-10398.14453125
C[C@@]1([C@H]2CN2)CN1,-8323.220703125
C1CC12C[C@H]1N[C@H]12,-7853.27685546875
O=CCc1cnncn1,-11780.2080078125
C[C@]12C[C@](C)(C1)[C@@H]2C#N,-9960.25
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,-9554.728515625
O=C1CC=CC12CC2,-9433.0810546875
O=C1C[C@H]2C[C@]1(O)CO2,-12490.5947265625
C[C@@]12C[C@]1(CO)OC2=O,-12489.9111328125
N#C[C@@H](CO)CNC=O,-12386.994140625
Nc1c[nH]c(OC=O)c1,-12354.5322265625
O=C1O[CH+][NH2+][C@@H]1CO,-11858.89453125
O[C@]12C[C@H]1[N@H+]1C[C@H]12,-8830.1689453125
C[C@@H](O)C[C@H]1CCC1=O,-11545.130859375
CC(C)CO[C@H]1C[C@H]1O,-11576.7890625
OC[C@@H](O)c1cnoc1,-12926.2919921875
CCCCc1c[nH]cn1,-10431.70703125
N#C[C@]1(N)C[C@H]1[C@H]1CN1,-10833.5625
O=C1C=C[C@]23CO[C@]12C3,-11445.498046875
O[C@H]1CCC=C1C1CC1,-10534.23046875
C[C@@]1(C#N)CN[C@H]1C#N,-10801.9443359375
C[C@H]1N[C@]12C=C[C@H](O)C2,-10970.8173828125
C#CC(C)(C)C(F)(F)F,-14483.794921875
CC1=C[C@@H](C)OCOC1,-11544.79296875
CCc1ncncc1O,-11377.1123046875
C/[NH+]=C(\N)c1nnc[nH]1,-11709.291015625
C#Cc1cc(O)c([NH-])[nH]1,-11310.3818359375
C1C[C@]23CC[C@H]1[C@H]2OC3,-10533.162109375
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,-11341.259765625
Nc1ccnc(F)c1N,-12468.01171875
N#C[C@@H]1OCO[C@@H]1C#N,-12320.7666015625
OC[C@@H]1C=CCCOC1,-11544.54296875
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-11980.9921875
C[C@@]12C[C@]1(C)[C@@H](O)CO2,-11544.60546875
C[C@@H](C#N)[C@H]1CO1,-8832.8095703125
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,-11512.1845703125
C1CC1[C@H]1OCC12CC2,-10532.810546875
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,-12385.7890625
CC1(C)C=CNC(=O)N1,-11409.9716796875
CO[C@H]1CCCC=C1C,-10567.322265625
CC1(C)[C@@H]2C[C@H]1OCO2,-11544.1220703125
C#CC1(C#C)C[N@H+]2C[C@H]21,-9891.787109375
CO[C@@]12CN[C@]1(C=O)C2,-11947.556640625
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,-11946.98046875
CC(=O)NC(=N)[C@H]1CO1,-12386.5849609375
Nc1cc(C=O)c[nH]1,-10307.6767578125
CC1(C)CC[C@H]1C1CC1,-9588.6728515625
C[C@H]1C[C@H]1CC(=O)CO,-11544.9384765625
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,-10533.568359375
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,-12455.310546875
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,-11440.9306640625
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10903.875
C[C@H]1C=C[C@H]2C[C@]1(C)C2,-9556.50390625
N#CC(=O)[C@]12C[C@H]1CN2,-11342.0810546875
[NH-]C1=C(N)NON=C1F,-13879.2666015625
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,-11948.7509765625
O=C1CO[C@@H](CO)CO1,-13501.0595703125
O=CC#CCCC1CC1,-10500.763671875
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9927.6044921875
C[C@H](C(=O)CO)[NH+]1CC1,-11981.203125
N#C[C@H](N)C1OCCO1,-12386.09765625
CCC(=O)[C@@H](O)CO,-11486.7451171875
N#C[C@@]12N[C@@H]1C[C@@H]2O,-10305.4208984375
Cc1ncc([C@H]2CO2)[nH]1,-11376.0380859375
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,-10532.03515625
CC[C@@]1(O)CC12COC2,-11543.6474609375
CCCCC[N@H+]1C[C@H]1C,-10058.21484375
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,-12354.494140625
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-10533.7265625
CC(=[NH2+])Nc1cc[nH]n1,-11271.91015625
OCC#C[C@H]1[C@H]2CC[N@H+]21,-10936.125
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-9925.5283203125
Cc1nc(C2CC2)no1,-11375.6708984375
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,-10534.318359375
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-11510.00390625
C#C[C@]1(C#N)O[C@@H]1C=O,-11849.5302734375
O=CN1C[C@@]12C[C@H]1N[C@H]12,-11373.755859375
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,-10331.021484375
O[C@H]1CC[C@@H]2CC[C@H]1C2,-10567.67578125
CC#CC#CC#CCO,-10434.4853515625
N/C=[NH+]/CC(=O)C(=O)[O-],-13363.9619140625
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-9927.73046875
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-11915.05078125
C[C@@]12C[C@@H](CO1)OC2[NH-],-11949.6015625
O=CCCC1=CCOC1,-11512.3955078125
OCc1cnoc1,-9810.4033203125
Cc1cc(=O)cc(O)[nH]1,-11918.34375
C#C[C@@]1(O)C=CC[C@@H]1C,-10500.8603515625
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,-9924.65625
CC1(C)C[C@H]2N[C@H]2C1=O,-10971.4462890625
COC[C@]12C[C@H]1[NH2+][CH+]O2,-11948.4765625
C[C@H]1CC(C=O)(C=O)N1,-11949.0009765625
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,-10971.0986328125
N#CCCCC(N)=O,-10340.71484375
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,-10970.091796875
C[C@@H]1C=C[C@@](N)(C#N)C1,-10398.2158203125
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,-9900.2431640625
C#CCCC(C#C)C#C,-9455.501953125
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,-10533.2509765625
C[C@H]1CC[C@H]1CCC=O,-10567.0673828125
NC(=O)[C@H]1O[C@H]2CC[C@H]21,-11948.869140625
N#CCc1nc(N)no1,-12217.3046875
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,-11948.6064453125
C#C[C@@]12C[C@@H]1C[C@@H]2O,-9430.6796875
CNc1nc(N)co1,-10776.8046875
C[C@H]1[C@H]2CCOCC[C@@H]12,-10566.65625
C#Cc1cc(N)c[nH]1,-9295.8798828125
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,-12860.546875
N#C[C@@H]1[C@H](CO)N1C=O,-12353.033203125
N#CC1OCC(=O)CO1,-12894.3916015625
Oc1ccc(C2CC2)[nH]1,-10939.0576171875
[NH-][CH+]Oc1n[nH]nc1N,-12686.228515625
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,-12488.8837890625
CC[C@@]1(C)C[C@H](C#N)O1,-10971.4091796875
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,-11374.5517578125
C1=C/C[C@H]2C[C@@H](CC/1)C2,-9555.4189453125
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-10969.2197265625
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,-12521.431640625
CCCC1(CC)CCC1,-9621.8486328125
CC(C)C[C@@H](C)[NH+]1CC1,-10058.1484375
OCC[C@]12C=C[C@H](C1)C2,-10533.0986328125
N#CCC[C@@H]1O[C@@H]1CO,-11948.7626953125
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,-11510.376953125
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,-11510.9013671875
[NH-]C1OC=NOC1=O,-12261.6826171875
[NH-]C1NC[C@H]2N[C@H]2C1=O,-11812.23828125
CN(C=O)CC1CC1,-9935.078125
N[C@H]1COC(=O)NC1=O,-13365.9775390625
C#Cc1nc(CO)c[nH]1,-11342.84375
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,-10904.4931640625
CN(C=O)C(=N)CC=O,-12386.935546875
COCC1OCCCO1,-12554.931640625
Cc1ncnn1C1CC1,-10835.087890625
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,-10969.513671875
CNc1cncc(=O)[nH]1,-11813.9228515625
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,-10799.1484375
C1CC([NH+]2CC2)CCO1,-11003.1630859375
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,-11980.248046875
CC[C@@H]([C@@H](C)O)[C@H]1CO1,-11576.8623046875
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,-11947.7001953125
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,-11003.662109375
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-11340.8212890625
CCC1=C[C@H]2C[C@H]2CC1,-9556.7392578125
CC1(C[NH+]2CC2)CC1,-8955.73046875
Cc1n[nH]c(C#N)c1N,-11240.0322265625
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,-11511.5087890625
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,-12487.138671875
C#Cc1cnoc1C#N,-11276.611328125
O=CC[C@H]1CC[C@@]12CO2,-11511.427734375
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,-10534.408203125
N#C[C@H]1C[C@H]1[C@H]1CCO1,-10937.951171875
O=C[C@@H]1NC=CC1NO,-12352.68359375
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,-11981.3193359375
CC(=O)C(C)(C)NC=O,-11983.0732421875
CC1(C)OCC=C1C#N,-10939.400390625
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,-11511.7900390625
N#CCOC1C23CC12O3,-11914.18359375
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,-10531.7255859375
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,-10500.5263671875
C[C@H]1N[C@@]1(C=O)CO,-10912.2314453125
CC[C@H]1C[C@@]2(CO)O[C@@H]12,-11543.751953125
Nc1nc(O)c[nH]c1=O,-12792.447265625
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,-11035.8134765625
C#C[C@@H]1OC(=O)[C@@H]1C#N,-11850.75
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,-10936.4609375
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,-10936.1298828125
N#C[C@@H]1CC(NO)CN1,-11811.66015625
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,-11509.6875
OC[C@H]1C=C[C@H]2N[C@@H]12,-9901.2021484375
O=C1CC[C@@]12[C@H]1CC[N@H+]12,-10937.3857421875
C[C@@H](C#N)N(C)C=O,-10340.0888671875
C/N=C(\NC)C(=O)CO,-12418.95703125
Cc1nnc2n1[CH+]N=[NH+]2,-11676.0048828125
N#CCC#CC#CCO,-10871.93359375
OCCn1nnnn1,-11648.3642578125
CC1=C(N)[C@@H](C)NC1=O,-11410.0068359375
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,-10970.4091796875
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,-10533.0546875
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,-9464.8935546875
CC(C)[C@H]1CCC([NH-])O1,-11004.8583984375
CC[C@@]1(O)CC[C@H]1C=O,-11544.8525390625
COc1cn[nH]c(=O)c1,-12354.2880859375
CC1([C@H]2CCOC2)CC1,-10566.734375
CC#C[C@@H](CC)CCO,-10566.51171875
CC[C@@](O)(C=O)[C@@H](C)O,-12555.58203125
C#Cc1cn(C=O)nn1,-11746.369140625
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,-10533.4501953125
CC[C@H]1CC[C@H]2C[C@@]12C,-9589.5185546875
O=C1C=C[C@H]2OC[C@@H]12,-10410.4697265625
COc1cc(C=O)c[nH]1,-11917.408203125
N#CC[C@H]1C[C@@]12CCO2,-10937.921875
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,-8856.31640625
N#CCC(=O)C[NH+]1CC1,-11375.2685546875
[NH3+]CC#CC#CC(=O)[O-],-11880.5908203125
O[C@]12CC[C@H]1C[C@@]21CO1,-11510.74609375
C1=C[C@H]2C[C@H]2OC1,-8395.5068359375
CCCc1[nH]cnc1O,-11409.53515625
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,-10971.42578125
C#C[C@](O)(CO)C1CC1,-11510.5107421875
C#Cc1cccc(C)n1,-9896.310546875
O=C1NCC2=CCO[C@@H]12,-11917.109375
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,-10970.3818359375
OCC1=C[C@@]2(CC1)CN2,-10970.6826171875
C[C@H]1C[C@@]2(CO)C[C@@]12O,-11543.78125
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,-10936.3193359375
O=C[C@H](O)[C@H]1COC1=O,-13468.521484375
N#Cc1ncncc1N,-11207.9560546875
C[C@@H](O)C[NH+]1CC(O)C1,-12013.55859375
C[C@@H]1C(CO)=CC[C@@H]1O,-11544.9130859375
C[C@H]1NC(=O)[C@H]1OC=O,-12928.0234375
C#CC1=NCCCCO1,-10937.7529296875
C[C@H]1C[C@](O)(C#N)C1,-9902.267578125
CC[C@@]1(CC#N)C[N@H+]1C,-10430.0458984375
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,-11811.166015625
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,-11407.3408203125
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,-10937.548828125
CC(C)(C=O)C[NH+]1CC1,-11003.3408203125
C[C@@]1(C#C[C@H]2CO2)CN1,-10936.267578125
O=C1NC[C@@]1(O)[C@H]1CO1,-12926.484375
C[C@]12C[C@H]1OC([NH-])O2,-10880.0791015625
C[C@@]1(O)C[C@]1(O)C(N)=O,-12960.2900390625
Cn1nncc1[N+](=O)[O-],-13224.8642578125
CC[C@@H](C)C(=O)[C@H]1CO1,-11544.7587890625
CC(C)C[C@@H](C)O,-8494.48828125
C[C@@]12C[C@]1(O)COCO2,-12522.0673828125
C#C[C@]12C[C@](C#N)(C1)N2,-10329.69921875
CO[C@@]1(C)CN(C)C1=O,-11982.109375
C1CCC2(C1)[C@@H]1CC[C@@H]12,-9555.990234375
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,-11003.232421875
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,-10531.650390625
CC(C=O)(C=O)OC=O,-13468.646484375
C[C@H]1C[C@H]2CCC=C[C@H]21,-9556.6455078125
CC(=O)[C@@]1(C)NC1(C)C,-11004.103515625
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,-10936.892578125
CC#CC1(C(C)C)CC1,-9555.7392578125
COCC[N@@H+](C)CC=O,-12013.7431640625
C[C@@H](CO)OCCC=O,-12555.2841796875
C[C@H]1COCO[C@H]1C=O,-12522.8369140625
NC(=[NH2+])/C(CO)=N/O,-11785.380859375
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,-12522.2490234375
CC(C)(C)[C@@]12CC[N@@H+]1C2,-10025.029296875
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,-10969.96484375
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,-11408.2802734375
OCC#C[C@H]1C[C@H]1CO,-11510.650390625
C[C@H]1OC1(C)C,-7392.27001953125
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10936.8515625
C#Cc1cc(N)n(C)n1,-10801.58203125
CC[C@@H](C=O)[C@@H](O)C=O,-12523.134765625
C#CC#CC1CC(=O)C1,-10434.984375
CCOCCC#CC=O,-11511.4716796875
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,-10937.9560546875
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,-12456.322265625
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,-10938.1220703125
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,-9291.4521484375
C[C@H]1/C=C\CCO/C=N\1,-10971.015625
C[NH2+]C1OC=C(N)O1,-11317.158203125
CCC(=O)[C@@]12CO[C@@H]1C2,-11511.4873046875
COCC(=O)C[NH+]1CC1,-11980.703125
C#CCC#CCC,-7384.05224609375
O=CC[C@@]1(O)CC[C@@H]1O,-12522.4833984375
C[C@H]([C@@H]1CO1)[NH+]1CC1,-9933.21875
C[C@H]1N[C@@]12CCC(=O)C2,-10971.5693359375
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,-12489.0830078125
CNC1=CC=N[CH+](C)O1,-11376.6865234375
c1nc(C2CC2)c[nH]1,-9329.2099609375
C[C@H]1CCN1C(=O)C#N,-11376.2421875
C#C[C@@H]1COC(=O)N1C,-11916.697265625
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,-11512.2705078125
CC1(C)C[C@@H]2C[C@@]1(C)O2,-10566.783203125
C[C@]12O[C@H]1C[C@]2(O)CO,-12521.416015625
C#CCCCCCC,-8519.5419921875
COC[C@@]1(C)COCO1,-12555.04296875
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,-11947.4580078125
COC(=O)[C@@]1(C=O)CN1,-12927.2041015625
C[C@H]1CN(C=N)C1=O,-10339.7548828125
O[C@H]1[C@H]2O[C@H]2C12COC2,-12487.8359375
CNC(=O)CCO,-9877.072265625
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-11913.416015625
CC[C@H]1[C@H]2C[N@@H+]1CCO2,-11002.7607421875
CC[C@H]1C[C@@H](CO)O1,-10508.005859375
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,-10409.1005859375
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,-11544.791015625
CNC(=O)[C@@]1(CO)CN1,-12418.86328125
N#C[C@@H]1OCCN=C1N,-11812.828125
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-10305.8662109375
C#CC([C@H]1CO1)[C@H]1CO1,-11476.9365234375
CC[C@H]1CCC2(CC2)O1,-10567.0166015625
C#Cc1occ(N)c1N,-11342.47265625
O=CC1=CC[C@@H]2C[C@]12O,-11479.634765625
