smiles,mu
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,1.875
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,1.4680999517440796
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,2.657500028610229
N#Cc1ccncn1,3.4130001068115234
C[C@]1(C=O)O[C@@H]2C[C@@]21C,3.4335999488830566
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,0.6757000088691711
C[C@@H](O)c1nc(O)no1,2.558799982070923
C#C[C@@H]1CC2(CC2)[C@H]1O,0.6693999767303467
O=c1ccoc(F)c1F,4.186999797821045
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,1.6062999963760376
CCCc1oncc1C,3.291699886322021
CC#C[C@H](C)C(=O)CC,2.575400114059448
C[C@H]1C=CCC1(C)C,0.0934000015258789
C1=NCc2n[nH]nc2O1,0.973200023174286
O=CN1[CH+][NH2+]C[C@@H]1CO,4.4243998527526855
C#C[C@]1(C)OC[C@H]2O[C@H]21,1.947700023651123
C#C[C@]12C[C@H]1C[C@@]21CN1,1.4392999410629272
COC[C@H]1[C@H]2CCC[N@H+]21,2.320499897003174
C1CO[C@H]2COC[C@@H]2O1,1.7807999849319458
O=C[C@@]12C=CC(=O)[C@@H]1N2,1.6622999906539917
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,1.826300024986267
Cc1cc(N)c(=O)on1,5.719399929046631
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,2.19950008392334
CCC#C[C@H]1CO[CH+][NH2+]1,1.6746000051498413
C[C@@H]1[C@H](C)C[C@@H]1C,0.1391000002622604
CNc1cc(N)c(N)o1,1.1138999462127686
C1=CCCCC=C1,0.6539999842643738
N#CCC[NH+]1[C@H]2C[C@@H]1C2,4.538400173187256
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,1.1486999988555908
C[C@@]1(O)C[NH2+]C(N)C1=O,1.159000039100647
C#CC#C[C@@H]1NCC1=O,2.669600009918213
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,3.799000024795532
CO[C@H]1CC[C@@H](O)C1,2.2734999656677246
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,1.6474000215530396
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,1.9315999746322632
C[NH2+]C1OCC[C@H]1CO,3.6001999378204346
CC[C@H]1C(C)(C)[C@]1(C)O,1.382099986076355
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,4.441800117492676
Cc1c[nH+]ccc1NO,3.801300048828125
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,1.3970999717712402
CO[C@@H](C)[C@H]1CC(=O)N1,3.974900007247925
CCN(C=O)CCC#N,5.771900177001953
CCC#C[C@@]1(C=O)CN1,3.227799892425537
CC1=CC[C@H]2C=CC[C@@H]12,0.2958000004291534
C[N@@H+]1CCC[C@H]1C#N,4.6554999351501465
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,1.7525999546051023
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,2.720999956130981
Cc1nc(O)c(O)[nH]1,1.6333999633789062
CO[C@]12C=C[C@@H]3C14OC342,2.447000026702881
C[C@H]1OCC=C1[C@H]1CN1,0.8603000044822693
C#C[C@@H]1N[C@@H]1C(C)C,1.533400058746338
CNc1cnc(O)[cH+]o1,0.9283999800682068
C[C@H]1N[C@H]1CNC=O,3.6579999923706055
OCC#C[C@H]1[C@H]2CO[C@@H]12,2.8208999633789062
CCC(=O)C[C@@]1(C)CN1,2.2818000316619877
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,4.595200061798096
C[C@]12C=CC(=O)[C@H](C1)C2,3.735300064086914
Cc1nn[nH]c1CC#N,3.883399963378906
C#CC(C#C)[C@H]1CO1,1.8358999490737915
O[C@]12C[C@H]1C=CC21CC1,1.1678999662399292
Cc1c[nH+]ncc1NO,2.753700017929077
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,1.6791000366210938
Oc1nnn2c1CCC2,3.9398000240325928
CN[C@]12C[N@H+](C1)[C@H]2C#N,4.335100173950195
CC[C@H]1COCOC1=O,3.2295000553131104
COCC[C@@H]1[C@H](O)[C@@H]1O,3.823899984359741
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,1.270300030708313
C[N@H+]1[C@H]2CC[C@]21CO,2.6958000659942627
C#CC(C#C)NCC#N,3.9969000816345215
O=C[C@H]1N[C@@]12CCOC2,1.88129997253418
N#CC[C@H]1C[C@H](C#N)N1,4.508299827575684
Nc1oc(=O)[nH]c1C=O,4.934700012207031
C[C@@H]1OC(=O)NC([NH-])O1,1.6469999551773071
C[C@H]1CC(=O)[C@H]2C[C@]21O,4.05079984664917
C[C@@]12CNCC(=O)[C@@H]1C2,3.132200002670288
CCC[C@H]1CCN1C=O,4.160999774932861
NC(=O)[C@H]1COC(=O)O1,2.467099905014038
O=C1NC[C@@]2(CO1)CO2,5.860899925231934
C1CC[C@@H]2C[C@@H]2COC1,1.186400055885315
NC(=O)[C@@]1(O)C[C@H]1C=O,5.108399868011475
CC[C@H]1OC(=O)[C@H]2O[C@H]21,4.226399898529053
CO[C@H]1CC(C)=CC1=O,3.4532999992370605
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,3.2242000102996826
N#C[C@]1(N)CC12COC2,3.204900026321411
C#C[C@H](C)N(C=O)C=O,5.7118000984191895
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,4.467199802398682
O=C1[C@]2(CC2)N[C@@]12CC2,2.4233999252319336
C[C@]12C[C@@]1(C#N)CN2,4.430900096893311
CC#Cc1cnc(C)o1,1.958400011062622
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,3.278899908065796
CC[C@]12C[C@H]1[NH2+]C(N)O2,1.7651000022888184
CC[C@H]1CCC=C(C)C1,0.2080000042915344
C[C@@H](CC#N)[NH+](C)C,4.531499862670898
COC[C@H]1CCO1,1.3299000263214111
CC1(C)C=C[C@@]2(CN2)C1,1.6757999658584597
Cc1cc(F)cc(F)c1,1.6861000061035156
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,1.2819000482559204
O=CN1C=C[C@@]2(CO2)C1,3.2081000804901123
Oc1cnn(C2CC2)c1,3.483299970626831
N#CC[C@H](O)CCO,4.377600193023682
CC#C[C@H]1NCCC1=O,1.950600028038025
CC[C@]12CC=C[C@@]1(C)C2,0.2122000008821487
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,3.528700113296509
C[C@H]1CC(=O)N2C[C@@]12C,4.242599964141846
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,2.794800043106079
Cn1ncc(CC#N)n1,4.240300178527832
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,5.350800037384033
Cc1c(N)c[nH]c1C=O,3.8064000606536874
O=C[C@H]1N[C@H]1[C@H]1CN1,4.188899993896484
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,1.7418999671936035
CCO[C@H]1[C@H]2OCO[C@@H]12,1.6547000408172607
CCOCC=O,2.8989999294281006
C[C@@]1([C@]23C[C@H]2CO3)CO1,1.0295000076293943
[NH-]c1[nH]c(=O)[nH+]nc1F,1.2376999855041504
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,1.9217000007629397
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,1.4855999946594238
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,1.9424999952316284
CC#CCOCCC,0.7021999955177307
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,1.3813999891281128
Cc1c(C=O)nnn1C,7.578800201416016
OC[C@]12C[N@H+]1CC[C@H]2O,3.77020001411438
CC(C)(C)C(C=O)C=O,2.8206000328063965
CCCC1(C#N)CCC1,4.011000156402588
C#CCn1ccoc1=O,4.411200046539307
CC#CC#CC,0.00089999998454
CN[C@@H](C=O)/C(C)=N/O,1.7992000579833984
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,2.351900100708008
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,2.5729000568389893
N#CCC1=CC[C@H]2N[C@@H]12,3.1105000972747803
C[C@@]12COCOC[C@@H]1C2,1.8293999433517456
CO[C@@](C)(CO)[C@H]1CO1,1.6569000482559204
O=C1CCC(=O)C12CN2,2.436599969863892
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,2.333199977874756
N#C[C@H]1CC2(CC2)CO1,4.188000202178955
N#C[C@@H](O)CC1(O)CC1,3.001499891281128
[NH-]C1OC[C@@]23C[C@@]12CO3,1.7294000387191772
CC#CCCC=O,2.828700065612793
N#C[C@]12CC[C@H]1CO2,4.586299896240234
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,3.619499921798706
N#C[C@H](N)C1CC=CC1,2.8117001056671143
C[C@@]1([C@H]2CN2)CN1,2.7411000728607178
C1CC12C[C@H]1N[C@H]12,1.6272000074386597
O=CCc1cnncn1,1.9667999744415283
C[C@]12C[C@](C)(C1)[C@@H]2C#N,4.101500034332275
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,0.2055000066757202
O=C1CC=CC12CC2,2.569799900054932
O=C1C[C@H]2C[C@]1(O)CO2,1.801800012588501
C[C@@]12C[C@]1(CO)OC2=O,3.0367000102996826
N#C[C@@H](CO)CNC=O,3.0488998889923096
Nc1c[nH]c(OC=O)c1,3.811300039291382
O=C1O[CH+][NH2+][C@@H]1CO,2.29259991645813
O[C@]12C[C@H]1[N@H+]1C[C@H]12,2.6057000160217285
C[C@@H](O)C[C@H]1CCC1=O,3.359299898147583
CC(C)CO[C@H]1C[C@H]1O,2.457900047302246
OC[C@@H](O)c1cnoc1,3.220000028610229
CCCCc1c[nH]cn1,3.31690001487732
N#C[C@]1(N)C[C@H]1[C@H]1CN1,1.624400019645691
O=C1C=C[C@]23CO[C@]12C3,4.377999782562256
O[C@H]1CCC=C1C1CC1,1.385699987411499
C[C@@]1(C#N)CN[C@H]1C#N,3.966300010681152
C[C@H]1N[C@]12C=C[C@H](O)C2,2.3213999271392822
C#CC(C)(C)C(F)(F)F,1.8960000276565552
CC1=C[C@@H](C)OCOC1,2.086400032043457
CCc1ncncc1O,3.166800022125244
C/[NH+]=C(\N)c1nnc[nH]1,8.797100067138672
C#Cc1cc(O)c([NH-])[nH]1,4.801599979400635
C1C[C@]23CC[C@H]1[C@H]2OC3,1.8105000257492063
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,3.16759991645813
Nc1ccnc(F)c1N,4.040599822998047
N#C[C@@H]1OCO[C@@H]1C#N,4.768799781799316
OC[C@@H]1C=CCCOC1,1.9354000091552732
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,1.44350004196167
C[C@@]12C[C@]1(C)[C@@H](O)CO2,1.065400004386902
C[C@@H](C#N)[C@H]1CO1,4.063899993896484
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,2.174299955368042
C1CC1[C@H]1OCC12CC2,1.6450999975204468
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,3.974800109863281
CC1(C)C=CNC(=O)N1,3.3471999168396
CO[C@H]1CCCC=C1C,1.1390000581741333
CC1(C)[C@@H]2C[C@H]1OCO2,1.4853999614715576
C#CC1(C#C)C[N@H+]2C[C@H]21,1.0729999542236328
CO[C@@]12CN[C@]1(C=O)C2,2.0653998851776123
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,2.1389000415802
CC(=O)NC(=N)[C@H]1CO1,2.340100049972534
Nc1cc(C=O)c[nH]1,5.146399974822998
CC1(C)CC[C@H]1C1CC1,0.0905999988317489
C[C@H]1C[C@H]1CC(=O)CO,3.0241000652313232
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,1.357300043106079
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,4.47189998626709
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,2.6433000564575195
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,2.7690999507904053
C[C@H]1C=C[C@H]2C[C@]1(C)C2,0.2079000025987625
N#CC(=O)[C@]12C[C@H]1CN2,5.346199989318848
[NH-]C1=C(N)NON=C1F,2.9045000076293945
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,4.626999855041504
O=C1CO[C@@H](CO)CO1,2.343600034713745
O=CC#CCCC1CC1,4.20550012588501
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,4.246300220489502
C[C@H](C(=O)CO)[NH+]1CC1,3.625900030136109
N#C[C@H](N)C1OCCO1,2.3206000328063965
CCC(=O)[C@@H](O)CO,2.4121999740600586
N#C[C@@]12N[C@@H]1C[C@@H]2O,3.878499984741211
Cc1ncc([C@H]2CO2)[nH]1,4.439099788665772
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,1.8451999425888064
CC[C@@]1(O)CC12COC2,3.0703999996185303
CCCCC[N@H+]1C[C@H]1C,1.1028000116348269
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,2.248199939727783
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,1.52020001411438
CC(=[NH2+])Nc1cc[nH]n1,8.936200141906738
OCC#C[C@H]1[C@H]2CC[N@H+]21,1.357800006866455
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,1.5885000228881836
Cc1nc(C2CC2)no1,1.287500023841858
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,1.6979000568389893
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,2.615499973297119
C#C[C@]1(C#N)O[C@@H]1C=O,2.9672000408172607
O=CN1C[C@@]12C[C@H]1N[C@H]12,4.911099910736084
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,4.291500091552734
O[C@H]1CC[C@@H]2CC[C@H]1C2,1.6735999584197998
CC#CC#CC#CCO,1.2051000595092771
N/C=[NH+]/CC(=O)C(=O)[O-],18.280500411987305
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,4.272500038146973
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,2.6719000339508057
C[C@@]12C[C@@H](CO1)OC2[NH-],3.19190001487732
O=CCCC1=CCOC1,1.6066999435424805
OCc1cnoc1,2.3071000576019287
Cc1cc(=O)cc(O)[nH]1,5.9446001052856445
C#C[C@@]1(O)C=CC[C@@H]1C,0.9645000100135804
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,1.9031000137329104
CC1(C)C[C@H]2N[C@H]2C1=O,3.2432000637054443
COC[C@]12C[C@H]1[NH2+][CH+]O2,2.522900104522705
C[C@H]1CC(C=O)(C=O)N1,2.2334001064300537
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,2.908900022506714
N#CCCCC(N)=O,6.865600109100342
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,0.6044999957084656
C[C@@H]1C=C[C@@](N)(C#N)C1,3.000999927520752
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,1.4740999937057495
C#CCCC(C#C)C#C,0.3147000074386596
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,1.551200032234192
C[C@H]1CC[C@H]1CCC=O,2.9063000679016118
NC(=O)[C@H]1O[C@H]2CC[C@H]21,3.860300064086914
N#CCc1nc(N)no1,3.955399990081787
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,1.4967999458312988
C#C[C@@]12C[C@@H]1C[C@@H]2O,1.805299997329712
CNc1nc(N)co1,1.937000036239624
C[C@H]1[C@H]2CCOCC[C@@H]12,1.263399958610535
C#Cc1cc(N)c[nH]1,1.9515000581741333
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,4.409200191497803
N#C[C@@H]1[C@H](CO)N1C=O,6.3618998527526855
N#CC1OCC(=O)CO1,3.309799909591675
Oc1ccc(C2CC2)[nH]1,0.8434000015258789
[NH-][CH+]Oc1n[nH]nc1N,1.839400053024292
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,0.7516000270843506
CC[C@@]1(C)C[C@H](C#N)O1,4.48420000076294
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,3.770600080490112
C1=C/C[C@H]2C[C@@H](CC/1)C2,0.7889999747276306
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,1.3056000471115112
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,1.7594000101089478
CCCC1(CC)CCC1,0.092299997806549
CC(C)C[C@@H](C)[NH+]1CC1,0.9442999958992004
OCC[C@]12C=C[C@H](C1)C2,1.267799973487854
N#CCC[C@@H]1O[C@@H]1CO,3.164400100708008
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,1.4611999988555908
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,1.5427000522613523
[NH-]C1OC=NOC1=O,4.646500110626221
[NH-]C1NC[C@H]2N[C@H]2C1=O,6.226799964904785
CN(C=O)CC1CC1,3.894599914550781
N[C@H]1COC(=O)NC1=O,2.4210000038146973
C#Cc1nc(CO)c[nH]1,2.0989999771118164
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,4.485400199890137
CN(C=O)C(=N)CC=O,4.026800155639648
COCC1OCCCO1,1.5176000595092771
Cc1ncnn1C1CC1,3.235100030899048
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,0.3201000094413757
CNc1cncc(=O)[nH]1,6.60920000076294
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,4.321100234985352
C1CC([NH+]2CC2)CCO1,1.919600009918213
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,1.7688000202178955
CC[C@@H]([C@@H](C)O)[C@H]1CO1,1.350600004196167
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,3.356800079345703
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,2.9270999431610107
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,3.0648000240325928
CCC1=C[C@H]2C[C@H]2CC1,0.2720000147819519
CC1(C[NH+]2CC2)CC1,0.9362000226974488
Cc1n[nH]c(C#N)c1N,3.1354000568389893
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,2.321799993515014
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,2.11899995803833
C#Cc1cnoc1C#N,3.9319000244140634
O=CC[C@H]1CC[C@@]12CO2,1.503000020980835
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,1.2762999534606934
N#C[C@H]1C[C@H]1[C@H]1CCO1,5.660200119018555
O=C[C@@H]1NC=CC1NO,0.8712999820709229
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,2.697000026702881
CC(=O)C(C)(C)NC=O,3.287300109863281
CC1(C)OCC=C1C#N,3.0938000679016118
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,4.231800079345703
N#CCOC1C23CC12O3,3.004600048065185
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,1.2547999620437622
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,1.5511000156402588
C[C@H]1N[C@@]1(C=O)CO,2.358799934387207
CC[C@H]1C[C@@]2(CO)O[C@@H]12,1.8356000185012815
Nc1nc(O)c[nH]c1=O,1.0755000114440918
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,1.968500018119812
C#C[C@@H]1OC(=O)[C@@H]1C#N,4.211299896240234
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,3.779299974441528
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,2.844399929046631
N#C[C@@H]1CC(NO)CN1,2.842400074005127
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,2.8808999061584477
OC[C@H]1C=C[C@H]2N[C@@H]12,2.018899917602539
O=C1CC[C@@]12[C@H]1CC[N@H+]12,1.905500054359436
C[C@@H](C#N)N(C)C=O,3.5924999713897705
C/N=C(\NC)C(=O)CO,4.527299880981445
Cc1nnc2n1[CH+]N=[NH+]2,3.904799938201904
N#CCC#CC#CCO,3.702899932861328
OCCn1nnnn1,4.681900024414063
CC1=C(N)[C@@H](C)NC1=O,5.545599937438965
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,1.8983999490737915
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,1.5759999752044678
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,2.575500011444092
CC(C)[C@H]1CCC([NH-])O1,3.213000059127808
CC[C@@]1(O)CC[C@H]1C=O,1.6555999517440796
COc1cn[nH]c(=O)c1,3.5352001190185547
CC1([C@H]2CCOC2)CC1,1.6901999711990356
CC#C[C@@H](CC)CCO,1.48989999294281
CC[C@@](O)(C=O)[C@@H](C)O,3.801800012588501
C#Cc1cn(C=O)nn1,5.076399803161621
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,1.722000002861023
CC[C@H]1CC[C@H]2C[C@@]12C,0.1754000037908554
O=C1C=C[C@H]2OC[C@@H]12,2.096699953079224
COc1cc(C=O)c[nH]1,5.773499965667725
N#CC[C@H]1C[C@@]12CCO2,4.556099891662598
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,1.8482999801635744
N#CCC(=O)C[NH+]1CC1,3.6933999061584473
[NH3+]CC#CC#CC(=O)[O-],22.64859962463379
O[C@]12CC[C@H]1C[C@@]21CO1,1.8766000270843504
C1=C[C@H]2C[C@H]2OC1,1.0772000551223757
CCCc1[nH]cnc1O,2.742799997329712
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,4.537099838256836
C#C[C@](O)(CO)C1CC1,1.6675000190734863
C#Cc1cccc(C)n1,1.9148999452590945
O=C1NCC2=CCO[C@@H]12,5.054900169372559
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,1.0606000423431396
OCC1=C[C@@]2(CC1)CN2,2.52839994430542
C[C@H]1C[C@@]2(CO)C[C@@]12O,0.7735999822616577
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,1.1344000101089478
O=C[C@H](O)[C@H]1COC1=O,2.0032999515533447
N#Cc1ncncc1N,4.27899980545044
C[C@@H](O)C[NH+]1CC(O)C1,1.843600034713745
C[C@@H]1C(CO)=CC[C@@H]1O,2.217400074005127
C[C@H]1NC(=O)[C@H]1OC=O,5.396299839019775
C#CC1=NCCCCO1,2.142800092697144
C[C@H]1C[C@](O)(C#N)C1,3.25629997253418
CC[C@@]1(CC#N)C[N@H+]1C,4.305099964141846
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,4.872600078582764
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,2.884299993515014
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,4.233200073242188
CC(C)(C=O)C[NH+]1CC1,2.0436999797821045
C[C@@]1(C#C[C@H]2CO2)CN1,2.6157000064849854
O=C1NC[C@@]1(O)[C@H]1CO1,2.563800096511841
C[C@]12C[C@H]1OC([NH-])O2,4.198500156402588
C[C@@]1(O)C[C@]1(O)C(N)=O,4.0391998291015625
Cn1nncc1[N+](=O)[O-],1.906499981880188
CC[C@@H](C)C(=O)[C@H]1CO1,1.871000051498413
CC(C)C[C@@H](C)O,1.3628000020980835
C[C@@]12C[C@]1(O)COCO2,1.680999994277954
C#C[C@]12C[C@](C#N)(C1)N2,4.251500129699707
CO[C@@]1(C)CN(C)C1=O,2.5525999069213867
C1CCC2(C1)[C@@H]1CC[C@@H]12,0.1315000057220459
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,0.6399000287055969
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,1.5996999740600586
CC(C=O)(C=O)OC=O,3.433500051498413
C[C@H]1C[C@H]2CCC=C[C@H]21,0.2152000069618225
CC(=O)[C@@]1(C)NC1(C)C,2.525099992752075
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,2.4061999320983887
CC#CC1(C(C)C)CC1,0.1375000029802322
COCC[N@@H+](C)CC=O,3.4093000888824463
C[C@@H](CO)OCCC=O,1.7906999588012695
C[C@H]1COCO[C@H]1C=O,1.8357000350952148
NC(=[NH2+])/C(CO)=N/O,6.190299987792969
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,4.297200202941895
CC(C)(C)[C@@]12CC[N@@H+]1C2,1.4917999505996704
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,1.7337000370025637
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,4.073100090026856
OCC#C[C@H]1C[C@H]1CO,2.317600011825561
C[C@H]1OC1(C)C,1.7971999645233154
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,2.438199996948242
C#Cc1cc(N)n(C)n1,3.969099998474121
CC[C@@H](C=O)[C@@H](O)C=O,2.4746999740600586
C#CC#CC1CC(=O)C1,1.789800047874451
CCOCCC#CC=O,4.2881999015808105
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,2.131500005722046
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,1.4182000160217283
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,2.1958999633789062
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,1.7345999479293823
C[C@H]1/C=C\CCO/C=N\1,1.927199959754944
C[NH2+]C1OC=C(N)O1,2.50570011138916
CCC(=O)[C@@]12CO[C@@H]1C2,1.805999994277954
COCC(=O)C[NH+]1CC1,2.8984999656677246
C#CCC#CCC,0.7322999835014343
O=CC[C@@]1(O)CC[C@@H]1O,2.549799919128418
C[C@H]([C@@H]1CO1)[NH+]1CC1,1.8727999925613403
C[C@H]1N[C@@]12CCC(=O)C2,2.470000028610229
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,1.8626999855041504
CNC1=CC=N[CH+](C)O1,1.635699987411499
c1nc(C2CC2)c[nH]1,3.2197999954223637
C[C@H]1CCN1C(=O)C#N,5.527400016784668
C#C[C@@H]1COC(=O)N1C,4.56279993057251
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,1.868899941444397
CC1(C)C[C@@H]2C[C@@]1(C)O2,1.5368000268936155
C[C@]12O[C@H]1C[C@]2(O)CO,4.061299800872803
C#CCCCCCC,0.8769999742507935
COC[C@@]1(C)COCO1,0.9075999855995178
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,0.9203000068664552
COC(=O)[C@@]1(C=O)CN1,3.638499975204468
C[C@H]1CN(C=N)C1=O,5.113900184631348
O[C@H]1[C@H]2O[C@H]2C12COC2,2.3403000831604004
CNC(=O)CCO,2.2746999263763428
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1.4357000589370728
CC[C@H]1[C@H]2C[N@@H+]1CCO2,0.2937999963760376
CC[C@H]1C[C@@H](CO)O1,2.568700075149536
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,1.8071000576019287
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,3.217400074005127
CNC(=O)[C@@]1(CO)CN1,1.7552000284194946
N#C[C@@H]1OCCN=C1N,2.827199935913086
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,0.9592000246047974
C#CC([C@H]1CO1)[C@H]1CO1,2.080399990081787
CC[C@H]1CCC2(CC2)O1,1.3925000429153442
C#Cc1occ(N)c1N,2.3712000846862797
O=CC1=CC[C@@H]2C[C@]12O,3.44379997253418
