smiles,epsilon_LUMO
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,0.5932081937789917
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,0.2748349905014038
C1[C@H]2OCC3(COC3)[C@@H]12,1.863979816436768
O=Cc1c[nH]c(O)c1O,-0.7401496767997742
O=CC1[C@H]2CO[C@@H]1CO2,-0.9170237183570862
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,2.0136425495147705
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,0.4952472448348999
CC(C)OC(=O)N1CC1,0.9632830619812012
O=C1N2C[C@H]2C[C@H]2CN12,0.5442277193069458
CNC(=O)[C@@H](C)C(C)C,1.0585229396820068
N#C[C@H]1NC[C@@H]2C[C@H]1N2,0.7537553906440735
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,1.8966336250305176
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,1.6217985153198242
C1CC12[C@H]1N[C@H]1[C@@]21CN1,1.8830279111862185
CC[C@@](C)(O)CC1CC1,1.7007116079330444
N#C[C@H]1C[C@H]2OC[C@H]2N1,0.7564765214920044
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,0.2585081458091736
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,2.217727899551392
CN/C(C#N)=N/CC#N,-1.6109139919281006
C[C@]1(CCO)C=CCO1,0.4816415309906006
C[C@@]1(C=O)NC[C@H]1O,-0.7809667587280273
C1CC[C@@H]2C[C@@H]2CC1,2.340179204940796
C#CC[C@H](C)OC(C)[NH-],0.8843700289726257
Nc1cnoc1N1CC1,-0.1142878159880638
C/C1=C/C=C\C/C=C\C1,-0.5088528990745544
CO[C@@H](C)CO,2.149699687957764
C[C@H]1C[C@H]1CC1(C)CC1,2.3020832538604736
C[NH2+]C1CN=C(OC)N1,0.3864016830921173
CC1=CC([NH-])OC1(C)C,-0.5360643267631531
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,0.3836805522441864
CC1=CC(=O)N[C@H]1CO,-0.5741602182388306
C[C@]1(O)C([NH-])O[C@@H]1CO,0.3537480235099792
CC(C)CCCC=O,-0.5061317682266235
C[C@H]1[C@H]2C34OC23[C@H]14,2.084392070770264
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,2.092555522918701
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-0.5904870629310608
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,0.7374285459518433
C[NH+](C)[C@H](C#N)CN,0.8190627098083496
C[C@@H](CO)[C@H]1CN1C=O,0.2122488021850586
N#C[C@]12C[N@H+](CCO1)C2,0.4190553426742553
C#CC1(CC2CC2)CC1,1.5183953046798706
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,0.6231407523155212
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,-0.7183805704116821
Cc1cncc(N)c1O,0.0544227734208107
C#C[C@H]1[C@@H](C)OC12CC2,1.0177057981491089
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,2.206843376159668
c1ncn2c1[C@@H]1N[C@@H]1C2,0.674842357635498
C[C@H](C#N)OCCCO,0.5170162916183472
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,2.1633050441741943
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,0.5360643267631531
[NH-]C1=C([NH-])N=NOC=C1,-2.843589782714844
O[C@@H]1[C@H](O)C[C@@H]1O,1.4503668546676636
c1[cH+][nH]c2concc1-2,-2.081670999526977
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,0.6013716459274292
CC[C@@H](O)CC#CC=O,-1.5347222089767456
O=C1CCc2nc[nH]c21,-1.0721286535263062
C[NH2+][CH+]OC,0.6830058097839355
CCO[C@H]1C[C@H]1C(C)C,2.1524205207824707
C1=CCC2(C1)CCO2,0.7673611044883728
C1CC(CC[C@H]2CO2)C1,2.4354190826416016
CN1CCC[C@@H](O)C1=O,0.4952472448348999
C[C@@H](CCC=O)O[CH+][NH-],-0.6040927767753601
CCC(=O)N(C=O)C=O,-1.3360790014266968
C#C[C@@H](C)COC(C)[NH-],0.8326684236526489
C#CCCCCOC=O,0.1795951426029205
C#C[C@@H]1N[C@@H]1C#CC,0.6802846789360046
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,1.5292799472808838
O=C1OCC[C@H]2CO[C@@H]12,-0.0027211385313421
C[NH2+]C1O[CH+][CH+](C=O)O1,-1.986431121826172
CC(C)(O)C12CC(C1)C2,1.853095293045044
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,0.2095276713371276
CCc1ccc(CC)[nH]1,1.2653294801712036
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,-0.0299325250089168
CC1=C[C@H]2OC[C@@H](C1)O2,0.3129309415817261
CCOCc1cocn1,0.2068065404891967
OC[C@H]1OC[C@H]2C[C@@H]1C2,1.9973156452178955
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,2.3673903942108154
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,-0.2449024617671966
C#C[C@]1(CC)COC1[NH-],0.4081707894802093
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,-0.5959293246269226
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,0.6149773597717285
CCN(C)c1ncno1,0.2966040968894958
C#C[C@@H]1C[N@@H+]1CCCC,0.9551196694374084
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,2.187795400619507
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,0.2231333702802658
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,0.5442277193069458
C[C@H]1CC[C@@H](O)CC1=O,-0.2748349905014038
C1O[C@H]1[C@]12C[C@H](CO1)C2,2.255823850631714
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,-0.4489878714084625
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,1.9973156452178955
CNc1oc(O)n[n+]1C,1.0258692502975464
O=Cc1c[nH]nn1,-1.507510781288147
C[C@@]1([C@H]2CN2)O[C@H]1CO,1.863979816436768
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,2.215006828308105
CC[C@@]1(O)[C@H]2OC[C@]21C,1.7632977962493896
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,0.5197374224662781
C#C[C@@H]1CNC(=O)CO1,0.4326610565185547
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,-0.4353821873664856
C#Cc1cc[nH]c1O,0.7809667587280273
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,1.787788152694702
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,0.1551049053668975
Cc1nc2[nH]ccc2o1,0.1850374191999435
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,-1.4204343557357788
N#CC1=CCCC(=O)N1,-1.5347222089767456
CO[C@]12C=C[C@H](C1)[C@H]2C,0.315652072429657
OCC(O)(CO)[C@H]1CN1,1.561933517456055
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,1.4857416152954102
C1=CC2(CC=CC2)CC1,0.6557943820953369
CC(C)C[C@@H](O)CC=O,-0.5415065884590149
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,2.4163711071014404
CN[C@]1(C#N)C[C@H](C)C1,0.8081781268119812
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,2.038132905960083
CCCC#C[C@@H](C)O,1.153762698173523
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,-0.1061244010925293
C[C@@]12CC(=O)C=C1CO2,-1.4449245929718018
CCC1=CCC[C@@H](C)C1,0.9306294322013856
C#CC[C@@H](C#C)CC=O,-0.7673611044883728
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,2.187795400619507
O=CC#C[C@H]1COCO1,-1.8721433877944944
C1CCCC2(CC1)CO2,1.9564987421035769
C[C@H]1OCC=C1[C@H]1CO1,0.0925187095999717
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,-0.1197301000356674
[NH-]c1cc(F)cc(F)[nH+]1,-0.7755244970321655
CO[C@@]1(C=O)C[C@H]2N[C@H]21,-0.9578408002853394
C[NH2+]C1OC[C@H]2OC[C@@H]12,0.5006895065307617
C1=C2CC[C@@H]2COCC1,0.5741602182388306
C#C[C@H](CO)CC(C)=O,-0.9551196694374084
C[C@@]12CCC[C@@H]1CC2,2.1633050441741943
C[C@H]1CC(CO)(CO)O1,1.8340474367141724
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,2.2966408729553223
C#C[C@H]1CO[C@H]2C[C@H]2O1,0.7347074151039124
C1=C\[C@H]2C[C@H]2CCOC/1,0.1333357989788055
C[C@@H]1CC=CC(=O)OC1,-1.0340325832366943
CC(=O)C(=O)CC(C)C,-2.21228551864624
C[C@H]1C[C@H]2CN=CO[C@H]21,0.859879732131958
O=C1CO[C@H]2C[C@H]2CO1,0.2666715979576111
C[C@H]1N[C@@]12COC(=O)C2,0.291161835193634
C#C[C@H](C)C(=O)CC#N,-1.1836951971054075
C#C[C@@]12CCC[C@]1(C)N2,1.1755318641662598
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,-1.6435678005218506
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,0.6694000959396362
O=c1[nH]nncc1F,-2.326573610305786
O[C@@]12COCC[C@]1(O)C2,1.6299619674682615
N#C[C@H]1C23OC12[C@H]3C#N,-0.4326610565185547
O=C[C@H](O)[C@@H](O)C1CC1,-1.077570915222168
O=C1[C@@H]2CC[C@H]1COC2,-0.359190285205841
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,1.2952619791030884
C[C@@H]1C(=O)C(=O)C[C@@H]1C,-2.3020832538604736
COCC[C@@H](C)NC=O,0.8272261619567871
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,2.3646695613861084
[NH-][C@H]1OCCC[C@H]2N[C@H]21,0.3102098107337951
C[C@@H](C#N)[C@@H](O)CO,1.0149847269058228
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,0.3836805522441864
C[C@@H]1[C@H](C)[C@@H]1C=O,-0.4190553426742553
C1=C2CC[C@@H]2OCOC1,0.3972862362861633
C[C@H]1CO[C@H]([NH-])OC1,1.2027432918548584
O=C[C@H](CO)CCO,-0.5904870629310608
OCC1OCCCO1,2.0354115962982178
[NH-]C1C[C@H]2CCO[C@H]2O1,0.7374285459518433
O=COCC1CC=CC1,0.2204122245311737
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,0.0136056933552026
O=C1NC[C@H]2COC[C@@H]12,0.7945724725723267
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,2.02724838256836
C#C[C@](C)(N)[C@@H](C)C#N,0.6449098587036133
C[C@@]1(C2CC2)CO[CH+][NH2+]1,0.5823236703872681
C#C[C@@H](C#N)[C@@H](C)C#C,0.1170089617371559
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,2.1170458793640137
CC(C)(OC=O)C1CC1,0.3700748383998871
CNc1cnc(C)cn1,-0.8489952087402344
N#CC(C(N)=O)C(N)=O,-0.5251797437667847
Nc1nnn(C=O)c1N,-1.6054717302322388
OC[C@@]12C=CC[C@@H]1C2,0.6966114640235901
C[C@]12CO[C@@H](CO)[C@H]1O2,2.3320157527923584
O[C@H]1C[C@]2(O)C[C@H]1C2,2.021806001663208
C#C[C@@H]1C[C@]1(C)CCC,1.3850595951080322
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,-0.4190553426742553
Cn1ccc2cn[nH]c21,0.7374285459518433
C[C@H]1CCCOC([NH-])C1,0.8816488981246948
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,-1.061244010925293
C[C@H]1COC(=O)[C@H]1CO,0.0598650500178337
N#CC[C@@H]1C=CCO1,-0.1197301000356674
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,-1.5183953046798706
C[C@H]1OC(=O)[C@H]1[NH+](C)C,0.1877585649490356
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,2.217727899551392
[NH-]C1C[C@]2(CN2)C(=O)N1,-0.3401423394680023
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-0.0489804930984973
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,1.8013938665390017
CC[C@@]1(CC(C)=O)CO1,-0.4000073671340942
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,-0.4734781086444855
CC(=O)c1nonc1C,-2.1687474250793457
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,1.861258864402771
NC(=O)N(C=O)C(N)=O,-0.7292650938034058
CO[C@@]12CCO[C@@H]1CC2,2.155141830444336
Nc1cc(=O)onc1F,-1.9184026718139648
C#C[C@]1(C)CC[C@@]12CN2,1.0830131769180298
Cc1nc(O)cnc1O,-1.1075034141540527
CC[C@H]1CC[C@]1(C)C=O,-0.5088528990745544
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,0.5224586129188538
CC(=O)C1=CCNC1=O,-1.8149993419647217
CC[C@]12CO[C@H]1[C@@H](C)C2,1.8340474367141724
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,0.1360569298267364
N#C[C@]1(C(=O)CO)CN1,-1.711596131324768
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,0.9306294322013856
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,2.413649797439575
CO[C@H]1C[N@@H+](C)CCO1,2.4163711071014404
C[C@H]1C(=O)O[C@H]2C[C@]21C,0.2612293064594269
C[C@H]1[C@@H](NC=O)C1(C)C,0.761918842792511
CC(=O)c1cnc(O)[nH]1,-1.102061152458191
O=CC1OCCCO1,-0.9333505034446716
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,0.3918439447879791
C#C[C@@H]1N[C@@H]1C(=O)OC,-0.0925187095999717
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,0.8217839002609253
O=C1C[C@H]2C[N@H+]2CC1=O,-2.5061686038970947
C[C@H]1[C@H]2CO[C@H]2C1(C)C,2.0626230239868164
COc1nc(C)c(N)[nH]1,1.5700969696044922
OC[C@H]1CO[C@H]2C[C@H]2C1,1.9265661239624023
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,-0.8190627098083496
OCc1nnon1,-2.1469783782958984
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,1.4802993535995483
OC1(C2CC2)CCC1,1.929287314414978
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,-0.1333357989788055
O=C[C@H]1O[C@H]1C[NH+]1CC1,-1.1619261503219604
Cc1noc(OC=O)n1,-1.349684715270996
[NH-]C1=C[CH+](C=O)N=NO1,-3.570133924484253
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,0.0326536633074283
c1cnc2c(n1)CCO2,-1.2054643630981443
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,0.6204196214675903
N#C[C@H]1N[C@H]2C=CC[C@H]21,0.1006821244955062
N=C(C=O)N1CC=CC1,-1.5183953046798706
O=C1C[C@H]2CCO[C@@H]1C2,-0.7537553906440735
CNC(=O)[C@@H](C)O,0.606813907623291
O=C1CN[C@@H]1CCCO,-0.6666789054870605
CC#CCCOCC,1.692548155784607
CCCOC(C)(C)C#N,0.7864090204238892
c1cc2nnoc2cn1,-2.3510637283325195
C#CCC#C[C@]1(C)CN1,0.9170237183570862
CC1=CC(=O)[C@H]2O[C@@H]12,-1.787788152694702
C[C@H]1CO[C@H]1[C@@]1(C)CN1,2.02724838256836
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,1.5428855419158936
CCc1[nH]cnc1OC,0.9115814566612244
CNc1coc(OC)n1,1.0993399620056152
Oc1cc([C@H]2CO2)[nH]n1,0.2938829660415649
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,-0.5877659320831299
O=C(CO)C1CC=CC1,-0.6639577746391296
O=CN1C[C@@H]1C(F)(F)F,-0.2421813309192657
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,2.2503814697265625
CC[C@@H](C)[C@H]1C[C@@H](C)O1,2.2830352783203125
CC[C@H](C#N)CC(C)=O,-0.653073251247406
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,0.4190553426742553
C[C@]12CCC=CC[C@H]1O2,0.8027358651161194
COC[C@]12CO[C@H]1CO2,1.6054717302322388
C#CC(=O)C(=N)NCC,-2.361948251724243
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,0.3646325469017029
C/C(=N\O)[C@H]1C[C@H](C)C1,0.5115740299224854
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,-0.6258618831634521
CO[C@@]1(C)C[C@H]2C[C@H]21,2.4190921783447266
O=C1O[C@]23CO[C@H](C2)[C@@H]13,-0.4000073671340942
C#CC1(NCC=O)CC1,-0.4653147161006927
N#CCn1nncc1O,-0.3537480235099792
C#C[C@@]1(O)CC[C@@H]1CC,1.0013790130615234
C[C@]12COC[C@@H]3C14OC342,2.0136425495147705
CN(C)C(=O)NCC#N,0.5115740299224854
C#C[C@H](O)C1CCCC1,0.8626009225845337
CC(=O)[C@@H]1C=C(C)CO1,-0.429939866065979
Cc1nn(C)nc1O,0.2095276713371276
C[N@H+]1CC[C@@]12COC2=O,-0.0462593547999858
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,1.4068286418914795
O=C1C[N@H+]2C[C@H](C2)O1,0.0952398553490638
C[C@H]1C[C@]2(C[C@H]2O)O1,1.9211238622665403
[NH-]C1=N[CH+](CO)C=NO1,-2.802772760391236
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,-0.3782382607460022
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,-0.7537553906440735
COC1([C@H]2O[C@H]2C)CC1,2.3837172985076904
CC[C@@H](O)C1(CO)CC1,1.7224806547164917
O=C1CN[C@H]2[NH2+]CC[C@@H]12,-0.8843700289726257
CC(C)[C@](N)(C#N)CN,0.9823310375213624
C#C[C@H](O)[C@H]1CCCO1,0.9034180045127868
Cc1n[nH]c([C@H]2CO2)n1,0.0489804930984973
CCC[C@H]1[C@H]2C[C@@H]1C2,2.5388221740722656
[NH-]C1CN=C(CC=O)N1,-0.8081781268119812
CO[C@@H](C)[C@H]1N[C@H]1CO,1.787788152694702
C/C(CC#CC=O)=N\O,-1.6979904174804688
N#C[C@@]12[CH-]C=C([NH-])N1C2,-1.8422107696533203
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,-0.9741675853729248
C1=C[C@@H](OC2CC2)CC1,0.5877659320831299
C[C@H]1OC[C@H]1C1COC1,1.9020757675170896
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,1.5728180408477783
C#C[C@@H]1C=CC2(CC2)C1,0.4761992394924164
C[NH2+]C[C@@H](C)C(=O)[O-],-0.4979683756828308
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,0.6176984906196594
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,1.7388075590133667
CCc1cnccc1O,-0.1469414830207824
C#C[C@H](C)C#C[C@@H](C)O,0.8272261619567871
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,1.4558091163635254
C1CC12C[C@@]1(CO2)CO1,2.092555522918701
C[C@H]1COC[C@H](C#N)C1,0.985052227973938
C[NH2+][CH+]OC(=O)C(C)C,-0.4734781086444855
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,-1.668057918548584
CN/C=N/c1ncon1,-0.5306220054626465
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,0.7864090204238892
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,1.3415212631225586
O=C1COC[C@H](O)[C@@H]1O,-0.9279082417488098
N#CC(=O)CC(F)(F)F,-2.87896466255188
C[C@H]1C=C[C@@H](C#N)C1=O,-1.2081855535507202
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,0.1605471819639206
C[C@]12N[C@H]1C(=O)N1C[C@H]12,-0.4544301331043243
Cc1n[nH]c(=O)[nH]c1=O,-1.752413272857666
Cc1cnoc(=O)c1N,-1.5401644706726074
C#C[C@@](O)(CC)CC=O,-0.6911692023277283
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,0.4598723948001861
O=C1Cc2[nH]ncc2O1,-0.5251797437667847
C[C@H]1O[C@H]1CC(=O)CO,-0.7455919981002808
C#C[C@H]1CO[C@H]1C1CC1,1.1075034141540527
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,1.0449172258377075
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,1.8095571994781492
CC(C)n1ccc(O)c1,1.3796173334121704
N#C[C@@]12CC=CC[C@@H]1C2,0.269392728805542
C#C[C@H](CO)[NH+]1CC1,1.1102246046066284
O=C1CC/C=C\COC1,-0.7020537853240967
N#C[C@H]1NC12CCC2,0.3836805522441864
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,1.766018986701965
COCC#CC[NH+]1CC1,0.8734854459762573
C1=N[C@H]2CO[C@H]2CO1,0.4789204001426697
N#CCN(C=O)C=O,-1.668057918548584
C[N@H+]1C[CH-]C=C(NO)C1,-0.8027358651161194
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,1.6789425611495972
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,2.2966408729553223
C1=CCC2(C1)CCCC2,0.859879732131958
CC(=O)[C@](C)(O)[C@@H](C)O,-0.3401423394680023
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,0.4489878714084625
C[C@H]1CCN=COC1,0.5442277193069458
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,2.1116034984588623
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,1.9211238622665403
CC[C@]12CC[N@H+]1[C@H]2C=O,-0.9387927651405334
CC1(C)O[C@H]1C1CC1,2.443582534790039
Nc1nn[nH]c1CO,0.2149699330329895
O=CN[C@H]1C=C[C@H]2C[C@@H]12,0.1278935074806213
CC[C@@H]1C=C[C@H](C)CO1,0.5959293246269226
CCOc1[nH]ccc1N,1.4939050674438477
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,0.2040853947401046
C[NH2+][CH+]OCCNC=O,0.1823162734508514
Cc1[nH]nc(CO)c1N,0.7183805704116821
C[C@](C#N)(CO)[C@H]1CN1,0.6721212267875671
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,0.1469414830207824
CCOC[C@H]1COC1[NH-],0.6966114640235901
C#Cc1c[nH]c(OC)c1,0.5170162916183472
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,2.002758026123047
CC1=C[C@@H](O)C[C@@H](O)C1,0.4136130809783935
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,1.012263536453247
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,0.7782456278800964
CC(C)c1c[nH]c(O)n1,1.4775781631469729
C1C[C@]23C[C@]2(CCO3)O1,2.2694296836853027
C#CC(C)(C)CC=O,-0.8707643747329712
CO[C@H]1O[CH+][NH2+][C@H]1C=O,-0.5279008746147156
CC[C@H]1C(=O)NC12CC2,0.9605619311332704
CCNC1(C#N)CC1,0.8462740778923035
O=Cc1cc(F)ncn1,-2.69392728805542
CC1=C/CCCC/C=C\1,-0.0054422770626842
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,1.978267788887024
O=C1N[C@@H]2C=C[C@@H](C2)O1,-0.4217764735221863
COC[C@H]1C[C@H]1CO,2.070786476135254
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,2.157862901687622
c1cnc2cn[nH]c2c1,-1.257166028022766
CC(=O)[C@H]1CC[C@H](C)O1,-0.2476236224174499
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,2.038132905960083
N#CC1=CC(=O)[C@@H]2C[C@H]12,-2.677600383758545
Cc1n[nH+]nc(N)c1[NH-],-0.9143025279045104
C#C[C@](C)(O)C(C)(C)C,0.9959367513656616
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,1.970104455947876
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,-1.4857416152954102
C[C@@H](O)[C@]1(C)C[C@H](O)C1,1.776903510093689
O=c1[nH]ncn1C1CC1,0.326536625623703
C#C[C@H]1CCOC1,1.3551270961761477
CO[C@H]1CC[C@H]2OC[C@@H]12,2.054459571838379
CCC[C@@](C)(O)[C@H]1CN1,1.668057918548584
C/C(CCCO)=N\O,0.4598723948001861
C[C@H]1Cc2c(N)ncn21,1.25444495677948
CC[C@H](C=O)C[C@H]1CO1,-0.3755171298980713
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,-0.8734854459762573
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,0.1795951426029205
C[C@H]1C=CCC[C@H]1CO,0.8898122906684875
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,0.9959367513656616
[NH-]C1=NNO[C@H]([NH-])C=N1,-3.1211459636688232
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,2.6367833614349365
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,1.6871058940887451
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,1.8884700536727903
O=C[C@@]1(C2CC2)CN1,-0.949677348136902
C#Cc1cnc(C)nc1,-1.3279155492782593
O=c1cccc(O)cn1,-2.136093854904175
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,1.170089602470398
OCc1ncnc(O)n1,-1.5020685195922852
OCCC1=CC[C@H]2N[C@@H]12,0.5197374224662781
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,1.3034253120422363
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,0.2966040968894958
Cc1cc(O)c2n1CC2,1.4041075706481934
C[NH2+]C1C[C@H](C(C)=O)O1,-0.761918842792511
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,1.727923035621643
[NH-]C1OCOC12CCC2,0.5442277193069458
[NH-]C1C[C@H](OC=O)CO1,-0.1877585649490356
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,1.4285976886749268
C[C@@]12C=C[C@@H](CC1)O2,0.405449628829956
Nc1[nH]nc(O)c1N,1.2789350748062134
CC1=NCC[C@@H](CO)O1,0.723822832107544
CC(=O)C[C@H]1CN1,-0.4462667405605316
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,1.153762698173523
C#C/C(=N/O)[C@H]1CN1,-1.0694074630737305
N#CCc1cnccn1,-1.7905092239379885
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,1.844931960105896
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,0.3673537075519562
O=CCC[C@@H](C=O)CO,-0.8381106853485107
O=c1[nH]c2c([nH]1)CCC2,1.4122709035873413
NC1=C(C=O)COC1,-1.0666863918304443
