smiles,Delta_epsilon
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,7.483131408691406
C1CC12[C@H]1N[C@H]1[C@@]21CN1,8.013752937316895
CC[C@@](C)(O)CC1CC1,8.563423156738281
N#C[C@H]1C[C@H]2OC[C@H]2N1,7.504899978637695
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,7.202853679656982
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,7.921234130859375
CN/C(C#N)=N/CC#N,5.537517070770264
C[C@]1(CCO)C=CCO1,6.802846431732178
C[C@@]1(C=O)NC[C@H]1O,5.425950050354004
C1CC[C@@H]2C[C@@H]2CC1,9.30357265472412
C#CC[C@H](C)OC(C)[NH-],7.855927467346191
Nc1cnoc1N1CC1,5.485815525054932
C/C1=C/C=C\C/C=C\C1,5.0286641120910645
CO[C@@H](C)CO,9.074996948242188
C[C@H]1C[C@H]1CC1(C)CC1,9.300851821899414
C[NH2+]C1CN=C(OC)N1,6.405560493469238
CC1=CC([NH-])OC1(C)C,5.883101463317871
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,6.998768329620361
CC1=CC(=O)N[C@H]1CO,5.845005512237549
C[C@]1(O)C([NH-])O[C@@H]1CO,7.700821876525879
CC(C)CCCC=O,6.228686332702637
C[C@H]1[C@H]2C34OC23[C@H]14,8.329405784606934
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,8.215117454528809
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,5.564728736877441
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,7.140267848968506
C[NH+](C)[C@H](C#N)CN,7.227344036102295
C[C@@H](CO)[C@H]1CN1C=O,6.851827144622803
N#C[C@]12C[N@H+](CCO1)C2,6.87359619140625
C#CC1(CC2CC2)CC1,8.046406745910645
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,6.786519527435303
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,5.668131351470947
Cc1cncc(N)c1O,5.540238380432129
C#C[C@H]1[C@@H](C)OC12CC2,7.284487724304199
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,8.816489219665527
c1ncn2c1[C@@H]1N[C@@H]1C2,6.479031085968018
C[C@H](C#N)OCCCO,7.899465560913086
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,8.468183517456055
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,7.162036895751953
[NH-]C1=C([NH-])N=NOC=C1,3.910276174545288
O[C@@H]1[C@H](O)C[C@@H]1O,8.157973289489746
c1[cH+][nH]c2concc1-2,4.5388593673706055
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,6.756587028503418
CC[C@@H](O)CC#CC=O,5.583776473999023
O=C1CCc2nc[nH]c21,5.458603858947754
C[NH2+][CH+]OC,7.434150695800781
CCO[C@H]1C[C@H]1C(C)C,8.522605895996094
C1=CCC2(C1)CCO2,7.259997367858887
C1CC(CC[C@H]2CO2)C1,9.556638717651367
CN1CCC[C@@H](O)C1=O,7.088566303253174
C[C@@H](CCC=O)O[CH+][NH-],6.2586188316345215
CCC(=O)N(C=O)C=O,5.766092300415039
C#C[C@@H](C)COC(C)[NH-],7.964772224426269
C#CCCCCOC=O,7.494016170501709
C#C[C@@H]1N[C@@H]1C#CC,7.096729278564453
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,7.825994968414307
O=C1OCC[C@H]2CO[C@@H]12,6.762029647827148
C[NH2+]C1O[CH+][CH+](C=O)O1,4.47083044052124
CC(C)(O)C12CC(C1)C2,8.781113624572754
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,6.089908123016357
CCc1ccc(CC)[nH]1,6.321204662322998
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,6.394675731658936
CC1=C[C@H]2OC[C@@H](C1)O2,6.696722030639648
CCOCc1cocn1,6.696722030639648
OC[C@H]1OC[C@H]2C[C@@H]1C2,8.626008987426758
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,8.20151138305664
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,6.147051811218262
C#C[C@]1(CC)COC1[NH-],7.624630451202393
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,6.040927886962891
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,7.159315586090088
CCN(C)c1ncno1,6.345695018768311
C#C[C@@H]1C[N@@H+]1CCCC,7.159315586090088
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,8.560701370239258
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,6.770192623138428
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,6.525290489196777
C[C@H]1CC[C@@H](O)CC1=O,6.133446216583252
C1O[C@H]1[C@]12C[C@H](CO1)C2,8.819210052490234
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,6.073581218719482
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,7.929397583007812
CNc1oc(O)n[n+]1C,6.364743232727051
O=Cc1c[nH]nn1,5.542959213256836
C[C@@]1([C@H]2CN2)O[C@H]1CO,8.566143989562988
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,8.917170524597168
CC[C@@]1(O)[C@H]2OC[C@]21C,7.796061992645264
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,6.43821382522583
C#C[C@@H]1CNC(=O)CO1,7.023258686065674
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,6.122561454772949
C#Cc1cc[nH]c1O,5.902149677276611
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,8.261377334594727
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,6.612366676330566
Cc1nc2[nH]ccc2o1,5.436834812164307
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,5.273566722869873
N#CC1=CCCC(=O)N1,5.159278869628906
CO[C@]12C=C[C@H](C1)[C@H]2C,6.481751918792725
OCC(O)(CO)[C@H]1CN1,7.902186393737793
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,7.81238842010498
C1=CC2(CC=CC2)CC1,7.001489162445068
CC(C)C[C@@H](O)CC=O,6.057254314422607
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,9.477725982666016
CN[C@]1(C#N)C[C@H](C)C1,7.251834392547607
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,8.13620376586914
CCCC#C[C@@H](C)O,7.888580799102783
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,5.978341102600098
C[C@@]12CC(=O)C=C1CO2,5.148394107818604
CCC1=CCC[C@@H](C)C1,7.047749042510986
C#CC[C@@H](C#C)CC=O,6.043648719787598
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,8.6559419631958
O=CC#C[C@H]1COCO1,5.559286117553711
C1CCCC2(CC1)CO2,8.944382667541504
C[C@H]1OCC=C1[C@H]1CO1,6.342973709106445
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,6.604203224182129
[NH-]c1cc(F)cc(F)[nH+]1,4.835463047027588
CO[C@@]1(C=O)C[C@H]2N[C@H]21,5.540238380432129
C[NH2+]C1OC[C@H]2OC[C@@H]12,7.268161296844482
C1=C2CC[C@@H]2COCC1,6.933460712432861
C#C[C@H](CO)CC(C)=O,5.749765872955322
C[C@@]12CCC[C@@H]1CC2,9.559359550476074
C[C@H]1CC(CO)(CO)O1,8.432807922363281
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,8.304915428161621
C#C[C@H]1CO[C@H]2C[C@H]2O1,7.088566303253174
C1=C\[C@H]2C[C@H]2CCOC/1,6.413723468780518
C[C@@H]1CC=CC(=O)OC1,6.005552768707275
CC(=O)C(=O)CC(C)C,4.274909019470215
C[C@H]1C[C@H]2CN=CO[C@H]21,7.518506050109863
O=C1CO[C@H]2C[C@H]2CO1,7.240949630737305
C[C@H]1N[C@@]12COC(=O)C2,7.270882129669189
C#C[C@H](C)C(=O)CC#N,6.111677169799805
C#C[C@@]12CCC[C@]1(C)N2,7.638236045837402
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,5.38785457611084
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,7.594697952270508
O=c1[nH]nncc1F,5.1157402992248535
O[C@@]12COCC[C@]1(O)C2,8.011032104492188
N#C[C@H]1C23OC12[C@H]3C#N,7.594697952270508
O=C[C@H](O)[C@@H](O)C1CC1,6.163379192352295
O=C1[C@@H]2CC[C@H]1COC2,6.013716220855713
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,7.025979518890381
C[C@@H]1C(=O)C(=O)C[C@@H]1C,3.9048337936401367
COCC[C@@H](C)NC=O,7.591977119445801
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,8.280425071716309
[NH-][C@H]1OCCC[C@H]2N[C@H]21,7.053191184997559
C[C@@H](C#N)[C@@H](O)CO,8.503558158874512
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,7.81238842010498
C[C@@H]1[C@H](C)[C@@H]1C=O,6.136167526245117
C1=C2CC[C@@H]2OCOC1,6.8137311935424805
C[C@H]1CO[C@H]([NH-])OC1,7.804225444793701
O=C[C@H](CO)CCO,6.057254314422607
OCC1OCCCO1,8.911728858947754
[NH-]C1C[C@H]2CCO[C@H]2O1,7.798782825469971
O=COCC1CC=CC1,7.020537376403809
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,6.043648719787598
O=C1NC[C@H]2COC[C@@H]12,7.431428909301758
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,8.966151237487793
C#C[C@](C)(N)[C@@H](C)C#N,7.657283782958984
C[C@@]1(C2CC2)CO[CH+][NH2+]1,7.363400936126709
C#C[C@@H](C#N)[C@@H](C)C#C,7.638236045837402
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,8.596076965332031
CC(C)(OC=O)C1CC1,7.570207595825195
CNc1cnc(C)cn1,4.737502098083496
N#CC(C(N)=O)C(N)=O,6.775634765625
Nc1nnn(C=O)c1N,4.721175670623779
OC[C@@]12C=CC[C@@H]1C2,6.811009407043457
C[C@]12CO[C@@H](CO)[C@H]1O2,9.123977661132812
O[C@H]1C[C@]2(O)C[C@H]1C2,8.767508506774902
C#C[C@@H]1C[C@]1(C)CCC,7.831437110900879
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,6.179705619812012
Cn1ccc2cn[nH]c21,6.070860385894775
C[C@H]1CCCOC([NH-])C1,7.711706638336182
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,5.425950050354004
C[C@H]1COC(=O)[C@H]1CO,7.23006534576416
N#CC[C@@H]1C=CCO1,6.751144886016846
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,5.793303966522217
C[C@H]1OC(=O)[C@H]1[NH+](C)C,6.435492515563965
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,8.879075050354004
[NH-]C1C[C@]2(CN2)C(=O)N1,6.536174774169922
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,6.914412975311279
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,8.457298278808594
CC[C@@]1(CC(C)=O)CO1,6.198753356933594
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,6.457261562347412
CC(=O)c1nonc1C,5.319826126098633
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,7.967494010925293
NC(=O)N(C=O)C(N)=O,6.416444778442383
CO[C@@]12CCO[C@@H]1CC2,8.6559419631958
Nc1cc(=O)onc1F,4.89260721206665
C#C[C@]1(C)CC[C@@]12CN2,7.597418785095215
Cc1nc(O)cnc1O,4.808251857757568
CC[C@H]1CC[C@]1(C)C=O,6.100792407989502
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,7.319862365722656
CC(=O)C1=CCNC1=O,4.90621280670166
CC[C@]12CO[C@H]1[C@@H](C)C2,8.313077926635742
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,6.538896083831787
N#C[C@]1(C(=O)CO)CN1,6.125282764434815
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,7.232786178588867
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,8.351174354553223
CO[C@H]1C[N@@H+](C)CCO1,8.280425071716309
C[C@H]1C(=O)O[C@H]2C[C@]21C,7.502179145812988
C[C@H]1[C@@H](NC=O)C1(C)C,7.292651653289795
CC(=O)c1cnc(O)[nH]1,5.0286641120910645
O=CC1OCCCO1,6.103513717651367
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,6.454540729522705
C#C[C@@H]1N[C@@H]1C(=O)OC,6.846384525299072
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,7.058633804321289
O=C1C[C@H]2C[N@H+]2CC1=O,3.874901294708252
C[C@H]1[C@H]2CO[C@H]2C1(C)C,8.503558158874512
COc1nc(C)c(N)[nH]1,6.685837745666504
OC[C@H]1CO[C@H]2C[C@H]2C1,7.964772224426269
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,4.54974365234375
OCc1nnon1,6.141610145568848
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,8.147089004516602
OC1(C2CC2)CCC1,8.664105415344238
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,6.220522880554199
O=C[C@H]1O[C@H]1C[NH+]1CC1,5.562007427215576
Cc1noc(OC=O)n1,6.500800132751465
[NH-]C1=C[CH+](C=O)N=NO1,4.030006408691406
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,6.220522880554199
c1cnc2c(n1)CCO2,5.1293463706970215
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,7.102171897888184
N#C[C@H]1N[C@H]2C=CC[C@H]21,6.783798694610596
N=C(C=O)N1CC=CC1,4.666752815246582
O=C1C[C@H]2CCO[C@@H]1C2,5.425950050354004
CNC(=O)[C@@H](C)O,7.5375542640686035
O=C1CN[C@@H]1CCCO,5.937524318695068
CC#CCCOCC,8.29947280883789
CCCOC(C)(C)C#N,8.177021980285645
c1cc2nnoc2cn1,5.083086967468262
C#CCC#C[C@]1(C)CN1,7.390612602233887
CC1=CC(=O)[C@H]2O[C@@H]12,4.794646263122559
C[C@H]1CO[C@H]1[C@@]1(C)CN1,8.489952087402344
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,7.034143447875977
CCc1[nH]cnc1OC,5.981062412261963
CNc1coc(OC)n1,6.185148239135742
Oc1cc([C@H]2CO2)[nH]n1,6.318483829498291
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,6.016437530517578
O=C(CO)C1CC=CC1,6.092629432678223
O=CN1C[C@@H]1C(F)(F)F,7.064075946807861
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,7.836878776550293
CC[C@@H](C)[C@H]1C[C@@H](C)O1,8.791998863220215
CC[C@H](C#N)CC(C)=O,6.416444778442383
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,6.737539291381836
C[C@]12CCC=CC[C@H]1O2,7.254555702209473
COC[C@]12CO[C@H]1CO2,8.231444358825684
C#CC(=O)C(=N)NCC,3.891228437423706
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,6.949788093566895
C/C(=N\O)[C@H]1C[C@H](C)C1,6.922576904296875
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,5.29533576965332
CO[C@@]1(C)C[C@H]2C[C@H]21,8.947103500366211
O=C1O[C@]23CO[C@H](C2)[C@@H]13,6.805567264556885
C#CC1(NCC=O)CC1,5.801467418670654
N#CCn1nncc1O,6.506242275238037
C#C[C@@]1(O)CC[C@@H]1CC,7.899465560913086
C[C@]12COC[C@@H]3C14OC342,8.495394706726074
CN(C)C(=O)NCC#N,7.200132846832275
C#C[C@H](O)C1CCCC1,8.013752937316895
CC(=O)[C@@H]1C=C(C)CO1,5.575613021850586
Cc1nn(C)nc1O,6.198753356933594
C[N@H+]1CC[C@@]12COC2=O,6.141610145568848
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,8.196069717407227
O=C1C[N@H+]2C[C@H](C2)O1,6.334810733795166
C[C@H]1C[C@]2(C[C@H]2O)O1,7.986541748046875
[NH-]C1=N[CH+](CO)C=NO1,4.478993892669678
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,6.547059535980225
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,5.962014675140381
COC1([C@H]2O[C@H]2C)CC1,9.123977661132812
CC[C@@H](O)C1(CO)CC1,8.781113624572754
O=C1CN[C@H]2[NH2+]CC[C@@H]12,5.2980570793151855
CC(C)[C@](N)(C#N)CN,7.766129493713379
C#C[C@H](O)[C@H]1CCCO1,7.47496747970581
Cc1n[nH]c([C@H]2CO2)n1,6.838221549987793
CCC[C@H]1[C@H]2C[C@@H]1C2,10.32672119140625
[NH-]C1CN=C(CC=O)N1,5.706227779388428
CO[C@@H](C)[C@H]1N[C@H]1CO,8.468183517456055
C/C(CC#CC=O)=N\O,5.393296718597412
N#C[C@@]12[CH-]C=C([NH-])N1C2,5.319826126098633
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,5.613708972930908
C1=C[C@@H](OC2CC2)CC1,6.949788093566895
C[C@H]1OC[C@H]1C1COC1,8.601518630981445
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,7.858648300170898
C#C[C@@H]1C=CC2(CC2)C1,6.680395126342773
C[NH2+]C[C@@H](C)C(=O)[O-],4.024563789367676
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,7.295372486114502
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,8.552538871765137
CCc1cnccc1O,6.492636680603027
C#C[C@H](C)C#C[C@@H](C)O,7.760687351226807
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,7.61374568939209
C1CC12C[C@@]1(CO2)CO1,8.571586608886719
C[C@H]1COC[C@H](C#N)C1,8.16885757446289
C[NH2+][CH+]OC(=O)C(C)C,6.601481914520264
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,5.962014675140381
CN/C=N/c1ncon1,5.714390754699707
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,6.802846431732178
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,7.81238842010498
O=C1COC[C@H](O)[C@@H]1O,5.69806432723999
N#CC(=O)CC(F)(F)F,5.774256229400635
C[C@H]1C=C[C@@H](C#N)C1=O,6.016437530517578
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,5.975620269775391
C[C@]12N[C@H]1C(=O)N1C[C@H]12,5.970178127288818
Cc1n[nH]c(=O)[nH]c1=O,5.398738861083984
Cc1cnoc(=O)c1N,4.604166507720947
C#C[C@@](O)(CC)CC=O,6.02187967300415
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,6.389233112335205
O=C1Cc2[nH]ncc2O1,5.861332416534424
C[C@H]1O[C@H]1CC(=O)CO,6.440935134887695
C#C[C@H]1CO[C@H]1C1CC1,7.883138656616211
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,6.998768329620361
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,8.329405784606934
CC(C)n1ccc(O)c1,6.3075995445251465
N#C[C@@]12CC=CC[C@@H]1C2,7.232786178588867
C#C[C@H](CO)[NH+]1CC1,7.763408184051514
O=C1CC/C=C\COC1,5.589218616485596
N#C[C@H]1NC12CCC2,7.703543663024902
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,7.466804027557373
COCC#CC[NH+]1CC1,7.363400936126709
C1=N[C@H]2CO[C@H]2CO1,7.338910579681396
N#CCN(C=O)C=O,6.163379192352295
C[N@H+]1C[CH-]C=C(NO)C1,5.099413871765137
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,8.149809837341309
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,8.772951126098633
C1=CCC2(C1)CCCC2,7.211016654968262
CC(=O)[C@](C)(O)[C@@H](C)O,6.1769843101501465
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,6.405560493469238
C[C@H]1CCN=COC1,7.061354637145996
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,8.90084457397461
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,8.226001739501953
CC[C@]12CC[N@H+]1[C@H]2C=O,5.589218616485596
CC1(C)O[C@H]1C1CC1,9.268198013305664
Nc1nn[nH]c1CO,5.866774559020996
O=CN[C@H]1C=C[C@H]2C[C@@H]12,6.508963584899902
CC[C@@H]1C=C[C@H](C)CO1,7.181085109710693
CCOc1[nH]ccc1N,6.095350742340088
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,6.764750480651856
C[NH2+][CH+]OCCNC=O,6.685837745666504
Cc1[nH]nc(CO)c1N,5.8531694412231445
C[C@](C#N)(CO)[C@H]1CN1,7.831437110900879
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,6.356579780578613
CCOC[C@H]1COC1[NH-],7.700821876525879
C#Cc1c[nH]c(OC)c1,5.624593257904053
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,8.821931838989258
CC1=C[C@@H](O)C[C@@H](O)C1,6.911692142486572
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,7.377007007598877
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,7.292651653289795
CC(C)c1c[nH]c(O)n1,6.89264440536499
C1C[C@]23C[C@]2(CCO3)O1,8.285867691040039
C#CC(C)(C)CC=O,5.962014675140381
CO[C@H]1O[CH+][NH2+][C@H]1C=O,6.242291927337647
CC[C@H]1C(=O)NC12CC2,7.461361885070801
CCNC1(C#N)CC1,7.270882129669189
O=Cc1cc(F)ncn1,4.781040191650391
CC1=C/CCCC/C=C\1,5.986505031585693
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,8.12804126739502
O=C1N[C@@H]2C=C[C@@H](C2)O1,6.337531566619873
COC[C@H]1C[C@H]1CO,8.876354217529297
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,8.563423156738281
c1cnc2cn[nH]c2c1,5.279008865356445
CC(=O)[C@H]1CC[C@H](C)O1,6.008274078369141
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,8.141646385192871
N#CC1=CC(=O)[C@@H]2C[C@H]12,4.514369010925293
Cc1n[nH+]nc(N)c1[NH-],4.5388593673706055
C#C[C@](C)(O)C(C)(C)C,8.106271743774414
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,8.084503173828125
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,4.857232093811035
C[C@@H](O)[C@]1(C)C[C@H](O)C1,8.68315315246582
O=c1[nH]ncn1C1CC1,6.299435615539551
C#C[C@H]1CCOC1,8.204232215881348
CO[C@H]1CC[C@H]2OC[C@@H]12,8.636894226074219
CCC[C@@](C)(O)[C@H]1CN1,8.0355224609375
C/C(CCCO)=N\O,6.979720592498779
C[C@H]1Cc2c(N)ncn21,6.08174467086792
CC[C@H](C=O)C[C@H]1CO1,6.1905903816223145
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,5.681737422943115
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,6.397397041320801
C[C@H]1C=CCC[C@H]1CO,7.295372486114502
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,8.35933780670166
[NH-]C1=NNO[C@H]([NH-])C=N1,4.47083044052124
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,9.0994873046875
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,8.215117454528809
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,8.157973289489746
O=C[C@@]1(C2CC2)CN1,5.997389793395996
C#Cc1cnc(C)nc1,5.417787075042725
O=c1cccc(O)cn1,4.302119731903076
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,7.632793426513672
OCc1ncnc(O)n1,5.872217178344727
OCCC1=CC[C@H]2N[C@@H]12,6.680395126342773
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,7.311699390411377
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,6.481751918792725
Cc1cc(O)c2n1CC2,6.147051811218262
C[NH2+]C1C[C@H](C(C)=O)O1,5.994668483734131
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,8.31579875946045
[NH-]C1OCOC12CCC2,7.736196994781494
[NH-]C1C[C@H](OC=O)CO1,7.26271915435791
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,7.583813190460205
C[C@@]12C=C[C@@H](CC1)O2,6.996047019958496
Nc1[nH]nc(O)c1N,6.645020484924316
CC1=NCC[C@@H](CO)O1,7.377007007598877
CC(=O)C[C@H]1CN1,6.1579365730285645
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,7.81238842010498
C#C/C(=N/O)[C@H]1CN1,5.40146017074585
N#CCc1cnccn1,5.338873863220215
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,7.706264495849609
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,6.734817981719971
O=CCC[C@@H](C=O)CO,5.874938488006592
O=c1[nH]c2c([nH]1)CCC2,6.3620219230651855
NC1=C(C=O)COC1,4.987847328186035
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,8.547096252441406
CN1C[C@H](C#N)NC1=O,7.107614040374756
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,9.956645965576172
OCC#CCOCCO,7.793340682983398
CC1(C)C[C@@]2(O)C[C@H]2O1,8.405596733093262
O=C1C[C@]23CC[C@@]2(C1)N3,5.455882549285889
C[C@@]12CNC1=CC(=O)O2,5.733438968658447
NC(=O)C(O)(C=O)C=O,5.2980570793151855
Cc1cocc1CC#N,6.508963584899902
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,5.942966461181641
C[C@H]1CC[C@H]2C[C@H]2C1,9.221939086914062
CCNc1cnno1,5.69806432723999
N#CC(=N)NC=N,5.311662197113037
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,6.696722030639648
CC#CC[C@@H](C)C(C)=O,6.095350742340088
C#CC#C[C@H](C#N)OC,5.951130390167236
CCCC([NH2+]CC)OC,7.265439510345459
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,6.623250961303711
CC1(C)O[C@@]12CCOC2,8.966151237487793
CC[C@H]1[C@@H](O)[C@@]12CCO2,7.4695258140563965
CO[C@H]1CO[C@@H](C)CO1,8.911728858947754
CC(C)c1ccnn1C,6.960672855377197
CC1(C)OCC[C@@]1(C)O,8.35933780670166
CO[C@]12CCO[C@@]1(C)C2,8.460020065307617
C[C@H]1OC[C@]1(C)O,8.408317565917969
OCCc1nnon1,5.812351703643799
C#CCC(=O)[C@@H]1N[C@@H]1C,5.8205156326293945
C#C[C@H](OCC)C(C)=O,6.136167526245117
C#C[C@]1(C)C[C@H]1C=O,5.913033962249756
C[C@H]1C[C@@H]2C[N@H+]1CC2=O,5.526632308959961
