smiles,c_v
C[C@@H](O)c1nc(O)no1,30.599000930786133
C#C[C@@H]1CC2(CC2)[C@H]1O,34.79199981689453
O=c1ccoc(F)c1F,25.170000076293945
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,30.952999114990234
CCCc1oncc1C,33.92300033569336
CC#C[C@H](C)C(=O)CC,39.334999084472656
C[C@H]1C=CCC1(C)C,34.07699966430664
C1=NCc2n[nH]nc2O1,23.57900047302246
O=CN1[CH+][NH2+]C[C@@H]1CO,30.746999740600582
C#C[C@]1(C)OC[C@H]2O[C@H]21,31.766000747680664
C#C[C@]12C[C@H]1C[C@@]21CN1,32.08399963378906
COC[C@H]1[C@H]2CCC[N@H+]21,33.54399871826172
C1CO[C@H]2COC[C@@H]2O1,28.687000274658203
O=C[C@@]12C=CC(=O)[C@@H]1N2,27.32099914550781
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,31.929000854492188
Cc1cc(N)c(=O)on1,31.00200080871582
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,33.99700164794922
CCC#C[C@H]1CO[CH+][NH2+]1,31.86400032043457
C[C@@H]1[C@H](C)C[C@@H]1C,31.375999450683597
CNc1cc(N)c(N)o1,35.00299835205078
C1=CCCCC=C1,24.67099952697754
N#CCC[NH+]1[C@H]2C[C@@H]1C2,30.89800071716309
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,30.325000762939453
C[C@@]1(O)C[NH2+]C(N)C1=O,33.82899856567383
C#CC#C[C@@H]1NCC1=O,30.98900032043457
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,31.910999298095703
CO[C@H]1CC[C@@H](O)C1,31.70499992370605
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,35.027000427246094
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,30.44599914550781
C[NH2+]C1OCC[C@H]1CO,33.23099899291992
CC[C@H]1C(C)(C)[C@]1(C)O,43.29199981689453
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,33.41299819946289
Cc1c[nH+]ccc1NO,32.380001068115234
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,34.904998779296875
CO[C@@H](C)[C@H]1CC(=O)N1,35.560001373291016
CCN(C=O)CCC#N,34.8489990234375
CCC#C[C@@]1(C=O)CN1,34.444000244140625
CC1=CC[C@H]2C=CC[C@@H]12,31.57699966430664
C[N@@H+]1CCC[C@H]1C#N,29.1200008392334
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,34.0369987487793
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,27.124000549316406
Cc1nc(O)c(O)[nH]1,29.45400047302246
CO[C@]12C=C[C@@H]3C14OC342,29.11400032043457
C[C@H]1OCC=C1[C@H]1CN1,32.55899810791016
C#C[C@@H]1N[C@@H]1C(C)C,33.724998474121094
CNc1cnc(O)[cH+]o1,29.900999069213867
C[C@H]1N[C@H]1CNC=O,30.886999130249023
OCC#C[C@H]1[C@H]2CO[C@@H]12,31.444000244140625
CCC(=O)C[C@@]1(C)CN1,37.81800079345703
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,29.36400032043457
C[C@]12C=CC(=O)[C@H](C1)C2,30.812000274658203
Cc1nn[nH]c1CC#N,29.27899932861328
C#CC(C#C)[C@H]1CO1,29.59499931335449
O[C@]12C[C@H]1C=CC21CC1,31.88400077819824
Cc1c[nH+]ncc1NO,31.2450008392334
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,27.58699989318848
Oc1nnn2c1CCC2,27.170000076293945
CN[C@]12C[N@H+](C1)[C@H]2C#N,31.381999969482425
CC[C@H]1COCOC1=O,31.812000274658203
COCC[C@@H]1[C@H](O)[C@@H]1O,36.05099868774414
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,28.843000411987305
C[N@H+]1[C@H]2CC[C@]21CO,30.586000442504883
C#CC(C#C)NCC#N,34.02899932861328
O=C[C@H]1N[C@@]12CCOC2,30.44099998474121
N#CC[C@H]1C[C@H](C#N)N1,30.423999786376957
Nc1oc(=O)[nH]c1C=O,29.2189998626709
C[C@@H]1OC(=O)NC([NH-])O1,29.03899955749512
C[C@H]1CC(=O)[C@H]2C[C@]21O,33.48699951171875
C[C@@]12CNCC(=O)[C@@H]1C2,32.608001708984375
CCC[C@H]1CCN1C=O,35.4630012512207
NC(=O)[C@H]1COC(=O)O1,28.20199966430664
O=C1NC[C@@]2(CO1)CO2,28.61599922180176
C1CC[C@@H]2C[C@@H]2COC1,33.237998962402344
NC(=O)[C@@]1(O)C[C@H]1C=O,33.68899917602539
CC[C@H]1OC(=O)[C@H]2O[C@H]21,29.82999992370605
CO[C@H]1CC(C)=CC1=O,33.53900146484375
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,29.540000915527344
N#C[C@]1(N)CC12COC2,31.73900032043457
C#C[C@H](C)N(C=O)C=O,33.84199905395508
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,25.1299991607666
O=C1[C@]2(CC2)N[C@@]12CC2,31.572999954223636
C[C@]12C[C@@]1(C#N)CN2,28.23900032043457
CC#Cc1cnc(C)o1,31.231000900268555
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,34.15900039672852
CC[C@]12C[C@H]1[NH2+]C(N)O2,33.125
CC[C@H]1CCC=C(C)C1,37.89599990844727
C[C@@H](CC#N)[NH+](C)C,34.72700119018555
COC[C@H]1CCO1,26.53499984741211
CC1(C)C=C[C@@]2(CN2)C1,35.542999267578125
Cc1cc(F)cc(F)c1,29.155000686645508
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,28.47800064086914
O=CN1C=C[C@@]2(CO2)C1,28.93000030517578
Oc1cnn(C2CC2)c1,30.424999237060547
N#CC[C@H](O)CCO,32.66400146484375
CC#C[C@H]1NCCC1=O,32.85900115966797
CC[C@]12CC=C[C@@]1(C)C2,36.3120002746582
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,32.577999114990234
C[C@H]1CC(=O)N2C[C@@]12C,33.67499923706055
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,30.68199920654297
Cn1ncc(CC#N)n1,28.60400009155273
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,27.95499992370605
Cc1c(N)c[nH]c1C=O,32.95600128173828
O=C[C@H]1N[C@H]1[C@H]1CN1,27.51000022888184
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,29.40399932861328
CCO[C@H]1[C@H]2OCO[C@@H]12,31.46299934387207
CCOCC=O,24.18600082397461
C[C@@]1([C@]23C[C@H]2CO3)CO1,32.25299835205078
[NH-]c1[nH]c(=O)[nH+]nc1F,26.410999298095703
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,28.07699966430664
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,24.58300018310547
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,36.56100082397461
CC#CCOCCC,35.11199951171875
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,31.238000869750977
Cc1c(C=O)nnn1C,30.618000030517575
OC[C@]12C[N@H+]1CC[C@H]2O,33.53300094604492
CC(C)(C)C(C=O)C=O,38.88999938964844
CCCC1(C#N)CCC1,36.22499847412109
C#CCn1ccoc1=O,28.940000534057617
CC#CC#CC,24.21500015258789
CN[C@@H](C=O)/C(C)=N/O,37.0260009765625
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,30.61899948120117
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,37.3129997253418
N#CCC1=CC[C@H]2N[C@@H]12,29.40999984741211
C[C@@]12COCOC[C@@H]1C2,32.494998931884766
CO[C@@](C)(CO)[C@H]1CO1,38.2140007019043
O=C1CCC(=O)C12CN2,29.226999282836918
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,35.430999755859375
N#C[C@H]1CC2(CC2)CO1,30.572999954223636
N#C[C@@H](O)CC1(O)CC1,34.823001861572266
[NH-]C1OC[C@@]23C[C@@]12CO3,27.184999465942383
CC#CCCC=O,28.131000518798828
N#C[C@]12CC[C@H]1CO2,25.58699989318848
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,29.988000869750977
N#C[C@H](N)C1CC=CC1,32.69599914550781
C[C@@]1([C@H]2CN2)CN1,26.89299964904785
C1CC12C[C@H]1N[C@H]12,24.0049991607666
O=CCc1cnncn1,26.57900047302246
C[C@]12C[C@](C)(C1)[C@@H]2C#N,34.16999816894531
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,35.71900177001953
O=C1CC=CC12CC2,26.76499938964844
O=C1C[C@H]2C[C@]1(O)CO2,29.11400032043457
C[C@@]12C[C@]1(CO)OC2=O,32.444000244140625
N#C[C@@H](CO)CNC=O,33.90700149536133
Nc1c[nH]c(OC=O)c1,31.11199951171875
O=C1O[CH+][NH2+][C@@H]1CO,24.757999420166016
O[C@]12C[C@H]1[N@H+]1C[C@H]12,23.5049991607666
C[C@@H](O)C[C@H]1CCC1=O,36.42100143432617
CC(C)CO[C@H]1C[C@H]1O,39.20700073242188
OC[C@@H](O)c1cnoc1,30.71299934387207
CCCCc1c[nH]cn1,34.02799987792969
N#C[C@]1(N)C[C@H]1[C@H]1CN1,33.10599899291992
O=C1C=C[C@]23CO[C@]12C3,26.451000213623047
O[C@H]1CCC=C1C1CC1,33.66600036621094
C[C@@]1(C#N)CN[C@H]1C#N,31.472999572753903
C[C@H]1N[C@]12C=C[C@H](O)C2,33.91600036621094
C#CC(C)(C)C(F)(F)F,35.18399810791016
CC1=C[C@@H](C)OCOC1,34.49800109863281
CCc1ncncc1O,30.53700065612793
C/[NH+]=C(\N)c1nnc[nH]1,30.60700035095215
C#Cc1cc(O)c([NH-])[nH]1,29.18099975585937
C1C[C@]23CC[C@H]1[C@H]2OC3,29.11400032043457
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,27.527000427246094
Nc1ccnc(F)c1N,29.81100082397461
N#C[C@@H]1OCO[C@@H]1C#N,27.05500030517578
OC[C@@H]1C=CCCOC1,33.65999984741211
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,33.44200134277344
C[C@@]12C[C@]1(C)[C@@H](O)CO2,35.70800018310547
C[C@@H](C#N)[C@H]1CO1,25.222999572753903
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,25.709999084472656
C1CC1[C@H]1OCC12CC2,32.84700012207031
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,34.060001373291016
CC1(C)C=CNC(=O)N1,34.45100021362305
CO[C@H]1CCCC=C1C,36.21699905395508
CC1(C)[C@@H]2C[C@H]1OCO2,33.22600173950195
C#CC1(C#C)C[N@H+]2C[C@H]21,32.22999954223633
CO[C@@]12CN[C@]1(C=O)C2,32.52299880981445
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,34.766998291015625
CC(=O)NC(=N)[C@H]1CO1,32.43399810791016
Nc1cc(C=O)c[nH]1,26.959999084472656
CC1(C)CC[C@H]1C1CC1,38.40900039672852
C[C@H]1C[C@H]1CC(=O)CO,36.64799880981445
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,32.52199935913086
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,25.17799949645996
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,37.48600006103516
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,26.39699935913086
C[C@H]1C=C[C@H]2C[C@]1(C)C2,34.58399963378906
N#CC(=O)[C@]12C[C@H]1CN2,29.02300071716309
[NH-]C1=C(N)NON=C1F,27.84199905395508
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,33.80699920654297
O=C1CO[C@@H](CO)CO1,30.729999542236328
O=CC#CCCC1CC1,34.25699996948242
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,27.97900009155273
C[C@H](C(=O)CO)[NH+]1CC1,35.696998596191406
N#C[C@H](N)C1OCCO1,31.01099967956543
CCC(=O)[C@@H](O)CO,33.17100143432617
N#C[C@@]12N[C@@H]1C[C@@H]2O,26.17300033569336
Cc1ncc([C@H]2CO2)[nH]1,30.215999603271484
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,34.12200164794922
CC[C@@]1(O)CC12COC2,35.86000061035156
CCCCC[N@H+]1C[C@H]1C,40.57600021362305
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,27.43199920654297
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,30.332000732421875
CC(=[NH2+])Nc1cc[nH]n1,30.836000442504883
OCC#C[C@H]1[C@H]2CC[N@H+]21,32.138999938964844
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,30.66200065612793
Cc1nc(C2CC2)no1,29.72800064086914
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,28.36000061035156
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,29.86599922180176
C#C[C@]1(C#N)O[C@@H]1C=O,29.927000045776367
O=CN1C[C@@]12C[C@H]1N[C@H]12,29.41399955749512
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,26.4950008392334
O[C@H]1CC[C@@H]2CC[C@H]1C2,32.71099853515625
CC#CC#CC#CCO,33.98099899291992
N/C=[NH+]/CC(=O)C(=O)[O-],32.50899887084961
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,28.964000701904297
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,30.08099937438965
C[C@@]12C[C@@H](CO1)OC2[NH-],29.68400001525879
O=CCCC1=CCOC1,32.15700149536133
OCc1cnoc1,21.58799934387207
Cc1cc(=O)cc(O)[nH]1,31.382999420166016
C#C[C@@]1(O)C=CC[C@@H]1C,35.59600067138672
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,28.558000564575195
CC1(C)C[C@H]2N[C@H]2C1=O,33.608001708984375
COC[C@]12C[C@H]1[NH2+][CH+]O2,30.57200050354004
C[C@H]1CC(C=O)(C=O)N1,33.2400016784668
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,34.415000915527344
N#CCCCC(N)=O,31.277000427246094
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,30.26099967956543
C[C@@H]1C=C[C@@](N)(C#N)C1,34.14099884033203
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,29.073999404907227
C#CCCC(C#C)C#C,36.91299819946289
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,31.83099937438965
C[C@H]1CC[C@H]1CCC=O,36.624000549316406
NC(=O)[C@H]1O[C@H]2CC[C@H]21,31.207000732421875
N#CCc1nc(N)no1,28.00300025939941
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,34.37099838256836
C#C[C@@]12C[C@@H]1C[C@@H]2O,29.687000274658203
CNc1nc(N)co1,28.77300071716309
C[C@H]1[C@H]2CCOCC[C@@H]12,34.090999603271484
C#Cc1cc(N)c[nH]1,29.086000442504883
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,28.125999450683597
N#C[C@@H]1[C@H](CO)N1C=O,31.176000595092773
N#CC1OCC(=O)CO1,28.121999740600582
Oc1ccc(C2CC2)[nH]1,32.229000091552734
[NH-][CH+]Oc1n[nH]nc1N,29.524999618530277
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,34.224998474121094
CC[C@@]1(C)C[C@H](C#N)O1,35.310001373291016
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,32.016998291015625
C1=C/C[C@H]2C[C@@H](CC/1)C2,32.50899887084961
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,29.507999420166016
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,35.96799850463867
CCCC1(CC)CCC1,40.83000183105469
CC(C)C[C@@H](C)[NH+]1CC1,41.141998291015625
OCC[C@]12C=C[C@H](C1)C2,33.2239990234375
N#CCC[C@@H]1O[C@@H]1CO,33.641998291015625
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,32.63600158691406
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,29.29400062561035
[NH-]C1OC=NOC1=O,22.038000106811523
[NH-]C1NC[C@H]2N[C@H]2C1=O,29.058000564575195
CN(C=O)CC1CC1,31.32999992370605
N[C@H]1COC(=O)NC1=O,29.17799949645996
C#Cc1nc(CO)c[nH]1,31.187000274658203
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,33.555999755859375
CN(C=O)C(=N)CC=O,33.07099914550781
COCC1OCCCO1,33.290000915527344
Cc1ncnn1C1CC1,30.052000045776367
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,29.99099922180176
CNc1cncc(=O)[nH]1,30.34600067138672
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,28.04199981689453
C1CC([NH+]2CC2)CCO1,32.577999114990234
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,34.729000091552734
CC[C@@H]([C@@H](C)O)[C@H]1CO1,39.13600158691406
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,30.67200088500977
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,36.4370002746582
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,28.42300033569336
CCC1=C[C@H]2C[C@H]2CC1,34.53799819946289
CC1(C[NH+]2CC2)CC1,32.57699966430664
Cc1n[nH]c(C#N)c1N,31.44300079345703
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,33.582000732421875
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,31.46699905395508
C#Cc1cnoc1C#N,26.312000274658203
O=CC[C@H]1CC[C@@]12CO2,32.39099884033203
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,31.250999450683597
N#C[C@H]1C[C@H]1[C@H]1CCO1,30.62700080871582
O=C[C@@H]1NC=CC1NO,29.8439998626709
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,35.375
CC(=O)C(C)(C)NC=O,38.32500076293945
CC1(C)OCC=C1C#N,33.32500076293945
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,32.61399841308594
N#CCOC1C23CC12O3,28.774999618530277
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,31.433000564575195
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,28.57099914550781
C[C@H]1N[C@@]1(C=O)CO,31.06800079345703
CC[C@H]1C[C@@]2(CO)O[C@@H]12,35.31999969482422
Nc1nc(O)c[nH]c1=O,30.1299991607666
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,41.09600067138672
C#C[C@@H]1OC(=O)[C@@H]1C#N,28.093000411987305
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,31.83300018310547
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,31.386999130249023
N#C[C@@H]1CC(NO)CN1,30.683000564575195
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,33.37699890136719
OC[C@H]1C=C[C@H]2N[C@@H]12,27.73900032043457
O=C1CC[C@@]12[C@H]1CC[N@H+]12,29.798999786376957
C[C@@H](C#N)N(C)C=O,30.750999450683597
C/N=C(\NC)C(=O)CO,37.29399871826172
Cc1nnc2n1[CH+]N=[NH+]2,26.191999435424805
N#CCC#CC#CCO,32.54899978637695
OCCn1nnnn1,24.47599983215332
CC1=C(N)[C@@H](C)NC1=O,35.62900161743164
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,31.84000015258789
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,35.48199844360352
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,29.073999404907227
CC(C)[C@H]1CCC([NH-])O1,35.4630012512207
CC[C@@]1(O)CC[C@H]1C=O,36.64699935913086
COc1cn[nH]c(=O)c1,28.46999931335449
CC1([C@H]2CCOC2)CC1,35.04499816894531
CC#C[C@@H](CC)CCO,41.00699996948242
CC[C@@](O)(C=O)[C@@H](C)O,39.97700119018555
C#Cc1cn(C=O)nn1,26.93199920654297
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,31.70800018310547
CC[C@H]1CC[C@H]2C[C@@]12C,37.3759994506836
O=C1C=C[C@H]2OC[C@@H]12,23.25900077819824
COc1cc(C=O)c[nH]1,30.78199958801269
N#CC[C@H]1C[C@@]12CCO2,31.549999237060547
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,25.60400009155273
N#CCC(=O)C[NH+]1CC1,32.0260009765625
[NH3+]CC#CC#CC(=O)[O-],33.209999084472656
O[C@]12CC[C@H]1C[C@@]21CO1,31.631000518798828
C1=C[C@H]2C[C@H]2OC1,22.62700080871582
CCCc1[nH]cnc1O,33.71500015258789
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,31.268999099731445
C#C[C@](O)(CO)C1CC1,36.6150016784668
C#Cc1cccc(C)n1,30.511999130249023
O=C1NCC2=CCO[C@@H]12,27.43899917602539
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,30.590999603271484
OCC1=C[C@@]2(CC1)CN2,33.439998626708984
C[C@H]1C[C@@]2(CO)C[C@@]12O,36.99100112915039
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,26.95199966430664
O=C[C@H](O)[C@H]1COC1=O,29.6200008392334
N#Cc1ncncc1N,27.350000381469727
C[C@@H](O)C[NH+]1CC(O)C1,36.9630012512207
C[C@@H]1C(CO)=CC[C@@H]1O,36.277000427246094
C[C@H]1NC(=O)[C@H]1OC=O,31.40699958801269
C#CC1=NCCCCO1,31.850000381469727
C[C@H]1C[C@](O)(C#N)C1,30.923999786376957
CC[C@@]1(CC#N)C[N@H+]1C,36.80099868774414
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,31.47599983215332
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,36.1349983215332
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,31.60099983215332
CC(C)(C=O)C[NH+]1CC1,37.6259994506836
C[C@@]1(C#C[C@H]2CO2)CN1,33.2859992980957
O=C1NC[C@@]1(O)[C@H]1CO1,31.28899955749512
C[C@]12C[C@H]1OC([NH-])O2,26.441999435424805
C[C@@]1(O)C[C@]1(O)C(N)=O,36.38999938964844
Cn1nncc1[N+](=O)[O-],26.097000122070312
CC[C@@H](C)C(=O)[C@H]1CO1,36.61299896240234
CC(C)C[C@@H](C)O,34.28799819946289
C[C@@]12C[C@]1(O)COCO2,33.165000915527344
C#C[C@]12C[C@](C#N)(C1)N2,29.71500015258789
CO[C@@]1(C)CN(C)C1=O,36.047000885009766
C1CCC2(C1)[C@@H]1CC[C@@H]12,32.39899826049805
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,34.45100021362305
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,35.51599884033203
CC(C=O)(C=O)OC=O,32.76100158691406
C[C@H]1C[C@H]2CCC=C[C@H]21,33.53400039672852
CC(=O)[C@@]1(C)NC1(C)C,39.85599899291992
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,32.887001037597656
CC#CC1(C(C)C)CC1,39.96799850463867
COCC[N@@H+](C)CC=O,38.17599868774414
C[C@@H](CO)OCCC=O,37.65999984741211
C[C@H]1COCO[C@H]1C=O,31.96999931335449
NC(=[NH2+])/C(CO)=N/O,31.73500061035156
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,36.992000579833984
CC(C)(C)[C@@]12CC[N@@H+]1C2,38.15700149536133
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,31.67099952697754
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,30.63999938964844
OCC#C[C@H]1C[C@H]1CO,35.81800079345703
C[C@H]1OC1(C)C,26.503999710083008
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,29.76799964904785
C#Cc1cc(N)n(C)n1,32.71799850463867
CC[C@@H](C=O)[C@@H](O)C=O,35.821998596191406
C#CC#CC1CC(=O)C1,31.9379997253418
CCOCCC#CC=O,35.805999755859375
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,28.415000915527344
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,29.823999404907227
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,28.632999420166016
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,24.934999465942383
C[C@H]1/C=C\CCO/C=N\1,32.69499969482422
C[NH2+]C1OC=C(N)O1,27.63500022888184
CCC(=O)[C@@]12CO[C@@H]1C2,32.874000549316406
COCC(=O)C[NH+]1CC1,34.94499969482422
C#CCC#CCC,29.12800025939941
O=CC[C@@]1(O)CC[C@@H]1O,35.17300033569336
C[C@H]([C@@H]1CO1)[NH+]1CC1,30.76799964904785
C[C@H]1N[C@@]12CCC(=O)C2,33.32699966430664
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,27.700000762939453
CNC1=CC=N[CH+](C)O1,31.27300071716309
c1nc(C2CC2)c[nH]1,26.066999435424805
C[C@H]1CCN1C(=O)C#N,31.79800033569336
C#C[C@@H]1COC(=O)N1C,30.92099952697754
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,31.84000015258789
CC1(C)C[C@@H]2C[C@@]1(C)O2,36.44499969482422
C[C@]12O[C@H]1C[C@]2(O)CO,35.22200012207031
C#CCCCCCC,36.58700180053711
COC[C@@]1(C)COCO1,35.0099983215332
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,30.84000015258789
COC(=O)[C@@]1(C=O)CN1,31.788000106811523
C[C@H]1CN(C=N)C1=O,28.48600006103516
O[C@H]1[C@H]2O[C@H]2C12COC2,29.261999130249023
CNC(=O)CCO,29.34199905395508
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,26.87800025939941
CC[C@H]1[C@H]2C[N@@H+]1CCO2,32.73600006103516
CC[C@H]1C[C@@H](CO)O1,32.25699996948242
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,20.74799919128418
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,32.441001892089844
CNC(=O)[C@@]1(CO)CN1,34.80099868774414
N#C[C@@H]1OCCN=C1N,30.3439998626709
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,24.016000747680664
C#CC([C@H]1CO1)[C@H]1CO1,32.17399978637695
CC[C@H]1CCC2(CC2)O1,35.59400177001953
C#Cc1occ(N)c1N,32.90700149536133
O=CC1=CC[C@@H]2C[C@]12O,30.45800018310547
C1[C@@H]2[C@H]1[C@H]1[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,26.149999618530277
CCNC=O,19.86400032043457
C#Cc1cnc(O)[nH]1,26.05299949645996
C[N@H+]1C[C@]23CO[C@@H]2[C@H]1C3,30.426000595092773
OC[C@H]1OC[C@H]1C1CC1,33.88600158691406
C[C@@H]1[C@H]2C[C@@]3(C=O)[C@@H]1[N@@H+]23,30.09600067138672
C#CC[C@H](CC)[C@H]1CO1,37.21599960327149
C#CC(=O)CCCO,32.0890007019043
Cc1cn(C)c(O)c1N,36.152000427246094
CO[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,27.652000427246094
C[C@]12CO[C@@]13CC[N@@H+]2C3,31.149999618530277
C#C[C@H]1[C@H]2N[C@@H]1[C@]21CN1,30.357999801635746
