smiles,ZPVE
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,3.3758444786071777
N#Cc1ccncn1,2.0488266944885254
C[C@]1(C=O)O[C@@H]2C[C@@]21C,4.242391109466553
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,4.268922328948975
C[C@@H](O)c1nc(O)no1,3.045851945877075
C#C[C@@H]1CC2(CC2)[C@H]1O,4.287343978881836
O=c1ccoc(F)c1F,1.759052872657776
C[C@H]1C[C@@]12[C@@H]1[C@H]3C[C@@H]1[N@H+]32,4.653038024902344
CCCc1oncc1C,4.635677337646484
CC#C[C@H](C)C(=O)CC,4.850593090057373
C[C@H]1C=CCC1(C)C,5.445379257202148
C1=NCc2n[nH]nc2O1,2.5510129928588867
O=CN1[CH+][NH2+]C[C@@H]1CO,3.720123052597046
C#C[C@]1(C)OC[C@H]2O[C@H]21,3.649074077606201
C#C[C@]12C[C@H]1C[C@@]21CN1,4.007584095001221
COC[C@H]1[C@H]2CCC[N@H+]21,5.312479019165039
C1CO[C@H]2COC[C@@H]2O1,4.417088031768799
O=C[C@@]12C=CC(=O)[C@@H]1N2,2.7428534030914307
C#CC[C@]12C[C@H]1[C@H]1N[C@H]12,3.990631341934204
Cc1cc(N)c(=O)on1,3.049634456634521
C[C@H]1[NH2+][C@H](N)[C@@]2(C)O[C@@H]12,4.334474563598633
CCC#C[C@H]1CO[CH+][NH2+]1,4.022441387176514
C[C@@H]1[C@H](C)C[C@@H]1C,5.295989036560059
CNc1cc(N)c(N)o1,4.046659469604492
C1=CCCCC=C1,4.113245964050293
N#CCC[NH+]1[C@H]2C[C@@H]1C2,4.3573317527771
C[C@]12[C@@H]3[N@H+]1C[C@@H]1[C@H]2[C@@]13O,4.026087760925293
C[C@@]1(O)C[NH2+]C(N)C1=O,3.685727596282959
C#CC#C[C@@H]1NCC1=O,2.6868250370025635
C[N@H+]1C[C@H]1[C@@]1(C#N)CO1,3.661210298538208
CO[C@H]1CC[C@@H](O)C1,4.82172155380249
C[C@H]1[C@H]2C[C@@H](O)[C@]1(C)O2,4.953478813171387
O[C@]12CC[C@H]1[C@H]1OC[C@H]12,4.349875926971436
C[NH2+]C1OCC[C@H]1CO,4.675405979156494
CC[C@H]1C(C)(C)[C@]1(C)O,6.125609397888184
CC1(C)[C@H]2[C@H](C#N)C[N@H+]21,4.320433616638184
Cc1c[nH+]ccc1NO,3.732449531555176
C[C@]12[C@H](O)[C@]3(C)[C@H]1C[C@H]23,4.933206558227539
CO[C@@H](C)[C@H]1CC(=O)N1,4.597391128540039
CCN(C=O)CCC#N,4.3105010986328125
CCC#C[C@@]1(C=O)CN1,3.957188367843628
CC1=CC[C@H]2C=CC[C@@H]12,5.029507637023926
C[N@@H+]1CCC[C@H]1C#N,4.230935096740723
C[C@@H]1C=C[C@@H]2O[C@]2(C)C1,4.974513053894043
N#C[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,3.7873623371124263
Cc1nc(O)c(O)[nH]1,2.90209436416626
CO[C@]12C=C[C@@H]3C14OC342,3.672285556793213
C[C@H]1OCC=C1[C@H]1CN1,4.664303302764893
C#C[C@@H]1N[C@@H]1C(C)C,4.450802803039551
CNc1cnc(O)[cH+]o1,3.0515666007995605
C[C@H]1N[C@H]1CNC=O,4.19477128982544
OCC#C[C@H]1[C@H]2CO[C@@H]12,3.673237562179565
CCC(=O)C[C@@]1(C)CN1,5.221184730529785
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)O[C@@H]21,3.37432074546814
C[C@]12C=CC(=O)[C@H](C1)C2,4.373087406158447
Cc1nn[nH]c1CC#N,3.08370304107666
C#CC(C#C)[C@H]1CO1,2.8276166915893555
O[C@]12C[C@H]1C=CC21CC1,4.350556373596191
Cc1c[nH+]ncc1NO,3.41007661819458
C1C[C@]23[C@H]1[C@@H]1C[C@H]2O[C@@H]13,4.395210266113281
Oc1nnn2c1CCC2,3.483166217803955
CN[C@]12C[N@H+](C1)[C@H]2C#N,4.04271411895752
CC[C@H]1COCOC1=O,4.352297782897949
COCC[C@@H]1[C@H](O)[C@@H]1O,4.939574241638184
C#C[C@@]12[C@H]3[C@@H]4[C@@H]([N@@H+]41)[C@]32O,2.6902809143066406
C[N@H+]1[C@H]2CC[C@]21CO,4.506776809692383
C#CC(C#C)NCC#N,2.9862589836120605
O=C[C@H]1N[C@@]12CCOC2,4.024319171905518
N#CC[C@H]1C[C@H](C#N)N1,3.4069199562072754
Nc1oc(=O)[nH]c1C=O,2.4326980113983154
C[C@@H]1OC(=O)NC([NH-])O1,3.091186285018921
C[C@H]1CC(=O)[C@H]2C[C@]21O,4.314555644989014
C[C@@]12CNCC(=O)[C@@H]1C2,4.699433326721191
CCC[C@H]1CCN1C=O,5.276288032531738
NC(=O)[C@H]1COC(=O)O1,2.772758722305298
O=C1NC[C@@]2(CO1)CO2,3.418267011642456
C1CC[C@@H]2C[C@@H]2COC1,5.686662673950195
NC(=O)[C@@]1(O)C[C@H]1C=O,3.323054552078247
CC[C@H]1OC(=O)[C@H]2O[C@H]21,3.693047761917114
CO[C@H]1CC(C)=CC1=O,4.297085762023926
C#C[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,3.059566736221313
N#C[C@]1(N)CC12COC2,3.703415155410767
C#C[C@H](C)N(C=O)C=O,3.2823734283447266
O=C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,3.2346174716949463
O=C1[C@]2(CC2)N[C@@]12CC2,4.002114295959473
C[C@]12C[C@@]1(C#N)CN2,3.5696983337402344
CC#Cc1cnc(C)o1,3.3565244674682617
C[C@@H]1[C@H]([C@H]2CO2)C[C@@H]1O,4.965261459350586
CC[C@]12C[C@H]1[NH2+]C(N)O2,4.354964733123779
CC[C@H]1CCC=C(C)C1,6.251516342163086
C[C@@H](CC#N)[NH+](C)C,4.775108337402344
COC[C@H]1CCO1,4.019230842590332
CC1(C)C=C[C@@]2(CN2)C1,5.288968086242676
Cc1cc(F)cc(F)c1,3.0284640789031982
C[C@@]12O[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,4.384869575500488
O=CN1C=C[C@@]2(CO2)C1,3.386021614074707
Oc1cnn(C2CC2)c1,3.727306842803955
N#CC[C@H](O)CCO,3.816723108291626
CC#C[C@H]1NCCC1=O,4.005216598510742
CC[C@]12CC=C[C@@]1(C)C2,5.596457004547119
CC(=O)N[C@H]1C[C@H]2N[C@@H]12,4.343481540679932
C[C@H]1CC(=O)N2C[C@@]12C,4.639568328857422
CC[C@H]1[NH2+][CH+]O[C@H]1C#N,3.7140820026397705
Cn1ncc(CC#N)n1,3.1004652976989746
N#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,2.7109341621398926
Cc1c(N)c[nH]c1C=O,3.716476440429688
O=C[C@H]1N[C@H]1[C@H]1CN1,3.565535306930542
CC1N[C@@H]2[NH2+]CC[C@@H]2[NH2+]1,4.101027965545654
CCO[C@H]1[C@H]2OCO[C@@H]12,4.314446926116943
CCOCC=O,3.174208164215088
C[C@@]1([C@]23C[C@H]2CO3)CO1,4.291833877563477
[NH-]c1[nH]c(=O)[nH+]nc1F,2.15767240524292
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1O2,4.225057601928711
C1=C[C@@H]2O[C@@H]3[C@H]1[C@H]1[C@@H]3[C@H]12,3.8150634765625
C[C@H]1C[C@@H](O)[C@]12O[C@@H]2C,4.906049728393555
CC#CCOCCC,4.726617813110352
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@H+]3C2,4.715651512145996
Cc1c(C=O)nnn1C,3.35889196395874
OC[C@]12C[N@H+]1CC[C@H]2O,4.680303573608398
CC(C)(C)C(C=O)C=O,4.828714847564697
CCCC1(C#N)CCC1,5.280396461486816
C#CCn1ccoc1=O,2.7322680950164795
CC#CC#CC,2.563666343688965
CN[C@@H](C=O)/C(C)=N/O,4.23191499710083
C[C@]12CC(=O)[C@H]1N[CH+][NH2+]2,3.700639486312866
C[C@@H]1C[C@]1(O)[C@@H]1N[C@@H]1C,5.257076740264893
N#CCC1=CC[C@H]2N[C@@H]12,3.747824192047119
C[C@@]12COCOC[C@@H]1C2,5.018160343170166
CO[C@@](C)(CO)[C@H]1CO1,4.862701892852783
O=C1CCC(=O)C12CN2,3.38738226890564
C[C@H]1[C@@H](O)[C@@H](O)[C@@]12CN2,4.628275871276856
N#C[C@H]1CC2(CC2)CO1,4.043666362762451
N#C[C@@H](O)CC1(O)CC1,3.973515510559082
[NH-]C1OC[C@@]23C[C@@]12CO3,3.429478168487549
CC#CCCC=O,3.319571256637573
N#C[C@]12CC[C@H]1CO2,3.25717568397522
CC[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,4.006005764007568
N#C[C@H](N)C1CC=CC1,4.383781433105469
C[C@@]1([C@H]2CN2)CN1,4.063449382781982
C1CC12C[C@H]1N[C@H]12,3.756749629974365
O=CCc1cnncn1,2.7521324157714844
C[C@]12C[C@](C)(C1)[C@@H]2C#N,4.639106273651123
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[C@@H]3C,5.574851036071777
O=C1CC=CC12CC2,3.5656981468200684
O=C1C[C@H]2C[C@]1(O)CO2,3.7309529781341553
C[C@@]12C[C@]1(CO)OC2=O,3.6525299549102783
N#C[C@@H](CO)CNC=O,3.679496288299561
Nc1c[nH]c(OC=O)c1,3.067512273788452
O=C1O[CH+][NH2+][C@@H]1CO,2.6172728538513184
O[C@]12C[C@H]1[N@H+]1C[C@H]12,3.083648681640625
C[C@@H](O)C[C@H]1CCC1=O,4.906457901000977
CC(C)CO[C@H]1C[C@H]1O,5.520020008087158
OC[C@@H](O)c1cnoc1,3.38041615486145
CCCCc1c[nH]cn1,5.00953483581543
N#C[C@]1(N)C[C@H]1[C@H]1CN1,4.042060852050781
O=C1C=C[C@]23CO[C@]12C3,3.0920841693878174
O[C@H]1CCC=C1C1CC1,5.0004730224609375
C[C@@]1(C#N)CN[C@H]1C#N,3.3907289505004883
C[C@H]1N[C@]12C=C[C@H](O)C2,4.659460067749023
C#CC(C)(C)C(F)(F)F,3.196331024169922
CC1=C[C@@H](C)OCOC1,4.958186626434326
CCc1ncncc1O,3.738572359085083
C/[NH+]=C(\N)c1nnc[nH]1,3.4405806064605717
C#Cc1cc(O)c([NH-])[nH]1,2.4234731197357178
C1C[C@]23CC[C@H]1[C@H]2OC3,5.085073471069336
N#C[C@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[N@@H+]23,3.099648952484131
Nc1ccnc(F)c1N,3.1308603286743164
N#C[C@@H]1OCO[C@@H]1C#N,2.43971848487854
OC[C@@H]1C=CCCOC1,5.013235092163086
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,4.657637119293213
C[C@@]12C[C@]1(C)[C@@H](O)CO2,4.943438053131104
C[C@@H](C#N)[C@H]1CO1,3.0687096118927
C1O[C@H]2O[C@@H]3C[C@H]2C[C@H]13,4.492082595825195
C1CC1[C@H]1OCC12CC2,4.970105171203613
N#C[C@@]1(N)[C@H](O)C[C@@H]1O,3.69427227973938
CC1(C)C=CNC(=O)N1,4.349794387817383
CO[C@H]1CCCC=C1C,5.6050286293029785
CC1(C)[C@@H]2C[C@H]1OCO2,4.984091758728027
C#CC1(C#C)C[N@H+]2C[C@H]21,3.3243062496185303
CO[C@@]12CN[C@]1(C=O)C2,3.976454496383667
C[C@H]1[C@H]2[C@H](NO)C[C@]21O,3.947365283966065
CC(=O)NC(=N)[C@H]1CO1,3.673809289932251
Nc1cc(C=O)c[nH]1,2.959537506103516
CC1(C)CC[C@H]1C1CC1,6.218998908996582
C[C@H]1C[C@H]1CC(=O)CO,4.899110794067383
C[C@]12C[C@H]1C[C@H]1C[C@H]1O2,4.995765209197998
O1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,3.091921091079712
CNC(=O)[C@H]1[C@@H](C)[N@H+]1C,4.925968170166016
O[C@@]12C=C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.4354918003082275
C[C@H]1C=C[C@H]2C[C@]1(C)C2,5.643968105316162
N#CC(=O)[C@]12C[C@H]1CN2,3.0671041011810303
[NH-]C1=C(N)NON=C1F,2.090160846710205
CN1C(=O)[C@]2(C)[C@H](O)[C@H]12,3.967936992645264
O=C1CO[C@@H](CO)CO1,3.7049660682678223
O=CC#CCCC1CC1,4.278745651245117
N#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,4.104456901550293
C[C@H](C(=O)CO)[NH+]1CC1,4.58348560333252
N#C[C@H](N)C1OCCO1,3.732966661453247
CCC(=O)[C@@H](O)CO,4.11757230758667
N#C[C@@]12N[C@@H]1C[C@@H]2O,2.9450337886810303
Cc1ncc([C@H]2CO2)[nH]1,3.720150232315064
CC1(C)[C@H]2C[C@@H]1[C@@]21CO1,4.9387030601501465
CC[C@@]1(O)CC12COC2,4.913886547088623
CCCCC[N@H+]1C[C@H]1C,6.503276348114014
[NH-]C1NC(=O)O[C@H]2C[C@@H]12,3.1313230991363525
C[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,5.033997535705566
CC(=[NH2+])Nc1cc[nH]n1,3.697074890136719
OCC#C[C@H]1[C@H]2CC[N@H+]21,4.013624668121338
CC#C[C@@]12C[C@H]3C[N@@H+]1[C@H]32,4.0169172286987305
Cc1nc(C2CC2)no1,3.708449125289917
C1C[C@H]2[C@@H]3O[C@H]2CC[C@H]13,5.109672546386719
O[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,4.387700080871582
C#C[C@]1(C#N)O[C@@H]1C=O,1.9998191595077517
O=CN1C[C@@]12C[C@H]1N[C@H]12,3.703224420547485
N#C[C@@]12N[C@H]3C=C[C@@H]1[C@H]32,3.1287107467651367
O[C@H]1CC[C@@H]2CC[C@H]1C2,5.723425388336182
CC#CC#CC#CCO,2.994096040725708
N/C=[NH+]/CC(=O)C(=O)[O-],2.997796535491944
N#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,4.092156887054443
NC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,3.371164083480835
C[C@@]12C[C@@H](CO1)OC2[NH-],4.062796115875244
O=CCCC1=CCOC1,4.295126438140869
OCc1cnoc1,2.478467464447021
Cc1cc(=O)cc(O)[nH]1,3.4029197692871094
C#C[C@@]1(O)C=CC[C@@H]1C,4.28043270111084
C[C@]12[C@@H]3C=C[C@]14C[C@H]2[N@H+]34,4.040101528167725
CC1(C)C[C@H]2N[C@H]2C1=O,4.658398628234863
COC[C@]12C[C@H]1[NH2+][CH+]O2,4.017244338989258
C[C@H]1CC(C=O)(C=O)N1,3.950439929962158
C[C@H]1C[C@]12C([NH-])O[C@@H]2C,4.6309967041015625
N#CCCCC(N)=O,3.524418592453003
C[C@H]1O[C@H]2C[C@H]3C[N@H+]3[C@H]21,4.708521842956543
C[C@@H]1C=C[C@@](N)(C#N)C1,4.35207986831665
C[C@@]12C[C@]1(O)[C@H]1C[N@H+]12,3.854710340499878
C#CCCC(C#C)C#C,3.5759027004241943
C[C@H]1C[C@@]12C[C@@H]1C[C@H]2O1,5.002731323242188
C[C@H]1CC[C@H]1CCC=O,5.561354160308838
NC(=O)[C@H]1O[C@H]2CC[C@H]21,4.0317206382751465
N#CCc1nc(N)no1,2.4588751792907715
C[C@@]12N[C@]1(C)C(=O)[C@H]2O,3.956127166748047
C#C[C@@]12C[C@@H]1C[C@@H]2O,3.518758535385132
CNc1nc(N)co1,3.274073839187622
C[C@H]1[C@H]2CCOCC[C@@H]12,5.669002532958984
C#Cc1cc(N)c[nH]1,2.937550544738769
N#C[C@@]12O[C@@H]1[C@H](O)C2=O,2.044554710388184
N#C[C@@H]1[C@H](CO)N1C=O,3.0235931873321533
N#CC1OCC(=O)CO1,2.7246761322021484
Oc1ccc(C2CC2)[nH]1,4.046414375305176
[NH-][CH+]Oc1n[nH]nc1N,2.78666353225708
C[C@H]1[C@@]2(O)C[C@]1(O)C2=O,3.616093873977661
CC[C@@]1(C)C[C@H](C#N)O1,4.60971736907959
C#C[C@@H]1N[CH+][NH2+][C@@H]1CO,3.7184629440307617
C1=C/C[C@H]2C[C@@H](CC/1)C2,5.697356700897217
C[C@H]1OC[C@@H]2[C@H]3C[N@@H+]2[C@H]31,4.721230030059815
C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@]21O,4.279942989349365
CCCC1(CC)CCC1,6.844588279724121
CC(C)C[C@@H](C)[NH+]1CC1,6.49582052230835
OCC[C@]12C=C[C@H](C1)C2,4.986432075500488
N#CCC[C@@H]1O[C@@H]1CO,3.9825496673583984
C[C@]12OC[C@H]1[C@@]1(O)C[C@H]12,4.304161071777344
C1OC[C@]2(O1)[C@@H]1CC[C@@H]12,4.372162342071533
[NH-]C1OC=NOC1=O,1.6376357078552246
[NH-]C1NC[C@H]2N[C@H]2C1=O,3.4448797702789307
CN(C=O)CC1CC1,4.4946136474609375
N[C@H]1COC(=O)NC1=O,3.1228058338165283
C#Cc1nc(CO)c[nH]1,3.060981512069702
C#C[C@@H](C#N)[C@@H]1C[C@@H]1O,3.321122407913208
CN(C=O)C(=N)CC=O,3.6550064086914062
COCC1OCCCO1,4.969887733459473
Cc1ncnn1C1CC1,4.067857265472412
C1C[C@]12C[N@@H+]1C[C@@H](C1)O2,4.710209369659424
CNc1cncc(=O)[nH]1,3.431138038635254
N#C[C@H]1N[C@]12[C@@H]1C[C@H]2N1,3.4297773838043213
C1CC([NH+]2CC2)CCO1,5.343064308166504
C[N@H+]1C[C@]12[C@H](O)C[C@@H]2O,4.63369083404541
CC[C@@H]([C@@H](C)O)[C@H]1CO1,5.536101818084717
O[C@H]1C[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,4.047094821929932
C[NH2+][CH+]O[C@H]1C[C@@H](C)C1,5.234273433685303
N#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,3.079594135284424
CCC1=C[C@H]2C[C@H]2CC1,5.657192707061768
CC1(C[NH+]2CC2)CC1,5.123468399047852
Cc1n[nH]c(C#N)c1N,3.103893756866455
OC[C@H]1C=C[C@@]2(O)C[C@@H]12,4.323453903198242
C[C@@H](O)[C@]12O[C@H]1[C@H]1O[C@H]12,3.6264069080352783
C#Cc1cnoc1C#N,1.785964846611023
O=CC[C@H]1CC[C@@]12CO2,4.280840873718262
OC[C@]12C[C@@H]3[C@H](C1)[C@@H]3C2,5.046841144561768
N#C[C@H]1C[C@H]1[C@H]1CCO1,4.033353328704834
O=C[C@@H]1NC=CC1NO,3.058722972869873
C[NH+](C)[C@@H]1C(=O)C[C@@H]1O,4.594533443450928
CC(=O)C(C)(C)NC=O,4.549934387207031
CC1(C)OCC=C1C#N,3.9788215160369873
C[C@]1(OC=O)[C@@H]2CC[C@@H]21,4.299589157104492
N#CCOC1C23CC12O3,3.363653898239136
O[C@H]1C[C@H]2C[C@@]13CC[C@@H]23,5.0295891761779785
C1=C[C@@H]2[C@@H]3O[C@H](CC1)[C@H]23,4.412924766540527
C[C@H]1N[C@@]1(C=O)CO,3.8317713737487793
CC[C@H]1C[C@@]2(CO)O[C@@H]12,4.930294990539551
Nc1nc(O)c[nH]c1=O,2.796051502227783
C[C@@H](O)C[C@@]1(C)C[N@H+]1C,5.829494953155518
C#C[C@@H]1OC(=O)[C@@H]1C#N,2.0690994262695312
C[C@]12C[C@H]1[C@@]1(C=O)C[N@@H+]21,3.9676647186279297
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C=O,3.979284286499024
N#C[C@@H]1CC(NO)CN1,3.407790422439575
C[C@]12O[C@H]1[C@H]1[C@@H](CO)[C@H]12,4.282718658447266
OC[C@H]1C=C[C@H]2N[C@@H]12,3.916344165802002
O=C1CC[C@@]12[C@H]1CC[N@H+]12,4.023094654083252
C[C@@H](C#N)N(C)C=O,3.516364097595215
C/N=C(\NC)C(=O)CO,4.254745006561279
Cc1nnc2n1[CH+]N=[NH+]2,2.8241608142852783
N#CCC#CC#CCO,2.6880223751068115
OCCn1nnnn1,2.605626344680786
CC1=C(N)[C@@H](C)NC1=O,4.337522029876709
C[C@@]12C[C@H]3C[C@@H](O)[C@@H]1[N@H+]32,4.691351890563965
C[C@@]12C[C@@]3(C)[C@@H]1[C@@]3(C)O2,4.905015468597412
CC(=O)[C@@H]1[C@@H]2CC[C@@H]21,4.179069995880127
CC(C)[C@H]1CCC([NH-])O1,5.299444198608398
CC[C@@]1(O)CC[C@H]1C=O,4.8947296142578125
COc1cn[nH]c(=O)c1,3.1123838424682617
CC1([C@H]2CCOC2)CC1,5.62108325958252
CC#C[C@@H](CC)CCO,5.51218318939209
CC[C@@](O)(C=O)[C@@H](C)O,4.844606399536133
C#Cc1cn(C=O)nn1,2.0872764587402344
CC[C@]12CO[C@@H]3[C@H](C1)[C@@H]32,5.004772186279297
CC[C@H]1CC[C@H]2C[C@@]12C,6.258509635925293
O=C1C=C[C@H]2OC[C@@H]12,2.96345591545105
COc1cc(C=O)c[nH]1,3.3757083415985107
N#CC[C@H]1C[C@@]12CCO2,4.003883361816406
C#C[C@@]12C[C@H]3C[C@@H]1[N@H+]32,3.25363826751709
N#CCC(=O)C[NH+]1CC1,3.657482147216797
[NH3+]CC#CC#CC(=O)[O-],2.678715944290161
O[C@]12CC[C@H]1C[C@@]21CO1,4.32465124130249
C1=C[C@H]2C[C@H]2OC1,3.456798553466797
CCCc1[nH]cnc1O,4.360107421875
C[C@H]1[C@H]2C[C@@H]1N(C=O)C2,4.698970794677734
C#C[C@](O)(CO)C1CC1,4.268214702606201
C#Cc1cccc(C)n1,3.387409448623657
O=C1NCC2=CCO[C@@H]12,3.443791627883911
C1C[C@H]2O[C@H]2[C@]2(C1)CN2,4.724440574645996
OCC1=C[C@@]2(CC1)CN2,4.667078971862793
C[C@H]1C[C@@]2(CO)C[C@@]12O,4.915682315826416
C[C@]12C[N@@H+]3[C@H]4[C@H](O[C@H]41)[C@@H]32,4.078877925872803
O=C[C@H](O)[C@H]1COC1=O,3.0230488777160645
N#Cc1ncncc1N,2.4995017051696777
C[C@@H](O)C[NH+]1CC(O)C1,5.252858638763428
C[C@@H]1C(CO)=CC[C@@H]1O,4.94648551940918
C[C@H]1NC(=O)[C@H]1OC=O,3.337367534637451
C#CC1=NCCCCO1,4.027067184448242
C[C@H]1C[C@](O)(C#N)C1,3.8402066230773926
CC[C@@]1(CC#N)C[N@H+]1C,4.9288530349731445
N#C[C@@]1(N)[C@H](O)[C@@H]2N[C@@H]21,3.4050967693328857
C[C@H]1[C@@H]([C@@H](O)C#N)[N@H+]1C,4.274799823760986
CC[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,4.005842685699463
CC(C)(C=O)C[NH+]1CC1,5.204803466796875
C[C@@]1(C#C[C@H]2CO2)CN1,3.9763453006744394
O=C1NC[C@@]1(O)[C@H]1CO1,3.348796367645264
C[C@]12C[C@H]1OC([NH-])O2,3.233964443206787
C[C@@]1(O)C[C@]1(O)C(N)=O,3.9576239585876474
Cn1nncc1[N+](=O)[O-],2.442793369293213
CC[C@@H](C)C(=O)[C@H]1CO1,4.893423557281494
CC(C)C[C@@H](C)O,5.239933013916016
C[C@@]12C[C@]1(O)COCO2,4.316813945770264
C#C[C@]12C[C@](C#N)(C1)N2,3.065852403640747
CO[C@@]1(C)CN(C)C1=O,4.59170389175415
C1CCC2(C1)[C@@H]1CC[C@@H]12,5.679152011871338
CC[N@@H+]1[C@@H]2[C@H](C)OC[C@@H]21,5.294029712677002
CC1(C)[C@@H]2[C@@H]3[C@H](O)[C@@H]3[C@@H]21,4.929179191589356
CC(C=O)(C=O)OC=O,2.917332649230957
C[C@H]1C[C@H]2CCC=C[C@H]21,5.668186187744141
CC(=O)[C@@]1(C)NC1(C)C,5.177836894989014
C#C[C@@]1(O)C[C@@H]2N[C@@H]2C1,4.010522842407227
CC#CC1(C(C)C)CC1,5.528700828552246
COCC[N@@H+](C)CC=O,5.179659843444824
C[C@@H](CO)OCCC=O,4.867382049560547
C[C@H]1COCO[C@H]1C=O,4.321794033050537
NC(=[NH2+])/C(CO)=N/O,3.209446907043457
C[C@@H](C=O)[C@@]1(O)C[C@H]1O,4.222445487976074
CC(C)(C)[C@@]12CC[N@@H+]1C2,5.892788887023926
OC[C@]12C[N@H+]1C[C@H]1C[C@H]12,4.700793743133545
C[N@H+]1[C@@H]2CNC(=O)[C@H]1C2,4.404706954956055
OCC#C[C@H]1C[C@H]1CO,4.295834064483643
C[C@H]1OC1(C)C,3.826437711715698
OC[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,4.047938346862793
C#Cc1cc(N)n(C)n1,3.38610315322876
CC[C@@H](C=O)[C@@H](O)C=O,4.23085355758667
C#CC#CC1CC(=O)C1,2.988572120666504
CCOCCC#CC=O,4.233737945556641
O=C1C[N@@H+]2[C@H]1C[C@@H]1C[C@@H]12,4.063939094543457
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,3.0119738578796387
C[C@]12[C@@H]3C[C@H]1[C@H]2N=CO3,4.081326961517334
C#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,2.930584669113159
C[C@H]1/C=C\CCO/C=N\1,4.675079345703125
C[NH2+]C1OC=C(N)O1,2.901087522506714
CCC(=O)[C@@]12CO[C@@H]1C2,4.287045001983643
COCC(=O)C[NH+]1CC1,4.578751087188721
C#CCC#CCC,3.333802938461304
O=CC[C@@]1(O)CC[C@@H]1O,4.255752086639404
C[C@H]([C@@H]1CO1)[NH+]1CC1,4.472626686096191
C[C@H]1N[C@@]12CCC(=O)C2,4.647487163543701
C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1,3.729837417602539
CNC1=CC=N[CH+](C)O1,3.685537338256836
c1nc(C2CC2)c[nH]1,3.624338865280152
C[C@H]1CCN1C(=O)C#N,3.690081596374512
C#C[C@@H]1COC(=O)N1C,3.37581729888916
CC(=O)[C@H]1C[C@H]2C[C@H]2O1,4.318065643310547
CC1(C)C[C@@H]2C[C@@]1(C)O2,5.584511280059815
C[C@]12O[C@H]1C[C@]2(O)CO,4.262418746948242
C#CCCCCCC,5.38967752456665
COC[C@@]1(C)COCO1,4.928009033203125
ON[C@H]1[C@H]2C[C@H](C2)[C@H]1O,4.055666446685791
COC(=O)[C@@]1(C=O)CN1,3.326864004135132
C[C@H]1CN(C=N)C1=O,3.5518479347229004
O[C@H]1[C@H]2O[C@H]2C12COC2,3.687768697738648
CNC(=O)CCO,3.685265302658081
OC[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.404416561126709
CC[C@H]1[C@H]2C[N@@H+]1CCO2,5.342465400695801
CC[C@H]1C[C@@H](CO)O1,4.803789138793945
O1[C@@H]2[C@@H]3O[C@@H]4[C@H]1[C@@H]4[C@H]23,2.996436357498169
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]2C1,5.0374531745910645
CNC(=O)[C@@]1(CO)CN1,4.343753337860107
N#C[C@@H]1OCCN=C1N,3.428199052810669
O=C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,2.9391560554504395
C#CC([C@H]1CO1)[C@H]1CO1,3.630760908126831
CC[C@H]1CCC2(CC2)O1,5.597327709197998
C#Cc1occ(N)c1N,3.066532611846924
O=CC1=CC[C@@H]2C[C@]12O,3.694789409637451
C1[C@@H]2[C@H]1[C@H]1[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,4.445415496826172
CCNC=O,2.79447340965271
C#Cc1cnc(O)[nH]1,2.305266857147217
C[N@H+]1C[C@]23CO[C@@H]2[C@H]1C3,4.685719013214111
OC[C@H]1OC[C@H]1C1CC1,4.972690105438232
