smiles,alpha
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,68.5199966430664
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,87.16000366210938
CN/C(C#N)=N/CC#N,76.1500015258789
C[C@]1(CCO)C=CCO1,80.55000305175781
C[C@@]1(C=O)NC[C@H]1O,65.45999908447266
C1CC[C@@H]2C[C@@H]2CC1,81.18000030517578
C#CC[C@H](C)OC(C)[NH-],82.05999755859375
Nc1cnoc1N1CC1,74.2699966430664
C/C1=C/C=C\C/C=C\C1,94.52999877929688
CO[C@@H](C)CO,53.27999877929688
C[C@H]1C[C@H]1CC1(C)CC1,93.02999877929688
C[NH2+]C1CN=C(OC)N1,77.62000274658203
CC1=CC([NH-])OC1(C)C,84.88999938964844
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,77.36000061035156
CC1=CC(=O)N[C@H]1CO,75.77999877929688
C[C@]1(O)C([NH-])O[C@@H]1CO,69.45999908447266
CC(C)CCCC=O,80.27999877929688
C[C@H]1[C@H]2C34OC23[C@H]14,60.04999923706055
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,74.16999816894531
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,71.37999725341797
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,72.1500015258789
C[NH+](C)[C@H](C#N)CN,72.12999725341797
C[C@@H](CO)[C@H]1CN1C=O,77.0199966430664
N#C[C@]12C[N@H+](CCO1)C2,72.37999725341797
C#CC1(CC2CC2)CC1,88.7699966430664
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,75.55000305175781
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,68.18000030517578
Cc1cncc(N)c1O,79.86000061035156
C#C[C@H]1[C@@H](C)OC12CC2,81.44999694824219
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,82.05000305175781
c1ncn2c1[C@@H]1N[C@@H]1C2,74.55000305175781
C[C@H](C#N)OCCCO,77.19999694824219
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,73.77999877929688
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,80.0199966430664
[NH-]C1=C([NH-])N=NOC=C1,73.81999969482422
O[C@@H]1[C@H](O)C[C@@H]1O,52.36000061035156
c1[cH+][nH]c2concc1-2,76.4800033569336
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,80.19000244140625
CC[C@@H](O)CC#CC=O,84.68000030517578
O=C1CCc2nc[nH]c21,74.12999725341797
C[NH2+][CH+]OC,46.77999877929688
CCO[C@H]1C[C@H]1C(C)C,90.61000061035156
C1=CCC2(C1)CCO2,72.16000366210938
C1CC(CC[C@H]2CO2)C1,86.9800033569336
CN1CCC[C@@H](O)C1=O,76.20999908447266
C[C@@H](CCC=O)O[CH+][NH-],79.91999816894531
CCC(=O)N(C=O)C=O,68.52999877929688
C#C[C@@H](C)COC(C)[NH-],83.36000061035156
C#CCCCCOC=O,80.4000015258789
C#C[C@@H]1N[C@@H]1C#CC,77.05999755859375
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,70.19999694824219
O=C1OCC[C@H]2CO[C@@H]12,67.6500015258789
C[NH2+]C1O[CH+][CH+](C=O)O1,72.37000274658203
CC(C)(O)C12CC(C1)C2,85.25
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,79.25
CCc1ccc(CC)[nH]1,91.87000274658205
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,71.86000061035156
CC1=C[C@H]2OC[C@@H](C1)O2,75.55999755859375
CCOCc1cocn1,74.33000183105469
OC[C@H]1OC[C@H]2C[C@@H]1C2,77.62000274658203
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,81.55999755859375
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,75.33999633789062
C#C[C@]1(CC)COC1[NH-],78.76000213623047
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,77.54000091552734
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,79.33000183105469
CCN(C)c1ncno1,75.4000015258789
C#C[C@@H]1C[N@@H+]1CCCC,90.4499969482422
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,73.20999908447266
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,81.19999694824219
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,82.6500015258789
C[C@H]1CC[C@@H](O)CC1=O,78.19999694824219
C1O[C@H]1[C@]12C[C@H](CO1)C2,74.69999694824219
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,69.58000183105469
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,79.7300033569336
CNc1oc(O)n[n+]1C,70.93000030517578
O=Cc1c[nH]nn1,51.08000183105469
C[C@@]1([C@H]2CN2)O[C@H]1CO,75.18000030517578
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,68.45999908447266
CC[C@@]1(O)[C@H]2OC[C@]21C,78.77999877929688
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,84.51000213623047
C#C[C@@H]1CNC(=O)CO1,72.08999633789062
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,78.20999908447266
C#Cc1cc[nH]c1O,69.51000213623047
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,74.4800033569336
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,81.0199966430664
Cc1nc2[nH]ccc2o1,75.83999633789062
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,75.56999969482422
N#CC1=CCCC(=O)N1,75.69000244140625
CO[C@]12C=C[C@H](C1)[C@H]2C,82.98999786376953
OCC(O)(CO)[C@H]1CN1,70.7300033569336
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,73.94999694824219
C1=CC2(CC=CC2)CC1,88.5199966430664
CC(C)C[C@@H](O)CC=O,83.55999755859375
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,80.54000091552734
CN[C@]1(C#N)C[C@H](C)C1,83.44000244140625
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,77.9000015258789
CCCC#C[C@@H](C)O,81.56999969482422
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,69.37999725341797
C[C@@]12CC(=O)C=C1CO2,75.87999725341797
CCC1=CCC[C@@H](C)C1,95.8000030517578
C#CC[C@@H](C#C)CC=O,80.68000030517578
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,81.45999908447266
O=CC#C[C@H]1COCO1,73.41999816894531
C1CCCC2(CC1)CO2,84.5199966430664
C[C@H]1OCC=C1[C@H]1CO1,79.05000305175781
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,71.0
[NH-]c1cc(F)cc(F)[nH+]1,66.7300033569336
CO[C@@]1(C=O)C[C@H]2N[C@H]21,72.4000015258789
C[NH2+]C1OC[C@H]2OC[C@@H]12,74.58999633789062
C1=C2CC[C@@H]2COCC1,85.26000213623047
C#C[C@H](CO)CC(C)=O,78.81999969482422
C[C@@]12CCC[C@@H]1CC2,80.5999984741211
C[C@H]1CC(CO)(CO)O1,74.33000183105469
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,71.36000061035156
C#C[C@H]1CO[C@H]2C[C@H]2O1,74.43000030517578
C1=C\[C@H]2C[C@H]2CCOC/1,83.58000183105469
C[C@@H]1CC=CC(=O)OC1,79.06999969482422
CC(=O)C(=O)CC(C)C,79.87999725341797
C[C@H]1C[C@H]2CN=CO[C@H]21,78.91000366210938
O=C1CO[C@H]2C[C@H]2CO1,68.48999786376953
C[C@H]1N[C@@]12COC(=O)C2,72.2699966430664
C#C[C@H](C)C(=O)CC#N,75.61000061035156
C#C[C@@]12CCC[C@]1(C)N2,85.6500015258789
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,68.05000305175781
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,74.70999908447266
O=c1[nH]nncc1F,52.54999923706055
O[C@@]12COCC[C@]1(O)C2,70.66999816894531
N#C[C@H]1C23OC12[C@H]3C#N,67.70999908447266
O=C[C@H](O)[C@@H](O)C1CC1,72.6500015258789
O=C1[C@@H]2CC[C@H]1COC2,73.94000244140625
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,69.22000122070312
C[C@@H]1C(=O)C(=O)C[C@@H]1C,75.36000061035156
COCC[C@@H](C)NC=O,80.83000183105469
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,86.8499984741211
[NH-][C@H]1OCCC[C@H]2N[C@H]21,77.75
C[C@@H](C#N)[C@@H](O)CO,64.51000213623047
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,69.0999984741211
C[C@@H]1[C@H](C)[C@@H]1C=O,65.87999725341797
C1=C2CC[C@@H]2OCOC1,78.68000030517578
C[C@H]1CO[C@H]([NH-])OC1,66.58000183105469
O=C[C@H](CO)CCO,64.81999969482422
OCC1OCCCO1,64.52999877929688
[NH-]C1C[C@H]2CCO[C@H]2O1,71.4800033569336
O=COCC1CC=CC1,77.72000122070312
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,72.33999633789062
O=C1NC[C@H]2COC[C@@H]12,70.80000305175781
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,84.12000274658203
C#C[C@](C)(N)[C@@H](C)C#N,81.61000061035156
C[C@@]1(C2CC2)CO[CH+][NH2+]1,78.47000122070312
C#C[C@@H](C#N)[C@@H](C)C#C,80.87999725341797
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,87.97000122070312
CC(C)(OC=O)C1CC1,79.81999969482422
CNc1cnc(C)cn1,86.73999786376953
N#CC(C(N)=O)C(N)=O,63.84000015258789
Nc1nnn(C=O)c1N,68.30000305175781
OC[C@@]12C=CC[C@@H]1C2,72.97000122070312
C[C@]12CO[C@@H](CO)[C@H]1O2,71.44999694824219
O[C@H]1C[C@]2(O)C[C@H]1C2,67.0
C#C[C@@H]1C[C@]1(C)CCC,93.41999816894533
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,67.66000366210938
Cn1ccc2cn[nH]c21,77.2699966430664
C[C@H]1CCCOC([NH-])C1,82.94000244140625
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,70.80999755859375
C[C@H]1COC(=O)[C@H]1CO,70.58000183105469
N#CC[C@@H]1C=CCO1,67.33999633789062
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,61.31999969482422
C[C@H]1OC(=O)[C@H]1[NH+](C)C,75.81999969482422
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,85.61000061035156
[NH-]C1C[C@]2(CN2)C(=O)N1,72.76000213623047
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,67.62000274658203
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,78.08999633789062
CC[C@@]1(CC(C)=O)CO1,78.70999908447266
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,74.69000244140625
CC(=O)c1nonc1C,68.3499984741211
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,73.80999755859375
NC(=O)N(C=O)C(N)=O,61.0
CO[C@@]12CCO[C@@H]1CC2,77.4000015258789
Nc1cc(=O)onc1F,62.02999877929688
C#C[C@]1(C)CC[C@@]12CN2,84.94000244140625
Cc1nc(O)cnc1O,73.0999984741211
CC[C@H]1CC[C@]1(C)C=O,86.5
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,78.9000015258789
CC(=O)C1=CCNC1=O,73.1500015258789
CC[C@]12CO[C@H]1[C@@H](C)C2,85.25
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,76.29000091552734
N#C[C@]1(C(=O)CO)CN1,67.72000122070312
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,75.6500015258789
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,81.8499984741211
CO[C@H]1C[N@@H+](C)CCO1,80.4800033569336
C[C@H]1C(=O)O[C@H]2C[C@]21C,74.41999816894531
C[C@H]1[C@@H](NC=O)C1(C)C,83.63999938964844
CC(=O)c1cnc(O)[nH]1,72.23999786376953
O=CC1OCCCO1,61.380001068115234
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,79.01000213623047
C#C[C@@H]1N[C@@H]1C(=O)OC,72.23999786376953
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,75.02999877929688
O=C1C[C@H]2C[N@H+]2CC1=O,68.55000305175781
C[C@H]1[C@H]2CO[C@H]2C1(C)C,84.55000305175781
COc1nc(C)c(N)[nH]1,75.97000122070312
OC[C@H]1CO[C@H]2C[C@H]2C1,77.66999816894531
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,87.3499984741211
OCc1nnon1,44.220001220703125
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,70.58999633789062
OC1(C2CC2)CCC1,74.75
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,66.12999725341797
O=C[C@H]1O[C@H]1C[NH+]1CC1,74.79000091552734
Cc1noc(OC=O)n1,63.16999816894531
[NH-]C1=C[CH+](C=O)N=NO1,69.37000274658203
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,76.27999877929688
c1cnc2c(n1)CCO2,74.36000061035156
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,69.25
N#C[C@H]1N[C@H]2C=CC[C@H]21,76.56999969482422
N=C(C=O)N1CC=CC1,76.97000122070312
O=C1C[C@H]2CCO[C@@H]1C2,73.72000122070312
CNC(=O)[C@@H](C)O,58.15999984741211
O=C1CN[C@@H]1CCCO,77.12000274658203
CC#CCCOCC,82.0
CCCOC(C)(C)C#N,83.8499984741211
c1cc2nnoc2cn1,68.41999816894531
C#CCC#C[C@]1(C)CN1,87.70999908447266
CC1=CC(=O)[C@H]2O[C@@H]12,64.44000244140625
C[C@H]1CO[C@H]1[C@@]1(C)CN1,81.33000183105469
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,79.58000183105469
CCc1[nH]cnc1OC,80.16999816894531
CNc1coc(OC)n1,72.72000122070312
Oc1cc([C@H]2CO2)[nH]n1,68.77999877929688
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,74.56999969482422
O=C(CO)C1CC=CC1,77.12000274658203
O=CN1C[C@@H]1C(F)(F)F,52.84000015258789
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,83.93000030517578
CC[C@@H](C)[C@H]1C[C@@H](C)O1,89.56999969482422
CC[C@H](C#N)CC(C)=O,79.91000366210938
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,79.08999633789062
C[C@]12CCC=CC[C@H]1O2,83.5999984741211
COC[C@]12CO[C@H]1CO2,71.98999786376953
C#CC(=O)C(=N)NCC,79.94000244140625
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,72.58000183105469
C/C(=N\O)[C@H]1C[C@H](C)C1,86.33999633789062
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,66.66999816894531
CO[C@@]1(C)C[C@H]2C[C@H]21,74.66999816894531
O=C1O[C@]23CO[C@H](C2)[C@@H]13,65.62999725341797
C#CC1(NCC=O)CC1,78.86000061035156
N#CCn1nncc1O,64.23999786376953
C#C[C@@]1(O)CC[C@@H]1CC,85.43000030517578
C[C@]12COC[C@@H]3C14OC342,74.48999786376953
CN(C)C(=O)NCC#N,75.08999633789062
C#C[C@H](O)C1CCCC1,83.69000244140625
CC(=O)[C@@H]1C=C(C)CO1,79.30999755859375
Cc1nn(C)nc1O,65.20999908447266
C[N@H+]1CC[C@@]12COC2=O,72.33000183105469
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,88.33000183105469
O=C1C[N@H+]2C[C@H](C2)O1,60.20000076293945
C[C@H]1C[C@]2(C[C@H]2O)O1,68.80000305175781
[NH-]C1=N[CH+](CO)C=NO1,70.05000305175781
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,68.38999938964844
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,80.83999633789062
COC1([C@H]2O[C@H]2C)CC1,79.31999969482422
CC[C@@H](O)C1(CO)CC1,81.54000091552734
O=C1CN[C@H]2[NH2+]CC[C@@H]12,74.02999877929688
CC(C)[C@](N)(C#N)CN,82.12000274658203
C#C[C@H](O)[C@H]1CCCO1,77.30999755859375
Cc1n[nH]c([C@H]2CO2)n1,71.95999908447266
CCC[C@H]1[C@H]2C[C@@H]1C2,83.12000274658203
[NH-]C1CN=C(CC=O)N1,73.36000061035156
CO[C@@H](C)[C@H]1N[C@H]1CO,79.05999755859375
C/C(CC#CC=O)=N\O,80.79000091552734
N#C[C@@]12[CH-]C=C([NH-])N1C2,75.33000183105469
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,68.05999755859375
C1=C[C@@H](OC2CC2)CC1,85.52999877929688
C[C@H]1OC[C@H]1C1COC1,77.80000305175781
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,69.94000244140625
C#C[C@@H]1C=CC2(CC2)C1,89.12999725341797
C[NH2+]C[C@@H](C)C(=O)[O-],72.94999694824219
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,83.58000183105469
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,66.43000030517578
CCc1cnccc1O,81.19000244140625
C#C[C@H](C)C#C[C@@H](C)O,86.73999786376953
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,75.36000061035156
C1CC12C[C@@]1(CO2)CO1,75.5199966430664
C[C@H]1COC[C@H](C#N)C1,78.80999755859375
C[NH2+][CH+]OC(=O)C(C)C,81.80999755859375
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,68.66999816894531
CN/C=N/c1ncon1,74.30999755859375
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,77.2699966430664
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,75.04000091552734
O=C1COC[C@H](O)[C@@H]1O,64.12000274658203
N#CC(=O)CC(F)(F)F,49.58000183105469
C[C@H]1C=C[C@@H](C#N)C1=O,74.7699966430664
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,82.47000122070312
C[C@]12N[C@H]1C(=O)N1C[C@H]12,72.08000183105469
Cc1n[nH]c(=O)[nH]c1=O,67.51000213623047
Cc1cnoc(=O)c1N,73.29000091552734
C#C[C@@](O)(CC)CC=O,78.33000183105469
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,79.16000366210938
O=C1Cc2[nH]ncc2O1,64.04000091552734
C[C@H]1O[C@H]1CC(=O)CO,73.20999908447266
C#C[C@H]1CO[C@H]1C1CC1,81.51000213623047
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,88.7300033569336
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,84.69000244140625
CC(C)n1ccc(O)c1,82.20999908447266
N#C[C@@]12CC=CC[C@@H]1C2,81.55000305175781
C#C[C@H](CO)[NH+]1CC1,69.80000305175781
O=C1CC/C=C\COC1,76.70999908447266
N#C[C@H]1NC12CCC2,70.0999984741211
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,73.87999725341797
COCC#CC[NH+]1CC1,84.02999877929688
C1=N[C@H]2CO[C@H]2CO1,61.18000030517578
N#CCN(C=O)C=O,57.16999816894531
C[N@H+]1C[CH-]C=C(NO)C1,85.26000213623047
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,70.13999938964844
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,77.87000274658203
C1=CCC2(C1)CCCC2,88.87000274658203
CC(=O)[C@](C)(O)[C@@H](C)O,74.47000122070312
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,84.19000244140625
C[C@H]1CCN=COC1,72.62000274658203
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,80.56999969482422
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,77.30000305175781
CC[C@]12CC[N@H+]1[C@H]2C=O,80.83999633789062
CC1(C)O[C@H]1C1CC1,76.20999908447266
Nc1nn[nH]c1CO,60.5099983215332
O=CN[C@H]1C=C[C@H]2C[C@@H]12,79.08999633789062
CC[C@@H]1C=C[C@H](C)CO1,88.58999633789062
CCOc1[nH]ccc1N,79.11000061035156
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,63.52999877929688
C[NH2+][CH+]OCCNC=O,77.02999877929688
Cc1[nH]nc(CO)c1N,76.16000366210938
C[C@](C#N)(CO)[C@H]1CN1,75.25
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,79.23999786376953
CCOC[C@H]1COC1[NH-],77.93000030517578
C#Cc1c[nH]c(OC)c1,82.55999755859375
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,80.91999816894531
CC1=C[C@@H](O)C[C@@H](O)C1,81.48999786376953
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,82.26000213623047
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,71.51000213623047
CC(C)c1c[nH]c(O)n1,77.77999877929688
C1C[C@]23C[C@]2(CCO3)O1,73.23999786376953
C#CC(C)(C)CC=O,74.51000213623047
CO[C@H]1O[CH+][NH2+][C@H]1C=O,66.18000030517578
CC[C@H]1C(=O)NC12CC2,80.5999984741211
CCNC1(C#N)CC1,73.23999786376953
O=Cc1cc(F)ncn1,64.55000305175781
CC1=C/CCCC/C=C\1,95.33000183105467
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,74.4800033569336
O=C1N[C@@H]2C=C[C@@H](C2)O1,68.18000030517578
COC[C@H]1C[C@H]1CO,73.13999938964844
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,69.81999969482422
c1cnc2cn[nH]c2c1,76.86000061035156
CC(=O)[C@H]1CC[C@H](C)O1,79.25
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,71.77999877929688
N#CC1=CC(=O)[C@@H]2C[C@H]12,76.36000061035156
Cc1n[nH+]nc(N)c1[NH-],79.68000030517578
C#C[C@](C)(O)C(C)(C)C,86.75
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,77.20999908447266
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,80.62000274658203
C[C@@H](O)[C@]1(C)C[C@H](O)C1,81.06999969482422
O=c1[nH]ncn1C1CC1,70.54000091552734
C#C[C@H]1CCOC1,62.45000076293945
CO[C@H]1CC[C@H]2OC[C@@H]12,77.91999816894531
CCC[C@@](C)(O)[C@H]1CN1,85.54000091552734
C/C(CCCO)=N\O,72.0
C[C@H]1Cc2c(N)ncn21,80.62000274658203
CC[C@H](C=O)C[C@H]1CO1,79.8499984741211
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,79.22000122070312
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,71.41999816894531
C[C@H]1C=CCC[C@H]1CO,87.12999725341797
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,76.26000213623047
[NH-]C1=NNO[C@H]([NH-])C=N1,71.29000091552734
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,89.66999816894531
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,66.1500015258789
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,78.87999725341797
O=C[C@@]1(C2CC2)CN1,68.80999755859375
C#Cc1cnc(C)nc1,86.43000030517578
O=c1cccc(O)cn1,76.58999633789062
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,69.18000030517578
OCc1ncnc(O)n1,65.5199966430664
OCCC1=CC[C@H]2N[C@@H]12,81.51000213623047
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,70.12000274658203
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,73.93000030517578
Cc1cc(O)c2n1CC2,81.83000183105469
C[NH2+]C1C[C@H](C(C)=O)O1,76.51000213623047
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,77.5199966430664
[NH-]C1OCOC12CCC2,72.61000061035156
[NH-]C1C[C@H](OC=O)CO1,68.76000213623047
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,70.13999938964844
C[C@@]12C=C[C@@H](CC1)O2,70.80000305175781
Nc1[nH]nc(O)c1N,60.16999816894531
CC1=NCC[C@@H](CO)O1,76.97000122070312
CC(=O)C[C@H]1CN1,61.13999938964844
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,76.58999633789062
C#C/C(=N/O)[C@H]1CN1,70.37000274658203
N#CCc1cnccn1,73.97000122070312
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,74.4800033569336
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,75.55999755859375
O=CCC[C@@H](C=O)CO,73.41999816894531
O=c1[nH]c2c([nH]1)CCC2,75.58999633789062
NC1=C(C=O)COC1,68.68000030517578
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,74.8499984741211
CN1C[C@H](C#N)NC1=O,70.23999786376953
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,91.7699966430664
OCC#CCOCCO,78.83000183105469
CC1(C)C[C@@]2(O)C[C@H]2O1,77.95999908447266
O=C1C[C@]23CC[C@@]2(C1)N3,75.2300033569336
C[C@@]12CNC1=CC(=O)O2,72.47000122070312
NC(=O)C(O)(C=O)C=O,60.56999969482422
Cc1cocc1CC#N,74.36000061035156
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,79.72000122070312
C[C@H]1CC[C@H]2C[C@H]2C1,80.9800033569336
CCNc1cnno1,66.61000061035156
N#CC(=N)NC=N,58.91999816894531
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,57.4900016784668
CC#CC[C@@H](C)C(C)=O,88.55000305175781
C#CC#C[C@H](C#N)OC,85.5199966430664
CCCC([NH2+]CC)OC,90.0999984741211
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,71.93000030517578
CC1(C)O[C@@]12CCOC2,78.44999694824219
CC[C@H]1[C@@H](O)[C@@]12CCO2,79.36000061035156
CO[C@H]1CO[C@@H](C)CO1,75.43000030517578
CC(C)c1ccnn1C,85.20999908447266
CC1(C)OCC[C@@]1(C)O,80.37999725341797
CO[C@]12CCO[C@@]1(C)C2,78.5999984741211
C[C@H]1OC[C@]1(C)O,60.130001068115234
OCCc1nnon1,55.709999084472656
C#CCC(=O)[C@@H]1N[C@@H]1C,79.08999633789062
C#C[C@H](OCC)C(C)=O,79.31999969482422
C#C[C@]1(C)C[C@H]1C=O,74.13999938964844
C[C@H]1C[C@@H]2C[N@H+]1CC2=O,77.30000305175781
CC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23C,82.19999694824219
C[C@]1(O)C=C[C@@]2(C)N[C@@H]12,79.91000366210938
CCC[C@@H](OC)[C@H]1CN1,86.08999633789062
C[C@@H](C#N)C1(N)COC1,74.9000015258789
c1nc2c(o1)CCN2,62.9900016784668
Cc1cc(=O)c(O)c[nH]1,77.1500015258789
C[C@@]12C[C@@H]3[C@@H](OC[C@@H]31)O2,73.58999633789062
