smiles,c_v
CC[C@@](C)(O)CC1CC1,41.39799880981445
N#C[C@H]1C[C@H]2OC[C@H]2N1,28.336000442504883
ONC1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,32.132999420166016
CC(C)[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,33.590999603271484
CN/C(C#N)=N/CC#N,33.04600143432617
C[C@]1(CCO)C=CCO1,35.957000732421875
C[C@@]1(C=O)NC[C@H]1O,31.26300048828125
C1CC[C@@H]2C[C@@H]2CC1,30.190000534057617
C#CC[C@H](C)OC(C)[NH-],38.13600158691406
Nc1cnoc1N1CC1,29.47599983215332
C/C1=C/C=C\C/C=C\C1,33.68299865722656
CO[C@@H](C)CO,26.698999404907227
C[C@H]1C[C@H]1CC1(C)CC1,39.21200180053711
C[NH2+]C1CN=C(OC)N1,33.0989990234375
CC1=CC([NH-])OC1(C)C,35.56700134277344
C[C@]12[C@H]([C@H]3C[N@H+]31)[C@@H]2C#N,30.540000915527344
CC1=CC(=O)N[C@H]1CO,33.44499969482422
C[C@]1(O)C([NH-])O[C@@H]1CO,35.12900161743164
CC(C)CCCC=O,35.98600006103516
C[C@H]1[C@H]2C34OC23[C@H]14,22.499000549316406
C[C@]12[C@@H]3[C@H](O)C[C@H]1O[C@@H]32,31.42799949645996
CC1[NH2+][C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,26.452999114990234
O=C1C[C@H](O)[C@@H]2C[C@@H]2N1,31.325000762939453
C[NH+](C)[C@H](C#N)CN,34.10900115966797
C[C@@H](CO)[C@H]1CN1C=O,35.696998596191406
N#C[C@]12C[N@H+](CCO1)C2,28.527000427246094
C#CC1(CC2CC2)CC1,36.06600189208984
C#C[C@@H]1OC(N)[NH2+][C@@H]1C,33.305999755859375
O=C1[C@H]2C[C@@H]1[C@@H](CO)O2,29.667999267578125
Cc1cncc(N)c1O,32.46500015258789
C#C[C@H]1[C@@H](C)OC12CC2,34.566001892089844
C[C@]12CC[C@H]1[C@@]1(C)O[C@@H]21,34.060001373291016
c1ncn2c1[C@@H]1N[C@@H]1C2,25.142000198364254
C[C@H](C#N)OCCCO,37.2509994506836
C[C@]12C[C@H]1O[C@H]1[C@@H](O)[C@H]12,31.72900009155273
C[C@H]1C=C[C@@H](O)[C@H]2N[C@H]21,32.61600112915039
[NH-]C1=C([NH-])N=NOC=C1,28.14900016784668
O[C@@H]1[C@H](O)C[C@@H]1O,26.68400001525879
c1[cH+][nH]c2concc1-2,23.263999938964844
C[C@H]1C[C@H]2[C@H](C#N)C[N@@H+]12,31.33699989318848
CC[C@@H](O)CC#CC=O,36.95299911499024
O=C1CCc2nc[nH]c21,25.98600006103516
C[NH2+][CH+]OC,20.343000411987305
CCO[C@H]1C[C@H]1C(C)C,40.58100128173828
C1=CCC2(C1)CCO2,27.23500061035156
C1CC(CC[C@H]2CO2)C1,34.81800079345703
CN1CCC[C@@H](O)C1=O,33.176998138427734
C[C@@H](CCC=O)O[CH+][NH-],36.20600128173828
CCC(=O)N(C=O)C=O,32.790000915527344
C#C[C@@H](C)COC(C)[NH-],37.92900085449219
C#CCCCCOC=O,35.63100051879883
C#C[C@@H]1N[C@@H]1C#CC,30.58799934387207
O[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,29.864999771118164
O=C1OCC[C@H]2CO[C@@H]12,27.812000274658203
C[NH2+]C1O[CH+][CH+](C=O)O1,28.636999130249023
CC(C)(O)C12CC(C1)C2,37.17499923706055
C[C@@H]1C=C[C@@]2(C[C@H]2O)O1,33.31999969482422
CCc1ccc(CC)[nH]1,36.402000427246094
C[C@]1(O)[C@@H](NO)[C@@H]2N[C@@H]21,33.50400161743164
CC1=C[C@H]2OC[C@@H](C1)O2,29.62800025939941
CCOCc1cocn1,31.03400039672852
OC[C@H]1OC[C@H]2C[C@@H]1C2,31.709999084472656
C[N@@H+]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@]4(C)[C@@H]31,30.78199958801269
C[C@@]12C(=O)CC[C@@H]1[C@@H]2O,33.207000732421875
C#C[C@]1(CC)COC1[NH-],34.176998138427734
CO[C@@]12C[C@@H](C=O)[C@@H]1C2,32.91400146484375
C[C@H]1CC[C@@]12CO[CH+][NH2+]2,31.624000549316406
CCN(C)c1ncno1,31.68400001525879
C#C[C@@H]1C[N@@H+]1CCCC,37.84700012207031
C1[C@@H]2[C@@H]3O[C@H]1[C@H]2[C@@H]1N[C@@H]13,25.548999786376957
CC[N@@H+]1[C@H]2C[C@]1(C)C2=O,34.42100143432617
C1=C[C@H]2C=C[C@H]3[C@@H](C1)[C@@H]23,27.79599952697754
C[C@H]1CC[C@@H](O)CC1=O,34.83399963378906
C1O[C@H]1[C@]12C[C@H](CO1)C2,29.3700008392334
CO[C@@H]1[C@@H]2C(=O)[C@@H](O)[C@H]12,32.0260009765625
CO[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@H+]21,33.77399826049805
CNc1oc(O)n[n+]1C,32.292999267578125
O=Cc1c[nH]nn1,19.06599998474121
C[C@@]1([C@H]2CN2)O[C@H]1CO,35.23500061035156
C1[C@@H]2[C@H]1[C@@H]1CC[C@H]2O1,24.59600067138672
CC[C@@]1(O)[C@H]2OC[C@]21C,36.57699966430664
CC1=C[C@]2(O)C[C@@H]2[C@@H]1C,35.66400146484375
C#C[C@@H]1CNC(=O)CO1,30.798999786376957
C#C[C@@H]1CC(=O)[C@@H]2C[C@H]12,30.78499984741211
C#Cc1cc[nH]c1O,27.78199958801269
C[C@]12CO[C@H]1[C@@]1(O)C[C@@H]21,32.52299880981445
C1=C2CC[C@@H]2C[C@@H]2O[C@H]12,29.062000274658203
Cc1nc2[nH]ccc2o1,27.46999931335449
N#CC1[NH2+]C[C@H]2CC[N@@H+]12,27.336000442504883
N#CC1=CCCC(=O)N1,28.9379997253418
CO[C@]12C=C[C@H](C1)[C@H]2C,33.8390007019043
OCC(O)(CO)[C@H]1CN1,37.29600143432617
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,32.875
C1=CC2(CC=CC2)CC1,31.21299934387207
CC(C)C[C@@H](O)CC=O,40.31100082397461
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,30.83799934387207
CN[C@]1(C#N)C[C@H](C)C1,36.40999984741211
C[C@@]1(O)C[C@H]2[C@H]3N[C@H]3[C@H]21,32.96500015258789
CCCC#C[C@@H](C)O,35.9640007019043
CO[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,28.944000244140625
C[C@@]12CC(=O)C=C1CO2,30.05599975585937
CCC1=CCC[C@@H](C)C1,37.85200119018555
C#CC[C@@H](C#C)CC=O,35.77199935913086
C[C@]12C[C@H]1C[C@@]1(O)C[C@H]12,34.279998779296875
O=CC#C[C@H]1COCO1,28.90999984741211
C1CCCC2(CC1)CO2,33.834999084472656
C[C@H]1OCC=C1[C@H]1CO1,31.732999801635746
C[C@]12O[C@H]1[C@H]1N[C@]12C#N,29.527999877929688
[NH-]c1cc(F)cc(F)[nH+]1,27.6200008392334
CO[C@@]1(C=O)C[C@H]2N[C@H]21,32.191001892089844
C[NH2+]C1OC[C@H]2OC[C@@H]12,29.59600067138672
C1=C2CC[C@@H]2COCC1,31.45400047302246
C#C[C@H](CO)CC(C)=O,36.95700073242188
C[C@@]12CCC[C@@H]1CC2,30.94700050354004
C[C@H]1CC(CO)(CO)O1,36.553001403808594
C1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,23.499000549316406
C#C[C@H]1CO[C@H]2C[C@H]2O1,30.68600082397461
C1=C\[C@H]2C[C@H]2CCOC/1,31.948999404907227
C[C@@H]1CC=CC(=O)OC1,31.858999252319336
CC(=O)C(=O)CC(C)C,38.720001220703125
C[C@H]1C[C@H]2CN=CO[C@H]21,30.83099937438965
O=C1CO[C@H]2C[C@H]2CO1,28.808000564575195
C[C@H]1N[C@@]12COC(=O)C2,31.08099937438965
C#C[C@H](C)C(=O)CC#N,34.43199920654297
C#C[C@@]12CCC[C@]1(C)N2,34.441001892089844
[NH-]C1[N@@H+]2C[C@@H]2[C@@]1(O)C=O,29.50300025939941
[NH-][CH+]O[C@@]12C[C@@H]1C[C@@H]2O,32.479000091552734
O=c1[nH]nncc1F,21.37700080871582
O[C@@]12COCC[C@]1(O)C2,33.125
N#C[C@H]1C23OC12[C@H]3C#N,26.66200065612793
O=C[C@H](O)[C@@H](O)C1CC1,34.72999954223633
O=C1[C@@H]2CC[C@H]1COC2,28.775999069213867
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,24.899999618530277
C[C@@H]1C(=O)C(=O)C[C@@H]1C,33.75600051879883
COCC[C@@H](C)NC=O,38.34999847412109
C[N@@H+]1C[C@]1(C)[C@@H]1C[N@@H+]1C,37.88100051879883
[NH-][C@H]1OCCC[C@H]2N[C@H]21,30.25200080871582
C[C@@H](C#N)[C@@H](O)CO,33.09299850463867
N#C[C@@]1(O)C[C@@H]2C[C@@]21O,32.34199905395508
C[C@@H]1[C@H](C)[C@@H]1C=O,28.597999572753903
C1=C2CC[C@@H]2OCOC1,29.749000549316406
C[C@H]1CO[C@H]([NH-])OC1,28.187000274658203
O=C[C@H](CO)CCO,33.54499816894531
OCC1OCCCO1,29.08699989318848
[NH-]C1C[C@H]2CCO[C@H]2O1,28.02300071716309
O=COCC1CC=CC1,31.381000518798828
O=C1N[C@H]2[C@H]3C=C[C@@H]1[C@H]32,26.208999633789062
O=C1NC[C@H]2COC[C@@H]12,28.23200035095215
OC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,32.89500045776367
C#C[C@](C)(N)[C@@H](C)C#N,38.65700149536133
C[C@@]1(C2CC2)CO[CH+][NH2+]1,32.446998596191406
C#C[C@@H](C#N)[C@@H](C)C#C,35.46099853515625
C[C@H]1C[C@H]2C[C@H]2[C@H]2C[C@H]21,33.44200134277344
CC(C)(OC=O)C1CC1,37.117000579833984
CNc1cnc(C)cn1,32.10100173950195
N#CC(C(N)=O)C(N)=O,32.4640007019043
Nc1nnn(C=O)c1N,29.95800018310547
OC[C@@]12C=CC[C@@H]1C2,28.94700050354004
C[C@]12CO[C@@H](CO)[C@H]1O2,32.81999969482422
O[C@H]1C[C@]2(O)C[C@H]1C2,29.23600006103516
C#C[C@@H]1C[C@]1(C)CCC,39.89500045776367
CC(=O)[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,31.53300094604492
Cn1ccc2cn[nH]c21,28.39299964904785
C[C@H]1CCCOC([NH-])C1,34.06100082397461
C[C@@H]1C(=O)[C@H](O)[C@@H]2C[N@H+]12,31.7450008392334
C[C@H]1COC(=O)[C@H]1CO,32.375
N#CC[C@@H]1C=CCO1,26.268999099731445
O=C[C@@]12O[C@@H](C1=O)[C@@H]2O,28.27199935913086
C[C@H]1OC(=O)[C@H]1[NH+](C)C,34.99100112915039
CC[C@@]1(C)C[C@@]2(O)C[C@@H]12,38.27299880981445
[NH-]C1C[C@]2(CN2)C(=O)N1,29.101999282836918
O=C1OC[C@H]2C[C@H]3[C@@H]1[N@@H+]23,26.03199958801269
C[C@@]1(O)C[C@H]2C[C@@H](O)[C@H]21,35.7760009765625
CC[C@@]1(CC(C)=O)CO1,36.946998596191406
N#C[C@@]12CC=C[C@@H]1[C@@H]2O,29.621000289916992
CC(=O)c1nonc1C,30.05500030517578
O[C@]12C[N@@H+]3[C@H]1[C@H]2[C@@H]1C[C@@H]13,28.5939998626709
NC(=O)N(C=O)C(N)=O,31.746999740600582
CO[C@@]12CCO[C@@H]1CC2,32.74700164794922
Nc1cc(=O)onc1F,28.041000366210938
C#C[C@]1(C)CC[C@@]12CN2,35.41999816894531
Cc1nc(O)cnc1O,29.809999465942383
CC[C@H]1CC[C@]1(C)C=O,37.87900161743164
C#C[C@@H]1[NH2+]C(C)O[C@@H]1C,33.819000244140625
CC(=O)C1=CCNC1=O,30.823999404907227
CC[C@]12CO[C@H]1[C@@H](C)C2,35.71900177001953
OC[C@@H]1[C@@H]2C=CCO[C@@H]21,31.06599998474121
N#C[C@]1(C(=O)CO)CN1,31.40999984741211
C[C@H]1[C@@H](CO)[C@H]1C(N)=O,36.38100051879883
C[C@@]12[C@H]3CO[C@]1(C)[C@@H]2C3,32.96799850463867
CO[C@H]1C[N@@H+](C)CCO1,34.845001220703125
C[C@H]1C(=O)O[C@H]2C[C@]21C,32.61899948120117
C[C@H]1[C@@H](NC=O)C1(C)C,38.63800048828125
CC(=O)c1cnc(O)[nH]1,29.968000411987305
O=CC1OCCCO1,26.722000122070312
OC[C@]12[C@@H]3C=C[C@H]1C[C@@H]32,30.34199905395508
C#C[C@@H]1N[C@@H]1C(=O)OC,32.65999984741211
O=C1NC[C@H]2C[C@H]3[C@@H]1[C@@H]23,27.96199989318848
O=C1C[C@H]2C[N@H+]2CC1=O,28.73500061035156
C[C@H]1[C@H]2CO[C@H]2C1(C)C,36.277000427246094
COc1nc(C)c(N)[nH]1,34.516998291015625
OC[C@H]1CO[C@H]2C[C@H]2C1,33.35100173950195
C[C@@H]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,32.85599899291992
OCc1nnon1,20.14900016784668
C1O[C@@H]2[C@@H]3O[C@H]4[C@@H]3C[C@@]124,25.350000381469727
OC1(C2CC2)CCC1,31.66200065612793
[CH+]1N[C@H]2[NH2+]CC[C@H]2[NH2+]1,23.351999282836918
O=C[C@H]1O[C@H]1C[NH+]1CC1,31.766000747680664
Cc1noc(OC=O)n1,27.402000427246094
[NH-]C1=C[CH+](C=O)N=NO1,26.82099914550781
CC1=C[C@H]2O[C@@H]3[C@H]2N[C@H]13,28.174999237060547
c1cnc2c(n1)CCO2,24.750999450683597
[NH-]C1O[C@@H]2[C@@H]3C[C@H]1[C@]23O,28.11599922180176
N#C[C@H]1N[C@H]2C=CC[C@H]21,28.42200088500977
N=C(C=O)N1CC=CC1,30.059999465942383
O=C1C[C@H]2CCO[C@@H]1C2,28.993000030517575
CNC(=O)[C@@H](C)O,29.40900039672852
O=C1CN[C@@H]1CCCO,34.979000091552734
CC#CCCOCC,35.03900146484375
CCCOC(C)(C)C#N,39.8129997253418
c1cc2nnoc2cn1,22.465999603271484
C#CCC#C[C@]1(C)CN1,35.67300033569336
CC1=CC(=O)[C@H]2O[C@@H]12,25.5629997253418
C[C@H]1CO[C@H]1[C@@]1(C)CN1,35.5260009765625
C[N@H+]1C[C@H]2C[C@@]13CO[C@@H]23,30.405000686645508
CCc1[nH]cnc1OC,33.46799850463867
CNc1coc(OC)n1,32.12799835205078
Oc1cc([C@H]2CO2)[nH]n1,28.520999908447266
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@H]1[N@H+]23,29.0049991607666
O=C(CO)C1CC=CC1,32.38999938964844
O=CN1C[C@@H]1C(F)(F)F,28.298999786376957
CO[C@H]1C[C@H]1[N@H+]1C[C@H]1C,36.35100173950195
CC[C@@H](C)[C@H]1C[C@@H](C)O1,39.527000427246094
CC[C@H](C#N)CC(C)=O,37.05400085449219
C#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,29.84499931335449
C[C@]12CCC=CC[C@H]1O2,33.249000549316406
COC[C@]12CO[C@H]1CO2,31.71699905395508
C#CC(=O)C(=N)NCC,35.393001556396484
NC(=O)[C@]12[C@@H]3C[C@H]1[N@H+]2C3,29.367000579833984
C/C(=N\O)[C@H]1C[C@H](C)C1,37.571998596191406
O=C1CN[C@H]2[C@H]3O[C@H]3[C@@H]12,27.132999420166016
CO[C@@]1(C)C[C@H]2C[C@H]21,31.834999084472656
O=C1O[C@]23CO[C@H](C2)[C@@H]13,25.924999237060547
C#CC1(NCC=O)CC1,35.07600021362305
N#CCn1nncc1O,27.649999618530277
C#C[C@@]1(O)CC[C@@H]1CC,37.94400024414063
C[C@]12COC[C@@H]3C14OC342,29.65800094604492
CN(C)C(=O)NCC#N,35.194000244140625
C#C[C@H](O)C1CCCC1,35.66400146484375
CC(=O)[C@@H]1C=C(C)CO1,33.87300109863281
Cc1nn(C)nc1O,28.21699905395508
C[N@H+]1CC[C@@]12COC2=O,30.867000579833984
C#C[C@]1(C)C[C@@H]2[C@H](C)[C@@H]21,36.31900024414063
O=C1C[N@H+]2C[C@H](C2)O1,23.70599937438965
C[C@H]1C[C@]2(C[C@H]2O)O1,30.951000213623047
[NH-]C1=N[CH+](CO)C=NO1,28.405000686645508
[NH-]C1NC(=O)[C@H]2C[C@H]2O1,27.690000534057617
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,31.516000747680664
COC1([C@H]2O[C@H]2C)CC1,36.09799957275391
CC[C@@H](O)C1(CO)CC1,39.70000076293945
O=C1CN[C@H]2[NH2+]CC[C@@H]12,28.194000244140625
CC(C)[C@](N)(C#N)CN,40.69900131225586
C#C[C@H](O)[C@H]1CCCO1,34.17599868774414
Cc1n[nH]c([C@H]2CO2)n1,28.83300018310547
CCC[C@H]1[C@H]2C[C@@H]1C2,31.149999618530277
[NH-]C1CN=C(CC=O)N1,30.551000595092773
CO[C@@H](C)[C@H]1N[C@H]1CO,37.948001861572266
C/C(CC#CC=O)=N\O,34.494998931884766
N#C[C@@]12[CH-]C=C([NH-])N1C2,27.16699981689453
CC[C@]1(O)C(=O)[C@@H]2O[C@@H]21,32.82699966430664
C1=C[C@@H](OC2CC2)CC1,32.73400115966797
C[C@H]1OC[C@H]1C1COC1,32.72800064086914
O[C@]12C[N@H+](C1)[C@H]1CO[C@H]12,28.37800025939941
C#C[C@@H]1C=CC2(CC2)C1,32.8650016784668
C[NH2+]C[C@@H](C)C(=O)[O-],33.39799880981445
CC[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@H]21,33.904998779296875
O[C@H]1[C@H]2O[C@H]2C[C@@]12CO2,29.472000122070312
CCc1cnccc1O,31.270000457763672
C#C[C@H](C)C#C[C@@H](C)O,38.845001220703125
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,34.672000885009766
C1CC12C[C@@]1(CO2)CO1,31.084999084472656
C[C@H]1COC[C@H](C#N)C1,32.744998931884766
C[NH2+][CH+]OC(=O)C(C)C,37.09999847412109
N#C[C@@H]1C[C@]2(C=O)O[C@H]12,28.214000701904297
CN/C=N/c1ncon1,28.78700065612793
C[N@H+]1[C@@H]2COC([NH-])[C@H]1C2,30.410999298095703
O[C@]12C[C@@H]3[C@H]1[C@@H]3[C@@]21CN1,30.200000762939453
O=C1COC[C@H](O)[C@@H]1O,31.649999618530277
N#CC(=O)CC(F)(F)F,28.32200050354004
C[C@H]1C=C[C@@H](C#N)C1=O,30.511999130249023
C[N@@H+]1C[C@]23C=C[C@H](N2)[C@@H]13,30.238000869750977
C[C@]12N[C@H]1C(=O)N1C[C@H]12,29.437000274658203
Cc1n[nH]c(=O)[nH]c1=O,28.507999420166016
Cc1cnoc(=O)c1N,30.67099952697754
C#C[C@@](O)(CC)CC=O,38.34000015258789
CO[C@@H]1[C@@H]2C=C[C@H]3[C@@H]2[C@H]31,29.679000854492188
O=C1Cc2[nH]ncc2O1,24.55900001525879
C[C@H]1O[C@H]1CC(=O)CO,35.01499938964844
C#C[C@H]1CO[C@H]1C1CC1,33.005001068115234
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)C3,32.59700012207031
CC1(C)[C@H]2C[C@H]2[C@]1(C)O,39.00199890136719
CC(C)n1ccc(O)c1,35.67599868774414
N#C[C@@]12CC=CC[C@@H]1C2,30.0629997253418
C#C[C@H](CO)[NH+]1CC1,31.44599914550781
O=C1CC/C=C\COC1,31.363000869750977
N#C[C@H]1NC12CCC2,27.31399917602539
O[C@]12C[N@@H+]3[C@H]1[C@@H]1[C@H]2C[C@@H]13,27.61000061035156
COCC#CC[NH+]1CC1,35.22700119018555
C1=N[C@H]2CO[C@H]2CO1,23.381999969482425
N#CCN(C=O)C=O,26.02400016784668
C[N@H+]1C[CH-]C=C(NO)C1,32.930999755859375
C[C@H]1[C@H]2OCO[C@@H]1[C@H]2O,31.833999633789062
CO[C@H]1O[C@H]2C[C@H]2[C@H]1C,33.70600128173828
C1=CCC2(C1)CCCC2,32.678001403808594
CC(=O)[C@](C)(O)[C@@H](C)O,40.72800064086914
CCC1=CC[C@H]2[C@@H](O)[C@@H]12,34.152000427246094
C[C@H]1CCN=COC1,29.500999450683597
O[C@H]1C[C@H]2C[C@@H]3[C@H]2C[C@@H]31,30.194000244140625
C1C[C@@H]2N[C@@H]2[C@@H]2OC[C@H]12,29.020999908447266
CC[C@]12CC[N@H+]1[C@H]2C=O,33.569000244140625
CC1(C)O[C@H]1C1CC1,33.12200164794922
Nc1nn[nH]c1CO,27.37700080871582
O=CN[C@H]1C=C[C@H]2C[C@@H]12,30.149999618530277
CC[C@@H]1C=C[C@H](C)CO1,36.06100082397461
CCOc1[nH]ccc1N,34.96900177001953
N[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@H]21,30.198999404907227
C[NH2+][CH+]OCCNC=O,34.367000579833984
Cc1[nH]nc(CO)c1N,34.3380012512207
C[C@](C#N)(CO)[C@H]1CN1,35.43600082397461
C[C@@H]1[CH-][C@@H]2[C@H](O)C[C@@H]2O1,32.4119987487793
CCOC[C@H]1COC1[NH-],33.95100021362305
C#Cc1c[nH]c(OC)c1,32.47600173950195
C[C@@]12C[C@@]3(O)C[C@@H]1[C@@H]2C3,32.5880012512207
CC1=C[C@@H](O)C[C@@H](O)C1,36.16299819946289
C[C@@H]1[C@H](C)C(=O)N[C@@H]1C,36.52799987792969
O=C1NC[C@H]2[C@@H]1C[C@@H]2O,30.40699958801269
CC(C)c1c[nH]c(O)n1,34.422000885009766
C1C[C@]23C[C@]2(CCO3)O1,29.093000411987305
C#CC(C)(C)CC=O,34.48699951171875
CO[C@H]1O[CH+][NH2+][C@H]1C=O,29.65399932861328
CC[C@H]1C(=O)NC12CC2,34.61899948120117
CCNC1(C#N)CC1,31.833999633789062
O=Cc1cc(F)ncn1,24.766000747680664
CC1=C/CCCC/C=C\1,35.27299880981445
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[C@H]4[N@@H+]2[C@@H]13,28.100000381469727
O=C1N[C@@H]2C=C[C@@H](C2)O1,26.57099914550781
COC[C@H]1C[C@H]1CO,33.512001037597656
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,25.78499984741211
c1cnc2cn[nH]c2c1,24.011999130249023
CC(=O)[C@H]1CC[C@H](C)O1,35.143001556396484
C[N@H+]1C[C@H]1[C@H]1C[C@H]1O,31.809999465942383
N#CC1=CC(=O)[C@@H]2C[C@H]12,26.99399948120117
Cc1n[nH+]nc(N)c1[NH-],31.356000900268555
C#C[C@](C)(O)C(C)(C)C,43.6510009765625
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1C[C@H]42,28.535999298095703
N#C[C@@]12C[CH-][C@H]3C[C@@H]1[C@H]32,27.670000076293945
C[C@@H](O)[C@]1(C)C[C@H](O)C1,39.8489990234375
O=c1[nH]ncn1C1CC1,28.68899917602539
C#C[C@H]1CCOC1,24.82699966430664
CO[C@H]1CC[C@H]2OC[C@@H]12,31.937000274658203
CCC[C@@](C)(O)[C@H]1CN1,40.41400146484375
C/C(CCCO)=N\O,34.92100143432617
C[C@H]1Cc2c(N)ncn21,31.15699958801269
CC[C@H](C=O)C[C@H]1CO1,36.03200149536133
C#CC1[NH2+][C@@H]2C[C@]2(C)O1,30.81599998474121
C[C@]12O[C@@H]3C=C[C@H]1[C@H]2O3,27.843000411987305
C[C@H]1C=CCC[C@H]1CO,36.30099868774414
C[C@@]1(C#N)C[C@@]2(O)C[C@H]21,33.6510009765625
[NH-]C1=NNO[C@H]([NH-])C=N1,27.301000595092773
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@]3(C)[C@@H]2C,35.86199951171875
O[C@H]1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,27.270999908447266
C[C@@H](O)[C@H]1[C@@H](O)C[N@@H+]1C,36.67900085449219
O=C[C@@]1(C2CC2)CN1,28.66200065612793
C#Cc1cnc(C)nc1,29.584999084472656
O=c1cccc(O)cn1,27.93199920654297
O[C@@H]1[C@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,29.426000595092773
OCc1ncnc(O)n1,27.47100067138672
OCCC1=CC[C@H]2N[C@@H]12,32.86800003051758
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@@H]21,30.707000732421875
C1C[C@@]23OC[C@@H]2N[C@H]3[NH2+]1,27.679000854492188
Cc1cc(O)c2n1CC2,32.00199890136719
C[NH2+]C1C[C@H](C(C)=O)O1,33.56399917602539
C[C@H]1C[C@H]2C[C@@]2(O)[C@H]1O,35.70000076293945
[NH-]C1OCOC12CCC2,29.59199905395508
[NH-]C1C[C@H](OC=O)CO1,29.309999465942383
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@H]32,27.79400062561035
C[C@@]12C=C[C@@H](CC1)O2,27.33300018310547
Nc1[nH]nc(O)c1N,29.243000030517575
CC1=NCC[C@@H](CO)O1,33.90299987792969
CC(=O)C[C@H]1CN1,27.05500030517578
C#C[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,29.606000900268555
C#C/C(=N/O)[C@H]1CN1,28.996999740600582
N#CCc1cnccn1,26.34600067138672
C[C@]12[C@@H]3[C@@H]4[N@H+]1C[C@]4(O)[C@@H]32,30.083999633789062
O[C@]12C=CC[N@@H+]3[C@H](C1)[C@@H]32,29.72100067138672
O=CCC[C@@H](C=O)CO,35.845001220703125
O=c1[nH]c2c([nH]1)CCC2,29.06999969482422
NC1=C(C=O)COC1,27.983999252319336
OC[C@H]1[C@H]2C[C@H]2[C@@]12CO2,32.255001068115234
CN1C[C@H](C#N)NC1=O,30.14299964904785
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C21CC1,35.73199844360352
OCC#CCOCCO,36.6349983215332
CC1(C)C[C@@]2(O)C[C@H]2O1,36.1150016784668
O=C1C[C@]23CC[C@@]2(C1)N3,29.35700035095215
C[C@@]12CNC1=CC(=O)O2,28.91399955749512
NC(=O)C(O)(C=O)C=O,32.78799819946289
Cc1cocc1CC#N,30.28300094604492
CO[C@@H]1[C@H](C)C(=O)[C@@H]1C,36.82099914550781
C[C@H]1CC[C@H]2C[C@H]2C1,31.089000701904297
CCNc1cnno1,28.086000442504883
N#CC(=N)NC=N,23.481000900268555
N#C[C@@H]1O[C@@H]2[C@H](O)[C@@H]21,25.24399948120117
CC#CC[C@@H](C)C(C)=O,39.25299835205078
C#CC#C[C@H](C#N)OC,33.03300094604492
CCCC([NH2+]CC)OC,40.619998931884766
CO[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,29.209999084472656
CC1(C)O[C@@]12CCOC2,34.869998931884766
CC[C@H]1[C@@H](O)[C@@]12CCO2,35.63100051879883
CO[C@H]1CO[C@@H](C)CO1,34.36000061035156
CC(C)c1ccnn1C,34.9640007019043
CC1(C)OCC[C@@]1(C)O,39.07400131225586
CO[C@]12CCO[C@@]1(C)C2,34.87699890136719
C[C@H]1OC[C@]1(C)O,29.059999465942383
OCCc1nnon1,25.142000198364254
C#CCC(=O)[C@@H]1N[C@@H]1C,34.840999603271484
C#C[C@H](OCC)C(C)=O,37.6510009765625
C#C[C@]1(C)C[C@H]1C=O,31.224000930786133
C[C@H]1C[C@@H]2C[N@H+]1CC2=O,30.559999465942383
CC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23C,33.474998474121094
C[C@]1(O)C=C[C@@]2(C)N[C@@H]12,34.79999923706055
CCC[C@@H](OC)[C@H]1CN1,38.79199981689453
C[C@@H](C#N)C1(N)COC1,34.625
